# Created by makedat Tue 01 Nov 2022 16:19:57 AEDT
# Using makedat toyflux.dat all.dat

# Fix glucose input according to model
MET cpd00027 13.35 0  # D-Glucose
REACTION rxn08151 1 cpd00001 -1.0 cpd00002 -1.0 cpd00051 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00051 1.0 cpd00067 1.0   # ABC-4-RXN.cp
REACTION rxn28257_rev 1 cpd00001 1.0 cpd11624 1.0 cpd03850 -1.0 cpd28647 -1.0   # intracellular membrane-associated calcium-independent phospholipase A2 gamma reversed
REACTION rxn44440 1 cpd00007 -2.0 cpd00322 -1.0 cpd21035 -2.0 cpd00001 3.0 cpd00011 1.0 cpd00067 2.0 cpd11630 2.0 cpd22626 1.0   # 
REACTION rxn01810 1 cpd00005 -1.0 cpd00067 -1.0 cpd00420 -1.0 cpd00006 1.0 cpd02637 1.0   # Testosterone delta5-delat4-isomerase
REACTION rxn04785_rev 1 cpd00002 1.0 cpd09876 1.0 cpd00008 -1.0 cpd00067 -1.0 cpd09877 -1.0   # R06976 reversed
REACTION rxn10321_rev 1 cpd00002 24.0 cpd00117 24.0 cpd15751 1.0 cpd00012 -24.0 cpd00018 -24.0 cpd00067 -48.0 cpd15778 -1.0   # isotetradecanoyl-lipoteichoic acid synthesis (n=24), unlinked, D-alanine substituted reversed
REACTION rxn46603 1 cpd00002 -1.0 cpd01320 -1.0 cpd00008 1.0 cpd00067 1.0   # 
REACTION rxn20963 1 cpd01621 -1.0 cpd26978 -1.0 cpd00067 1.0 cpd00534 1.0 cpd22290 1.0 cpd22927 1.0   # 3,5,3'-triiodo-L-thyronine 5-deiodinase
REACTION rxn08666_rev 1 cpd00005 1.0 cpd00067 1.0 cpd15472 1.0 cpd00006 -1.0 cpd00272 -1.0   # GDP-4-oxo-L-fucose reductase reversed
REACTION rxn43312 1 cpd33874 -1.0 cpd00011 1.0 cpd07514 1.0   # 
REACTION rxn45168 1 cpd00007 -1.0 cpd00067 -1.0 cpd00955 -1.0 cpd28078 -2.0 cpd00001 1.0 cpd02878 1.0 cpd27753 2.0   # (25R)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-al:NAD+ 26-oxidoreductase
REACTION rxn01232 1 cpd00001 -1.0 cpd00003 -1.0 cpd01134 -1.0 cpd00004 1.0 cpd00020 1.0 cpd00067 1.0 cpd00210 1.0   # tauropine:NAD+ oxidoreductase (taurine-forming)
REACTION rxn39723_rev 1 cpd00005 6.0 cpd00067 13.0 cpd00070 1.0 cpd01675 6.0 cpd00001 -1.0 cpd00006 -6.0 cpd00010 -7.0 cpd00011 -7.0 cpd08786 -1.0   #  reversed
REACTION rxn16414_rev 1 cpd00007 1.0 cpd00065 1.0 cpd00067 1.0 cpd00099 1.0 cpd00982 1.0 cpd00001 -2.0 cpd00015 -1.0 cpd20935 -1.0   # L-tryptophan:FADH2 oxidoreductase (7-halogenating) reversed
REACTION rxn40414 1 cpd00005 -2.0 cpd00007 -2.0 cpd00067 -2.0 cpd00069 -1.0 cpd00001 3.0 cpd00006 2.0 cpd00011 1.0 cpd02664 1.0   # L-tyrosine,NADPH:oxygen oxidoreductase (N-hydroxylating, decarboxylating)
REACTION rxn21766 1 cpd00007 -1.0 cpd00067 -1.0 cpd08661 -1.0 cpd27640 -1.0 cpd00001 1.0 cpd23369 1.0 cpd27638 1.0   # RXN-11388.c
REACTION rxn45596_rev 1 cpd00007 1.0 cpd00067 2.0 cpd28082 4.0 cpd32894 2.0 cpd00001 -2.0 cpd00966 -1.0 cpd27757 -4.0 cpd32150 -1.0   #  reversed
REACTION rxn21750_rev 1 cpd23364 1.0 cpd00020 -1.0 cpd01605 -1.0   # 2-keto-3-deoxy-L-galactonate aldolase reversed
REACTION rxn09098 1 cpd00001 -1.0 cpd00002 -1.0 cpd15546 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd15546 1.0   # phosphatidylglycerophosphate transport via ABC system (n-C16:1, periplasm)
REACTION rxn09847_rev 1 cpd00001 1.0 cpd00002 1.0 cpd15238 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd00067 -1.0 cpd15238 -1.0   # fatty acyl-CoA peroxisomal transport via ABC system reversed
REACTION rxn34065_rev 1 cpd00031 1.0 cpd30015 1.0 cpd00001 -1.0 cpd29982 -1.0 cpd30016 -1.0   # Ribonucleoside-diphosphate Reductase reversed
REACTION rxn46241 1 cpd00003 -1.0 cpd01362 -1.0 cpd00004 1.0 cpd00011 1.0 cpd03737 1.0   # 
REACTION rxn45637_rev 1 cpd00005 1.0 cpd00007 1.0 cpd00067 1.0 cpd34262 1.0 cpd00001 -1.0 cpd00006 -1.0 cpd35276 -1.0   #  reversed
REACTION rxn25464_rev 1 cpd00007 1.0 cpd25886 1.0 cpd26978 1.0 cpd00001 -1.0 cpd22290 -1.0 cpd25888 -1.0   # RXN-9236.c reversed
REACTION rxn40580 1 cpd30765 -1.0 cpd00001 1.0 cpd34967 1.0   # 
REACTION rxn47654 1 cpd00006 -1.0 cpd07690 -1.0 cpd00005 1.0 cpd00067 1.0 cpd01956 1.0   # 
REACTION rxn04937_rev 1 cpd00006 1.0 cpd03571 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd00428 -1.0   # lactaldehyde:NADP+ oxidoreductase reversed
REACTION rxn09755_rev 1 cpd00015 1.0 cpd00050 1.0 cpd00015 -1.0 cpd00050 -1.0   # Mitochondrial FAD carrier protein FLX1 reversed
REACTION rxn47410_rev 1 cpd00017 1.0 cpd32655 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd32149 -1.0   # 3,7,3',5'-tetramethylmyricetin 4'-methyltransferase reversed
REACTION rxn38719_rev 1 cpd00007 1.0 cpd28202 4.0 cpd00001 -2.0 cpd12074 -2.0   # THIOL-OXIDASE-RXN.e reversed
REACTION rxn04670 1 cpd00001 -1.0 cpd09315 -1.0 cpd00036 1.0 cpd00067 1.0 cpd04135 1.0   # rxn04670
REACTION rxn32141_rev 1 cpd00042 1.0 cpd07971 1.0 cpd00067 -1.0 cpd00966 -2.0 cpd10571 -1.0   # 1,2-dibromoethane:glutathione ethylenetransferase reversed
REACTION rxn19087_rev 1 cpd00003 1.0 cpd27914 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd22319 -1.0   # alcohol dehydrogenase reversed
REACTION rxn04674 1 cpd00017 -1.0 cpd09410 -1.0 cpd00019 1.0 cpd00067 1.0 cpd01401 1.0   # R06859
REACTION rxn44200 1 cpd00007 -1.0 cpd00067 -2.0 cpd24006 -1.0 cpd28082 -2.0 cpd00001 1.0 cpd24021 1.0 cpd27757 2.0   # 
REACTION rxn36915_rev 1 cpd00004 1.0 cpd00067 7.0 cpd25749 1.0 cpd00003 -1.0 cpd15359 -1.0   # quinone reductase reversed
REACTION rxn27672_rev 1 cpd00010 1.0 cpd00204 1.0 cpd27517 1.0 cpd00022 -1.0 cpd29191 -1.0   # ACETYLSYNCLTH-RXN.d reversed
REACTION rxn31322 1 cpd11479 -1.0 cpd00001 1.0 cpd11473 1.0   # fatty-acid synthase
REACTION rxn31021 1 cpd00004 -1.0 cpd00007 -1.0 cpd25360 -1.0 cpd00001 1.0 cpd00003 1.0 cpd25361 1.0   # RXN66-17-(NAD)
REACTION rxn42486_rev 1 cpd00432 1.0 cpd25373 1.0 cpd00027 -1.0 cpd31935 -1.0   # p-coumaroylglucose tartrate acyltransferase reversed
REACTION rxn23479 1 cpd00006 -1.0 cpd24149 -1.0 cpd00005 1.0 cpd00067 1.0 cpd02608 1.0   # RXN-13223.c
REACTION rxn45811_rev 1 cpd00067 1.0 cpd15168 1.0 cpd27005 1.0 cpd15169 -1.0 cpd27006 -1.0   #  reversed
REACTION rxn01156 1 cpd00024 -1.0 cpd01526 -1.0 cpd00143 1.0 cpd00186 1.0   # D-Phenylalanine:2-oxoglutarate aminotransferase
REACTION rxn32630 1 cpd00007 -1.0 cpd00066 -1.0 cpd00001 1.0 cpd00011 1.0 cpd01647 1.0   # L-phenylalanine:oxygen oxidoreductase (decarboxylating)
REACTION rxn00917 1 cpd00001 -1.0 cpd00002 -1.0 cpd00053 -1.0 cpd00497 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00023 1.0 cpd00067 3.0 cpd00126 1.0   # Xanthosine-5'-phosphate:L-glutamine amido-ligase (AMP-forming)
REACTION rxn12224 1 cpd00007 -1.0 cpd03446 -1.0 cpd00001 1.0 cpd03447 1.0   # 2-octaprenyl-6-methoxyphenol hydroxylase
REACTION rxn03615 1 cpd00017 -1.0 cpd03976 -1.0 cpd00019 1.0 cpd00067 1.0 cpd03974 1.0   # R05303
REACTION rxn03015 1 cpd00006 -1.0 cpd02427 -1.0 cpd00005 1.0 cpd00067 2.0 cpd02714 1.0   # thiomorpholine-3-carboxylate:NADP+ 5,6-oxidoreductase
REACTION rxn00532 1 cpd00006 -1.0 cpd00010 -1.0 cpd00191 -1.0 cpd00005 1.0 cpd00067 1.0 cpd00070 1.0   # 3-oxopropanoate:NADP+ oxidoreductase (CoA-malonylating)
REACTION rxn03071_rev 1 cpd00001 2.0 cpd00003 1.0 cpd02625 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd01974 -1.0   # L-1-Pyrroline-3-hydroxy-5-carboxylate:NAD+ oxidoreductase reversed
REACTION rxn38970_rev 1 cpd00003 1.0 cpd09879 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd00759 -1.0   # RXN-2962.m.chlamyexp.NAD_NADH reversed
REACTION rxn03946 1 cpd00017 -1.0 cpd04329 -1.0 cpd00019 1.0 cpd00067 1.0 cpd04330 1.0   # R05676
REACTION rxn34700 1 cpd00005 -1.0 cpd00067 -1.0 cpd15376 -1.0 cpd00006 1.0 cpd15370 1.0   # 3-oxoacyl-[acyl-carrier-protein] reductase ((11Z)-n-C18:1)
REACTION rxn41516_rev 1 cpd00001 1.0 cpd24762 1.0 cpd24095 -1.0 cpd24763 -1.0   #  reversed
REACTION rxn42344 1 cpd34971 -1.0 cpd00001 1.0 cpd00067 1.0 cpd17786 1.0   # 
REACTION rxn17134 1 cpd00007 -1.0 cpd00067 -1.0 cpd01695 -1.0 cpd27640 -1.0 cpd00001 2.0 cpd04124 1.0 cpd27638 1.0   # n-tetradecanoyl-CoA,NADPH:O2 oxidoreductase [11-(Z) desaturating]
REACTION rxn32164 1 cpd00001 -1.0 cpd00067 -2.0 cpd00274 -1.0 cpd00011 1.0 cpd00013 1.0 cpd00064 1.0   # Citrullinase
REACTION rxn08288 1 cpd00007 -0.5 cpd00067 -2.0 cpd15561 -1.0 cpd00001 1.0 cpd00067 2.0 cpd15560 1.0   # cytochrome oxidase bd (ubiquinol-8: 2 protons) (periplasm)
REACTION rxn32907 1 cpd00084 -1.0 cpd00822 -1.0 cpd00036 1.0 cpd00067 1.0 cpd00424 1.0   # O-succinylhomoserine (thiol)-lyase
REACTION rxn15657_rev 1 cpd00003 1.0 cpd01307 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd05268 -1.0   # D-arabinitol:NAD+ 2-oxidoreductase (D-ribulose-forming) reversed
REACTION rxn11671_rev 1 cpd00006 2.0 cpd06619 1.0 cpd00005 -2.0 cpd00067 -2.0 cpd03502 -1.0   # flavan-3-ol:NADP+ oxidoreductase reversed
REACTION rxn26840 1 cpd00007 -1.0 cpd04214 -1.0 cpd28070 -1.0 cpd00001 1.0 cpd00067 1.0 cpd24412 1.0 cpd27744 1.0   # RXN66-181.c
REACTION rxn00013_rev 1 cpd00089 2.0 cpd00027 -1.0 cpd00499 -1.0   # D-Glucose-1-phosphate:D-glucose-1-phosphate 6-phosphotransferase reversed
REACTION rxn30592 1 cpd00001 -1.0 cpd00002 -2.0 cpd00011 -1.0 cpd00013 -1.0 cpd00008 2.0 cpd00009 1.0 cpd00067 3.0 cpd00146 1.0   # 6.3.4.16-RXN
REACTION rxn42699 1 cpd00001 -1.0 cpd36792 -1.0 cpd01698 1.0 cpd37084 1.0   # 
REACTION rxn03878_rev 1 cpd00001 1.0 cpd06710 1.0 cpd06711 -1.0   # R05599 reversed
REACTION rxn41649_rev 1 cpd00005 1.0 cpd00007 1.0 cpd00067 1.0 cpd06918 1.0 cpd00001 -1.0 cpd00006 -1.0 cpd06913 -1.0   # chrysin 6-hydroxylase reversed
REACTION rxn30066 1 cpd00054 -1.0 cpd29667 -1.0 cpd00001 1.0 cpd00065 1.0 cpd00067 1.0 cpd00102 1.0   # tryptophan synthase (indoleglycerol phosphate)
REACTION rxn40553 1 cpd00001 -2.0 cpd00007 -1.0 cpd00025 -2.0 cpd00030 -4.0 cpd00067 8.0 cpd17028 4.0   # 
REACTION rxn36857 1 cpd00004 -1.0 cpd00067 -1.0 cpd01401 -1.0 cpd00003 1.0 cpd12844 1.0   # quinone reductase
REACTION rxn47541_rev 1 cpd00007 1.0 cpd14530 1.0 cpd21035 1.0 cpd00001 -1.0 cpd00067 -1.0 cpd05719 -1.0 cpd11630 -1.0   #  reversed
REACTION rxn13666 1 cpd00005 -6.0 cpd00067 -6.0 cpd11492 -3.0 cpd17014 -1.0 cpd00001 3.0 cpd00006 6.0 cpd00011 3.0 cpd11493 3.0 cpd17009 1.0   # b-ketoacyl synthetase (Iso-C13:0)
REACTION rxn00674 1 cpd00002 -1.0 cpd00010 -1.0 cpd00141 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd00086 1.0   # Propanoate:CoA ligase (AMP-forming)
REACTION rxn26972 1 cpd00005 -2.0 cpd00007 -1.0 cpd00067 -2.0 cpd03058 -1.0 cpd00001 2.0 cpd00006 2.0 cpd00071 1.0 cpd00904 1.0   # RXN66-341.c
REACTION rxn45518_rev 1 cpd00003 1.0 cpd31530 2.0 cpd00004 -1.0 cpd00067 -1.0 cpd34277 -1.0   #  reversed
REACTION rxn23242_rev 1 cpd00024 1.0 cpd22368 1.0 cpd00023 -1.0 cpd26928 -1.0   # RXN-12912.c reversed
REACTION rxn47188_rev 1 cpd37226 1.0 cpd00001 -1.0 cpd36884 -1.0   #  reversed
REACTION rxn43247 1 cpd22234 -1.0 cpd36934 -1.0 cpd00010 1.0 cpd36459 1.0   # 
REACTION rxn45902_rev 1 cpd00873 1.0 cpd33316 1.0 cpd00067 -1.0 cpd00218 -1.0 cpd32730 -1.0   #  reversed
REACTION rxn12399_rev 1 cpd00067 1.0 cpd01733 1.0 cpd00067 -1.0 cpd01733 -1.0   # transport of coniferyl aldehyde [extraorganism-cytosol](secondary symport) reversed
REACTION rxn45152_rev 1 cpd00067 1.0 cpd00070 1.0 cpd01942 1.0 cpd00010 -1.0 cpd00011 -1.0 cpd28749 -1.0   # 3-oxo-dihomo gamma linolenoyl-[acp] synthase reversed
REACTION rxn37475 1 cpd00005 -1.0 cpd00007 -1.0 cpd25360 -1.0 cpd00001 1.0 cpd00006 1.0 cpd25361 1.0   # RXN66-17.e.metaexp.NADP_NADPH
REACTION rxn43130_rev 1 cpd00906 1.0 cpd04073 1.0 cpd00012 -1.0 cpd00067 -1.0 cpd03151 -1.0   #  reversed
REACTION rxn06120 1 cpd00190 -1.0 cpd00863 1.0   # Polyphosphate:D-glucose 6-phosphotransferase
REACTION rxn38107 1 cpd00820 -1.0 cpd26784 -2.0 cpd00059 1.0 cpd00067 3.0 cpd26785 2.0   # L-galactonolactone dehydrogenase
REACTION rxn23755 1 cpd00001 -1.0 cpd04536 -1.0 cpd00011 1.0 cpd00067 1.0 cpd00239 1.0   # RXN-1901.c
REACTION rxn05512 1 cpd00001 -1.0 cpd00002 -1.0 cpd11596 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd11596 1.0   # butanesulfonate transport via ABC system
REACTION rxn11313_rev 1 cpd00001 15.0 cpd00080 1.0 cpd11652 15.0 cpd11423 -15.0 cpd16239 -1.0   # rxn11313 reversed
REACTION rxn04953_rev 1 cpd00001 1.0 cpd00006 1.0 cpd00041 1.0 cpd00005 -1.0 cpd00013 -1.0 cpd00032 -1.0 cpd00067 -1.0   # L-aspartate:NADP+ oxidoreductase (deaminating) reversed
REACTION rxn42286 1 cpd00007 -1.0 cpd11229 -1.0 cpd21035 -1.0 cpd00001 1.0 cpd00067 2.0 cpd11630 1.0 cpd23383 1.0   # 
REACTION rxn38056 1 cpd00001 -1.0 cpd26676 -1.0 cpd00067 1.0 cpd22318 1.0 cpd26675 1.0   # CARBOXYLESTERASE-RXN.d
REACTION rxn41730 1 cpd00006 -1.0 cpd00042 -2.0 cpd00005 1.0 cpd00067 1.0   # 
REACTION rxn45886 1 cpd00003 -1.0 cpd02174 -1.0 cpd00004 1.0 cpd20193 1.0   # 
REACTION rxn30344 1 cpd00001 -1.0 cpd00003 -1.0 cpd00486 -1.0 cpd00004 1.0 cpd00067 2.0 cpd00703 1.0   # aldehyde dehydrogenase (indole-3-acetaldehyde, NAD), mitochondrial
REACTION rxn00286 1 cpd00078 -1.0 cpd00130 -1.0 cpd00036 1.0 cpd02662 1.0   # succinyl-CoA:malate CoA-transferase
REACTION rxn21009_rev 1 cpd00005 1.0 cpd22075 1.0 cpd00006 -1.0 cpd00067 -1.0 cpd22061 -1.0   # RXN-10655.c reversed
REACTION rxn19817 1 cpd00001 -1.0 cpd27169 -1.0 cpd00190 1.0 cpd26685 1.0   # glucocerebrosidase
REACTION rxn06430_rev 1 cpd00012 1.0 cpd11904 1.0 cpd00067 -1.0 cpd03214 -1.0 cpd12727 -1.0   # rxn06430 reversed
REACTION rxn32773_rev 1 cpd00284 1.0 cpd00284 -1.0   # - reversed
REACTION rxn12759 1 cpd00010 -1.0 cpd16744 -1.0 cpd16752 1.0 cpd16755 1.0   # Poly-(3-hydroxyalkanoate) depolymerase
REACTION rxn08879_rev 1 cpd00009 2.0 cpd00235 1.0 cpd00009 -2.0 cpd00235 -1.0   # Mannose-6-phosphate transport via phosphate antiport (periplasm) reversed
REACTION rxn23890 1 cpd00067 -1.0 cpd21989 -1.0 cpd00001 1.0 cpd00011 1.0 cpd27060 1.0   # RXN-4122.c
REACTION rxn20875 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd09969 -1.0 cpd00001 1.0 cpd00006 1.0 cpd01586 1.0   # RXN-10129.c
REACTION rxn11101_rev 1 cpd00001 1.0 cpd00002 1.0 cpd00053 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd00053 -1.0 cpd00067 -1.0   # rxn11101 reversed
REACTION rxn13831 1 cpd00001 -1.0 cpd00002 -1.0 cpd00021 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00021 1.0 cpd00067 1.0   # iron (II) transport via ABC system
REACTION rxn20823_rev 1 cpd00002 1.0 cpd27380 1.0 cpd00008 -1.0 cpd00067 -1.0 cpd27700 -1.0   # PSTK reversed
REACTION rxn38524 1 cpd00002 -1.0 cpd00054 -1.0 cpd00067 -1.0 cpd28149 -1.0 cpd00012 1.0 cpd00018 1.0 cpd27380 1.0   # RXN0-2161.d
REACTION rxn47466_rev 1 cpd00007 1.0 cpd21035 1.0 cpd24498 1.0 cpd00001 -2.0 cpd00067 -1.0 cpd11630 -1.0 cpd24501 -1.0   # 14-hydroxylanosterol 14-dehydrogenase reversed
REACTION rxn40600 1 cpd00007 -1.0 cpd03105 -1.0 cpd21035 -1.0 cpd00001 1.0 cpd00067 1.0 cpd11630 1.0 cpd35628 1.0   # 
REACTION rxn44768 1 cpd00006 -1.0 cpd33679 -1.0 cpd00005 1.0 cpd00067 1.0 cpd32835 1.0   # 
REACTION rxn20167 1 cpd00007 -1.0 cpd01358 -1.0 cpd28214 -1.0 cpd00001 1.0 cpd02043 1.0 cpd22433 1.0   # mandelate 4-monooxygenase
REACTION rxn17234 1 cpd00001 -1.0 cpd03766 -1.0 cpd22290 -1.0 cpd00067 1.0 cpd01182 1.0 cpd26978 1.0   # quinoline-2-carboxylate:acceptor 4-oxidoreductase (hydroxylating)
REACTION rxn23303 1 cpd00001 -1.0 cpd08700 -1.0 cpd00012 1.0 cpd00067 1.0 cpd24135 1.0   # (13S)-vitexifolin A synthase
REACTION rxn13068_rev 1 cpd00007 1.0 cpd00067 2.0 cpd03124 1.0 cpd00025 -1.0 cpd16851 -1.0   # Acyl-coenzyme A oxidase reversed
REACTION rxn38068 1 cpd00221 -1.0 cpd22290 -1.0 cpd00020 1.0 cpd26978 1.0   # D-2-HYDROXY-ACID-DEHYDROGENASE-RXN.d
REACTION rxn42453 1 cpd03452 -1.0 cpd11493 -1.0 cpd00018 1.0 cpd00067 1.0 cpd37100 1.0   # 
REACTION rxn42670 1 cpd00017 -1.0 cpd34850 -1.0 cpd00019 1.0 cpd00067 1.0 cpd35159 1.0   # 
REACTION rxn05471 1 cpd00067 -1.0 cpd00126 -1.0 cpd00067 1.0 cpd00126 1.0   # TRANS-RXNBWI-115572.ce.maizeexp.GMP_GMP
REACTION rxn43913_rev 1 cpd00002 1.0 cpd27935 1.0 cpd00008 -1.0 cpd00067 -1.0 cpd37034 -1.0   #  reversed
REACTION rxn32066 1 cpd00009 -1.0 cpd00460 -1.0 cpd00081 1.0 cpd00196 1.0   # acetyl-phosphate:sulfite S-acetyltransferase (acyl-phosphate
REACTION rxn34712 1 cpd00005 -1.0 cpd00067 -1.0 cpd11477 -1.0 cpd00006 1.0 cpd15277 1.0   # enoyl-[acyl-carrier-protein] reductase (NADPH) (n-C16:0)
REACTION rxn40340_rev 1 cpd00001 2.0 cpd05794 1.0 cpd00396 -2.0 cpd31290 -1.0   # 3-O-[alpha-L-Rha-(1->4)-[alpha-L-Rha-(1->2)]-beta-D-Glc]diosgenin (3-O-beta-D-Glc-diosgenin-forming) reversed
REACTION rxn43822_rev 1 cpd00017 1.0 cpd21824 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd12482 -1.0   #  reversed
REACTION rxn08490 1 cpd00067 -1.0 cpd15461 -1.0 cpd00067 1.0 cpd15461 1.0   # Fe(III)hydroxamate unloaded secretion (extracellular)
REACTION rxn09843 1 cpd00001 -1.0 cpd00002 -1.0 cpd15272 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd15272 1.0   # fatty acyl-CoA peroxisomal transport via ABC system
REACTION rxn22986 1 cpd00001 -1.0 cpd01157 -1.0 cpd00029 1.0 cpd23914 1.0   # N,N'-diacetylchitobiose deacetylase (nonreducing end)
REACTION rxn15846 1 cpd00003 -1.0 cpd17701 -1.0 cpd00004 1.0 cpd00067 1.0 cpd17702 1.0   # 2-deoxy-scyllo-inosamine:NAD+ oxidoreductase
REACTION rxn01158 1 cpd00001 -1.0 cpd00006 -1.0 cpd01764 -1.0 cpd00005 1.0 cpd00020 1.0 cpd00067 1.0 cpd00187 1.0   # N-methyl-L-alanine:NADP+ oxidoreductase (demethylating, deaminating)
REACTION rxn39364_rev 1 cpd00017 1.0 cpd03811 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd12107 -1.0   # S-Adenosyl-L-methionine:amine N-methyltransferase reversed
REACTION rxn34508_rev 1 cpd00067 1.0 cpd00107 1.0 cpd00067 -1.0 cpd00107 -1.0   # Vacuolar amino acid transporter (leu-L), mitochondrial reversed
REACTION rxn10465 1 cpd00001 -1.0 cpd15863 -1.0 cpd00067 1.0 cpd00126 1.0 cpd15866 1.0   # coenzyme F390 hydrolase (GTP)
REACTION rxn19236_rev 1 cpd00002 1.0 cpd00104 1.0 cpd22422 1.0 cpd00012 -1.0 cpd00018 -1.0 cpd22420 -1.0   # acetyl CoA holocarboxylase synthetase reversed
REACTION rxn20043_rev 1 cpd00042 2.0 cpd21980 1.0 cpd00067 -1.0 cpd00099 -1.0 cpd00111 -1.0 cpd04005 -1.0   # LIND-RXN.c reversed
REACTION rxn38441 1 cpd24598 -1.0 cpd00001 1.0 cpd22433 1.0   # RXN-7908.d
REACTION rxn45895_rev 1 cpd00001 1.0 cpd00006 1.0 cpd34244 1.0 cpd00005 -1.0 cpd00024 -1.0 cpd00067 -1.0 cpd33458 -1.0   #  reversed
REACTION rxn00415 1 cpd00020 -1.0 cpd00053 -1.0 cpd00035 1.0 cpd00695 1.0   # L-Glutamine:pyruvate aminotransferase
REACTION rxn28990_rev 1 cpd00036 1.0 cpd22290 1.0 cpd00106 -1.0 cpd26978 -1.0   # succinate dehydrogenation reversed
REACTION rxn48022 1 cpd00067 -1.0 cpd34567 -1.0 cpd00011 1.0 cpd31604 1.0   # 
REACTION rxn05053_rev 1 cpd00001 1.0 cpd04127 1.0 cpd00029 -1.0 cpd03161 -1.0   # (S)-N-acetylphenylethylamine:H2O hydrolase reversed
REACTION rxn11309_rev 1 cpd00005 16.0 cpd00067 16.0 cpd11492 8.0 cpd11628 1.0 cpd00001 -8.0 cpd00006 -16.0 cpd00011 -8.0 cpd11493 -8.0 cpd12458 -1.0   # rxn11309 reversed
REACTION rxn45198_rev 1 cpd00002 1.0 cpd31726 1.0 cpd00008 -1.0 cpd00067 -1.0 cpd02147 -1.0   #  reversed
REACTION rxn17788 1 cpd00001 -1.0 cpd17082 -1.0 cpd00067 1.0 cpd22826 1.0   # Quorum-quenching N-acyl-homoserine lactonase
REACTION rxn33169_rev 1 cpd00001 1.0 cpd00441 1.0 cpd27744 1.0 cpd00055 -1.0 cpd00067 -2.0 cpd00425 -1.0 cpd12576 -1.0   # trimethylamine:electron-transferring flavoprotein reversed
REACTION rxn00566 1 cpd00001 -1.0 cpd00084 -1.0 cpd00013 1.0 cpd00020 1.0 cpd00067 1.0 cpd00239 1.0   # L-Cysteine hydrogen-sulfide-lyase (deaminating; pyruvate-forming)
REACTION rxn01024 1 cpd00013 -1.0 cpd00071 -1.0 cpd00150 -1.0 cpd00001 1.0 cpd00067 1.0 cpd03408 1.0   # R01410
REACTION rxn35430_rev 1 cpd00061 1.0 cpd00067 1.0 cpd00295 1.0 cpd00020 -1.0 cpd00241 -1.0   # dGTP:pyruvate 2-O-phosphotransferase, mitochondria reversed
REACTION rxn08631_rev 1 cpd00023 1.0 cpd00067 1.0 cpd00023 -1.0 cpd00067 -1.0   # L-glutamate transport via proton symport, reversible (periplasm) reversed
REACTION rxn29873 1 cpd00062 -1.0 cpd00067 -1.0 cpd00062 1.0 cpd00067 1.0   # TRANS-RXNAVI-27988.ce.brachyexp.UTP_UTP
REACTION rxn35775_rev 1 cpd00003 1.0 cpd00067 1.0 cpd08253 1.0 cpd00004 -1.0 cpd06739 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn02785 1 cpd00003 -1.0 cpd01640 -1.0 cpd00004 1.0 cpd00067 1.0 cpd01724 1.0   # 2-Butyne-1,4-diol:NAD+ 1-oxidoreductase
REACTION rxn34878 1 cpd00002 -1.0 cpd30062 -1.0 cpd00008 1.0 cpd00067 1.0 cpd09698 1.0   # diacylglycerol kinase (16:0/18:1(9Z)), chloroplast
REACTION rxn47215 1 cpd00004 -1.0 cpd00067 -1.0 cpd00546 -1.0 cpd00003 1.0 cpd32512 1.0   # 
REACTION rxn09371_rev 1 cpd00067 1.0 cpd00249 1.0 cpd00067 -1.0 cpd00249 -1.0   # TRANS-RXN-108I.cp reversed
REACTION rxn14353 1 cpd00001 -1.0 cpd12582 -1.0 cpd00009 1.0 cpd13385 1.0   # 1-phosphatidyl-1D-myo-inositol-4,5-bisphosphate 4-phosphohydrolase
REACTION rxn06637_rev 1 cpd00001 1.0 cpd02311 1.0 cpd12741 -1.0   # rxn06637 reversed
REACTION rxn19568 1 cpd02491 -1.0 cpd00067 1.0 cpd00400 1.0 cpd00450 1.0   # desulfhydrase
REACTION rxn12536_rev 1 cpd00067 1.0 cpd16648 1.0 cpd00067 -1.0 cpd16648 -1.0   # sorbate transport via proton symport reversed
