# Created by gen.py on 19/09/2022 10:07:18
# num metabolites = 100, num reactions = 3000
REACTION react1150 300  met79 0.25 met81 -1.5 met99 0.25 met27 -0.5
REACTION react1151 200  met33 -1.75 met53 -1.5 met28 -0.75 met71 0.5 met56 -1.75
REACTION react1152 300  met72 0.25 met54 -0.25
REACTION react1153 200  met33 -2.0 met89 0.25 met78 0.75 met14 -1.25
REACTION react1154 200  met55 -1.75 met50 0.5
REACTION react1155 200  met39 0.25 met92 1.0 met38 1.5 met42 -1.0 met90 0.25
REACTION react1156 300  met66 0.25 met90 -1.75 met85 0.5 met7 -1.25
REACTION react1157 300  met35 -0.75 met51 0.25 met74 1.5
REACTION react1158 300  met85 -2.0 met8 1.25
REACTION react1159 100  met41 1.5 met4 0.25 met90 -1.0
REACTION react1160 300  met15 -0.5 met8 0.25 met27 -0.25
REACTION react1161 200  met58 0.5 met49 -1.25 met12 -1.25
REACTION react1162 200  met83 1.75 met92 -1.75 met71 1.0 met24 1.5
REACTION react1163 100  met30 -1.75 met8 0.25
REACTION react1164 100  met72 -1.25 met69 0.75 met5 0.5
REACTION react1165 300  met62 -1.0 met27 -2.0 met33 0.5
REACTION react1166 300  met82 1.25 met8 1.0 met1 0.25 met31 1.0 met54 -1.75
REACTION react1167 300  met49 -2.0 met78 -0.25 met82 0.25 met44 0.5
REACTION react1168 100  met85 -1.0 met43 1.5 met19 0.25
REACTION react1169 300  met40 0.75 met96 -1.25 met2 1.0 met47 1.0 met3 -1.5
REACTION react1170 100  met68 -0.5 met39 0.5 met1 1.0
REACTION react1171 100  met1 -1.5 met99 -1.25 met72 1.75
REACTION react1172 200  met42 1.0 met57 -1.75 met88 -1.25
REACTION react1173 300  met23 1.75 met78 1.75 met36 -0.25
REACTION react1174 300  met70 1.25 met57 1.75 met7 0.25 met47 -0.75
REACTION react1175 200  met34 1.5 met29 1.25 met80 -1.0
REACTION react1176 100  met61 0.25 met6 -1.0 met79 -1.25 met85 1.25 met81 1.5
REACTION react1177 300  met98 0.25 met100 1.25 met41 -0.5
REACTION react1178 100  met88 0.25 met76 -1.75 met71 -0.25 met67 0.5
REACTION react1179 200  met39 0.5 met54 -1.5 met32 0.5 met71 -0.75 met56 0.75
REACTION react1180 100  met34 -1.25 met10 0.75 met91 1.5 met100 1.0
REACTION react1181 100  met99 -1.75 met34 -0.25 met41 -0.5 met62 0.25 met85 -0.25
REACTION react1182 100  met70 1.75 met10 0.25 met52 -1.0
REACTION react1183 300  met71 0.5 met99 -1.75 met32 -1.75 met86 1.0 met43 -0.75
REACTION react1184 100  met78 1.0 met36 0.25 met42 -0.5
REACTION react1185 200  met15 -0.5 met68 1.75
REACTION react1186 300  met2 -0.75 met82 0.25 met49 1.75 met35 1.75
REACTION react1187 200  met30 0.25 met8 -1.75 met15 -1.25 met31 0.25
REACTION react1188 200  met66 -1.0 met73 -0.25 met72 1.5
REACTION react1189 100  met16 -1.25 met96 -1.0 met76 1.0 met30 0.25 met41 1.0
REACTION react1190 100  met8 -1.0 met78 -2.0 met81 1.5 met37 0.75
REACTION react1191 300  met7 -1.5 met41 1.75 met72 -1.0 met66 1.25
REACTION react1192 300  met89 0.25 met50 0.75 met97 -0.75
REACTION react1193 100  met65 1.75 met38 1.5 met36 1.0 met41 -0.25
REACTION react1194 300  met34 0.5 met100 -0.75
REACTION react1195 100  met6 -2.0 met69 0.25
REACTION react1196 300  met35 1.75 met12 -0.5 met37 0.25 met94 -1.0 met70 -1.5
REACTION react1197 300  met41 0.25 met54 1.5 met57 -0.5
REACTION react1198 300  met22 -1.0 met33 1.25 met83 0.25 met16 1.5 met81 -1.0
REACTION react1199 300  met89 -2.0 met2 -0.5 met43 -0.25 met91 1.5
REACTION react1200 200  met7 -1.0 met23 -1.75 met19 -0.25 met32 1.25 met37 -1.75
REACTION react1201 300  met41 -2.0 met45 1.75
REACTION react1202 100  met70 1.5 met20 -0.25 met45 -0.75 met17 -1.25 met43 -1.25
REACTION react1203 100  met9 0.25 met64 -1.75
REACTION react1204 300  met50 0.5 met84 -0.75 met72 0.5 met48 0.25
REACTION react1205 300  met29 0.5 met9 1.5 met4 1.25 met6 0.5 met77 -2.0
REACTION react1206 300  met4 1.25 met31 -0.75 met54 -0.75 met65 -1.5
REACTION react1207 100  met18 -0.25 met9 -0.25 met56 -1.5 met84 0.25
REACTION react1208 200  met67 -2.0 met98 0.75 met33 1.25
REACTION react1209 200  met58 1.5 met95 -1.75 met65 -2.0 met87 -2.0 met99 -0.25
REACTION react1210 100  met22 -1.0 met6 0.5 met27 -0.25 met82 -0.75
REACTION react1211 100  met50 1.5 met35 -1.25 met45 -1.75 met39 -2.0
REACTION react1212 200  met30 1.25 met3 1.5 met40 -0.75
REACTION react1213 100  met5 -0.75 met99 0.25 met30 -1.0 met83 1.25 met43 -0.75
REACTION react1214 300  met98 -0.75 met38 -2.0 met73 2.0
REACTION react1215 200  met61 0.5 met86 1.75 met41 1.5 met68 -1.75
REACTION react1216 300  met47 1.25 met63 1.75 met11 1.75 met9 0.25 met53 -0.5
REACTION react1217 200  met79 -1.25 met37 0.75 met29 -1.75 met53 1.75
REACTION react1218 200  met66 -1.25 met64 1.75
REACTION react1219 200  met88 -0.25 met15 0.5 met59 -1.75 met72 -0.75
REACTION react1220 300  met63 1.75 met46 0.25 met72 -0.25
REACTION react1221 100  met41 -1.25 met53 0.5 met36 -0.5
REACTION react1222 200  met99 -0.25 met74 -0.25 met89 0.25 met73 1.75
REACTION react1223 300  met76 0.5 met84 -0.5 met6 -0.5
REACTION react1224 200  met33 1.75 met49 -0.75
REACTION react1225 100  met54 -0.75 met79 1.0
REACTION react1226 300  met11 0.25 met82 0.5 met73 -0.5
REACTION react1227 100  met4 -1.25 met80 -2.0 met23 1.25 met33 1.75 met77 -0.75
REACTION react1228 200  met80 1.75 met8 0.75 met97 -2.0 met77 -2.0
REACTION react1229 200  met38 1.0 met68 -0.5 met31 0.5 met7 -1.75 met35 1.0
REACTION react1230 200  met21 1.5 met10 -1.0 met38 -1.25
REACTION react1231 100  met41 1.5 met4 1.25 met47 0.25 met62 -0.75
REACTION react1232 100  met37 1.25 met93 1.5 met28 -1.25 met78 1.25
REACTION react1233 200  met76 1.5 met43 -0.75 met21 0.75 met53 1.75
REACTION react1234 300  met98 -1.0 met31 -0.5 met42 -1.75 met21 0.25
REACTION react1235 200  met51 1.75 met92 1.5 met42 -1.5 met34 -1.5 met91 -0.75
REACTION react1236 100  met78 0.75 met99 -0.25
REACTION react1237 100  met100 0.5 met67 1.25 met24 -1.25
REACTION react1238 200  met47 0.25 met11 -0.25
REACTION react1239 100  met26 1.75 met90 1.75 met85 -0.5
REACTION react1240 200  met66 0.75 met5 -0.75 met65 0.75 met1 1.75 met7 1.5
REACTION react1241 300  met76 -0.25 met12 -1.0 met60 0.5
REACTION react1242 200  met79 0.25 met78 -0.25 met48 -0.75
REACTION react1243 100  met16 -0.25 met98 0.75
REACTION react1244 200  met78 0.25 met79 -1.0
REACTION react1245 300  met86 0.25 met63 -0.25
REACTION react1246 100  met42 -0.25 met21 1.5 met86 0.5
REACTION react1247 300  met58 -2.0 met64 1.5
REACTION react1248 200  met38 1.0 met33 -1.25
REACTION react1249 100  met95 -1.75 met73 1.25 met37 -2.0
REACTION react1250 100  met71 -0.25 met31 1.0
REACTION react1251 100  met34 0.75 met56 0.75 met46 1.25 met79 -0.25
REACTION react1252 200  met50 0.5 met87 1.0 met94 0.5 met30 0.75 met40 -1.5
REACTION react1253 200  met58 -2.0 met29 -2.0 met73 0.25 met40 1.0
REACTION react1254 100  met50 -0.5 met28 -0.75 met56 1.5
REACTION react1255 200  met80 -0.75 met44 1.75
REACTION react1256 300  met100 0.75 met97 -0.75
REACTION react1257 100  met40 1.25 met34 -1.25 met3 -1.0
REACTION react1258 200  met68 -1.0 met13 -0.5 met16 0.25 met10 0.25 met37 -1.75
REACTION react1259 200  met30 -2.0 met18 0.25
REACTION react1260 200  met7 -1.0 met85 -0.5 met46 -0.5 met65 0.25 met22 0.75
REACTION react1261 200  met23 0.5 met100 -1.75
REACTION react1262 200  met51 1.25 met44 -2.0
REACTION react1263 200  met83 0.75 met86 -0.25
REACTION react1264 200  met70 -1.75 met45 1.25 met98 1.5
REACTION react1265 300  met40 0.5 met54 1.75 met33 -1.0 met87 -0.25 met17 -0.5
REACTION react1266 200  met72 -0.75 met83 -2.0 met88 -0.75 met75 1.5
REACTION react1267 200  met84 -1.0 met81 1.5 met52 1.5 met13 1.5
REACTION react1268 100  met46 -2.0 met8 0.25 met82 1.75 met57 -1.75 met64 0.75
REACTION react1269 100  met26 0.25 met24 0.25 met39 -0.75 met74 1.0
REACTION react1270 300  met17 0.25 met39 -0.5
REACTION react1271 200  met53 1.5 met37 -0.25 met57 1.75 met15 -1.5 met26 -0.5
REACTION react1272 300  met57 -1.0 met45 1.25 met72 0.25 met50 0.25 met46 -0.5
REACTION react1273 300  met49 1.75 met46 1.25 met31 0.5 met28 -0.5 met13 -1.75
REACTION react1274 300  met82 -2.0 met73 0.25 met28 1.25 met55 -1.75
REACTION react1275 100  met33 0.25 met23 -1.5 met93 0.75 met58 -1.5 met64 1.0
REACTION react1276 300  met46 0.75 met61 1.5 met25 1.5 met47 -0.75 met44 0.25
REACTION react1277 200  met82 0.5 met60 -1.75 met85 -1.5 met89 -1.75 met42 0.5
REACTION react1278 200  met53 -0.5 met45 1.25 met64 -1.0 met24 -0.5
REACTION react1279 200  met49 0.25 met77 1.75 met89 -1.5
REACTION react1280 300  met50 1.5 met7 0.75 met53 -1.5
REACTION react1281 200  met1 -1.75 met93 -0.5 met27 0.25
REACTION react1282 200  met94 -1.75 met56 -0.25 met29 0.25 met21 1.0 met17 1.0
REACTION react1283 200  met18 1.0 met10 0.75 met83 -1.75
REACTION react1284 200  met24 0.25 met98 -1.0 met82 -1.5 met31 -1.25
REACTION react1285 200  met81 -1.5 met73 0.25 met14 0.5
REACTION react1286 200  met92 -2.0 met34 -1.0 met84 -0.25 met22 0.25
REACTION react1287 100  met35 -1.0 met93 -2.0 met65 1.25 met32 0.25 met17 1.75
REACTION react1288 100  met45 -0.5 met25 -2.0 met84 0.25
REACTION react1289 300  met75 0.75 met16 -1.25
REACTION react1290 200  met91 1.5 met51 1.25 met36 -1.5
REACTION react1291 300  met35 1.25 met54 -0.75
REACTION react1292 300  met2 -2.0 met88 -2.0 met71 0.25 met40 1.5
REACTION react1293 100  met41 1.75 met29 -0.25
REACTION react1294 300  met54 1.25 met25 -2.0 met76 -0.5 met75 1.75
REACTION react1295 200  met19 -2.0 met98 -0.75 met24 0.5
REACTION react1296 300  met69 -1.25 met93 0.5 met44 -0.25
REACTION react1297 100  met68 1.25 met69 1.75 met61 -1.25 met52 0.75 met13 0.25
REACTION react1298 100  met16 -0.5 met70 1.5 met37 0.75 met13 1.0 met71 -0.25
REACTION react1299 100  met40 -1.5 met91 0.25 met73 -2.0 met49 1.5 met70 0.25
REACTION react1300 300  met97 1.5 met29 0.25 met3 -1.25 met69 -1.25
REACTION react1301 100  met37 -1.0 met52 0.25 met20 1.5
REACTION react1302 300  met91 1.5 met51 -1.75 met26 -2.0 met13 -1.5 met74 -0.75
REACTION react1303 200  met100 -0.5 met50 0.25 met46 -2.0 met15 0.25
REACTION react1304 200  met53 -1.0 met82 1.5
REACTION react1305 200  met94 -0.75 met25 -1.75 met14 0.75
REACTION react1306 100  met49 -1.75 met98 -0.25 met8 1.5 met62 0.25 met46 1.25
REACTION react1307 100  met43 -1.75 met29 1.75 met28 -1.5 met17 -1.5 met14 0.75
REACTION react1308 200  met40 -1.75 met44 -2.0 met91 1.75
REACTION react1309 200  met3 0.5 met43 1.5 met87 -1.0
REACTION react1310 200  met7 1.0 met14 -1.75
REACTION react1311 200  met42 -1.5 met93 -1.25 met16 2.0
REACTION react1312 100  met54 -0.75 met34 -1.5 met81 0.25
REACTION react1313 300  met37 0.25 met1 -0.75
REACTION react1314 100  met5 -0.25 met34 -2.0 met6 0.5 met42 0.5
REACTION react1315 200  met10 1.25 met40 -0.75 met9 1.25
REACTION react1316 100  met84 1.5 met15 0.25 met90 -0.5
REACTION react1317 100  met42 -1.75 met77 -1.75 met52 0.25
REACTION react1318 200  met75 -0.25 met87 1.75 met57 1.5 met76 1.5
REACTION react1319 200  met12 -1.0 met46 1.25 met86 0.5
REACTION react1320 300  met34 0.25 met78 -0.75 met25 -0.75 met12 1.0
REACTION react1321 200  met5 -0.5 met23 0.25 met76 0.25 met95 0.25
REACTION react1322 200  met71 -0.75 met7 1.75 met54 -0.75 met49 0.75
REACTION react1323 200  met74 -0.25 met22 -0.75 met33 -1.75 met21 0.25
REACTION react1324 200  met37 0.25 met78 -1.25 met96 -0.5
REACTION react1325 200  met36 -1.25 met5 -0.75 met62 0.5
REACTION react1326 300  met69 1.75 met78 1.25 met62 -1.5
REACTION react1327 100  met47 0.25 met93 1.5 met39 -0.5 met75 -1.25 met86 -1.75
REACTION react1328 100  met74 -1.0 met64 -1.5 met34 -0.5 met39 1.25
REACTION react1329 300  met25 1.0 met14 -0.25
REACTION react1330 200  met63 -0.25 met98 1.0
REACTION react1331 100  met35 0.25 met54 -1.0
REACTION react1332 300  met67 0.75 met71 1.25 met68 -1.25 met98 1.25 met100 1.0
REACTION react1333 200  met36 0.25 met26 1.0 met43 -0.25 met35 -1.5
REACTION react1334 200  met41 -0.25 met49 1.0 met37 -2.0 met18 1.0
REACTION react1335 200  met95 0.75 met46 0.25 met57 -0.75 met48 0.25
REACTION react1336 200  met23 -0.25 met59 1.0
REACTION react1337 200  met50 0.25 met14 -1.0
REACTION react1338 300  met82 1.5 met76 -2.0 met66 -1.5 met27 1.75
REACTION react1339 300  met5 0.25 met58 -0.75
REACTION react1340 200  met27 0.75 met99 -1.75 met43 1.0
REACTION react1341 300  met84 -1.0 met62 0.5 met31 1.0 met24 0.5 met18 -1.75
REACTION react1342 200  met59 0.25 met48 -1.25 met42 -1.0
REACTION react1343 200  met19 1.25 met53 -0.75
REACTION react1344 200  met97 0.25 met60 -1.25 met48 1.25 met83 1.5 met21 -0.25
REACTION react1345 100  met88 -1.25 met28 1.75 met96 -1.5 met6 -0.75 met95 0.5
REACTION react1346 100  met58 1.0 met27 -0.75 met67 -1.75 met98 -0.75 met9 1.75
REACTION react1347 200  met98 -1.25 met32 -1.25 met36 1.75
REACTION react1348 200  met64 -1.5 met25 0.25 met5 0.25 met46 -1.0
REACTION react1349 300  met94 1.5 met32 0.25 met56 0.25 met84 -1.25 met85 -1.0
REACTION react1350 100  met75 -0.25 met44 0.75 met52 -0.75 met10 1.0
REACTION react1351 300  met99 -1.5 met48 0.75
REACTION react1352 300  met32 -2.0 met20 -1.5 met57 -0.5 met17 0.25
REACTION react1353 100  met42 1.25 met64 -1.0 met44 1.25 met53 1.75
REACTION react1354 300  met90 -1.25 met70 1.75 met48 0.25 met81 1.5
REACTION react1355 300  met55 -0.5 met75 0.5 met28 1.75 met80 -0.5
REACTION react1356 100  met77 1.25 met78 1.75 met98 -1.25 met75 -0.75 met59 1.75
REACTION react1357 300  met7 1.5 met78 -1.5 met77 1.25
REACTION react1358 200  met74 -2.0 met97 0.5 met91 -1.75 met50 1.25
REACTION react1359 200  met68 -1.75 met1 -2.0 met11 -1.0 met4 1.75 met47 1.25
REACTION react1360 300  met97 0.25 met1 -1.5
REACTION react1361 200  met54 -2.0 met40 0.25 met72 -0.75 met69 -1.0
REACTION react1362 200  met22 -0.25 met48 0.25 met42 0.25 met4 -1.5 met17 1.5
REACTION react1363 300  met27 -2.0 met25 -0.75 met17 -0.75 met35 1.0
REACTION react1364 100  met55 -1.25 met57 0.25
REACTION react1365 200  met79 1.75 met37 -0.25
REACTION react1366 100  met82 1.75 met83 1.5 met10 1.25 met100 -1.5
REACTION react1367 200  met5 -2.0 met23 -0.25 met4 -1.0 met81 1.75
REACTION react1368 100  met56 0.25 met2 -0.25
REACTION react1369 300  met20 0.75 met64 -0.75
REACTION react1370 300  met48 0.25 met64 -0.75 met76 1.5 met65 1.0 met52 0.25
REACTION react1371 300  met70 -1.0 met35 -1.5 met72 1.75
REACTION react1372 200  met73 1.0 met12 -0.25 met66 1.5
REACTION react1373 200  met39 -0.25 met53 1.0
REACTION react1374 300  met60 1.0 met50 0.75 met89 -1.0 met67 1.25
REACTION react1375 200  met2 0.25 met25 -1.5
REACTION react1376 100  met15 0.25 met19 -0.5 met23 -1.5 met4 -0.75 met88 -2.0
REACTION react1377 200  met87 -1.25 met22 -1.75 met4 0.75 met10 -0.25 met95 0.5
REACTION react1378 300  met99 0.5 met8 -2.0
REACTION react1379 300  met89 1.75 met4 -0.75
REACTION react1380 300  met30 -1.0 met62 -1.75 met67 1.5
REACTION react1381 300  met37 0.75 met92 -2.0 met97 -1.5 met59 1.0 met89 0.25
REACTION react1382 200  met88 -0.25 met26 0.25 met77 -0.75 met17 0.25 met60 0.25
REACTION react1383 300  met42 -2.0 met11 -0.5 met80 -0.5 met84 -1.0 met78 1.75
REACTION react1384 100  met43 -0.75 met74 1.25 met30 1.0 met50 -1.0
REACTION react1385 100  met6 -0.25 met67 -0.75 met79 1.25 met14 -1.75 met22 1.0
REACTION react1386 300  met8 0.75 met31 0.75 met98 -1.25
REACTION react1387 100  met56 1.5 met24 -1.0
REACTION react1388 300  met6 -0.5 met5 0.25 met22 0.25 met82 -0.5
REACTION react1389 100  met79 -0.75 met45 1.5 met52 -1.5
REACTION react1390 200  met3 -2.0 met50 0.25 met19 -2.0 met46 -1.5 met36 1.25
REACTION react1391 100  met48 -0.75 met20 1.0 met24 -1.25 met62 1.25 met84 -0.5
REACTION react1392 200  met3 0.25 met60 -0.5 met68 0.75
REACTION react1393 200  met91 -1.5 met73 -1.0 met40 -1.25 met11 1.5 met67 1.5
REACTION react1394 300  met14 1.75 met4 -0.25
REACTION react1395 200  met47 -1.5 met79 0.25 met3 1.75
REACTION react1396 100  met3 0.75 met65 -1.25 met19 1.0 met21 1.75 met38 -1.5
REACTION react1397 100  met22 -1.75 met74 -2.0 met53 -1.75 met69 -0.25 met96 2.0
REACTION react1398 100  met70 -2.0 met15 0.25 met35 -1.75
REACTION react1399 100  met69 1.75 met48 1.5 met9 -1.25 met73 -2.0 met67 -0.25
REACTION react1400 300  met93 1.25 met48 -0.75 met52 -0.25 met71 -1.25
REACTION react1401 300  met81 -0.25 met77 -0.5 met11 1.0
REACTION react1402 200  met100 0.5 met15 -1.0
REACTION react1403 200  met19 0.5 met52 -0.75 met40 1.5
REACTION react1404 200  met43 1.5 met39 -0.25
REACTION react1405 100  met50 -0.5 met59 -1.5 met55 -2.0 met26 1.5
REACTION react1406 200  met27 -2.0 met51 0.75 met25 -1.25 met12 -0.5
REACTION react1407 100  met8 -1.25 met28 -0.5 met23 1.25 met99 -1.25 met78 -1.5
REACTION react1408 100  met89 0.5 met38 -1.75
REACTION react1409 200  met35 0.25 met54 1.5 met11 0.25 met74 -1.75 met95 -0.5
REACTION react1410 200  met94 1.5 met97 -1.5 met49 0.5 met87 0.25 met24 -1.5
REACTION react1411 100  met43 -1.0 met90 -2.0 met77 1.75
REACTION react1412 200  met97 -0.25 met94 1.5 met40 -0.75 met42 -1.5 met15 0.25
REACTION react1413 100  met10 -1.0 met20 -0.75 met49 0.25
REACTION react1414 100  met6 1.25 met79 -1.5 met92 1.25 met2 -1.5 met44 -1.5
REACTION react1415 200  met95 -1.75 met14 0.75 met39 1.75 met59 -1.0 met25 0.25
REACTION react1416 300  met99 -0.75 met30 -0.75 met3 0.25 met72 1.75 met77 0.25
REACTION react1417 100  met61 0.5 met76 -2.0 met64 1.25
REACTION react1418 300  met62 -0.5 met51 -0.75 met41 1.75
REACTION react1419 200  met9 -0.5 met4 -2.0 met85 -1.75 met41 0.25
REACTION react1420 200  met8 -1.75 met3 -0.5 met21 -0.75 met61 1.25 met38 -0.25
REACTION react1421 300  met93 -1.5 met84 0.5 met15 -0.75
REACTION react1422 200  met50 1.5 met43 -0.75 met71 -1.75 met39 0.25 met66 1.75
REACTION react1423 200  met68 -1.5 met14 0.75
REACTION react1424 100  met14 -0.75 met23 1.25
REACTION react1425 300  met71 0.25 met73 -1.25 met19 1.25
REACTION react1426 100  met76 -0.5 met30 0.25
REACTION react1427 300  met15 -1.75 met81 -0.25 met78 0.75 met80 -1.75 met41 -1.25
REACTION react1428 200  met84 -0.25 met6 1.5
REACTION react1429 300  met27 1.25 met11 -2.0
REACTION react1430 100  met24 0.5 met76 0.25 met39 1.0 met38 -0.25 met4 -0.75
REACTION react1431 100  met48 -2.0 met32 1.0
REACTION react1432 100  met53 -2.0 met88 -1.5 met86 0.5 met97 0.25 met90 -1.25
REACTION react1433 300  met95 1.25 met86 0.25 met13 0.25 met77 -1.75
REACTION react1434 200  met25 1.75 met50 0.75 met18 -0.75 met11 -0.5
REACTION react1435 200  met95 -0.25 met51 1.25 met68 1.25
REACTION react1436 200  met8 0.25 met92 -1.0 met5 -0.5
REACTION react1437 100  met100 -1.5 met39 1.0 met97 1.25 met98 1.0 met17 0.75
REACTION react1438 200  met68 1.25 met21 -0.25
REACTION react1439 100  met45 -1.75 met75 1.0 met15 1.25
REACTION react1440 200  met43 0.5 met67 -1.25 met86 0.5
REACTION react1441 200  met1 -1.25 met45 1.5
REACTION react1442 300  met99 -1.5 met87 0.5 met17 -2.0
REACTION react1443 100  met86 -0.5 met18 -0.5 met22 -0.25 met23 0.75 met6 -1.0
REACTION react1444 300  met20 -2.0 met50 1.75 met36 -0.5
REACTION react1445 300  met7 0.25 met48 1.5 met74 -0.25 met2 1.5 met58 0.5
REACTION react1446 100  met18 0.25 met98 -0.25 met68 -0.25
REACTION react1447 200  met13 1.75 met87 -2.0 met63 -1.0 met46 0.25 met60 -1.0
REACTION react1448 300  met98 -1.25 met80 0.25
REACTION react1449 100  met61 0.75 met8 -1.0
REACTION react1450 200  met28 -1.5 met12 0.75
REACTION react1451 100  met15 -1.25 met13 -0.75 met62 0.5 met6 -0.5
REACTION react1452 200  met51 -1.5 met54 0.25
REACTION react1453 100  met80 -1.5 met4 0.5
REACTION react1454 200  met29 0.25 met58 -1.25 met20 -1.75
REACTION react1455 200  met60 0.5 met52 -0.5 met45 1.75 met34 -1.75
REACTION react1456 100  met86 -2.0 met8 0.5
REACTION react1457 200  met38 -1.75 met10 1.0
REACTION react1458 100  met34 0.25 met54 -1.25 met10 -1.25 met6 1.25
REACTION react1459 100  met84 1.0 met94 -1.25 met7 -2.0
REACTION react1460 200  met61 -0.5 met39 1.0 met55 0.75
REACTION react1461 200  met31 1.5 met24 -0.25
REACTION react1462 200  met68 0.25 met85 -0.5
REACTION react1463 200  met100 0.5 met95 0.25 met7 0.75 met66 -1.0
REACTION react1464 200  met21 -1.25 met55 2.0
REACTION react1465 300  met68 -0.5 met21 1.5 met18 -1.75 met38 1.5 met82 -0.5
REACTION react1466 100  met57 -1.5 met52 0.5 met36 -1.0 met21 1.5 met48 -1.25
REACTION react1467 200  met88 0.25 met50 0.25 met28 1.25 met61 -0.5
REACTION react1468 100  met35 -0.25 met23 0.25 met76 1.5
REACTION react1469 300  met25 -2.0 met83 -1.25 met59 -0.5 met31 1.0
REACTION react1470 100  met20 -1.0 met95 1.0
REACTION react1471 300  met63 -1.5 met32 -0.75 met13 0.25
REACTION react1472 100  met83 1.0 met22 1.5 met14 -1.5
REACTION react1473 100  met75 -0.25 met80 1.25 met39 -2.0 met19 -0.25 met51 -1.75
REACTION react1474 100  met1 -1.0 met5 -1.25 met24 0.5 met6 -2.0 met21 0.25
REACTION react1475 200  met46 -0.25 met76 1.5
REACTION react1476 100  met41 1.5 met39 0.25 met34 -0.25 met98 1.0
REACTION react1477 100  met53 -0.75 met51 1.5 met18 -2.0 met44 -1.75 met2 0.25
REACTION react1478 100  met88 -1.25 met65 -0.75 met56 -1.25 met12 0.25 met69 0.25
REACTION react1479 300  met25 -1.25 met45 1.75
REACTION react1480 100  met65 -0.75 met15 0.75 met41 0.25
REACTION react1481 200  met23 -0.25 met82 -1.0 met72 0.75 met88 -1.0 met55 -0.25
REACTION react1482 200  met1 1.0 met43 1.75 met38 -1.0
