BILR_M16_GLCAASEe__rev 1 17
BILR_M16_GLCAASEepp 0 90
BILR_M16_GLCAASEepp__rev 0 90
BILR_M16abc 1 8
BILR_M16abc__rev 1 8
BILR_M16t 1 227
BILR_M16t__rev 1 227
BILR_M16t2 0.00564972 177
BILR_M16t2__rev 0.00564972 177
BILR_M16t2pp 0 1066
BILR_M16t2pp__rev 0 1066
BILR_M16tex 0 1128
BILR_M16tex__rev 0 1128
BILR_M7te 0 412
BILR_M7te__rev 0 412
BILR_M7tepp 0 1066
BILR_M7tepp__rev 0 1066
BILR_M7tex 0 1128
BILR_M7tex__rev 0 1128
BIPHEOR 1 34
BIPHEOR__rev 1 34
BOCBNLEUt2r 0 6
BOCBNLEUt2r__rev 0 6
BOCBNLEUt2rpp 0 49
BOCBNLEUt2rpp__rev 0 49
BOCBNLEUtex 0 49
BOCBNLEUtex__rev 0 49
BOCLUH 1 126
BOCLUH__rev 1 126
BPCTL 1 10
BPCTL__rev 1 10
BPDOR 1 5
BPDOR__rev 1 5
BPHEOR 1 34
BPHEOR__rev 1 34
BPNT 0.363014 7300
BPNT__rev 0.363014 7300
BPNT2 1 231
BPNT2__rev 1 231
BPOR 1 34
BPOR__rev 1 34
BRGPTLMT 1 87
BRGPTLMT__rev 1 87
BRVt2pp 0 189
BRVt2pp__rev 0 189
BRVtex 0 189
BRVtex__rev 0 189
BSCDNAH 1 10
BSCDNAH__rev 1 10
BSFL 1 2
BSFL__rev 1 2
BSN_GLC_GLCAASE 1 1478
BSN_GLC_GLCAASE__rev 1 1478
BSN_GLC_GLCAASEe 1 17
BSN_GLC_GLCAASEe__rev 1 17
BSN_GLC_GLCAASEepp 0 90
BSN_GLC_GLCAASEepp__rev 0 90
BSN_GLCabc 1 8
BSN_GLCabc__rev 1 8
BSN_GLCt 1 227
BSN_GLCt__rev 1 227
BSN_GLCt2 0.00564972 177
BSN_GLCt2__rev 0.00564972 177
BSN_GLCt2pp 0 1066
BSN_GLCt2pp__rev 0 1066
BSN_GLCtex 0 1128
BSN_GLCtex__rev 0 1128
BSNte 0 412
BSNte__rev 0 412
BSNtepp 0 1066
BSNtepp__rev 0 1066
BSNtex 0 1128
BSNtex__rev 0 1128
BSORx 1 1984
BSORx__rev 1 1984
BSORy 1 1984
BSORy__rev 1 1984
BTALDH 0 53
BTALDH__rev 0 53
BTCOAACCOAT 0 265
BTCOAACCOAT__rev 0 265
BTCOADH 0 428
BTCOADH__rev 0 428
BTDD_RR 0.99192 2104
BTDD_RR__rev 0.99192 2104
BTD_RRtex 0 190
BTD_RRtex__rev 0 190
BTDt1_RR 0 178
BTDt1_RR__rev 0 178
BTDt1_RRpp 0 190
BTDt1_RRpp__rev 0 190
BTNCL 1 96
BTNCL__rev 1 96
BTNCLi 0.998692 6879
BTNCLi__rev 0.998692 6879
BTND1 1 1943
BTND1__rev 1 1943
BTNPL 1 456
BTNPL__rev 1 456
BTNT5r 0 52
BTNT5r__rev 0 52
BTNT5rpp 0 1087
BTNT5rpp__rev 0 1087
BTNTOR 1 3
BTNTOR__rev 1 3
BTNabc 0.885057 3132
BTNabc__rev 0.885057 3132
BTNabcpp 0 295
BTNabcpp__rev 0 295
BTNt2 0 13
BTNt2__rev 0 13
BTNt2pp 0 22
BTNt2pp__rev 0 22
BTNtex 0 1687
BTNtex__rev 0 1687
BTOHt2r 0 15
BTOHt2r__rev 0 15
BTOHt2rpp 0 39
BTOHt2rpp__rev 0 39
BTOHtex 0 39
BTOHtex__rev 0 39
BTS4 0.999166 4798
BTS4__rev 0.999166 4798
BUAMDH 1 2681
BUAMDH__rev 1 2681
BUP2 1 496
BUP2__rev 1 496
BURTADH 1 2681
BURTADH__rev 1 2681
BUTAMt2r 0 28
BUTAMt2r__rev 0 28
BUTAMt2rpp 0 9
BUTAMt2rpp__rev 0 9
BUTAMtex 0 9
BUTAMtex__rev 0 9
BUTCT 0 113
BUTCT__rev 0 113
BUTCTr 1 2207
BUTCTr__rev 1 2207
BUTKr 0.984161 1389
BUTKr__rev 0.984161 1389
BUTSO3abc 1 986
BUTSO3abc__rev 1 986
BUTSO3abcpp 0 1807
BUTSO3abcpp__rev 0 1807
BUTSO3tex 0 1807
BUTSO3tex__rev 0 1807
BUTt2 0.416667 72
BUTt2__rev 0.416667 72
BUTt2pp 0 175
BUTt2pp__rev 0 175
BUTt2r 0.456053 603
BUTt2r__rev 0.456053 603
BUTt2rpp 0 1152
BUTt2rpp__rev 0 1152
BUTtex 0 1327
BUTtex__rev 0 1327
BVUtepp 0 189
BVUtepp__rev 0 189
BVUtex 0 189
BVUtex__rev 0 189
BZ12DOX 1 502
BZ12DOX__rev 1 502
BZ12DOXy 1 502
BZ12DOXy__rev 1 502
BZALDOR 1 119
BZALDOR__rev 1 119
BZAMAH 1 3651
BZAMAH__rev 1 3651
BZAMt2r 0 1354
BZAMt2r__rev 0 1354
BZAMt2rpp 0 2280
BZAMt2rpp__rev 0 2280
BZAMtex 0 2280
BZAMtex__rev 0 2280
BZCOABT 1 40
BZCOABT__rev 1 40
BZDIOLDH 0.999373 1594
BZDIOLDH__rev 0.999373 1594
BZDOG 1 83
BZDOG__rev 1 83
BZD_AR_NADPi 1 39
BZD_AR_NADPi__rev 1 39
BZD_AR_NADi 1 69
BZD_AR_NADi__rev 1 69
BZDt2r 0 54
BZDt2r__rev 0 54
BZDt2rpp 0 39
BZDt2rpp__rev 0 39
BZDtex 0 39
BZDtex__rev 0 39
BZLFCL 1 814
BZLFCL__rev 1 814
BZOHDH 1 31
BZOHDH__rev 1 31
BZOHOR 1 31
BZOHOR__rev 1 31
BZOR 1 74
BZOR__rev 1 74
BZT12DOG 1 83
BZT12DOG__rev 1 83
BZ_GLC_GLCAASE 1 1478
BZ_GLC_GLCAASE__rev 1 1478
BZ_GLC_GLCAASEe 1 17
BZ_GLC_GLCAASEe__rev 1 17
BZ_GLC_GLCAASEepp 0 90
BZ_GLC_GLCAASEepp__rev 0 90
BZ_GLCabc 1 8
BZ_GLCabc__rev 1 8
BZ_GLCt 1 227
BZ_GLCt__rev 1 227
BZ_GLCt2 0.00564972 177
BZ_GLCt2__rev 0.00564972 177
BZ_GLCt2pp 0 1066
BZ_GLCt2pp__rev 0 1066
BZ_GLCtex 0 1128
BZ_GLCtex__rev 0 1128
BZte 0 1738
BZte__rev 0 1738
BZtepp 0 2357
BZtepp__rev 0 2357
BZtex 0 2400
BZtex__rev 0 2400
BZtpp 0 90
BZtpp__rev 0 90
C02356t2r 0 2
C02356t2r__rev 0 2
C02528tex 0 1964
C02528tex__rev 0 1964
C140SN 0 5
C140SN__rev 0 5
C160SN 0 2
C160SN__rev 0 2
C180SN 0 398
C180SN__rev 0 398
C180SNrev 0 151
C180SNrev__rev 0 151
CA2abc 0 127
CA2abc__rev 0 127
CA2abcpp 0 95
CA2abcpp__rev 0 95
CA2tex 0 3347
CA2tex__rev 0 3347
CA3aHSDHe 1 16
CA3aHSDHe__rev 1 16
CADVt 1 92
CADVt__rev 1 92
CADVtpp 0 1586
CADVtpp__rev 0 1586
CALDHOR 1 1915
CALDHOR__rev 1 1915
CALDOR 1 1915
CALDOR__rev 1 1915
CAMUAH 1 66
CAMUAH__rev 1 66
CAP_NR 1 2911
CAP_NR__rev 1 2911
CAP_NRepp 0 1309
CAP_NRepp__rev 0 1309
CARIBUPGLU_Sabc 1 8
CARIBUPGLU_Sabc__rev 1 8
CARIBUPGLU_St 1 227
CARIBUPGLU_St__rev 1 227
CARIBUPGLU_St2 0.00564972 177
CARIBUPGLU_St2__rev 0.00564972 177
CARIBUPGLU_St2pp 0 1066
CARIBUPGLU_St2pp__rev 0 1066
CARIBUPGLU_Stex 0 1128
CARIBUPGLU_Stex__rev 0 1128
CARIBUP_S_GLCAASE 1 1478
CARIBUP_S_GLCAASE__rev 1 1478
CARIBUP_S_GLCAASEe 1 17
CARIBUP_S_GLCAASEe__rev 1 17
CARIBUP_S_GLCAASEepp 0 90
CARIBUP_S_GLCAASEepp__rev 0 90
CARIBUP_Ste 0 412
CARIBUP_Ste__rev 0 412
CARIBUP_Stepp 0 1066
CARIBUP_Stepp__rev 0 1066
CARIBUP_Stex 0 1128
CARIBUP_Stex__rev 0 1128
CARTNLMT 1 2223
CARTNLMT__rev 1 2223
CATDOX 0.990584 531
CATDOX__rev 0.990584 531
CAt4i 0.120126 3796
CAt4i__rev 0.120126 3796
CAt4ipp 0 3176
CAt4ipp__rev 0 3176
CBACPAH 1 7
CBACPAH__rev 1 7
CBIAT 0.442111 7238
CBIAT__rev 0.442111 7238
CBIabc 0 7
CBIabc__rev 0 7
CBL1abc 0.783905 2013
CBL1abc__rev 0.783905 2013
CBL1abcpp 0 2740
CBL1abcpp__rev 0 2740
CBL1tex 0 2741
CBL1tex__rev 0 2741
CBL2D 0.981972 943
CBL2D__rev 0.981972 943
CBL2abc 1 1557
CBL2abc__rev 1 1557
CBL2abcpp 0 2678
CBL2abcpp__rev 0 2678
CBL2tex 0 2678
CBL2tex__rev 0 2678
CBLAT 0.147303 1928
CBLAT__rev 0.147303 1928
CBLTDe 0 502
CBLTDe__rev 0 502
CBLTDe_r 0 20
CBLTDe_r__rev 0 20
CBLTDe_rpp 0 10
CBLTDe_rpp__rev 0 10
CBLTDepp 0 1461
CBLTDepp__rev 0 1461
CBLtle 0 49
CBLtle__rev 0 49
CBMK 0.99378 1447
CBMK__rev 0.99378 1447
CBMKr 0.929468 3346
CBMKr__rev 0.929468 3346
CBMTHL 1 1131
CBMTHL__rev 1 1131
CBMTHL2 0.99911 1124
CBMTHL2__rev 0.99911 1124
CBPR 1 34
CBPR__rev 1 34
CBPS 1 7102
CBPS__rev 1 7102
CBZALDDH 1 2611
CBZALDDH__rev 1 2611
CBZ_GLC_GLCAASE 1 1478
CBZ_GLC_GLCAASE__rev 1 1478
CBZ_GLC_GLCAASEe 1 17
CBZ_GLC_GLCAASEe__rev 1 17
CBZ_GLC_GLCAASEepp 0 90
CBZ_GLC_GLCAASEepp__rev 0 90
CBZ_GLCabc 1 8
CBZ_GLCabc__rev 1 8
CBZ_GLCt 1 227
CBZ_GLCt__rev 1 227
CBZ_GLCt2 0.00564972 177
CBZ_GLCt2__rev 0.00564972 177
CBZ_GLCt2pp 0 1066
CBZ_GLCt2pp__rev 0 1066
CBZ_GLCtex 0 1128
CBZ_GLCtex__rev 0 1128
CBZte 0 412
CBZte__rev 0 412
CBZtepp 0 1066
CBZtepp__rev 0 1066
CBZtex 0 1128
CBZtex__rev 0 1128
CBl1te 0 523
CBl1te__rev 0 523
CBl1tepp 0 1473
CBl1tepp__rev 0 1473
CCLOR 1 19
CCLOR__rev 1 19
CCLYSMT 1 1171
CCLYSMT__rev 1 1171
CCOAAT 1 2
CCOAAT__rev 1 2
CCOALT 1 62
CCOALT__rev 1 62
CCOAOAAL 1 2534
CCOAOAAL__rev 1 2534
CCOAQNTHCT 1 49
CCOAQNTHCT__rev 1 49
CCOuq 0.997821 918
CCOuq__rev 0.997821 918
CCOuqpp 0 2135
CCOuqpp__rev 0 2135
CCP 1 1190
CCP__rev 1 1190
CD2abc1 1 3661
CD2abc1__rev 1 3661
CD2abc1pp 0 3147
CD2abc1pp__rev 0 3147
CD2t6r 1 1852
CD2t6r__rev 1 1852
CD2t6rpp 0 1002
CD2t6rpp__rev 0 1002
CD2tex 0 3199
CD2tex__rev 0 3199
CD6168_GLC_GLCAASE 1 1478
CD6168_GLC_GLCAASE__rev 1 1478
CD6168_GLC_GLCAASEe 1 17
CD6168_GLC_GLCAASEe__rev 1 17
CD6168_GLC_GLCAASEepp 0 90
CD6168_GLC_GLCAASEepp__rev 0 90
CD6168_GLCabc 1 8
CD6168_GLCabc__rev 1 8
CD6168_GLCt 1 227
CD6168_GLCt__rev 1 227
CD6168_GLCt2 0.00564972 177
CD6168_GLCt2__rev 0.00564972 177
CD6168_GLCt2pp 0 1066
CD6168_GLCt2pp__rev 0 1066
CD6168_GLCtex 0 1128
CD6168_GLCtex__rev 0 1128
CD6168te 0 412
CD6168te__rev 0 412
CD6168tepp 0 1066
CD6168tepp__rev 0 1066
CD6168tex 0 1128
CD6168tex__rev 0 1128
CDAPPA120 1 1901
CDAPPA120__rev 1 1901
CDAPPA140 1 1901
CDAPPA140__rev 1 1901
CDAPPA141 1 1901
CDAPPA141__rev 1 1901
CDAPPA160 1 1901
CDAPPA160__rev 1 1901
CDAPPA161 1 1901
CDAPPA161__rev 1 1901
CDAPPA180 1 1901
CDAPPA180__rev 1 1901
CDAPPA181 1 1901
CDAPPA181__rev 1 1901
CDCA3aHSDHe 1 16
CDCA3aHSDHe__rev 1 16
CDCA7aHSDHe 0.529412 17
CDCA7aHSDHe__rev 0.529412 17
CDCA7aHSDHepp 0 1040
CDCA7aHSDHepp__rev 0 1040
CDGGGS 0 6
CDGGGS__rev 0 6
CDGGIPT 0 6
CDGGIPT__rev 0 6
CDHNDOR 1 73
CDHNDOR__rev 1 73
CDHOFAL 1 348
CDHOFAL__rev 1 348
CDOSKT 0.237162 3369
CDOSKT__rev 0.237162 3369
CDPCCPT 1 184
CDPCCPT__rev 1 184
CDPDPH 0 1
CDPDPH__rev 0 1
CDPDPHi 1 8
CDPDPHi__rev 1 8
CDPEAS 1 3135
CDPEAS__rev 1 3135
CDPGHL 1 1489
CDPGHL__rev 1 1489
CDPGLYCGPT 0.393164 4067
CDPGLYCGPT__rev 0.393164 4067
CDPGLYCPGH 0 7
CDPGLYCPGH__rev 0 7
CDPMEK 0.946889 7023
CDPMEK__rev 0.946889 7023
CE4843HYDc 1 1286
CE4843HYDc__rev 1 1286
CE5166OR 1 1733
CE5166OR__rev 1 1733
CEBALAOR 1 2325
CEBALAOR__rev 1 2325
CELBpts 1 2425
CELBpts__rev 1 2425
CELBptspp 0 915
CELBptspp__rev 0 915
CELLBK 1 1113
CELLBK__rev 1 1113
CELLBabc 0 144
CELLBabc__rev 0 144
CELLBabcpp 0 183
CELLBabcpp__rev 0 183
CELLBtex 0 1098
CELLBtex__rev 0 1098
CELLTTR_DEG 0 27
CELLTTR_DEG__rev 0 27
CELLTTRabc 0 27
CELLTTRabc__rev 0 27
CELLUL_DEGe 0 17
CELLUL_DEGe__rev 0 17
CELLUL_DEGepp 0 3
CELLUL_DEGepp__rev 0 3
CELLULtex 0 3
CELLULtex__rev 0 3
CELYSOR 1 2577
CELYSOR__rev 1 2577
CENLL 1 77
CENLL__rev 1 77
CEORNOR 1 7
CEORNOR__rev 1 7
CEPA 1 16
CEPA__rev 1 16
CFFNOR 1 3
CFFNOR__rev 1 3
CFFNR 1 3
CFFNR__rev 1 3
CFNOR 1 3
CFNOR__rev 1 3
CFNORN1 1 3
CFNORN1__rev 1 3
CFNORN3 1 3
CFNORN3__rev 1 3
CFNR 1 3
CFNR__rev 1 3
CFRLOHOR 1 7
CFRLOHOR__rev 1 7
CFTCL 1 191
CFTCL__rev 1 191
CGGH 1 211
CGGH__rev 1 211
CGLYabc 0.99742 3876
CGLYabc__rev 0.99742 3876
CGLYabcpp 0 2968
CGLYabcpp__rev 0 2968
CGLYt3_2_ 0 11
CGLYt3_2___rev 0 11
CGLYt3_2_pp 0 95
CGLYt3_2_pp__rev 0 95
CGLYtex 0 3063
CGLYtex__rev 0 3063
CH4St 0 83
CH4St__rev 0 83
CH4Stex 0 7
CH4Stex__rev 0 7
CH4Stpp 0 7
CH4Stpp__rev 0 7
CH4t 0 3
CH4t__rev 0 3
CHAOR 1 1437
CHAOR__rev 1 1437
CHCOAL 0.0369167 3386
CHCOAL__rev 0.0369167 3386
CHDAH 1 726
CHDAH__rev 1 726
CHDCCOAHL 1 21
CHDCCOAHL__rev 1 21
CHDHR 0.970745 376
CHDHR__rev 0.970745 376
CHEAH 0.995951 494
CHEAH__rev 0.995951 494
CHITIN_DEGe 0 12
CHITIN_DEGe__rev 0 12
CHITIN_DEGepp 0 2
CHITIN_DEGepp__rev 0 2
CHITINtex 0 2
CHITINtex__rev 0 2
CHLAT 1 460
CHLAT__rev 1 460
CHLOROPHAOR1 1 6
CHLOROPHAOR1__rev 1 6
CHLOROPHCPT 1 14
CHLOROPHCPT__rev 1 14
CHLPCTD 1 157
CHLPCTD__rev 1 157
CHLPHNCL_GLC_GLCAASE 1 1478
CHLPHNCL_GLC_GLCAASE__rev 1 1478
CHLPHNCL_GLC_GLCAASEe 1 17
CHLPHNCL_GLC_GLCAASEe__rev 1 17
CHLPHNCL_GLC_GLCAASEepp 0 90
CHLPHNCL_GLC_GLCAASEepp__rev 0 90
CHLPHNCL_GLCabc 1 8
CHLPHNCL_GLCabc__rev 1 8
CHLPHNCL_GLCt 1 227
CHLPHNCL_GLCt__rev 1 227
CHLPHNCL_GLCt2 0.00564972 177
CHLPHNCL_GLCt2__rev 0.00564972 177
CHLPHNCL_GLCt2pp 0 1066
CHLPHNCL_GLCt2pp__rev 0 1066
CHLPHNCL_GLCtex 0 1128
CHLPHNCL_GLCtex__rev 0 1128
CHLPHNCLte 0 412
CHLPHNCLte__rev 0 412
CHLPHNCLtepp 0 1066
CHLPHNCLtepp__rev 0 1066
CHLPHNCLtex 0 2406
CHLPHNCLtex__rev 0 2406
CHLPHYLLIDEOR 1 10
CHLPHYLLIDEOR__rev 1 10
CHLPHYLLIDEOR2 1 11
CHLPHYLLIDEOR2__rev 1 11
CHLPHYLLOR 1 6
CHLPHYLLOR__rev 1 6
CHLabc 1 1767
CHLabc__rev 1 1767
CHLabcpp 0 8
CHLabcpp__rev 0 8
CHLt2pp 0 1
CHLt2pp__rev 0 1
CHLt2r 0.947368 1216
CHLt2r__rev 0.947368 1216
CHLt2rpp 0 1843
CHLt2rpp__rev 0 1843
CHMSADC 1 191
CHMSADC__rev 1 191
CHMSAH 1 554
CHMSAH__rev 1 554
CHMSAOR 1 2
CHMSAOR__rev 1 2
CHNZALDL 1 475
CHNZALDL__rev 1 475
CHOLATEtex 0 1962
CHOLATEtex__rev 0 1962
CHOLD 1 4407
CHOLD__rev 1 4407
CHOLDH 1 2628
CHOLDH__rev 1 2628
CHOLESACATc 0 2
CHOLESACATc__rev 0 2
CHOLK 0.996433 841
CHOLK__rev 0.996433 841
CHOLOOR 1 1
CHOLOOR__rev 1 1
CHOLOX 1 3
CHOLOX__rev 1 3
CHOLSH 0.998795 1660
CHOLSH__rev 0.998795 1660
CHOLStex 0 8
CHOLStex__rev 0 8
CHOLTMAL 0 142
CHOLTMAL__rev 0 142
CHOLabc 1 1766
CHOLabc__rev 1 1766
CHOLabcpp 0 8
CHOLabcpp__rev 0 8
CHOLtex 0 1851
CHOLtex__rev 0 1851
CHOLtu 0 1
CHOLtu__rev 0 1
CHOR 1 14
CHOR__rev 1 14
CHORM 0.914584 5643
CHORM__rev 0.914584 5643
CHORS 0.987417 7073
CHORS__rev 0.987417 7073
CHORt 0 25
CHORt__rev 0 25
CHORtex 0 13
CHORtex__rev 0 13
CHORtpp 0 13
CHORtpp__rev 0 13
CHRPL 0.399089 5490
CHRPL__rev 0.399089 5490
CHSTEROLtex 0 98
CHSTEROLtex__rev 0 98
CHSTEROLup 0 28
CHSTEROLup__rev 0 28
CHSTEROLuppp 0 98
CHSTEROLuppp__rev 0 98
CHSTRedC 0 6
CHSTRedC__rev 0 6
CHSTRedE 0 6
CHSTRedE__rev 0 6
CHTBSabc 1 2
CHTBSabc__rev 1 2
CHXNLOR 1 31
CHXNLOR__rev 1 31
CHXNR 1 174
CHXNR__rev 1 174
CIAH 1 278
CIAH__rev 1 278
CINNDO 1 896
CINNDO__rev 1 896
CINNMCOADH 1 9
CINNMCOADH__rev 1 9
CINNMOR 1 27
CINNMOR__rev 1 27
CINNMR 0 18
CINNMR__rev 0 18
CINNMRi 0 12
CINNMRi__rev 0 12
CINNMt2rpp 0 6
CINNMt2rpp__rev 0 6
CINNMtex 0 6
CINNMtex__rev 0 6
CISDHNDOR 1 73
CISDHNDOR__rev 1 73
CISDHNOR 1 73
CISDHNOR__rev 1 73
CISIPOR 1 1
CISIPOR__rev 1 1
CITCAt 0 34
CITCAt__rev 0 34
CITCAti 1 7
CITCAti__rev 1 7
CITCAtpp 0 85
CITCAtpp__rev 0 85
CITL 0.851523 3152
CITL__rev 0.851523 3152
CITMALL 0.0740741 27
CITMALL__rev 0.0740741 27
CITMCOALc 1 1
CITMCOALc__rev 1 1
CITRAMALS 1 166
CITRAMALS__rev 1 166
CITRH 1 415
CITRH__rev 1 415
CITRHi 1 320
CITRHi__rev 1 320
CIT_MGtex 0 17
CIT_MGtex__rev 0 17
CIT_Mgt 1 28
CIT_Mgt__rev 1 28
CIT_Mgtpp 0 17
CIT_Mgtpp__rev 0 17
CITt10 1 3
CITt10__rev 1 3
CITt10i 1 3
CITt10i__rev 1 3
CITt11pp 0 7
CITt11pp__rev 0 7
CITt15pp 0 3
CITt15pp__rev 0 3
CITt2 0.275194 774
CITt2__rev 0.275194 774
CITt2pp 0 888
CITt2pp__rev 0 888
CITt7 0 1
CITt7__rev 0 1
CITt7pp 0 1487
CITt7pp__rev 0 1487
CITtex 0 2525
CITtex__rev 0 2525
CLACH 1 1
CLACH__rev 1 1
CLBR 1 83
CLBR__rev 1 83
CLBSE 1 1
CLBSE__rev 1 1
CLCMBCT 1 484
CLCMBCT__rev 1 484
CLCXB_C_GLC_GLCAASE 1 1478
CLCXB_C_GLC_GLCAASE__rev 1 1478
CLCXB_C_GLC_GLCAASEe 1 17
CLCXB_C_GLC_GLCAASEe__rev 1 17
CLCXB_C_GLC_GLCAASEepp 0 90
CLCXB_C_GLC_GLCAASEepp__rev 0 90
CLCXB_C_GLCabc 1 8
CLCXB_C_GLCabc__rev 1 8
CLCXB_C_GLCt 1 227
CLCXB_C_GLCt__rev 1 227
CLCXB_C_GLCt2 0.00564972 177
CLCXB_C_GLCt2__rev 0.00564972 177
CLCXB_C_GLCt2pp 0 1066
CLCXB_C_GLCt2pp__rev 0 1066
CLCXB_C_GLCtex 0 1128
CLCXB_C_GLCtex__rev 0 1128
CLCXB_Cte 0 412
CLCXB_Cte__rev 0 412
CLCXB_Ctepp 0 1066
CLCXB_Ctepp__rev 0 1066
CLCXB_Ctex 0 1128
CLCXB_Ctex__rev 0 1128
CLCXB_GLC_GLCAASE 1 1478
CLCXB_GLC_GLCAASE__rev 1 1478
CLCXB_GLC_GLCAASEe 1 17
CLCXB_GLC_GLCAASEe__rev 1 17
CLCXB_GLC_GLCAASEepp 0 90
CLCXB_GLC_GLCAASEepp__rev 0 90
CLCXB_GLCabc 1 8
CLCXB_GLCabc__rev 1 8
CLCXB_GLCt 1 227
CLCXB_GLCt__rev 1 227
CLCXB_GLCt2 0.00564972 177
CLCXB_GLCt2__rev 0.00564972 177
CLCXB_GLCt2pp 0 1066
CLCXB_GLCt2pp__rev 0 1066
CLCXB_GLCtex 0 1128
CLCXB_GLCtex__rev 0 1128
CLCXBte 0 412
CLCXBte__rev 0 412
CLCXBtepp 0 1066
CLCXBtepp__rev 0 1066
CLCXBtex 0 1128
CLCXBtex__rev 0 1128
CLMCI 1 348
CLMCI__rev 1 348
CLOBI_Cte 0 412
CLOBI_Cte__rev 0 412
CLOBI_Ctepp 0 1066
CLOBI_Ctepp__rev 0 1066
CLOBI_Ctex 0 1128
CLOBI_Ctex__rev 0 1128
CLOBI_GLC_GLCAASE 1 1478
CLOBI_GLC_GLCAASE__rev 1 1478
CLOBI_GLC_GLCAASEe 1 17
CLOBI_GLC_GLCAASEe__rev 1 17
CLOBI_GLC_GLCAASEepp 0 90
CLOBI_GLC_GLCAASEepp__rev 0 90
CLOBI_GLCabc 1 8
CLOBI_GLCabc__rev 1 8
CLOBI_GLCt 1 227
CLOBI_GLCt__rev 1 227
CLOBI_GLCt2 0.00564972 177
CLOBI_GLCt2__rev 0.00564972 177
CLOBI_GLCt2pp 0 1066
CLOBI_GLCt2pp__rev 0 1066
CLOBI_GLCtex 0 1128
CLOBI_GLCtex__rev 0 1128
CLOXAtex2 0 1
CLOXAtex2__rev 0 1
CLPAOR 1 8
CLPAOR__rev 1 8
CLPHOR 1 85
CLPHOR__rev 1 85
CLPMC 1 191
CLPMC__rev 1 191
CLPNH180 0 95
CLPNH180__rev 0 95
CLPNS140 1 6428
CLPNS140__rev 1 6428
CLPNS160 1 6428
CLPNS160__rev 1 6428
CLPNS180 0.885765 7257
CLPNS180__rev 0.885765 7257
CLPNSAI15 1 6428
CLPNSAI15__rev 1 6428
CLPNSAI17 0.897765 7160
CLPNSAI17__rev 0.897765 7160
CLPNSI14 1 6428
CLPNSI14__rev 1 6428
CLPNSI15 1 6428
CLPNSI15__rev 1 6428
CLPNSI16 1 6428
CLPNSI16__rev 1 6428
CLPNSI17 0.897765 7160
CLPNSI17__rev 0.897765 7160
CLPOR 1 2628
CLPOR__rev 1 2628
CLS 1 56
CLS__rev 1 56
CLYSMT 1 1171
CLYSMT__rev 1 1171
CLt4r 0.5 70
CLt4r__rev 0.5 70
CLt4rpp 0 23
CLt4rpp__rev 0 23
CLtex 0 3347
CLtex__rev 0 3347
CLti 1 3
CLti__rev 1 3
CLtipp 0 4
CLtipp__rev 0 4
CMLDC 1 3448
CMLDC__rev 1 3448
CMMBMM 1 2365
CMMBMM__rev 1 2365
CMPDAi 0 2
CMPDAi__rev 0 2
CMPN 0.538462 13
CMPN__rev 0.538462 13
CMPSAS 1 1803
CMPSAS__rev 1 1803
CMPt2 0 3
CMPt2__rev 0 3
CMPt2i 0 1
CMPt2i__rev 0 1
CMZNH 1 1097
CMZNH__rev 1 1097
CNMLOHOR 1 7
CNMLOHOR__rev 1 7
CNNH 1 1221
CNNH__rev 1 1221
CO2t 0.000252845 3955
CO2t__rev 0.000252845 3955
CO2tex 0 3347
CO2tex__rev 0 3347
CO2tpp 0 3347
CO2tpp__rev 0 3347
COAt 0 4
COAt__rev 0 4
COAtex 0 1
COAtex__rev 0 1
COAti 0 7
COAti__rev 0 7
COAtipp 0 1
COAtipp__rev 0 1
COBALT2tex 0 3347
COBALT2tex__rev 0 3347
COBALTt 0 11
COBALTt__rev 0 11
COBALTt5 0.916254 3833
COBALTt5__rev 0.916254 3833
COBALTt5pp 0 3240
COBALTt5pp__rev 0 3240
COBALTtpp 0 5
COBALTtpp__rev 0 5
COBB 1 73
COBB__rev 1 73
COBCOMOX 1 192
COBCOMOX__rev 1 192
COCHL 1 369
COCHL__rev 1 369
CODH_ACS 0 122
CODH_ACS__rev 0 122
COF420H 1 4
COF420H__rev 1 4
COF420Hpp 0 5
COF420Hpp__rev 0 5
COF420_NADP_OX 0 4
COF420_NADP_OX__rev 0 4
COHOR 1 7
COHOR__rev 1 7
COPRT 0 6
COPRT__rev 0 6
CORE2tex 0 56
CORE2tex__rev 0 56
CORE3tex 0 56
CORE3tex__rev 0 56
CORE4tex 0 56
CORE4tex__rev 0 56
CORE5tex 0 56
CORE5tex__rev 0 56
CORE6tex 0 56
CORE6tex__rev 0 56
CORE7tex 0 56
CORE7tex__rev 0 56
CORE8tex 0 56
CORE8tex__rev 0 56
CPALDH 1 1097
CPALDH__rev 1 1097
CPALDOR 1 136
CPALDOR__rev 1 136
CPAMLNH 1 1097
CPAMLNH__rev 1 1097
CPC2MT 0.99811 1058
CPC2MT__rev 0.99811 1058
CPC3MT 0.998999 1999
CPC3MT__rev 0.998999 1999
CPC4MT 0.436204 2508
CPC4MT__rev 0.436204 2508
CPC5MT 0.151884 1725
CPC5MT__rev 0.151884 1725
CPC5MT1 1 232
CPC5MT1__rev 1 232
CPC5MT2 1 889
CPC5MT2__rev 1 889
CPC6MT 0.998213 1119
CPC6MT__rev 0.998213 1119
CPC6R 0.998174 1095
CPC6R__rev 0.998174 1095
CPC7BMT 1 29
CPC7BMT__rev 1 29
CPC8MM 0.999096 2212
CPC8MM__rev 0.999096 2212
