	Both	Gene-annotated	Gap-filled
EX_M03134__40__e__41__	53	0	53
EX_N_oh_phtn__40__e__41__	1553	0	1553
EX_N_oh_phtn_glc__40__e__41__	1553	0	1553
EX_R_6oh_warf__40__e__41__	1553	0	1553
EX_R_6oh_warf_glc__40__e__41__	1553	0	1553
EX_R_7oh_warf__40__e__41__	1553	0	1553
EX_R_7oh_warf_glc__40__e__41__	1553	0	1553
EX_R_8oh_warf__40__e__41__	1553	0	1553
EX_R_8oh_warf_glc__40__e__41__	1553	0	1553
EX_Rtotal2__40__e__41__	2	0	2
EX_S_4oh_warf__40__e__41__	1553	0	1553
EX_S_4oh_warf_glc__40__e__41__	1553	0	1553
EX_S_6oh_warf__40__e__41__	1553	0	1553
EX_S_6oh_warf_glc__40__e__41__	1553	0	1553
EX_Ser_Thr__40__e__41__	101	0	101
EX_T_antigen__40__e__41__	101	0	101
EX_Tn_antigen__40__e__41__	101	0	101
EX_Tyr_ggn__40__e__41__	669	0	669
EX_abt__40__e__41__	107	0	107
EX_abz_ala_b__40__e__41__	93	0	93
EX_ac5asa__40__e__41__	2166	0	2166
EX_ac__40__e__41__	7060	0	7060
EX_ac_amn_b_gly__40__e__41__	1553	0	1553
EX_ac_amn_b_gly_glc__40__e__41__	1553	0	1553
EX_acac__40__e__41__	1537	0	1537
EX_acald__40__e__41__	5455	0	5455
EX_acerA__40__e__41__	24	0	24
EX_acetone__40__e__41__	6	0	6
EX_acgal__40__e__41__	155	0	155
EX_acgalglcur__40__e__41__	37	0	37
EX_acgalidour2s__40__e__41__	37	0	37
EX_acgalidour__40__e__41__	37	0	37
EX_acgam__40__e__41__	6158	0	6158
EX_acisnzd__40__e__41__	2166	0	2166
EX_acmana__40__e__41__	16	0	16
EX_acmp__40__e__41__	1553	0	1553
EX_acmp_glc__40__e__41__	1553	0	1553
EX_acmpglu__40__e__41__	1553	0	1553
EX_acnam__40__e__41__	1515	0	1515
EX_acon_C__40__e__41__	39	0	39
EX_actn_R__40__e__41__	2006	0	2006
EX_adchac__40__e__41__	24	0	24
EX_ade__40__e__41__	3133	0	3133
EX_adn__40__e__41__	3607	0	3607
EX_adocbl__40__e__41__	6117	0	6117
EX_ahcys__40__e__41__	55	0	55
EX_akg__40__e__41__	3405	0	3405
EX_ala_D__40__e__41__	3896	0	3896
EX_ala_L__40__e__41__	6260	0	6260
EX_alaala__40__e__41__	74	0	74
EX_alaasp__40__e__41__	6796	0	6796
EX_alagln__40__e__41__	6796	0	6796
EX_alaglu__40__e__41__	6796	0	6796
EX_alagly__40__e__41__	6796	0	6796
EX_alahis__40__e__41__	6796	0	6796
EX_alaleu__40__e__41__	6796	0	6796
EX_alathr__40__e__41__	6796	0	6796
EX_alchac__40__e__41__	24	0	24
EX_algin__40__e__41__	9	0	9
EX_all_D__40__e__41__	3	0	3
EX_alltn__40__e__41__	2963	0	2963
EX_alpz_4oh__40__e__41__	1553	0	1553
EX_alpz_4oh_glc__40__e__41__	1553	0	1553
EX_alpz_aoh__40__e__41__	1553	0	1553
EX_alpz_aoh_glc__40__e__41__	1553	0	1553
EX_am14__40__e__41__	1553	0	1553
EX_am14_glc__40__e__41__	1553	0	1553
EX_am1ccs__40__e__41__	1553	0	1553
EX_am1cglc__40__e__41__	1553	0	1553
EX_am5__40__e__41__	1553	0	1553
EX_am5_glc__40__e__41__	1553	0	1553
EX_am6__40__e__41__	1553	0	1553
EX_am6_glc__40__e__41__	1553	0	1553
EX_amet__40__e__41__	72	0	72
EX_amio__40__e__41__	1553	0	1553
EX_amio_c__40__e__41__	1553	0	1553
EX_amio_c_glc__40__e__41__	1553	0	1553
EX_amio_glc__40__e__41__	1553	0	1553
EX_amn_b_gly__40__e__41__	1553	0	1553
EX_amn_b_gly_glc__40__e__41__	1553	0	1553
EX_amntd_m6__40__e__41__	1553	0	1553
EX_amntd_m6_glc__40__e__41__	1553	0	1553
EX_amp__40__e__41__	7	0	7
EX_amylopect900__40__e__41__	218	0	218
EX_amylose300__40__e__41__	163	0	163
EX_anzp__40__e__41__	4206	0	4206
EX_apio__45__D__40__e__41__	0	0	0
EX_arab_D__40__e__41__	421	0	421
EX_arab_L__40__e__41__	5470	0	5470
EX_arabinan101__40__e__41__	40	0	40
EX_arabinogal__40__e__41__	123	0	123
EX_arabinoxyl__40__e__41__	120	0	120
EX_arabttr__40__e__41__	1269	0	1269
EX_arbt__40__e__41__	6040	0	6040
EX_arg_L__40__e__41__	6322	0	6322
EX_arsenb__40__e__41__	2656	0	2656
EX_asn_L__40__e__41__	3688	0	3688
EX_aso3__40__e__41__	2706	0	2706
EX_aso4__40__e__41__	2706	0	2706
EX_asp_L__40__e__41__	5160	0	5160
EX_atvacid__40__e__41__	1553	0	1553
EX_atvacylgluc__40__e__41__	1553	0	1553
EX_atvethgluc__40__e__41__	1553	0	1553
EX_atvlac__40__e__41__	1553	0	1553
EX_atvlacgluc__40__e__41__	1553	0	1553
EX_bglc__40__e__41__	31	0	31
EX_bhb__40__e__41__	1451	0	1451
EX_bhpm__40__e__41__	1553	0	1553
EX_bhpm_glc__40__e__41__	1553	0	1553
EX_bilr_355__40__e__41__	1553	0	1553
EX_bilr_M10__40__e__41__	1553	0	1553
EX_bilr_M12__40__e__41__	1553	0	1553
EX_bilr_M14__40__e__41__	1553	0	1553
EX_bilr_M15__40__e__41__	1553	0	1553
EX_bilr_M16__40__e__41__	1553	0	1553
EX_bilr_M7__40__e__41__	1553	0	1553
EX_biomass__40__e__41__	7302	0	7302
EX_bocbnleu__40__e__41__	55	0	55
EX_brv__40__e__41__	189	0	189
EX_bsn__40__e__41__	1553	0	1553
EX_bsn_glc__40__e__41__	1553	0	1553
EX_btd_RR__40__e__41__	368	0	368
EX_btn__40__e__41__	5418	0	5418
EX_btoh__40__e__41__	54	0	54
EX_but__40__e__41__	2002	0	2002
EX_butam__40__e__41__	37	0	37
EX_butso3__40__e__41__	2793	0	2793
EX_bvu__40__e__41__	189	0	189
EX_bz__40__e__41__	4146	0	4146
EX_bz_glc__40__e__41__	1553	0	1553
EX_bzam__40__e__41__	3634	0	3634
EX_bzd__40__e__41__	93	0	93
EX_ca2__40__e__41__	7302	0	7302
EX_caribup_s__40__e__41__	1553	0	1553
EX_caribupglu_S__40__e__41__	1553	0	1553
EX_cbi__40__e__41__	7	0	7
EX_cbl1__40__e__41__	4813	0	4813
EX_cbl2__40__e__41__	4235	0	4235
EX_cbz__40__e__41__	1553	0	1553
EX_cbz_glc__40__e__41__	1553	0	1553
EX_cd2__40__e__41__	7098	0	7098
EX_cd6168__40__e__41__	1553	0	1553
EX_cd6168_glc__40__e__41__	1553	0	1553
EX_cellb__40__e__41__	3667	0	3667
EX_cellttr__40__e__41__	27	0	27
EX_cellul__40__e__41__	20	0	20
EX_cgly__40__e__41__	6950	0	6950
EX_ch4__40__e__41__	4	0	4
EX_ch4s__40__e__41__	90	0	90
EX_chitin__40__e__41__	14	0	14
EX_chlphncl__40__e__41__	4561	0	4561
EX_chlphncl_glc__40__e__41__	1553	0	1553
EX_chol__40__e__41__	4029	0	4029
EX_cholate__40__e__41__	3396	0	3396
EX_chols__40__e__41__	1774	0	1774
EX_chor__40__e__41__	38	0	38
EX_chsterol__40__e__41__	132	0	132
EX_chtbs__40__e__41__	2	0	2
EX_cinnm__40__e__41__	6	0	6
EX_cit__40__e__41__	4494	0	4494
EX_cl__40__e__41__	7302	0	7302
EX_clcxb__40__e__41__	1553	0	1553
EX_clcxb_c__40__e__41__	1553	0	1553
EX_clcxb_c_glc__40__e__41__	1553	0	1553
EX_clcxb_glc__40__e__41__	1553	0	1553
EX_clobi_c__40__e__41__	1553	0	1553
EX_clobi_glc__40__e__41__	1553	0	1553
EX_cmp__40__e__41__	4	0	4
EX_co2__40__e__41__	7302	0	7302
EX_coa__40__e__41__	12	0	12
EX_cobalt2__40__e__41__	7302	0	7302
EX_coprost__40__e__41__	6	0	6
EX_core2__40__e__41__	101	0	101
EX_core3__40__e__41__	101	0	101
EX_core4__40__e__41__	101	0	101
EX_core5__40__e__41__	101	0	101
EX_core6__40__e__41__	101	0	101
EX_core7__40__e__41__	101	0	101
EX_core8__40__e__41__	101	0	101
EX_crn__40__e__41__	3175	0	3175
EX_cro4__40__e__41__	1381	0	1381
EX_crvsm1__40__e__41__	1553	0	1553
EX_crvsm23__40__e__41__	1553	0	1553
EX_csn__40__e__41__	3366	0	3366
EX_cspg_a__40__e__41__	37	0	37
EX_cspg_a_degr__40__e__41__	37	0	37
EX_cspg_ab_rest__40__e__41__	37	0	37
EX_cspg_b__40__e__41__	37	0	37
EX_cspg_b_degr__40__e__41__	37	0	37
EX_cspg_c__40__e__41__	37	0	37
EX_cspg_c_degr__40__e__41__	37	0	37
EX_cspg_c_rest__40__e__41__	37	0	37
EX_ctbt__40__e__41__	3645	0	3645
EX_cu2__40__e__41__	7302	0	7302
EX_cvm1gluc__40__e__41__	1553	0	1553
EX_cvm23gluc__40__e__41__	1553	0	1553
EX_cynt__40__e__41__	1051	0	1051
EX_cys_L__40__e__41__	3361	0	3361
EX_cytd__40__e__41__	2910	0	2910
EX_czp__40__e__41__	4206	0	4206
EX_daa__40__e__41__	1553	0	1553
EX_daa_glc__40__e__41__	1553	0	1553
EX_dad_2__40__e__41__	2877	0	2877
EX_dad__45__5__40__e__41__	0	0	0
EX_datp__40__e__41__	8	0	8
EX_dcf__40__e__41__	1553	0	1553
EX_dcf_glc__40__e__41__	1553	0	1553
EX_dchac__40__e__41__	2606	0	2606
EX_dcyt__40__e__41__	2861	0	2861
EX_ddca__40__e__41__	595	0	595
EX_ddea__40__e__41__	1553	0	1553
EX_ddea_glc__40__e__41__	1553	0	1553
EX_des_astzl__40__e__41__	1553	0	1553
EX_des_astzl_glc__40__e__41__	1553	0	1553
EX_dextran40__40__e__41__	75	0	75
EX_dextrin__40__e__41__	1253	0	1253
EX_dfdcytd__40__e__41__	4390	0	4390
EX_dfduri__40__e__41__	4390	0	4390
EX_dgchol__40__e__41__	3022	0	3022
EX_dgsn__40__e__41__	2854	0	2854
EX_dgtp__40__e__41__	4	0	4
EX_dh5fura__40__e__41__	950	0	950
EX_dhcinnm__40__e__41__	1081	0	1081
EX_dhna__40__e__41__	507	0	507
EX_dhnacoa__40__e__41__	62	0	62
EX_dhpppn__40__e__41__	1112	0	1112
EX_diact__40__e__41__	1269	0	1269
EX_digitoxin__40__e__41__	8	0	8
EX_digoxin__40__e__41__	1561	0	1561
EX_digoxin_glc__40__e__41__	1553	0	1553
EX_dihydro_digitoxin__40__e__41__	8	0	8
EX_dihydro_digoxin__40__e__41__	8	0	8
EX_din__40__e__41__	2817	0	2817
EX_dlb__40__e__41__	1553	0	1553
EX_dlb_glc__40__e__41__	1553	0	1553
EX_dma__40__e__41__	1094	0	1094
EX_dms__40__e__41__	1652	0	1652
EX_dmso__40__e__41__	1652	0	1652
EX_dnpz_5des__40__e__41__	1553	0	1553
EX_dnpz_6des__40__e__41__	1553	0	1553
EX_dnpz_m11__40__e__41__	1553	0	1553
EX_dnpz_m12__40__e__41__	1553	0	1553
EX_dnpz_m13__40__e__41__	1553	0	1553
EX_dnpz_m14__40__e__41__	1553	0	1553
EX_dnpz_m9__40__e__41__	1553	0	1553
EX_doh_etr__40__e__41__	1553	0	1553
EX_doh_etr_glc__40__e__41__	1553	0	1553
EX_doh_vcz__40__e__41__	1553	0	1553
EX_doh_vcz_glc__40__e__41__	1553	0	1553
EX_dopa__40__e__41__	1982	0	1982
EX_dpcoa__40__e__41__	62	0	62
EX_drib__40__e__41__	4840	0	4840
EX_dsT_antigen__40__e__41__	101	0	101
EX_dtmp__40__e__41__	5	0	5
EX_dttp__40__e__41__	21	0	21
EX_duri__40__e__41__	2817	0	2817
EX_dxo__40__e__41__	1553	0	1553
EX_dxo_glc__40__e__41__	1553	0	1553
EX_efv__40__e__41__	1553	0	1553
EX_efv_glc__40__e__41__	1553	0	1553
EX_eltr__40__e__41__	1553	0	1553
EX_eltr_glc__40__e__41__	1553	0	1553
EX_eltr_m3__40__e__41__	1553	0	1553
EX_eltr_m4__40__e__41__	1553	0	1553
EX_enter__40__e__41__	1	0	1
EX_estradiol__40__e__41__	1553	0	1553
EX_estradiolglc__40__e__41__	1381	0	1381
EX_estriol__40__e__41__	1553	0	1553
EX_estriolglc__40__e__41__	1381	0	1381
EX_estrone__40__e__41__	1553	0	1553
EX_estroneglc__40__e__41__	1381	0	1381
EX_etha__40__e__41__	2391	0	2391
EX_ethrtl__40__e__41__	19	0	19
EX_ethso3__40__e__41__	2793	0	2793
EX_etoh__40__e__41__	5425	0	5425
EX_eztmb__40__e__41__	1553	0	1553
EX_eztmb_glc__40__e__41__	1553	0	1553
EX_f1a__40__e__41__	101	0	101
EX_fald__40__e__41__	1757	0	1757
EX_fcsn__40__e__41__	2318	0	2318
EX_fe2__40__e__41__	6945	0	6945
EX_fe3__40__e__41__	7302	0	7302
EX_fecrm__40__e__41__	4179	0	4179
EX_feenter__40__e__41__	1	0	1
EX_fol__40__e__41__	5154	0	5154
EX_for__40__e__41__	6077	0	6077
EX_fru__40__e__41__	6451	0	6451
EX_fruur__40__e__41__	981	0	981
EX_fuc1p_L__40__e__41__	2101	0	2101
EX_fuc_L__40__e__41__	710	0	710
EX_fum__40__e__41__	4413	0	4413
EX_fvs__40__e__41__	1553	0	1553
EX_fvsgluc__40__e__41__	1553	0	1553
EX_fvstet__40__e__41__	1553	0	1553
EX_fvstetglu__40__e__41__	1553	0	1553
EX_g6p__40__e__41__	2101	0	2101
EX_gal__40__e__41__	5461	0	5461
EX_galactan__40__e__41__	43	0	43
EX_galam__40__e__41__	81	0	81
EX_galct_D__40__e__41__	1824	0	1824
EX_galctn_D__40__e__41__	1801	0	1801
EX_galmannan__40__e__41__	57	0	57
EX_galt__40__e__41__	6194	0	6194
EX_galur__40__e__41__	2099	0	2099
EX_gam26s__40__e__41__	31	0	31
EX_gam__40__e__41__	6096	0	6096
EX_gbbtn__40__e__41__	3669	0	3669
EX_gcald__40__e__41__	2399	0	2399
EX_gchola__40__e__41__	3016	0	3016
EX_glc3meacp__40__e__41__	1553	0	1553
EX_glc_D__40__e__41__	6996	0	6996
EX_glcmannan__40__e__41__	55	0	55
EX_glcn__40__e__41__	3417	0	3417
EX_glcr__40__e__41__	1827	0	1827
EX_glcur__40__e__41__	2767	0	2767
EX_gln_L__40__e__41__	5512	0	5512
EX_gltmn__40__e__41__	1553	0	1553
EX_gltmn_glc__40__e__41__	1553	0	1553
EX_glu_D__40__e__41__	17	0	17
EX_glu_L__40__e__41__	6525	0	6525
EX_glutar__40__e__41__	70	0	70
EX_gly__40__e__41__	6086	0	6086
EX_gly__40__e__41___II	5	0	5
EX_glyasn__40__e__41__	6796	0	6796
EX_glyasp__40__e__41__	6796	0	6796
EX_glyb__40__e__41__	5932	0	5932
EX_glyc3p__40__e__41__	4401	0	4401
EX_glyc__40__e__41__	5605	0	5605
EX_glyclt__40__e__41__	748	0	748
EX_glycys__40__e__41__	6820	0	6820
EX_glygln__40__e__41__	6796	0	6796
EX_glyglu__40__e__41__	6796	0	6796
EX_glygn2__40__e__41__	669	0	669
EX_glygn4__40__e__41__	669	0	669
EX_glygn5__40__e__41__	669	0	669
EX_glyleu__40__e__41__	6796	0	6796
EX_glymet__40__e__41__	6796	0	6796
EX_glyphe__40__e__41__	6796	0	6796
EX_glypro__40__e__41__	6796	0	6796
EX_glytyr__40__e__41__	6796	0	6796
EX_gmfl__40__e__41__	1553	0	1553
EX_gmfl_glc__40__e__41__	1553	0	1553
EX_gmfl_mIII__40__e__41__	1553	0	1553
EX_gmfl_mIII_glc__40__e__41__	1553	0	1553
EX_gmfl_mII__40__e__41__	1553	0	1553
EX_gmfl_mII_glc__40__e__41__	1553	0	1553
EX_gmfl_mI__40__e__41__	1553	0	1553
EX_gmfl_mI_glc__40__e__41__	1553	0	1553
EX_gncore1__40__e__41__	101	0	101
EX_gncore2__40__e__41__	101	0	101
EX_gsn__40__e__41__	1946	0	1946
EX_gtacmp__40__e__41__	1553	0	1553
EX_gthox__40__e__41__	357	0	357
EX_gthrd__40__e__41__	126	0	126
EX_gtp__40__e__41__	12	0	12
EX_gua__40__e__41__	1235	0	1235
EX_gulur__40__e__41__	9	0	9
EX_h2__40__e__41__	1876	0	1876
EX_h2o2__40__e__41__	23	0	23
EX_h2o__40__e__41__	7302	0	7302
EX_h2s__40__e__41__	3017	0	3017
EX_h__40__e__41__	7302	0	7302
EX_ha__40__e__41__	249	0	249
EX_ha_deg1__40__e__41__	249	0	249
EX_ha_pre1__40__e__41__	249	0	249
EX_hco3__40__e__41__	43	0	43
EX_hdca__40__e__41__	2228	0	2228
EX_hexs__40__e__41__	2793	0	2793
EX_hg2__40__e__41__	6808	0	6808
EX_his_L__40__e__41__	5762	0	5762
EX_hista__40__e__41__	11	0	11
EX_hom_L__40__e__41__	1	0	1
EX_homogal__40__e__41__	27	0	27
EX_hspg__40__e__41__	31	0	31
EX_hspg_degr_10__40__e__41__	31	0	31
EX_hspg_degr_11__40__e__41__	31	0	31
EX_hspg_degr_12__40__e__41__	31	0	31
EX_hspg_degr_13__40__e__41__	31	0	31
EX_hspg_degr_14__40__e__41__	31	0	31
EX_hspg_degr_15__40__e__41__	31	0	31
EX_hspg_degr_1__40__e__41__	31	0	31
EX_hspg_degr_2__40__e__41__	31	0	31
EX_hspg_degr_3__40__e__41__	31	0	31
EX_hspg_degr_4__40__e__41__	31	0	31
EX_hspg_degr_5__40__e__41__	31	0	31
EX_hspg_degr_6__40__e__41__	31	0	31
EX_hspg_degr_7__40__e__41__	31	0	31
EX_hspg_degr_8__40__e__41__	31	0	31
EX_hspg_degr_9__40__e__41__	31	0	31
EX_hspg_rest__40__e__41__	31	0	31
EX_hst_37_diglc__40__e__41__	1553	0	1553
EX_hst_3_glc__40__e__41__	1553	0	1553
EX_hst_3_s__40__e__41__	1553	0	1553
EX_hst_3glc_7s__40__e__41__	1553	0	1553
EX_hst_7_glc__40__e__41__	1553	0	1553
EX_hst_7_s__40__e__41__	1553	0	1553
EX_hst_7glc_3s__40__e__41__	1553	0	1553
EX_hst__40__e__41__	1553	0	1553
EX_hxan__40__e__41__	5491	0	5491
EX_ibup_S__40__e__41__	1553	0	1553
EX_ibupgluc__40__e__41__	1553	0	1553
EX_icdchol__40__e__41__	11	0	11
EX_ichor__40__e__41__	8	0	8
EX_icit__91__e__93__	6	0	6
EX_idon_L__40__e__41__	1318	0	1318
EX_idour__40__e__41__	39	0	39
EX_ile_L__40__e__41__	6827	0	6827
EX_imn__40__e__41__	1553	0	1553
EX_imn_glc__40__e__41__	1553	0	1553
EX_ind3ac__40__e__41__	1005	0	1005
EX_ind3ppa__40__e__41__	38	0	38
EX_indlac__40__e__41__	6	0	6
EX_indole__40__e__41__	1806	0	1806
EX_inost__40__e__41__	670	0	670
EX_ins__40__e__41__	2988	0	2988
EX_inulin__40__e__41__	612	0	612
EX_inv__40__e__41__	1553	0	1553
EX_inv_m1__40__e__41__	1553	0	1553
EX_isetac__40__e__41__	2794	0	2794
EX_isnzd__40__e__41__	2166	0	2166
EX_isobut__40__e__41__	490	0	490
EX_isocapr__40__e__41__	463	0	463
EX_isochol__40__e__41__	11	0	11
EX_isomal__40__e__41__	64	0	64
EX_isosorbide_5mn__40__e__41__	1553	0	1553
EX_isosorbide_5mn_glc__40__e__41__	1553	0	1553
EX_isoval__40__e__41__	530	0	530
EX_k__40__e__41__	7302	0	7302
EX_kdo__40__e__41__	24	0	24
EX_kesto__40__e__41__	1432	0	1432
EX_kestopt__40__e__41__	1450	0	1450
EX_kestottr__40__e__41__	1432	0	1432
EX_kprofen__40__e__41__	1553	0	1553
EX_kprofen_glc__40__e__41__	1553	0	1553
EX_lac_D__40__e__41__	5021	0	5021
EX_lac_L__40__e__41__	6277	0	6277
EX_lactl__40__e__41__	2669	0	2669
EX_lanost__40__e__41__	47	0	47
EX_lcts__40__e__41__	4059	0	4059
EX_leu_L__40__e__41__	7142	0	7142
EX_levan1000__40__e__41__	22	0	22
EX_levanb__40__e__41__	22	0	22
EX_levanttr__40__e__41__	22	0	22
EX_levantttr__40__e__41__	22	0	22
EX_lichn__40__e__41__	40	0	40
EX_lmn2__40__e__41__	60	0	60
EX_lmn30__40__e__41__	60	0	60
EX_lnlc__40__e__41__	45	0	45
EX_lnlnca__40__e__41__	3	0	3
EX_lnlncg__40__e__41__	22	0	22
EX_lst4exp__40__e__41__	1553	0	1553
EX_lstn1gluc__40__e__41__	1553	0	1553
EX_lstn__40__e__41__	1553	0	1553
EX_lstnm4__40__e__41__	1553	0	1553
EX_lstnm7__40__e__41__	1553	0	1553
EX_lys_L__40__e__41__	6095	0	6095
EX_lyx_L__40__e__41__	36	0	36
EX_mal_D__40__e__41__	20	0	20
EX_mal_L__40__e__41__	3887	0	3887
EX_malt__40__e__41__	6636	0	6636
EX_malthx__40__e__41__	5063	0	5063
EX_malttr__40__e__41__	5206	0	5206
EX_man6p__40__e__41__	2101	0	2101
EX_man__40__e__41__	6437	0	6437
EX_mannan__40__e__41__	27	0	27
EX_mannur__40__e__41__	9	0	9
EX_mantr__40__e__41__	3332	0	3332
EX_mdz__40__e__41__	1553	0	1553
EX_mdz_glc__40__e__41__	1553	0	1553
EX_mdzglc__40__e__41__	1553	0	1553
EX_melib__40__e__41__	2368	0	2368
EX_meoh__40__e__41__	2902	0	2902
EX_met_D__40__e__41__	6441	0	6441
EX_met_L__40__e__41__	7108	0	7108
EX_metala__40__e__41__	6796	0	6796
EX_metsox_R_L__40__e__41__	5814	0	5814
EX_metsox_S_L__40__e__41__	6445	0	6445
EX_mg2__40__e__41__	7302	0	7302
EX_miso__40__e__41__	1553	0	1553
EX_miso_glc__40__e__41__	1553	0	1553
EX_mma__40__e__41__	135	0	135
EX_mn2__40__e__41__	7302	0	7302
EX_mnl__40__e__41__	6035	0	6035
EX_mobd__40__e__41__	418	0	418
EX_mops__40__e__41__	2789	0	2789
EX_mqn7__40__e__41__	4583	0	4583
EX_mqn8__40__e__41__	4661	0	4661
EX_mrphn_3glc__40__e__41__	1553	0	1553
EX_mrphn_6glc__40__e__41__	1553	0	1553
EX_mrphn__40__e__41__	1553	0	1553
EX_mso3__40__e__41__	2793	0	2793
EX_mtym__40__e__41__	18	0	18
EX_mtz__40__e__41__	1553	0	1553
EX_mtz_glc__40__e__41__	1553	0	1553
EX_mucl__40__e__41__	90	0	90
EX_n2__40__e__41__	96	0	96
EX_n2o__40__e__41__	449	0	449
EX_na1__40__e__41__	7127	0	7127
EX_nac__40__e__41__	5035	0	5035
EX_nadp__40__e__41__	10	0	10
EX_ncam__40__e__41__	2758	0	2758
EX_nchlphncl__40__e__41__	4206	0	4206
EX_neopront__40__e__41__	93	0	93
EX_nh4__40__e__41__	7302	0	7302
EX_ni2__40__e__41__	1479	0	1479
EX_nmn__40__e__41__	3658	0	3658
EX_no2__40__e__41__	4628	0	4628
EX_no3__40__e__41__	4640	0	4640
EX_no__40__e__41__	439	0	439
EX_norval_L__40__e__41__	37	0	37
EX_nsldp_m5__40__e__41__	1553	0	1553
EX_nsldp_m5_glc__40__e__41__	1553	0	1553
EX_nverp__40__e__41__	1553	0	1553
EX_nverp_glc__40__e__41__	1553	0	1553
EX_nzp__40__e__41__	4206	0	4206
EX_o2__40__e__41__	7302	0	7302
EX_oaa__40__e__41__	341	0	341
EX_ocdca__40__e__41__	3831	0	3831
EX_ocdcea__40__e__41__	31	0	31
EX_odsm_egltmn__40__e__41__	1553	0	1553
EX_odsm_egltmn_glc__40__e__41__	1553	0	1553
EX_odsm_gltmn__40__e__41__	1553	0	1553
EX_odsm_gltmn_glc__40__e__41__	1553	0	1553
EX_oh_etr__40__e__41__	1553	0	1553
EX_oh_etr_glc__40__e__41__	1553	0	1553
EX_oh_pbl__40__e__41__	1553	0	1553
EX_oh_pbl_glc__40__e__41__	1553	0	1553
EX_olsa__40__e__41__	93	0	93
EX_orn__40__e__41__	5518	0	5518
EX_orn__40__e__41___II	1	0	1
EX_orot__40__e__41__	414	0	414
EX_oxa__40__e__41__	2552	0	2552
EX_pac__40__e__41__	1435	0	1435
EX_pap__40__e__41__	1	0	1
EX_pb__40__e__41__	6808	0	6808
EX_pcresol__40__e__41__	1862	0	1862
EX_peamn__40__e__41__	37	0	37
EX_pect__40__e__41__	92	0	92
EX_pecticgal__40__e__41__	60	0	60
EX_ph2s__40__e__41__	4	0	4
EX_phe_L__40__e__41__	5996	0	5996
EX_pheme__40__e__41__	6965	0	6965
EX_phenol__40__e__41__	12	0	12
EX_phppa__40__e__41__	1554	0	1554
EX_phppa_glc__40__e__41__	1553	0	1553
EX_phpyr__40__e__41__	348	0	348
EX_phtn_glc__40__e__41__	1553	0	1553
EX_pi__40__e__41__	7295	0	7295
EX_pime__40__e__41__	3264	0	3264
EX_pnto_R__40__e__41__	6383	0	6383
EX_ppa__40__e__41__	2343	0	2343
EX_ppal__40__e__41__	33	0	33
EX_ppi__40__e__41__	5045	0	5045
EX_ppoh__40__e__41__	29	0	29
EX_pppi__40__e__41__	4	0	4
EX_pppn__40__e__41__	1961	0	1961
EX_ppt__40__e__41__	24	0	24
EX_pro_L__40__e__41__	6892	0	6892
EX_prob__40__e__41__	1553	0	1553
EX_prob_glc__40__e__41__	1553	0	1553
EX_pront__40__e__41__	1640	0	1640
EX_pront_glc__40__e__41__	1553	0	1553
EX_propl__40__e__41__	1553	0	1553
EX_propl_glc__40__e__41__	1553	0	1553
EX_prx_mII__40__e__41__	1553	0	1553
EX_prx_mII_glc__40__e__41__	1553	0	1553
EX_prx_mI__40__e__41__	1553	0	1553
EX_prx_mI_glc__40__e__41__	1553	0	1553
EX_psics_D__40__e__41__	68	0	68
EX_ptrc__40__e__41__	6306	0	6306
EX_ptvst__40__e__41__	1553	0	1553
EX_ptvstgluc__40__e__41__	1553	0	1553
EX_pullulan1200__40__e__41__	360	0	360
EX_pvs__40__e__41__	1553	0	1553
EX_pvsgluc__40__e__41__	1553	0	1553
EX_pydam__40__e__41__	2394	0	2394
EX_pydx5p__40__e__41__	130	0	130
EX_pydx__40__e__41__	2523	0	2523
EX_pydxn__40__e__41__	3091	0	3091
EX_pyr__40__e__41__	1782	0	1782
EX_q8__40__e__41__	2149	0	2149
EX_r34hpp__40__e__41__	9	0	9
EX_r406__40__e__41__	3043	0	3043
EX_r406_glc__40__e__41__	1553	0	1553
EX_r529__40__e__41__	1553	0	1553
EX_r529_glc__40__e__41__	1553	0	1553
EX_r788__40__e__41__	2618	0	2618
EX_raffin__40__e__41__	1210	0	1210
EX_rbflvrd__40__e__41__	25	0	25
EX_regfnb__40__e__41__	1553	0	1553
EX_regfnb_glc__40__e__41__	1381	0	1381
EX_rep__40__e__41__	1553	0	1553
EX_rep_glc__40__e__41__	1553	0	1553
EX_rhamnogalurII__40__e__41__	24	0	24
EX_rhamnogalurI__40__e__41__	35	0	35
EX_rib_D__40__e__41__	5080	0	5080
EX_ribflv__40__e__41__	5993	0	5993
EX_rmn__40__e__41__	1804	0	1804
EX_rpn_104557__40__e__41__	1553	0	1553
EX_rpn_104557_cb_glc__40__e__41__	1553	0	1553
EX_rpn_96990__40__e__41__	1553	0	1553
EX_rpn_96990_glc__40__e__41__	1553	0	1553
EX_rpn_oh__40__e__41__	1553	0	1553
EX_rpn_oh_glc__40__e__41__	1553	0	1553
EX_rsv__40__e__41__	1553	0	1553
EX_rsvgluc__40__e__41__	1553	0	1553
EX_sT_antigen__40__e__41__	101	0	101
EX_sTn_antigen__40__e__41__	101	0	101
EX_salcn__40__e__41__	6154	0	6154
EX_sanilamide__40__e__41__	93	0	93
EX_sb_611855__40__e__41__	1553	0	1553
EX_sb_y__40__e__41__	1553	0	1553
