CVM1GLUC_GLCAASE__rev 0
CVM1GLUC_GLCAASEe 0.018
CVM1GLUC_GLCAASEe__rev 0.018
CVM1GLUC_GLCAASEepp 0
CVM1GLUC_GLCAASEepp__rev 0
CVM1GLUCabc 0
CVM1GLUCabc__rev 0
CVM1GLUCt 0
CVM1GLUCt__rev 0
CVM1GLUCt2 0.004
CVM1GLUCt2__rev 0.004
CVM1GLUCt2pp 0
CVM1GLUCt2pp__rev 0
CVM1GLUCtex 0
CVM1GLUCtex__rev 0
CVM23GLUC_GLCAASE 0
CVM23GLUC_GLCAASE__rev 0
CVM23GLUC_GLCAASEe 0.01
CVM23GLUC_GLCAASEe__rev 0.01
CVM23GLUC_GLCAASEepp 0
CVM23GLUC_GLCAASEepp__rev 0
CVM23GLUCabc 0
CVM23GLUCabc__rev 0
CVM23GLUCt 0
CVM23GLUCt__rev 0
CVM23GLUCt2 0.006
CVM23GLUCt2__rev 0.006
CVM23GLUCt2pp 0
CVM23GLUCt2pp__rev 0
CVM23GLUCtex 0
CVM23GLUCtex__rev 0
CYFO 0.098
CYFO__rev 0.098
CYNTCNL 0.12
CYNTCNL__rev 0.12
CYNTt2pp 0
CYNTt2pp__rev 0
CYNTtex 0.002
CYNTtex__rev 0.002
CYO1b 0.804
CYO1b__rev 0.804
CYOBDOX 0
CYOBDOX__rev 0
CYOBDR 0
CYOBDR__rev 0
CYOmq 0.004
CYOmq__rev 0.004
CYOmqpp 0.026
CYOmqpp__rev 0.026
CYOO3 0.052
CYOO3__rev 0.052
CYOO3pp 0.674
CYOO3pp__rev 0.674
CYOR3 0
CYOR3__rev 0
CYOR3pp 0
CYOR3pp__rev 0
CYRDAAT 0.784
CYRDAAT__rev 0.784
CYRDAR 0.02
CYRDAR__rev 0.02
CYRDARrev 0
CYRDARrev__rev 0
CYRDAS 0.022
CYRDAS__rev 0.022
CYS_Ltex 0.156
CYS_Ltex__rev 0.156
CYS 0
CYS__rev 0
CYSabc 0.002
CYSabc__rev 0.002
CYSabcpp 0
CYSabcpp__rev 0
CYSDDS 0
CYSDDS__rev 0
CYSDS 0.208
CYSDS__rev 0.208
CYSR 0
CYSR__rev 0
CYSS 0.93
CYSS__rev 0.93
CYSS3r 0.938
CYSS3r__rev 0.938
CYSSADS 0
CYSSADS__rev 0
CYSt2r 0.014
CYSt2r__rev 0.014
CYSt2rpp 0.154
CYSt2rpp__rev 0.154
CYSTA 0.062
CYSTA__rev 0.062
CYSTGL 0.044
CYSTGL__rev 0.044
CYSTL 0.144
CYSTL__rev 0.144
CYSTS_H2S 0
CYSTS_H2S__rev 0
CYSTS 0.176
CYSTS__rev 0.176
CYSTS2 0
CYSTS2__rev 0
CYTB_B3 0
CYTB_B3__rev 0
CYTB_B3pp 0
CYTB_B3pp__rev 0
CYTBD 0.11
CYTBD__rev 0.11
CYTBD2 0.116
CYTBD2__rev 0.116
CYTBD2pp 0.8
CYTBD2pp__rev 0.8
CYTBDpp 0.84
CYTBDpp__rev 0.84
CYTD 0.86
CYTD__rev 0.86
CYTDH 0
CYTDH__rev 0
CYTDK1 0.826
CYTDK1__rev 0.826
CYTDK2 0.814
CYTDK2__rev 0.814
CYTDK3 0.892
CYTDK3__rev 0.892
CYTDK4 0.844
CYTDK4__rev 0.844
CYTDt2 0
CYTDt2__rev 0
CYTDt2pp 0
CYTDt2pp__rev 0
CYTDt2r 0.004
CYTDt2r__rev 0.004
CYTDt2rpp 0.09
CYTDt2rpp__rev 0.09
CYTDt4 0
CYTDt4__rev 0
CYTDt4pp 0
CYTDt4pp__rev 0
CYTDtex 0.02
CYTDtex__rev 0.02
CYTK1 0.97
CYTK1__rev 0.97
CYTK2 0.912
CYTK2__rev 0.912
CYTK4 0
CYTK4__rev 0
CYTK5 0
CYTK5__rev 0
CZLOR 0
CZLOR__rev 0
CZP_NR 0.122
CZP_NR__rev 0.122
CZP_NRepp 0.006
CZP_NRepp__rev 0.006
CZPtex 0.128
CZPtex__rev 0.128
D_GLUMANt 0.106
D_GLUMANt__rev 0.106
D_GLUMANtpp 0
D_GLUMANtpp__rev 0
D_GLY3PRi 0.006
D_GLY3PRi__rev 0.006
D_LACD 0.106
D_LACD__rev 0.106
D_LACt2 0.084
D_LACt2__rev 0.084
D_LACt2pp 0.124
D_LACt2pp__rev 0.124
D_PROHOX 0.642
D_PROHOX__rev 0.642
D4DGCDi 0.054
D4DGCDi__rev 0.054
D4OR 0
D4OR__rev 0
D5KGK 0.102
D5KGK__rev 0.102
D5KGPA 0.092
D5KGPA__rev 0.092
DAA_GLC_GLCAASE 0
DAA_GLC_GLCAASE__rev 0
DAA_GLC_GLCAASEe 0.014
DAA_GLC_GLCAASEe__rev 0.014
DAA_GLC_GLCAASEepp 0
DAA_GLC_GLCAASEepp__rev 0
DAA_GLCabc 0
DAA_GLCabc__rev 0
DAA_GLCt 0
DAA_GLCt__rev 0
DAA_GLCt2 0.004
DAA_GLCt2__rev 0.004
DAA_GLCt2pp 0
DAA_GLCt2pp__rev 0
DAA_GLCtex 0
DAA_GLCtex__rev 0
DAAD 0.05
DAAD__rev 0.05
DAAte 0
DAAte__rev 0
DAAtepp 0
DAAtepp__rev 0
DAAtex 0
DAAtex__rev 0
DABAT 0
DABAT__rev 0
DABCL 0
DABCL__rev 0
DABGGAH 0
DABGGAH__rev 0
DACTt3 0.002
DACTt3__rev 0.002
DACTt3pp 0.034
DACTt3pp__rev 0.034
DAD_2tex 0.016
DAD_2tex__rev 0.016
DAD_5t 0
DAD_5t__rev 0
DADA 0.592
DADA__rev 0.592
DADNK 0.764
DADNK__rev 0.764
DADNt2r 0
DADNt2r__rev 0
DADNt2rpp 0.018
DADNt2rpp__rev 0.018
DAFPL 0
DAFPL__rev 0
DAGCL 0
DAGCL__rev 0
DAGEAPT 0
DAGEAPT__rev 0
DAGGT 0
DAGGT__rev 0
DAGK120 0.04
DAGK120__rev 0.04
DAGK140 0.046
DAGK140__rev 0.046
DAGK141 0.04
DAGK141__rev 0.04
DAGK160 0.038
DAGK160__rev 0.038
DAGK161 0.05
DAGK161__rev 0.05
DAGK180 0.078
DAGK180__rev 0.078
DAGK181 0.046
DAGK181__rev 0.046
DAHAM 0
DAHAM__rev 0
DAHNTOR 0
DAHNTOR__rev 0
DAHOR 0
DAHOR__rev 0
DAL 0
DAL__rev 0
DALAt2pp 0
DALAt2pp__rev 0
DALAt2r 0.068
DALAt2r__rev 0.068
DALAt2rpp 0.022
DALAt2rpp__rev 0.022
DAMNO 0
DAMNO__rev 0
DAPabc 0.022
DAPabc__rev 0.022
DAPabcpp 0.756
DAPabcpp__rev 0.756
DAPAT 0.004
DAPAT__rev 0.004
DAPDA 0.148
DAPDA__rev 0.148
DAPDAi 0
DAPDAi__rev 0
DAPDC 0.976
DAPDC__rev 0.976
DAPDH 0
DAPDH__rev 0
DAPE 0.966
DAPE__rev 0.966
DAPMDH 0.16
DAPMDH__rev 0.16
DAPNTAKGAT 0
DAPNTAKGAT__rev 0
DASCBH 0
DASCBH__rev 0
DASPAT 0
DASPAT__rev 0
DASPO1 0
DASPO1__rev 0
DASYN120 0.722
DASYN120__rev 0.722
DASYN140 0.714
DASYN140__rev 0.714
DASYN141 0.736
DASYN141__rev 0.736
DASYN160 0.726
DASYN160__rev 0.726
DASYN161 0.75
DASYN161__rev 0.75
DASYN180 0.702
DASYN180__rev 0.702
DASYN181 0.72
DASYN181__rev 0.72
DASYNAI15 0.698
DASYNAI15__rev 0.698
DASYNAI17 0.742
DASYNAI17__rev 0.742
DASYNI14 0.698
DASYNI14__rev 0.698
DASYNI15 0.72
DASYNI15__rev 0.72
DASYNI16 0.728
DASYNI16__rev 0.728
DASYNI17 0.852
DASYNI17__rev 0.852
DATPDPPT 0
DATPDPPT__rev 0
DATPt 0
DATPt__rev 0
DATPti 0
DATPti__rev 0
DB4PS 0.872
DB4PS__rev 0.872
DBDOR 0
DBDOR__rev 0
DBTS 0.164
DBTS__rev 0.164
DCAMT 0
DCAMT__rev 0
DCAT 0.014
DCAT__rev 0.014
DCATpp 0
DCATpp__rev 0
DCBR 0
DCBR__rev 0
DCF_GLC_GLCAASE 0
DCF_GLC_GLCAASE__rev 0
DCF_GLC_GLCAASEe 0.024
DCF_GLC_GLCAASEe__rev 0.024
DCF_GLC_GLCAASEepp 0
DCF_GLC_GLCAASEepp__rev 0
DCF_GLCabc 0
DCF_GLCabc__rev 0
DCF_GLCt 0
DCF_GLCt__rev 0
DCF_GLCt2 0.006
DCF_GLCt2__rev 0.006
DCF_GLCt2pp 0
DCF_GLCt2pp__rev 0
DCF_GLCtex 0
DCF_GLCtex__rev 0
DCFte 0
DCFte__rev 0
DCFtepp 0
DCFtepp__rev 0
DCFtex 0
DCFtex__rev 0
DCHACtex 0
DCHACtex__rev 0
DCHOLTRNAH 0
DCHOLTRNAH__rev 0
DCLMPDOH 0.014
DCLMPDOH__rev 0.014
DCMPDA 0.042
DCMPDA__rev 0.042
DCMPDAi 0.166
DCMPDAi__rev 0.166
DCMS 0
DCMS__rev 0
DCMTHCL 0
DCMTHCL__rev 0
DCOAH 0
DCOAH__rev 0
DCPOR 0
DCPOR__rev 0
DCT 0
DCT__rev 0
DCTPAH 0.078
DCTPAH__rev 0.078
DCTPD 0.746
DCTPD__rev 0.746
DCTPD2 0.774
DCTPD2__rev 0.774
DCYSDS 0
DCYSDS__rev 0
DCYTD 0.874
DCYTD__rev 0.874
DCYTt2r 0.002
DCYTt2r__rev 0.002
DCYTt2rpp 0.012
DCYTt2rpp__rev 0.012
DCYTtex 0.014
DCYTtex__rev 0.014
DDCAt 0.024
DDCAt__rev 0.024
DDCAtex 0.102
DDCAtex__rev 0.102
DDCAtpp 0.096
DDCAtpp__rev 0.096
DDEA_GLC_GLCAASE 0
DDEA_GLC_GLCAASE__rev 0
DDEA_GLC_GLCAASEe 0.026
DDEA_GLC_GLCAASEe__rev 0.026
DDEA_GLC_GLCAASEepp 0
DDEA_GLC_GLCAASEepp__rev 0
DDEA_GLCabc 0
DDEA_GLCabc__rev 0
DDEA_GLCt 0
DDEA_GLCt__rev 0
DDEA_GLCt2 0.004
DDEA_GLCt2__rev 0.004
DDEA_GLCt2pp 0
DDEA_GLCt2pp__rev 0
DDEA_GLCtex 0
DDEA_GLCtex__rev 0
DDEAte 0
DDEAte__rev 0
DDEAtepp 0
DDEAtepp__rev 0
DDEAtex 0
DDEAtex__rev 0
DDGALK 0.246
DDGALK__rev 0.246
DDGLCNt2r 0
DDGLCNt2r__rev 0
DDGLCNt2rpp 0.226
DDGLCNt2rpp__rev 0.226
DDGLK 0.808
DDGLK__rev 0.808
DDMADAGT 0
DDMADAGT__rev 0
DDOGE 0
DDOGE__rev 0
DDPA 0.862
DDPA__rev 0.862
DDPGA 0.808
DDPGA__rev 0.808
DDPGALA 0.034
DDPGALA__rev 0.034
DEAMO 0
DEAMO__rev 0
DEAMT 0
DEAMT__rev 0
DES_ASTZL_GLC_GLCAASE 0
DES_ASTZL_GLC_GLCAASE__rev 0
DES_ASTZL_GLC_GLCAASEe 0.024
DES_ASTZL_GLC_GLCAASEe__rev 0.024
DES_ASTZL_GLC_GLCAASEepp 0
DES_ASTZL_GLC_GLCAASEepp__rev 0
DES_ASTZL_GLCabc 0
DES_ASTZL_GLCabc__rev 0
DES_ASTZL_GLCt 0
DES_ASTZL_GLCt__rev 0
DES_ASTZL_GLCt2 0.004
DES_ASTZL_GLCt2__rev 0.004
DES_ASTZL_GLCt2pp 0
DES_ASTZL_GLCt2pp__rev 0
DES_ASTZL_GLCtex 0
DES_ASTZL_GLCtex__rev 0
DES_ASTZLte 0
DES_ASTZLte__rev 0
DES_ASTZLtepp 0
DES_ASTZLtepp__rev 0
DES_ASTZLtex 0
DES_ASTZLtex__rev 0
DESAT18_10 0
DESAT18_10__rev 0
DESAT18_3 0.13
DESAT18_3__rev 0.13
DESAT18_9 0
DESAT18_9__rev 0
DESAT18 0
DESAT18__rev 0
DEXTRAN40e 0.318
DEXTRAN40e__rev 0.318
DEXTRAN40epp 0
DEXTRAN40epp__rev 0
DEXTRAN40tex 0
DEXTRAN40tex__rev 0
DEXTRINabc 0.148
DEXTRINabc__rev 0.148
DEXTRINabcpp 0
DEXTRINabcpp__rev 0
DEXTRINASE 0.116
DEXTRINASE__rev 0.116
DEXTRINt2 0
DEXTRINt2__rev 0
DEXTRINtex 0
DEXTRINtex__rev 0
DF2PP 0
DF2PP__rev 0
DFDCYTDabc 0.102
DFDCYTDabc__rev 0.102
DFDCYTDabcpp 0.41
DFDCYTDabcpp__rev 0.41
DFDCYTDD 0.454
DFDCYTDD__rev 0.454
DFDCYTDDepp 0
DFDCYTDDepp__rev 0
DFDCYTDtex 0.35
DFDCYTDtex__rev 0.35
DFDURIte 0.088
DFDURIte__rev 0.088
DFDURItepp 0.412
DFDURItepp__rev 0.412
DFDURItex 0.354
DFDURItex__rev 0.354
DFHL 0
DFHL__rev 0
DGALGCH 0
DGALGCH__rev 0
DGALOR 0
DGALOR__rev 0
DGALORNAD 0
DGALORNAD__rev 0
DGALORNADP 0
DGALORNADP__rev 0
DGBAH 0
DGBAH__rev 0
DGC3D2 0
DGC3D2__rev 0
DGCGH 0
DGCGH__rev 0
DGCHOLtepp 0
DGCHOLtepp__rev 0
DGCHOLtex 0
DGCHOLtex__rev 0
DGDAGGH 0
DGDAGGH__rev 0
DGGGPS 0.302
DGGGPS__rev 0.302
DGGH 0
DGGH__rev 0
DGK1 0.714
DGK1__rev 0.714
DGLTAH 0
DGLTAH__rev 0
DGNTH 0
DGNTH__rev 0
DGOR 0
DGOR__rev 0
DGORNADP 0
DGORNADP__rev 0
DGRNTPT 0
DGRNTPT__rev 0
DGSNt2 0
DGSNt2__rev 0
DGSNt2pp 0.016
DGSNt2pp__rev 0.016
DGSNt2r 0
DGSNt2r__rev 0
DGSNt2rpp 0
DGSNt2rpp__rev 0
DGSNtex 0.008
DGSNtex__rev 0.008
DGTPti 0
DGTPti__rev 0
DH5FURAt 0.002
DH5FURAt__rev 0.002
DH5FURAtex 0.01
DH5FURAtex__rev 0.01
DH5FURAtpp 0.014
DH5FURAtpp__rev 0.014
DH6NAOT4 0.002
DH6NAOT4__rev 0.002
DH6NPHS 0.006
DH6NPHS__rev 0.006
DHAD1 0.998
DHAD1__rev 0.998
DHAD2 0.998
DHAD2__rev 0.998
DHAK 0.14
DHAK__rev 0.14
DHAPOR 0
DHAPOR__rev 0
DHAPT 0.14
DHAPT__rev 0.14
DHBCL 0
DHBCL__rev 0
DHBD 0
DHBD__rev 0
DHBS 0.002
DHBS__rev 0.002
DHBSDO 0
DHBSDO__rev 0
DHCBPOR 0
DHCBPOR__rev 0
DHCIND 0
DHCIND__rev 0
DHCINDO 0
DHCINDO__rev 0
DHCINNMt2r 0
DHCINNMt2r__rev 0
DHCINNMt2rpp 0.17
DHCINNMt2rpp__rev 0.17
DHCINNMtex 0.168
DHCINNMtex__rev 0.168
DHCOGOR 0
DHCOGOR__rev 0
DHDDOGOR 0
DHDDOGOR__rev 0
DHDGOR 0
DHDGOR__rev 0
DHDHKOR 0
DHDHKOR__rev 0
DHDOAGE 0
DHDOAGE__rev 0
DHDOFGA 0
DHDOFGA__rev 0
DHDPRy 0.15
DHDPRy__rev 0.15
DHDPRyr 0.214
DHDPRyr__rev 0.214
DHDPS 0.18
DHDPS__rev 0.18
DHEDAA 0.166
DHEDAA__rev 0.166
DHFOR2 0.708
DHFOR2__rev 0.708
DHFR 0.924
DHFR__rev 0.924
DHFS 0.598
DHFS__rev 0.598
DHFUAH 0
DHFUAH__rev 0
DHGR 0
DHGR__rev 0
DHLCOALT 0.258
DHLCOALT__rev 0.258
DHLPHEOR 0
DHLPHEOR__rev 0
DHLPHEORi 0
DHLPHEORi__rev 0
DHMETAT 0
DHMETAT__rev 0
DHMISHL 0
DHMISHL__rev 0
DHNACOAtex 0
DHNACOAtex__rev 0
DHNAOPT 0.006
DHNAOPT__rev 0.006
DHNAOT 0.008
DHNAOT__rev 0.008
DHNAOT4 0.79
DHNAOT4__rev 0.79
DHNAOT7 0.834
DHNAOT7__rev 0.834
DHNAS 0.098
DHNAS__rev 0.098
DHNAtex 0
DHNAtex__rev 0
DHNPA 0.312
DHNPA__rev 0.312
DHNPA2 0.078
DHNPA2__rev 0.078
DHOCEHL 0
DHOCEHL__rev 0
DHORD2 0.778
DHORD2__rev 0.778
DHORD5 0.776
DHORD5__rev 0.776
DHORD6 0.038
DHORD6__rev 0.038
DHORDfum 0.05
DHORDfum__rev 0.05
DHORDi 0.29
DHORDi__rev 0.29
DHORDnad 0.182
DHORDnad__rev 0.182
DHORTS 1
DHORTS__rev 1
DHPAAOAOR 0
DHPAAOAOR__rev 0
DHPDO 0.206
DHPDO__rev 0.206
DHPGH 0
DHPGH__rev 0
DHPHEOGAT 0
DHPHEOGAT__rev 0
DHPM1 0.064
DHPM1__rev 0.064
DHPM2 0.048
DHPM2__rev 0.048
DHPONHL 0
DHPONHL__rev 0
DHPOR 0
DHPOR__rev 0
DHPPD 0
DHPPD__rev 0
DHPPDA 0.856
DHPPDA__rev 0.856
DHPPDA2 0.086
DHPPDA2__rev 0.086
DHPPPNt2r 0
DHPPPNt2r__rev 0
DHPPPNt2rpp 0.18
DHPPPNt2rpp__rev 0.18
DHPPPNtex 0.212
DHPPPNtex__rev 0.212
DHPR 0.464
DHPR__rev 0.464
DHPS 0.846
DHPS__rev 0.846
DHPS2 0.084
DHPS2__rev 0.084
DHPYRDO 0
DHPYRDO__rev 0
DHQS 1
DHQS__rev 1
DHQTi 0.998
DHQTi__rev 0.998
DHSKDH 0
DHSKDH__rev 0
DHSOR 0
DHSOR__rev 0
DHSQLD 0
DHSQLD__rev 0
DHTCMT 0
DHTCMT__rev 0
DIACTtex 0.03
DIACTtex__rev 0.03
DIGITOXINt2r 0
DIGITOXINt2r__rev 0
DIGOXIN_GLC_GLCAASE 0
DIGOXIN_GLC_GLCAASE__rev 0
DIGOXIN_GLC_GLCAASEe 0.012
DIGOXIN_GLC_GLCAASEe__rev 0.012
DIGOXIN_GLC_GLCAASEepp 0
DIGOXIN_GLC_GLCAASEepp__rev 0
DIGOXIN_GLCabc 0
DIGOXIN_GLCabc__rev 0
DIGOXIN_GLCt 0
DIGOXIN_GLCt__rev 0
DIGOXIN_GLCt2 0
DIGOXIN_GLCt2__rev 0
DIGOXIN_GLCt2pp 0
DIGOXIN_GLCt2pp__rev 0
DIGOXIN_GLCtex 0
DIGOXIN_GLCtex__rev 0
DIGOXINt2r 0
DIGOXINt2r__rev 0
DIGOXINte 0
DIGOXINte__rev 0
DIGOXINtepp 0
DIGOXINtepp__rev 0
DIGOXINtex 0
DIGOXINtex__rev 0
DIHYDRO_DIGITOXINc 0
DIHYDRO_DIGITOXINc__rev 0
DIHYDRO_DIGITOXINt2r 0
DIHYDRO_DIGITOXINt2r__rev 0
DIHYDRO_DIGOXINc 0
DIHYDRO_DIGOXINc__rev 0
DIHYDRO_DIGOXINt2r 0
DIHYDRO_DIGOXINt2r__rev 0
DINSt2 0
DINSt2__rev 0
DINSt2pp 0.004
DINSt2pp__rev 0.004
DINtex 0.008
DINtex__rev 0.008
DIPAMO 0
DIPAMO__rev 0
DIPFPFH 0
DIPFPFH__rev 0
DIPH 0
DIPH__rev 0
DKDID 0.102
DKDID__rev 0.102
DKDID2 0.1
DKDID2__rev 0.1
DKGLCNR1 0
DKGLCNR1__rev 0
DKGR 0
DKGR__rev 0
DKMPPD 0
DKMPPD__rev 0
DKMPPD2 0.138
DKMPPD2__rev 0.138
DKMPPD3 0.028
DKMPPD3__rev 0.028
DLB_GLC_GLCAASE 0
DLB_GLC_GLCAASE__rev 0
DLB_GLC_GLCAASEe 0.008
DLB_GLC_GLCAASEe__rev 0.008
DLB_GLC_GLCAASEepp 0
DLB_GLC_GLCAASEepp__rev 0
DLB_GLCabc 0
DLB_GLCabc__rev 0
DLB_GLCt 0
DLB_GLCt__rev 0
DLB_GLCt2 0.008
DLB_GLCt2__rev 0.008
DLB_GLCt2pp 0
DLB_GLCt2pp__rev 0
DLB_GLCtex 0
DLB_GLCtex__rev 0
DLBte 0
DLBte__rev 0
DLBtepp 0
DLBtepp__rev 0
DLBtex 0
DLBtex__rev 0
DLYSAT 0
DLYSAT__rev 0
DM_2HYMEPH 0.022
DM_2HYMEPH__rev 0.022
DM_2obut__91__c__93__ 0
DM_2obut__91__c__93____rev 0
DM_4HBA 0.894
DM_4HBA__rev 0.894
DM_5DRIB 0.618
DM_5DRIB__rev 0.618
DM_5MTR 0.04
DM_5MTR__rev 0.04
DM_adocbl__40__c__41__ 0.012
DM_adocbl__40__c__41____rev 0.012
DM_AMOB 0.078
DM_AMOB__rev 0.078
DM_atp_c_ 1
DM_atp_c___rev 1
DM_btn 0.118
DM_btn__rev 0.118
DM_cholcoa_c_ 0.086
DM_cholcoa_c___rev 0.086
DM_clpn140__40__c__41__ 0.16
DM_clpn140__40__c__41____rev 0.16
DM_clpn160__40__c__41__ 0.16
DM_clpn160__40__c__41____rev 0.16
DM_clpn180__40__c__41__ 0.49
DM_clpn180__40__c__41____rev 0.49
DM_clpnai15__40__c__41__ 0
DM_clpnai15__40__c__41____rev 0
DM_clpnai17__40__c__41__ 0.38
DM_clpnai17__40__c__41____rev 0.38
DM_clpni14__40__c__41__ 0
DM_clpni14__40__c__41____rev 0
DM_clpni15__40__c__41__ 0
DM_clpni15__40__c__41____rev 0
DM_clpni16__40__c__41__ 0.15
DM_clpni16__40__c__41____rev 0.15
DM_clpni17__40__c__41__ 0.396
DM_clpni17__40__c__41____rev 0.396
DM_dad_5 0.1
DM_dad_5__rev 0.1
DM_dcholcoa_c_ 0.092
DM_dcholcoa_c___rev 0.092
DM_dhptd__40__c__41__ 0.46
DM_dhptd__40__c__41____rev 0.46
DM_GCALD 0.054
DM_GCALD__rev 0.054
DM_glyb_c_ 0
DM_glyb_c___rev 0
DM_hcys_L__91__c__93__ 0.078
DM_hcys_L__91__c__93____rev 0.078
DM_HQN 0.078
DM_HQN__rev 0.078
DM_kdo2lipid4L__40__c__41__ 0.128
DM_kdo2lipid4L__40__c__41____rev 0.128
DM_mql7__40__c__41__ 0
DM_mql7__40__c__41____rev 0
DM_mql8__40__c__41__ 0
DM_mql8__40__c__41____rev 0
DM_NA1 0.062
DM_NA1__rev 0.062
DM_nmth2ogltmt_c_ 0
DM_nmth2ogltmt_c___rev 0
DM_pheme__40__c__41__ 0
DM_pheme__40__c__41____rev 0
DM_q8h2__91__c__93__ 0.12
DM_q8h2__91__c__93____rev 0.12
DM_teich_45_BS__40__c__41__ 0.16
DM_teich_45_BS__40__c__41____rev 0.16
DM_this__91__c__93__ 0.054
DM_this__91__c__93____rev 0.054
DM_thmpp__40__c__41__ 0
DM_thmpp__40__c__41____rev 0
DM_udoholcoa_c_ 0.09
DM_udoholcoa_c___rev 0.09
DM_udpglcur__40__c__41__ 0
DM_udpglcur__40__c__41____rev 0
DMADPMAT 0
DMADPMAT__rev 0
DMAOR 0
DMAOR__rev 0
DMAt2r 0
DMAt2r__rev 0
DMAt2rpp 0
DMAt2rpp__rev 0
DMAtex 0
DMAtex__rev 0
DMATT 0.998
DMATT__rev 0.998
DMFAH 0
DMFAH__rev 0
DMGDH2 0
DMGDH2__rev 0
DMGLYMT 0
DMGLYMT__rev 0
DMLARGAH 0.066
DMLARGAH__rev 0.066
DMMHL 0
DMMHL__rev 0
DMMPL 0
DMMPL__rev 0
DMPPS 0.844
DMPPS__rev 0.844
DMPPS2r 0.946
DMPPS2r__rev 0.946
DMPTCNMT 0
DMPTCNMT__rev 0
DMQMT 0.812
DMQMT__rev 0.812
DMQMT2 0.06
DMQMT2__rev 0.06
DMSDMT 0
DMSDMT__rev 0
DMSDNMT 0
DMSDNMT__rev 0
DMSOR1 0.394
DMSOR1__rev 0.394
DMSOR2 0.444
DMSOR2__rev 0.444
DMSORdmq 0
DMSORdmq__rev 0
DMSORdmqpp 0.004
DMSORdmqpp__rev 0.004
DMSORmq 0
DMSORmq__rev 0
DMSORmqpp 0.002
DMSORmqpp__rev 0.002
DMSOtex 0.004
DMSOtex__rev 0.004
DMSPDMT 0
DMSPDMT__rev 0
DMSPDNMT 0
DMSPDNMT__rev 0
DMStex 0.002
DMStex__rev 0.002
DMTHSMT 0
DMTHSMT__rev 0
DMXNTHNR 0
DMXNTHNR__rev 0
DMXR 0
DMXR__rev 0
DNADDP 0
DNADDP__rev 0
DNFR 0
DNFR__rev 0
DNMPPA 0.088
DNMPPA__rev 0.088
DNNH 0
DNNH__rev 0
DNPZ_5DESte 0
DNPZ_5DESte__rev 0
DNPZ_5DEStepp 0
DNPZ_5DEStepp__rev 0
DNPZ_5DEStex 0
DNPZ_5DEStex__rev 0
DNPZ_6DESte 0
DNPZ_6DESte__rev 0
DNPZ_6DEStepp 0
DNPZ_6DEStepp__rev 0
DNPZ_6DEStex 0
DNPZ_6DEStex__rev 0
DNPZ_M11_GLCAASE 0
DNPZ_M11_GLCAASE__rev 0
DNPZ_M11_GLCAASEe 0.01
DNPZ_M11_GLCAASEe__rev 0.01
DNPZ_M11_GLCAASEepp 0
DNPZ_M11_GLCAASEepp__rev 0
DNPZ_M11abc 0
DNPZ_M11abc__rev 0
DNPZ_M11t 0
DNPZ_M11t__rev 0
DNPZ_M11t2 0.002
DNPZ_M11t2__rev 0.002
DNPZ_M11t2pp 0
DNPZ_M11t2pp__rev 0
DNPZ_M11tex 0
DNPZ_M11tex__rev 0
DNPZ_M12_GLCAASE 0
DNPZ_M12_GLCAASE__rev 0
DNPZ_M12_GLCAASEe 0.024
DNPZ_M12_GLCAASEe__rev 0.024
DNPZ_M12_GLCAASEepp 0
DNPZ_M12_GLCAASEepp__rev 0
DNPZ_M12abc 0
DNPZ_M12abc__rev 0
DNPZ_M12t 0
DNPZ_M12t__rev 0
DNPZ_M12t2 0.004
DNPZ_M12t2__rev 0.004
DNPZ_M12t2pp 0
DNPZ_M12t2pp__rev 0
DNPZ_M12tex 0
DNPZ_M12tex__rev 0
DNPZ_M13_GLCAASE 0
DNPZ_M13_GLCAASE__rev 0
DNPZ_M13_GLCAASEe 0.014
DNPZ_M13_GLCAASEe__rev 0.014
DNPZ_M13_GLCAASEepp 0
DNPZ_M13_GLCAASEepp__rev 0
DNPZ_M13abc 0
DNPZ_M13abc__rev 0
DNPZ_M13t 0
DNPZ_M13t__rev 0
DNPZ_M13t2 0.002
DNPZ_M13t2__rev 0.002
DNPZ_M13t2pp 0
DNPZ_M13t2pp__rev 0
DNPZ_M13tex 0
DNPZ_M13tex__rev 0
DNPZ_M14_GLCAASE 0
DNPZ_M14_GLCAASE__rev 0
DNPZ_M14_GLCAASEe 0.012
DNPZ_M14_GLCAASEe__rev 0.012
DNPZ_M14_GLCAASEepp 0
DNPZ_M14_GLCAASEepp__rev 0
DNPZ_M14abc 0
DNPZ_M14abc__rev 0
DNPZ_M14t 0
DNPZ_M14t__rev 0
DNPZ_M14t2 0
DNPZ_M14t2__rev 0
DNPZ_M14t2pp 0
DNPZ_M14t2pp__rev 0
DNPZ_M14tex 0
DNPZ_M14tex__rev 0
DNPZ_M9te 0
DNPZ_M9te__rev 0
DNPZ_M9tepp 0
DNPZ_M9tepp__rev 0
DNPZ_M9tex 0
DNPZ_M9tex__rev 0
DNTPPA 0.088
DNTPPA__rev 0.088
DOAGEGL 0
DOAGEGL__rev 0
DOAPCOR 0
DOAPCOR__rev 0
DOBGAGSSH 0
DOBGAGSSH__rev 0
DOCTNKI 0
DOCTNKI__rev 0
DOFCAH 0
DOFCAH__rev 0
DOGDH 0
DOGDH__rev 0
DOGULND1 0
DOGULND1__rev 0
DOGULND2 0
DOGULND2__rev 0
DOGULNR 0.384
