"reaction","model_1_wts","model_2_wts","overall_mean_of_models"
"R_biomass389",0,0.00416666666666667,0.00208333333333333
"R_biomass390",0,0.000333333333333333,0.000166666666666667
"R_biomass391",0,0.000833333333333333,0.000416666666666667
"R_biomass392",0,0.000166666666666667,8.33333333333333e-05
"R_biomass393",0,0,0
"R_biomass394",0,0.00116666666666667,0.000583333333333333
"R_biomass395",0,0.0015,0.00075
"R_biomass396",0,0,0
"R_biomass397",0,0.000166666666666667,8.33333333333333e-05
"R_biomass398",0,0,0
"R_biomass399",0,0,0
"R_biomass400",0.266,0.00583333333333333,0.135916666666667
"R_biomass401",0,0,0
"R_biomass402",0,0.0035,0.00175
"R_biomass403",0,0.00283333333333333,0.00141666666666667
"R_biomass404",0,0,0
"R_biomass405",0,0,0
"R_biomass406",0,5e-04,0.00025
"R_biomass407",0,0.000333333333333333,0.000166666666666667
"R_biomass408",0,0,0
"R_biomass409",0,0.002,0.001
"R_biomass410",0,0.001,5e-04
"R_biomass411",0,0.002,0.001
"R_biomass412",0,0.000166666666666667,8.33333333333333e-05
"R_biomass413",0,0,0
"R_biomass414",0,0,0
"R_biomass415",0,0.000833333333333333,0.000416666666666667
"R_biomass416",0,0,0
"R_biomass417",0,0.00416666666666667,0.00208333333333333
"R_biomass418",0.014,0.000833333333333333,0.00741666666666667
"R_biomass419",0,0,0
"R_biomass420",0,0.000166666666666667,8.33333333333333e-05
"R_biomass421",0,0,0
"R_biomass422",0,0.00316666666666667,0.00158333333333333
"R_biomass423",0,0.00266666666666667,0.00133333333333333
"R_biomass424",0,0,0
"R_biomass425",0,0,0
"R_biomass426",0,0,0
"R_biomass427",0,0.006,0.003
"R_biomass428",0,5e-04,0.00025
"R_biomass429",0,0,0
"R_biomass430",0,0.000166666666666667,8.33333333333333e-05
"R_biomass431",0,0.002,0.001
"R_biomass432",0,0,0
"R_biomass433",0,0.000166666666666667,8.33333333333333e-05
"R_biomass434",0,0,0
"R_biomass435",0.15,0.00566666666666667,0.0778333333333333
"R_biomass436",0,0,0
"R_biomass438",0,0,0
"R_biomass439",0,0.00333333333333333,0.00166666666666667
"R_biomass440",0,0.0116666666666667,0.00583333333333333
"R_biomass441",0,0.00483333333333333,0.00241666666666667
"R_biomass442",0,0.000666666666666667,0.000333333333333333
"R_biomass443",0,0.00566666666666667,0.00283333333333333
"R_biomass444",0,0.00916666666666667,0.00458333333333333
"R_biomass445",0,0.00433333333333333,0.00216666666666667
"R_biomass446",0,0.00966666666666667,0.00483333333333333
"R_biomass447",0,0.00116666666666667,0.000583333333333333
"R_biomass448",0,0.00433333333333333,0.00216666666666667
"R_biomass449",0,0.000333333333333333,0.000166666666666667
"R_biomass450",0,0.0025,0.00125
"R_biomass451",0,0.00683333333333333,0.00341666666666667
"R_biomass452",0,0,0
"R_biomass453",0,0,0
"R_biomass455",0,0,0
"R_biomass456",0,0,0
"R_biomass457",0,0,0
"R_biomass458",0,0.00183333333333333,0.000916666666666667
"R_biomass459",0,0.001,5e-04
"R_biomass460",0,0.00266666666666667,0.00133333333333333
"R_biomass461",0.328,0.000166666666666667,0.164083333333333
"R_biomass462",0,0.00816666666666667,0.00408333333333333
"R_biomass463",0,5e-04,0.00025
"R_biomass465",0,0,0
"R_biomass466",0,0.004,0.002
"R_biomass467",0,0,0
"R_biomass468",0,0,0
"R_biomass469",0,5e-04,0.00025
"R_biomass470",0,0,0
"R_biomass471",0,0,0
"R_biomass472",0,0.000833333333333333,0.000416666666666667
"R_biomass473",0,0.000666666666666667,0.000333333333333333
"R_biomass474",0.006,0.00783333333333334,0.00691666666666667
"R_biomass475",0,0,0
"R_biomass476",0,0.00166666666666667,0.000833333333333333
"R_biomass477",0,0.00666666666666667,0.00333333333333333
"R_biomass478",0,0.00416666666666667,0.00208333333333333
"R_biomass479",0,0.0065,0.00325
"R_biomass480",0,0.000666666666666667,0.000333333333333333
"R_biomass481",0,5e-04,0.00025
"R_biomass482",0,0,0
"R_biomass483",0,5e-04,0.00025
"R_biomass484",0,0.000166666666666667,8.33333333333333e-05
"R_biomass485",0,0,0
"R_biomass486",0,0,0
"R_biomass487",0,0.001,5e-04
"R_biomass488",0,0.00133333333333333,0.000666666666666667
"R_biomass489",0,0.00133333333333333,0.000666666666666667
"R_biomass490",0,0,0
"R_biomass491",0,0.000166666666666667,8.33333333333333e-05
"R_biomass492",0,0.00116666666666667,0.000583333333333333
"R_biomass493",0,0.0025,0.00125
"R_biomass494",0,0.000166666666666667,8.33333333333333e-05
"R_biomass495",0,0.0015,0.00075
"R_biomass496",0,0,0
"R_biomass497",0,0.004,0.002
"R_biomass498",0.076,0.000666666666666667,0.0383333333333333
"R_biomass499",0,0.000333333333333333,0.000166666666666667
"R_biomass500",0.152,0.00366666666666667,0.0778333333333333
"R_biomass501",0,0.000166666666666667,8.33333333333333e-05
"R_biomass502",0,0.000166666666666667,8.33333333333333e-05
"R_biomass503",0,0,0
"R_biomass504",0,0.001,5e-04
"R_biomass505",0,5e-04,0.00025
"R_biomass506",0,0,0
"R_biomass507",0,5e-04,0.00025
"R_biomass508",0,0,0
"R_biomass509",0.142,0.009,0.0755
"R_biomass510",0,0,0
"R_biomass511",0,0.000666666666666667,0.000333333333333333
"R_biomass512",0,0.0035,0.00175
"R_biomass513",0,5e-04,0.00025
"R_biomass514",0,0,0
"R_biomass515",0,0,0
"R_biomass516",0,0.00183333333333333,0.000916666666666667
"R_biomass517",0,0.00116666666666667,0.000583333333333333
"R_biomass518",0,0,0
"R_biomass519",0,0.000333333333333333,0.000166666666666667
"R_biomass520",0,0.000333333333333333,0.000166666666666667
"R_biomass521",0,0,0
"R_biomass522",0,0,0
"R_biomass523",0,0,0
"R_biomass524",0.014,0.003,0.0085
"R_biomass525",0.14,0.000166666666666667,0.0700833333333334
"R_biomass526",0,0,0
"R_biomass527",0,0,0
"R_biomass528",0,0,0
"R_biomass529",0,0.000333333333333333,0.000166666666666667
"R_biomass530",0,0,0
"R_biomass531",0.002,0.002,0.002
"R_biomass532",0,0,0
"R_biomass533",0,0.00783333333333334,0.00391666666666667
"R_biomass534",0,0,0
"R_biomass535",0,0,0
"R_biomass536",0.178,0.014,0.096
"R_biomass537",0.018,0.0301666666666667,0.0240833333333333
"R_BIPHEOR",0,0,0
"R_BOCBNLEUt2r",0,0,0
"R_BOCBNLEUt2rpp",0,0.00133333333333333,0.000666666666666667
"R_BOCBNLEUtex",0,0.0015,0.00075
"R_BOCLUH",0,0.00133333333333333,0.000666666666666667
"R_BPCTL",0,0.000333333333333333,0.000166666666666667
"R_BPDOR",0,0,0
"R_BPHEOR",0,0.035,0.0175
"R_BPNT",1,0.980166666666667,0.990083333333333
"R_BPNT2",0,0,0
"R_BPOR",0,0,0
"R_BRGPTLMT",0,0,0
"R_BRVt2pp",0,0.00933333333333333,0.00466666666666667
"R_BRVtex",0,0.0145,0.00725
"R_BSCDNAH",0,0.000166666666666667,8.33333333333333e-05
"R_BSFL",0,0,0
"R_BSN_GLC_GLCAASE",0,0,0
"R_BSN_GLC_GLCAASEe",0.008,0,0.004
"R_BSN_GLC_GLCAASEepp",0,0.00133333333333333,0.000666666666666667
"R_BSN_GLCabc",0,0,0
"R_BSN_GLCt",0,0,0
"R_BSN_GLCt2",0.006,0,0.003
"R_BSN_GLCt2pp",0,0,0
"R_BSN_GLCtex",0,0.00216666666666667,0.00108333333333333
"R_BSNte",0,0,0
"R_BSNtepp",0,0,0
"R_BSNtex",0,0.00383333333333333,0.00191666666666667
"R_BSORx",0.132,0.083,0.1075
"R_BSORy",0.108,0.0756666666666667,0.0918333333333334
"R_BTALDH",0,0.0236666666666667,0.0118333333333333
"R_BTCOAACCOAT",0.362,0.0206666666666667,0.191333333333333
"R_BTCOADH",0.16,0.0111666666666667,0.0855833333333333
"R_BTD_RRtex",0,0.0848333333333333,0.0424166666666667
"R_BTDD_RR",0.086,0.506,0.296
"R_BTDt1_RR",0,0.00266666666666667,0.00133333333333333
"R_BTDt1_RRpp",0,0.092,0.046
"R_BTNabc",0.106,0.00183333333333333,0.0539166666666667
"R_BTNabcpp",0.728,0.126833333333333,0.427416666666667
"R_BTNCL",0.054,0.0333333333333333,0.0436666666666667
"R_BTNCLi",0.958,0.969833333333333,0.963916666666667
"R_BTND1",0.064,0.0773333333333333,0.0706666666666667
"R_BTNPL",0.048,0.00116666666666667,0.0245833333333333
"R_BTNt2",0.006,0,0.003
"R_BTNt2pp",0,0.00216666666666667,0.00108333333333333
"R_BTNT5r",0,0.0035,0.00175
"R_BTNT5rpp",0,0.221,0.1105
"R_BTNtex",0.83,0.3215,0.57575
"R_BTNTOR",0,0.00366666666666667,0.00183333333333333
"R_BTOHt2r",0,0.00283333333333333,0.00141666666666667
"R_BTOHt2rpp",0,0.0195,0.00975
"R_BTOHtex",0,0.0383333333333333,0.0191666666666667
"R_BTS4",0.11,0.932833333333333,0.521416666666667
"R_BUAMDH",0,0,0
"R_BUP2",0.22,0.849666666666667,0.534833333333333
"R_BURTADH",0,0,0
"R_BUTAMt2r",0,0.000666666666666667,0.000333333333333333
"R_BUTAMt2rpp",0,0,0
"R_BUTAMtex",0,0,0
"R_BUTCT",0.244,0.495666666666667,0.369833333333333
"R_BUTCTr",0.006,0.161333333333333,0.0836666666666667
"R_BUTKr",0.128,0.0496666666666667,0.0888333333333333
"R_BUTSO3abc",0.056,0.0095,0.03275
"R_BUTSO3abcpp",0.292,0.915166666666667,0.603583333333333
"R_BUTSO3tex",0.314,0.895333333333333,0.604666666666667
"R_BUTt2",0.044,0.0133333333333333,0.0286666666666667
"R_BUTt2pp",0.138,0.524333333333333,0.331166666666667
"R_BUTt2r",0.02,0.0111666666666667,0.0155833333333333
"R_BUTt2rpp",0.304,0.315833333333333,0.309916666666667
"R_BUTtex",0.272,0.795666666666667,0.533833333333333
"R_BVUtepp",0,0.0108333333333333,0.00541666666666667
"R_BVUtex",0,0.013,0.0065
"R_BZ_GLC_GLCAASE",0,0,0
"R_BZ_GLC_GLCAASEe",0.03,0.002,0.016
"R_BZ_GLC_GLCAASEepp",0,0.0055,0.00275
"R_BZ_GLCabc",0,0,0
"R_BZ_GLCt",0,0,0
"R_BZ_GLCt2",0.002,0,0.001
"R_BZ_GLCt2pp",0,0,0
"R_BZ_GLCtex",0,0.00283333333333333,0.00141666666666667
"R_BZ12DOX",0.014,0.722333333333333,0.368166666666667
"R_BZ12DOXy",0.014,0.7235,0.36875
"R_BZALDOR",0,0.0148333333333333,0.00741666666666667
"R_BZAMAH",0.072,0.902666666666667,0.487333333333333
"R_BZAMt2r",0.038,0.0213333333333333,0.0296666666666667
"R_BZAMt2rpp",0.05,0.909333333333333,0.479666666666667
"R_BZAMtex",0.062,0.8885,0.47525
"R_BZCOABT",0,0.012,0.006
"R_BZD_AR_NADi",0.016,0.322,0.169
"R_BZD_AR_NADPi",0,0.009,0.0045
"R_BZDIOLDH",0.004,0.688666666666667,0.346333333333333
"R_BZDOG",0,0,0
"R_BZDt2r",0.008,0.00266666666666667,0.00533333333333333
"R_BZDt2rpp",0.004,0.307333333333333,0.155666666666667
"R_BZDtex",0.002,0.283833333333333,0.142916666666667
"R_BZLFCL",0,0,0
"R_BZOHDH",0,0,0
"R_BZOHOR",0,0,0
"R_BZOR",0,0.0025,0.00125
"R_BZT12DOG",0,0.000166666666666667,8.33333333333333e-05
"R_BZte",0.032,0.0326666666666667,0.0323333333333333
"R_BZtepp",0.05,0.897333333333333,0.473666666666667
"R_BZtex",0.048,0.922666666666667,0.485333333333333
"R_BZtpp",0,0.00433333333333333,0.00216666666666667
"R_C02356t2r",0,0,0
"R_C02528tex",0,0.0273333333333333,0.0136666666666667
"R_C140SN",0,0.000333333333333333,0.000166666666666667
"R_C160SN",0,0.00166666666666667,0.000833333333333333
"R_C180SN",0,0.0015,0.00075
"R_C180SNrev",0.024,0.00133333333333333,0.0126666666666667
"R_CA2abc",0.12,0.00433333333333333,0.0621666666666667
"R_CA2abcpp",0.012,0.0228333333333333,0.0174166666666667
"R_CA2tex",0.86,0.969166666666667,0.914583333333333
"R_CA3aHSDHe",0.006,0.00216666666666667,0.00408333333333333
"R_CADVt",0,0.00283333333333333,0.00141666666666667
"R_CADVtpp",0,0.133166666666667,0.0665833333333333
"R_CALDHOR",0,0,0
"R_CALDOR",0,0,0
"R_CAMUAH",0,0.005,0.0025
"R_CAP_NR",0.112,0.347833333333333,0.229916666666667
"R_CAP_NRepp",0.006,0.0355,0.02075
"R_CARIBUP_S_GLCAASE",0,0,0
"R_CARIBUP_S_GLCAASEe",0.022,0,0.011
"R_CARIBUP_S_GLCAASEepp",0,0.00216666666666667,0.00108333333333333
"R_CARIBUP_Ste",0,0,0
"R_CARIBUP_Stepp",0,0,0
"R_CARIBUP_Stex",0,0.00333333333333333,0.00166666666666667
"R_CARIBUPGLU_Sabc",0,0,0
"R_CARIBUPGLU_St",0,0,0
"R_CARIBUPGLU_St2",0.01,0,0.005
"R_CARIBUPGLU_St2pp",0,0,0
"R_CARIBUPGLU_Stex",0,0.00266666666666667,0.00133333333333333
"R_CARTNLMT",0,0.0105,0.00525
"R_CAt4i",0.138,0.0248333333333333,0.0814166666666667
"R_CAt4ipp",0.838,0.9535,0.89575
"R_CATDOX",0.006,0.795,0.4005
"R_CBACPAH",0,0.0251666666666667,0.0125833333333333
"R_CBIabc",0,0,0
"R_CBIAT",0.99,0.973666666666666,0.981833333333333
"R_CBL1abc",0.082,0.0425,0.06225
"R_CBL1abcpp",0.078,0.908,0.493
"R_CBl1te",0,0.000333333333333333,0.000166666666666667
"R_CBl1tepp",0,0.0863333333333333,0.0431666666666667
"R_CBL1tex",0.106,0.910833333333333,0.508416666666667
"R_CBL2abc",0.11,0.0286666666666667,0.0693333333333334
"R_CBL2abcpp",0.094,0.904833333333333,0.499416666666667
"R_CBL2D",0.014,0.0248333333333333,0.0194166666666667
"R_CBL2tex",0.084,0.902166666666667,0.493083333333333
"R_CBLAT",0.012,0.0691666666666667,0.0405833333333333
"R_CBLTDe_r",0,5e-04,0.00025
"R_CBLTDe_rpp",0,0.00533333333333333,0.00266666666666667
"R_CBLTDe",0,0.00166666666666667,0.000833333333333333
"R_CBLTDepp",0,0.087,0.0435
"R_CBLtle",0,0,0
"R_CBMK",0.232,0.0348333333333333,0.133416666666667
"R_CBMKr",0.08,0.7535,0.41675
"R_CBMTHL",0.112,0.506333333333333,0.309166666666667
"R_CBMTHL2",0.138,0.501166666666667,0.319583333333333
"R_CBPR",0,0.0341666666666667,0.0170833333333333
"R_CBPS",0.984,0.978166666666667,0.981083333333333
"R_CBZ_GLC_GLCAASE",0,0,0
"R_CBZ_GLC_GLCAASEe",0.014,0,0.007
"R_CBZ_GLC_GLCAASEepp",0,0.00516666666666667,0.00258333333333333
"R_CBZ_GLCabc",0,0,0
"R_CBZ_GLCt",0,0,0
"R_CBZ_GLCt2",0.004,0,0.002
"R_CBZ_GLCt2pp",0,0,0
"R_CBZ_GLCtex",0,0.000666666666666667,0.000333333333333333
"R_CBZALDDH",0,0,0
"R_CBZte",0,0,0
"R_CBZtepp",0,0,0
"R_CBZtex",0,0.005,0.0025
"R_CCLOR",0,0,0
"R_CCLYSMT",0,0,0
"R_CCOAAT",0,0.0015,0.00075
"R_CCOALT",0,0.000166666666666667,8.33333333333333e-05
"R_CCOAOAAL",0,0.000166666666666667,8.33333333333333e-05
"R_CCOAQNTHCT",0,0.000833333333333333,0.000416666666666667
"R_CCOuq",0.006,0.0223333333333333,0.0141666666666667
"R_CCOuqpp",0.028,0.6855,0.35675
"R_CCP",0,0.00483333333333333,0.00241666666666667
"R_CD2abc1",0.142,0.0373333333333333,0.0896666666666666
"R_CD2abc1pp",0.878,0.949833333333333,0.913916666666667
"R_CD2t6r",0.11,0.0351666666666667,0.0725833333333333
"R_CD2t6rpp",0.712,0.849,0.7805
"R_CD2tex",0.826,0.967,0.8965
"R_CD6168_GLC_GLCAASE",0,0,0
"R_CD6168_GLC_GLCAASEe",0.022,0,0.011
"R_CD6168_GLC_GLCAASEepp",0,0.0055,0.00275
"R_CD6168_GLCabc",0,0,0
"R_CD6168_GLCt",0,0,0
"R_CD6168_GLCt2",0.002,0,0.001
"R_CD6168_GLCt2pp",0,0,0
"R_CD6168_GLCtex",0,0.00316666666666667,0.00158333333333333
"R_CD6168te",0,0,0
"R_CD6168tepp",0,0,0
"R_CD6168tex",0,0.0025,0.00125
"R_CDAPPA120",0,0.0828333333333334,0.0414166666666667
"R_CDAPPA140",0,0.0778333333333334,0.0389166666666667
"R_CDAPPA141",0,0.0838333333333333,0.0419166666666667
"R_CDAPPA160",0,0.074,0.037
"R_CDAPPA161",0.004,0.0791666666666667,0.0415833333333333
"R_CDAPPA180",0.004,0.0851666666666667,0.0445833333333333
"R_CDAPPA181",0.004,0.0833333333333334,0.0436666666666667
"R_CDCA3aHSDHe",0.006,0.006,0.006
"R_CDCA7aHSDHe",0.076,0.004,0.04
"R_CDCA7aHSDHepp",0,0.0113333333333333,0.00566666666666667
"R_CDGGGS",0.362,0.00816666666666667,0.185083333333333
"R_CDGGIPT",0.342,0.006,0.174
"R_CDHNDOR",0,0,0
"R_CDHOFAL",0,0.0278333333333333,0.0139166666666667
"R_CDOSKT",0.878,0.965166666666666,0.921583333333333
"R_CDPCCPT",0,0.000666666666666667,0.000333333333333333
"R_CDPDPH",0,0,0
"R_CDPDPHi",0,5e-04,0.00025
"R_CDPEAS",0.086,0.0871666666666667,0.0865833333333333
"R_CDPGHL",0.75,0.285666666666667,0.517833333333333
"R_CDPGLYCGPT",0.14,0.007,0.0735
"R_CDPGLYCPGH",0,0.0256666666666667,0.0128333333333333
"R_CDPMEK",0.868,0.982666666666666,0.925333333333333
"R_CE4843HYDc",0,0,0
"R_CE5166OR",0,0,0
"R_CEBALAOR",0,0.000166666666666667,8.33333333333333e-05
"R_CELBpts",0.008,0.00416666666666667,0.00608333333333333
"R_CELBptspp",0.242,0.0663333333333333,0.154166666666667
"R_CELLBabc",0.122,0.012,0.067
"R_CELLBabcpp",0,0.0715,0.03575
"R_CELLBK",0,0.0065,0.00325
"R_CELLBtex",0.042,0.151833333333333,0.0969166666666667
"R_CELLTTR_DEG",0.008,0.00316666666666667,0.00558333333333333
"R_CELLTTRabc",0.01,0.002,0.006
"R_CELLUL_DEGe",0.08,0.018,0.049
"R_CELLUL_DEGepp",0,0.000333333333333333,0.000166666666666667
"R_CELLULtex",0,0.00233333333333333,0.00116666666666667
"R_CELYSOR",0,0,0
"R_CENLL",0,0,0
"R_CEORNOR",0,0,0
"R_CEPA",0,0.000166666666666667,8.33333333333333e-05
"R_CFFNOR",0,0,0
"R_CFFNR",0,0,0
"R_CFNOR",0,0,0
"R_CFNORN1",0,0,0
"R_CFNORN3",0,0,0
"R_CFNR",0,0,0
"R_CFRLOHOR",0,0,0
"R_CFTCL",0,0,0
"R_CGGH",0,0.00816666666666667,0.00408333333333333
"R_CGLYabc",0.128,0.0303333333333333,0.0791666666666667
"R_CGLYabcpp",0.754,0.897,0.8255
"R_CGLYt3_2_",0.038,0.002,0.02
"R_CGLYt3_2_pp",0.112,0.0376666666666667,0.0748333333333333
"R_CGLYtex",0.864,0.906333333333334,0.885166666666667
"R_CH4St",0,0.00233333333333333,0.00116666666666667
"R_CH4Stex",0,0.000333333333333333,0.000166666666666667
"R_CH4Stpp",0,0.00566666666666667,0.00283333333333333
"R_CH4t",0.092,0.00183333333333333,0.0469166666666667
"R_CHAOR",0,0,0
"R_CHCOAL",0.1,0.723166666666666,0.411583333333333
"R_CHDAH",0,0.000166666666666667,8.33333333333333e-05
"R_CHDCCOAHL",0,0,0
"R_CHDHR",0,0.007,0.0035
"R_CHEAH",0,0.000833333333333333,0.000416666666666667
"R_CHITIN_DEGe",0,5e-04,0.00025
"R_CHITIN_DEGepp",0,0,0
"R_CHITINtex",0,0,0
"R_CHLabc",0.002,0.00583333333333333,0.00391666666666667
"R_CHLabcpp",0.638,0.0596666666666667,0.348833333333333
"R_CHLAT",0,0.0025,0.00125
"R_CHLOROPHAOR1",0.31,0.0248333333333333,0.167416666666667
"R_CHLOROPHCPT",0.274,0.0145,0.14425
"R_CHLPCTD",0,0.000166666666666667,8.33333333333333e-05
"R_CHLPHNCL_GLC_GLCAASE",0,0,0
"R_CHLPHNCL_GLC_GLCAASEe",0.012,0,0.006
"R_CHLPHNCL_GLC_GLCAASEepp",0,0.00366666666666667,0.00183333333333333
"R_CHLPHNCL_GLCabc",0,0,0
"R_CHLPHNCL_GLCt",0,0,0
"R_CHLPHNCL_GLCt2",0.004,0,0.002
"R_CHLPHNCL_GLCt2pp",0,0,0
"R_CHLPHNCL_GLCtex",0,0.003,0.0015
"R_CHLPHNCLte",0,0,0
"R_CHLPHNCLtepp",0,0.004,0.002
"R_CHLPHNCLtex",0.104,0.42,0.262
"R_CHLPHYLLIDEOR",0.284,0.0371666666666667,0.160583333333333
"R_CHLPHYLLIDEOR2",0.252,0.0266666666666667,0.139333333333333
"R_CHLPHYLLOR",0.306,0.0335,0.16975
"R_CHLt2pp",0,0.0025,0.00125
"R_CHLt2r",0.102,0.0228333333333333,0.0624166666666667
"R_CHLt2rpp",0.104,0.826833333333333,0.465416666666667
"R_CHMSADC",0,0.000166666666666667,8.33333333333333e-05
"R_CHMSAH",0,0.000166666666666667,8.33333333333333e-05
"R_CHMSAOR",0,0,0
"R_CHNZALDL",0,0.000666666666666667,0.000333333333333333
"R_CHOLabc",0,0.00633333333333333,0.00316666666666667
"R_CHOLabcpp",0.662,0.0861666666666667,0.374083333333333
"R_CHOLATEtex",0,0.0316666666666667,0.0158333333333333
"R_CHOLD",0.102,0.925333333333333,0.513666666666667
"R_CHOLDH",0,0.000166666666666667,8.33333333333333e-05
"R_CHOLESACATc",0,0,0
"R_CHOLK",0.082,0.019,0.0505
"R_CHOLOOR",0,0,0
"R_CHOLOX",0,0.00366666666666667,0.00183333333333333
"R_CHOLSH",0.142,0.7505,0.44625
"R_CHOLStex",0.656,0.0595,0.35775
"R_CHOLtex",0.714,0.8105,0.76225
"R_CHOLTMAL",0.022,0.0311666666666667,0.0265833333333333
"R_CHOLtu",0.016,0.00383333333333333,0.00991666666666667
"R_CHOR",0,0.0116666666666667,0.00583333333333333
"R_CHORM",0.092,0.908333333333333,0.500166666666667
"R_CHORS",1,0.978333333333333,0.989166666666667
"R_CHORt",0.06,0.0015,0.03075
"R_CHORtex",0,5e-04,0.00025
"R_CHORtpp",0,0.0206666666666667,0.0103333333333333
"R_CHRPL",0.424,0.891166666666667,0.657583333333333
"R_CHSTEROLtex",0.348,0.0313333333333333,0.189666666666667
"R_CHSTEROLup",0.25,0.0131666666666667,0.131583333333333
"R_CHSTEROLuppp",0.292,0.0381666666666667,0.165083333333333
"R_CHSTRedC",0,0,0
"R_CHSTRedE",0,0,0
"R_CHTBSabc",0,0,0
"R_CHXNLOR",0,0,0
"R_CHXNR",0,0.000833333333333333,0.000416666666666667
"R_CIAH",0,0.000666666666666667,0.000333333333333333
"R_CINNDO",0,0.0278333333333333,0.0139166666666667
"R_CINNMCOADH",0.004,0.00616666666666667,0.00508333333333333
"R_CINNMOR",0,0.0015,0.00075
"R_CINNMR",0,0.00133333333333333,0.000666666666666667
"R_CINNMRi",0,0.000166666666666667,8.33333333333333e-05
"R_CINNMt2rpp",0,0,0
"R_CINNMtex",0,0,0
"R_CISDHNDOR",0,0,0
"R_CISDHNOR",0,0.000166666666666667,8.33333333333333e-05
"R_CISIPOR",0,0,0
"R_CIT_Mgt",0.056,0.00966666666666667,0.0328333333333333
"R_CIT_MGtex",0.084,0.014,0.049
"R_CIT_Mgtpp",0.074,0.0138333333333333,0.0439166666666667
"R_CITCAt",0,0.001,5e-04
"R_CITCAti",0,0.000166666666666667,8.33333333333333e-05
"R_CITCAtpp",0.05,0.00966666666666667,0.0298333333333333
"R_CITL",0.118,0.6145,0.36625
"R_CITMALL",0,0.0113333333333333,0.00566666666666667
"R_CITMCOALc",0,0,0
"R_CITRAMALS",0.024,0.0436666666666667,0.0338333333333333
"R_CITRH",0.006,0.0265,0.01625
"R_CITRHi",0,0.000666666666666667,0.000333333333333333
"R_CITt10",0,0,0
"R_CITt10i",0,0.000166666666666667,8.33333333333333e-05
"R_CITt11pp",0.018,0.00566666666666667,0.0118333333333333
"R_CITt15pp",0,0.000166666666666667,8.33333333333333e-05
"R_CITt2",0,0.0203333333333333,0.0101666666666667
"R_CITt2pp",0.238,0.595666666666667,0.416833333333333
"R_CITt7",0,0,0
"R_CITt7pp",0.042,0.0431666666666667,0.0425833333333333
"R_CITtex",0.144,0.828833333333333,0.486416666666667
"R_CLACH",0,0,0
"R_CLBR",0,0.00116666666666667,0.000583333333333333
"R_CLBSE",0,0,0
"R_CLCMBCT",0,0.000166666666666667,8.33333333333333e-05
"R_CLCXB_C_GLC_GLCAASE",0,0,0
"R_CLCXB_C_GLC_GLCAASEe",0.016,0,0.008
"R_CLCXB_C_GLC_GLCAASEepp",0,0.00633333333333333,0.00316666666666667
"R_CLCXB_C_GLCabc",0,0,0
"R_CLCXB_C_GLCt",0,0,0
"R_CLCXB_C_GLCt2",0.004,0,0.002
"R_CLCXB_C_GLCt2pp",0,0,0
"R_CLCXB_C_GLCtex",0,0.00333333333333333,0.00166666666666667
"R_CLCXB_Cte",0,0,0
"R_CLCXB_Ctepp",0,0,0
"R_CLCXB_Ctex",0,0.00283333333333333,0.00141666666666667
"R_CLCXB_GLC_GLCAASE",0,0,0
"R_CLCXB_GLC_GLCAASEe",0.014,0,0.007
"R_CLCXB_GLC_GLCAASEepp",0,0.00166666666666667,0.000833333333333333
"R_CLCXB_GLCabc",0,0,0
"R_CLCXB_GLCt",0,0,0
"R_CLCXB_GLCt2",0,0,0
"R_CLCXB_GLCt2pp",0,0,0
"R_CLCXB_GLCtex",0,0.00283333333333333,0.00141666666666667
"R_CLCXBte",0,0,0
"R_CLCXBtepp",0,0,0
"R_CLCXBtex",0,0.00583333333333333,0.00291666666666667
"R_CLMCI",0,0.000166666666666667,8.33333333333333e-05
"R_CLOBI_Cte",0,0,0
"R_CLOBI_Ctepp",0,0,0
"R_CLOBI_Ctex",0,0.001,5e-04
"R_CLOBI_GLC_GLCAASE",0,0,0
"R_CLOBI_GLC_GLCAASEe",0.006,0,0.003
"R_CLOBI_GLC_GLCAASEepp",0,0.0025,0.00125
"R_CLOBI_GLCabc",0,0,0
"R_CLOBI_GLCt",0,0,0
"R_CLOBI_GLCt2",0.006,0,0.003
"R_CLOBI_GLCt2pp",0,0,0
"R_CLOBI_GLCtex",0,0.0045,0.00225
"R_CLOXAtex2",0,0,0
"R_CLPAOR",0,0,0
"R_CLPHOR",0,5e-04,0.00025
"R_CLPMC",0,0,0
"R_CLPNH180",0.136,0.0271666666666667,0.0815833333333333
"R_CLPNS140",0.108,0.954166666666667,0.531083333333333
"R_CLPNS160",0.132,0.939,0.5355
"R_CLPNS180",0.644,0.9705,0.80725
"R_CLPNSAI15",0.1,0.959166666666667,0.529583333333333
"R_CLPNSAI17",0.616,0.985166666666667,0.800583333333333
"R_CLPNSI14",0.096,0.934166666666667,0.515083333333333
"R_CLPNSI15",0.118,0.935,0.5265
"R_CLPNSI16",0.126,0.957166666666667,0.541583333333333
"R_CLPNSI17",0.778,0.970333333333333,0.874166666666667
"R_CLPOR",0,0,0
"R_CLS",0,0.000166666666666667,8.33333333333333e-05
"R_CLt4r",0,0,0
"R_CLt4rpp",0.054,0.0173333333333333,0.0356666666666667
"R_CLtex",0.85,0.977666666666667,0.913833333333333
"R_CLti",0,0,0
"R_CLtipp",0,0.00333333333333333,0.00166666666666667
"R_CLYSMT",0,0,0
"R_CMLDC",0.224,0.888166666666667,0.556083333333333
"R_CMMBMM",0,0,0
