"reaction" "model_1_wts"
"R_EX_oh_etr_glc__40__e__41__" 0
"R_EX_oh_pbl__40__e__41__" 0
"R_EX_oh_pbl_glc__40__e__41__" 0
"R_EX_olsa__40__e__41__" 0.006
"R_EX_orn__40__e__41___II" 0
"R_EX_orn__40__e__41__" 0.174
"R_EX_orot__40__e__41__" 0.328
"R_EX_oxa__40__e__41__" 0.824
"R_EX_pac__40__e__41__" 0.052
"R_EX_pap__40__e__41__" 0
"R_EX_pb__40__e__41__" 1
"R_EX_pcresol__40__e__41__" 0.046
"R_EX_peamn__40__e__41__" 0
"R_EX_pect__40__e__41__" 0.018
"R_EX_pecticgal__40__e__41__" 0
"R_EX_ph2s__40__e__41__" 0
"R_EX_phe_L__40__e__41__" 0.882
"R_EX_pheme__40__e__41__" 0.912
"R_EX_phenol__40__e__41__" 0
"R_EX_phppa__40__e__41__" 0.002
"R_EX_phppa_glc__40__e__41__" 0
"R_EX_phpyr__40__e__41__" 0.076
"R_EX_phtn_glc__40__e__41__" 0
"R_EX_pi__40__e__41__" 1
"R_EX_pime__40__e__41__" 0.086
"R_EX_pnto_R__40__e__41__" 0.846
"R_EX_ppa__40__e__41__" 0.06
"R_EX_ppal__40__e__41__" 0.244
"R_EX_ppi__40__e__41__" 0.466
"R_EX_ppoh__40__e__41__" 0
"R_EX_pppi__40__e__41__" 0
"R_EX_pppn__40__e__41__" 0.036
"R_EX_ppt__40__e__41__" 0
"R_EX_pro_L__40__e__41__" 0.986
"R_EX_prob__40__e__41__" 0
"R_EX_prob_glc__40__e__41__" 0
"R_EX_pront__40__e__41__" 0
"R_EX_pront_glc__40__e__41__" 0
"R_EX_propl__40__e__41__" 0.002
"R_EX_propl_glc__40__e__41__" 0
"R_EX_prx_mI__40__e__41__" 0
"R_EX_prx_mI_glc__40__e__41__" 0
"R_EX_prx_mII__40__e__41__" 0
"R_EX_prx_mII_glc__40__e__41__" 0.002
"R_EX_psics_D__40__e__41__" 0
"R_EX_ptrc__40__e__41__" 0.848
"R_EX_ptvst__40__e__41__" 0
"R_EX_ptvstgluc__40__e__41__" 0
"R_EX_pullulan1200__40__e__41__" 0.196
"R_EX_pvs__40__e__41__" 0
"R_EX_pvsgluc__40__e__41__" 0
"R_EX_pydam__40__e__41__" 0.238
"R_EX_pydx__40__e__41__" 0.258
"R_EX_pydx5p__40__e__41__" 0.344
"R_EX_pydxn__40__e__41__" 0.322
"R_EX_pyr__40__e__41__" 0.096
"R_EX_q8__40__e__41__" 0.126
"R_EX_R_6oh_warf__40__e__41__" 0
"R_EX_R_6oh_warf_glc__40__e__41__" 0
"R_EX_R_7oh_warf__40__e__41__" 0
"R_EX_R_7oh_warf_glc__40__e__41__" 0
"R_EX_R_8oh_warf__40__e__41__" 0
"R_EX_R_8oh_warf_glc__40__e__41__" 0
"R_EX_r34hpp__40__e__41__" 0
"R_EX_r406__40__e__41__" 0.104
"R_EX_r406_glc__40__e__41__" 0
"R_EX_r529__40__e__41__" 0
"R_EX_r529_glc__40__e__41__" 0
"R_EX_r788__40__e__41__" 0.08
"R_EX_raffin__40__e__41__" 0.082
"R_EX_rbflvrd__40__e__41__" 0.098
"R_EX_regfnb__40__e__41__" 0
"R_EX_regfnb_glc__40__e__41__" 0
"R_EX_rep__40__e__41__" 0
"R_EX_rep_glc__40__e__41__" 0
"R_EX_rhamnogalurI__40__e__41__" 0
"R_EX_rhamnogalurII__40__e__41__" 0
"R_EX_rib_D__40__e__41__" 0.414
"R_EX_ribflv__40__e__41__" 0.152
"R_EX_rmn__40__e__41__" 0.8
"R_EX_rpn_104557__40__e__41__" 0
"R_EX_rpn_104557_cb_glc__40__e__41__" 0
"R_EX_rpn_96990__40__e__41__" 0
"R_EX_rpn_96990_glc__40__e__41__" 0
"R_EX_rpn_oh__40__e__41__" 0
"R_EX_rpn_oh_glc__40__e__41__" 0
"R_EX_rsv__40__e__41__" 0
"R_EX_rsvgluc__40__e__41__" 0
"R_EX_Rtotal2__40__e__41__" 0
"R_EX_S_4oh_warf__40__e__41__" 0
"R_EX_S_4oh_warf_glc__40__e__41__" 0
"R_EX_S_6oh_warf__40__e__41__" 0
"R_EX_S_6oh_warf_glc__40__e__41__" 0
"R_EX_salcn__40__e__41__" 0.2
"R_EX_sanilamide__40__e__41__" 0.012
"R_EX_sb_611855__40__e__41__" 0
"R_EX_sb_y__40__e__41__" 0
"R_EX_sbt_D__40__e__41__" 0.206
"R_EX_sbt_L__40__e__41__" 0
"R_EX_sbzcoa__40__e__41__" 0
"R_EX_sch_488128__40__e__41__" 0
"R_EX_sch_57871__40__e__41__" 0
"R_EX_sch_57871_glc__40__e__41__" 0
"R_EX_sel__40__e__41__" 0
"R_EX_selni__40__e__41__" 0
"R_EX_ser_D__40__e__41__" 0.088
"R_EX_ser_L__40__e__41__" 0.868
"R_EX_Ser_Thr__40__e__41__" 0
"R_EX_sfnd_1689__40__e__41__" 0
"R_EX_sfnd_1689_glc__40__e__41__" 0
"R_EX_sftz__40__e__41__" 0
"R_EX_sftz_glc__40__e__41__" 0
"R_EX_sheme__40__e__41__" 0.132
"R_EX_simvgluc__40__e__41__" 0
"R_EX_skatole__40__e__41__" 0
"R_EX_skm__40__e__41__" 0
"R_EX_smap__40__e__41__" 0
"R_EX_smap_glc__40__e__41__" 0
"R_EX_smvacid__40__e__41__" 0
"R_EX_sn38__40__e__41__" 0
"R_EX_sn38g__40__e__41__" 0
"R_EX_so3__40__e__41__" 0
"R_EX_spmd__40__e__41__" 1
"R_EX_sprm__40__e__41__" 0
"R_EX_spz__40__e__41__" 0
"R_EX_spz_glc__40__e__41__" 0
"R_EX_spz_sfn__40__e__41__" 0.002
"R_EX_spz_sfn_glc__40__e__41__" 0
"R_EX_srb_L__40__e__41__" 0
"R_EX_srtn__40__e__41__" 0.03
"R_EX_srv__40__e__41__" 0
"R_EX_ssz__40__e__41__" 0.008
"R_EX_sT_antigen__40__e__41__" 0
"R_EX_starch1200__40__e__41__" 0
"R_EX_stg__40__e__41__" 0
"R_EX_stg_m3__40__e__41__" 0
"R_EX_stg_m4__40__e__41__" 0
"R_EX_sTn_antigen__40__e__41__" 0
"R_EX_strch1__40__e__41__" 0.038
"R_EX_strch2__40__e__41__" 0.046
"R_EX_stys__40__e__41__" 0.542
"R_EX_sucbz__40__e__41__" 0
"R_EX_succ__40__e__41__" 0.878
"R_EX_sucr__40__e__41__" 0.664
"R_EX_sulfac__40__e__41__" 0.216
"R_EX_sulfp__40__e__41__" 0.012
"R_EX_T_antigen__40__e__41__" 0
"R_EX_tab__40__e__41__" 0.008
"R_EX_tagat_D__40__e__41__" 0.008
"R_EX_tagur__40__e__41__" 0
"R_EX_tat__40__e__41__" 0
"R_EX_taur__40__e__41__" 0.126
"R_EX_tchola__40__e__41__" 0.008
"R_EX_tdchola__40__e__41__" 0.012
"R_EX_tdechola__40__e__41__" 0
"R_EX_tet__40__e__41__" 0
"R_EX_tgz__40__e__41__" 0
"R_EX_tgz_glc__40__e__41__" 0
"R_EX_thf__40__e__41__" 0.012
"R_EX_thm__40__e__41___II" 0
"R_EX_thm__40__e__41__" 0.24
"R_EX_thmmp__40__e__41__" 0
"R_EX_thr_L__40__e__41__" 0.024
"R_EX_thsacmp__40__e__41__" 0
"R_EX_thym__40__e__41__" 0
"R_EX_thymd__40__e__41__" 0.534
"R_EX_tlf_a__40__e__41__" 0.002
"R_EX_tlf_a_1a__40__e__41__" 0
"R_EX_tlf_a_1b__40__e__41__" 0
"R_EX_tlf_a_1x__40__e__41__" 0
"R_EX_tlf_a_2__40__e__41__" 0
"R_EX_tlf_a_2a__40__e__41__" 0
"R_EX_tlf_a_3__40__e__41__" 0
"R_EX_tlf_a_4__40__e__41__" 0
"R_EX_tlf_a_m1__40__e__41__" 0.002
"R_EX_tlf_a_m2__40__e__41__" 0.002
"R_EX_tlf_a_m3__40__e__41__" 0
"R_EX_tlf_a_m4__40__e__41__" 0
"R_EX_tlf_a_m4a__40__e__41__" 0
"R_EX_tlf_a_m5__40__e__41__" 0
"R_EX_tlf_a_m5a__40__e__41__" 0
"R_EX_tlf_a_m5b__40__e__41__" 0
"R_EX_tlf_a_m6__40__e__41__" 0
"R_EX_tlf_a_m9__40__e__41__" 0
"R_EX_tlms__40__e__41__" 0
"R_EX_tlms_glc__40__e__41__" 0
"R_EX_tln__40__e__41__" 0
"R_EX_tma__40__e__41__" 0.034
"R_EX_tmacmp__40__e__41__" 0
"R_EX_tmao__40__e__41__" 0.028
"R_EX_Tn_antigen__40__e__41__" 0
"R_EX_tolcp__40__e__41__" 0
"R_EX_tolcp_ac__40__e__41__" 0
"R_EX_tolcp_ac_glc__40__e__41__" 0
"R_EX_tolcp_am__40__e__41__" 0
"R_EX_tolcp_am_glc__40__e__41__" 0
"R_EX_tolcp_glc__40__e__41__" 0
"R_EX_tpno_1glc_4g__40__e__41__" 0
"R_EX_tpno_4g__40__e__41__" 0
"R_EX_tpno_4glc__40__e__41__" 0
"R_EX_tpnoh__40__e__41__" 0
"R_EX_tre__40__e__41__" 0.22
"R_EX_trp_L__40__e__41__" 0.25
"R_EX_trypta__40__e__41__" 0.034
"R_EX_tsacmgluc__40__e__41__" 0
"R_EX_tsul__40__e__41__" 0.024
"R_EX_ttdca__40__e__41__" 0.886
"R_EX_turan_D__40__e__41__" 0.12
"R_EX_tym__40__e__41__" 0
"R_EX_Tyr_ggn__40__e__41__" 0
"R_EX_tyr_L__40__e__41__" 0.938
"R_EX_uchol__40__e__41__" 0
"R_EX_ura__40__e__41__" 0.208
"R_EX_urea__40__e__41__" 0.032
"R_EX_uri__40__e__41__" 0.004
"R_EX_val_L__40__e__41__" 0.304
"R_EX_xan__40__e__41__" 0.2
"R_EX_xtsn__40__e__41__" 0
"R_EX_xyl_D__40__e__41__" 0.918
"R_EX_xylan__40__e__41__" 0
"R_EX_xylottr__40__e__41__" 0
"R_EX_xylt__40__e__41__" 0
"R_EX_xyluglc__40__e__41__" 0
"R_EX_zn2__40__e__41__" 1
"R_EZTMB_GLC_GLCAASE" 0
"R_EZTMB_GLC_GLCAASEe" 0.008
"R_EZTMB_GLC_GLCAASEepp" 0
"R_EZTMB_GLCabc" 0
"R_EZTMB_GLCt" 0
"R_EZTMB_GLCt2" 0
"R_EZTMB_GLCt2pp" 0
"R_EZTMB_GLCtex" 0
"R_EZTMBte" 0
"R_EZTMBtepp" 0
"R_EZTMBtex" 0
"R_F1Atex" 0
"R_F1PPt" 0
"R_F1PPtpp" 0
"R_F6PE4PL" 0.838
"R_FA120ACPH" 0
"R_FA160ACPH" 0
"R_FA161ACPH" 0
"R_FA180ACPH" 0
"R_FA180ACPHrev" 0
"R_FA80ACPHi" 0.014
"R_FAACPH" 0
"R_FACOAE120" 0
"R_FACOAE141" 0.002
"R_FACOAE160" 0
"R_FACOAE180" 0
"R_FACOAE181" 0
"R_FACOAL140" 0.298
"R_FACOAL140i" 0.856
"R_FACOAL160i" 1
"R_FACOAL161" 1
"R_FACOAL180i" 0.992
"R_FACOAL181i" 1
"R_FACOAL1821" 0
"R_FACOAL1831" 0
"R_FACOAL1832" 0
"R_FACOAL184" 0
"R_FACOAL240rev" 0
"R_FACOAL260" 0
"R_FACOALAI15" 1
"R_FACOALAI17" 0.996
"R_FACOALI14" 0.998
"R_FACOALI15" 0.998
"R_FACOALI16" 0.998
"R_FACOALI17" 0.998
"R_FACOALib" 0
"R_FACOALiv" 0.228
"R_FADDP" 0
"R_FADRx" 0.178
"R_FALDGAT" 0
"R_FALDH2" 0.02
"R_FALDOR" 0
"R_FALDtex" 0
"R_FALGTHLs" 0
"R_FAO11" 0
"R_FAO181E" 0
"R_FAO181O" 0.164
"R_FAO2" 0
"R_FAO240" 0
"R_FAS140ACP" 0
"R_FAS140ACPrev" 0.736
"R_FAS180ACP" 0
"R_FAS181" 0
"R_FAS240_L" 0
"R_FAS240_Lrev" 0
"R_FAS260" 0
"R_FAS80ACPm_L" 0
"R_FASPH" 0
"R_FASPIH" 0
"R_FBA" 0.312
"R_FBA2" 0.11
"R_FBA3" 0.344
"R_FBA4" 0.09
"R_FBA5" 0.008
"R_FBENR" 0
"R_FBGMT" 0
"R_FBGOMT" 0
"R_FBP" 0.126
"R_FBP26" 0
"R_FBR" 0
"R_FBSOR" 0
"R_FCI" 0.108
"R_FCLK" 0.14
"R_FCLPA" 0.128
"R_FCLTc" 0.758
"R_FCNHL" 0
"R_FCSND" 0.046
"R_FCSNDepp" 0
"R_FCSNt" 0.002
"R_FCSNtex" 0.064
"R_FCSNtpp" 0.084
"R_FDH" 0.838
"R_FDH2" 0
"R_FDH2pp" 0.064
"R_FDH5" 0
"R_FDHfdx" 0.02
"R_FDHFL" 0
"R_FDHr" 0
"R_FDMO" 0.024
"R_FDMO2" 0.016
"R_FDMO3" 0.022
"R_FDMO4" 0.022
"R_FDMO5" 0.018
"R_FDMO6" 0.02
"R_FDNADOX_H" 0.09
"R_FDNADOX_Hi" 0
"R_FDNADOX_Hpp" 0.086
"R_FDOUPT" 0
"R_FDOXR" 0.622
"R_FDOXRi" 0
"R_FDPDPL" 0
"R_FDX_NAD_NADP_OXi" 0
"R_FE2abc" 0.134
"R_FE2abcpp" 0.87
"R_FE2DH" 0.034
"R_FE2DHi" 0
"R_FE2t" 0
"R_FE2tex" 0.86
"R_FE2tpp" 0.034
"R_FE3abc" 0.114
"R_FE3abcpp" 0.874
"R_FE3MTP1pp" 0
"R_FE3Ri" 0
"R_FE3t4" 0.084
"R_FE3t4pp" 0.018
"R_FE3tex" 0.868
"R_FECRMabc" 0
"R_FECRMabcpp" 0.03
"R_FECRMtex" 0.028
"R_FEDCabc" 0.072
"R_FEDCabcpp" 0.078
"R_FEDHPNTOR" 0
"R_FEDHPOR" 0
"R_FEENTERexs" 0
"R_FERO" 0.514
"R_FFSD" 0.128
"R_FGLU" 0.446
"R_FGLYH" 0
"R_FHL" 0
"R_FK" 0.058
"R_FKYNH" 0.038
"R_FLAALDAT" 0
"R_FLAALDOR" 0
"R_FldAct" 0
"R_FLVR" 0
"R_FLVRx" 0.06
"R_FLVRxe" 0
"R_FMAAAH" 0
"R_FMFURHL" 0
"R_FMFUROr" 0.14
"R_FMLL" 0
"R_FMLTNMT" 0
"R_FMNAT" 1
"R_FMNRx" 0.16
"R_FMNRx2" 0.006
"R_FOLabc" 0
"R_FOLABCCte" 0.02
"R_FOLABCCtepp" 0.224
"R_FOLabcpp" 0
"R_FOLD3" 0.93
"R_FOLOAT2tc" 0
"R_FOLOAT2tcpp" 0
"R_FOLR3" 0.074
"R_FOLRrev" 0.082
"R_FOLt" 0.084
"R_FOLt2" 0
"R_FOLte" 0.006
"R_FOLtepp" 0
"R_FOLtex" 0.854
"R_FOLtpp" 0.754
"R_FOMETR" 0.098
"R_FOR" 0
"R_FORAHL" 0
"R_FORAMD" 0.142
"R_FORMCOAT" 0
"R_FOROXAtex" 0
"R_FOROXAtexpp" 0
"R_FORt" 0.132
"R_FORt2r" 0.008
"R_FORt2rpp" 0.248
"R_FORtex" 0.38
"R_FORTHFC" 0.326
"R_FORtpp" 0.176
"R_FPGS_tm" 0.518
"R_FPGS" 0.084
"R_FPGS7" 0.582
"R_FRD2" 0.838
"R_FRD3" 0.8
"R_FRD7" 0.894
"R_FRDO" 0.342
"R_FRDOr" 0.194
"R_FRDPFT" 0
"R_FRDPS" 0
"R_FRTT" 0.94
"R_FRUASE1" 0.002
"R_FRUK" 0.244
"R_FRULYSE" 0
"R_FRULYSK" 0
"R_FRUP" 0.02
"R_FRUpts" 0.084
"R_FRUpts2" 0
"R_FRUpts2pp" 0
"R_FRUptspp" 0.202
"R_FRUt1r" 0.004
"R_FRUt1rpp" 0
"R_FRUt2r" 0.034
"R_FRUt2rpp" 0.786
"R_FRUt4pp" 0
"R_FRUtex" 0.846
"R_FRUURt2rpp" 0
"R_FRUURtex" 0
"R_FT" 0.862
"R_FTCD" 0.072
"R_FTHD" 0
"R_FTHFCL" 0.354
"R_FTHFD" 0.126
"R_FTHFL" 0.52
"R_FTMAORi" 0
"R_FUC_Ltex" 0
"R_FUC1P_Ltex" 0
"R_FUCt" 0
"R_FUCt2_1" 0.002
"R_FUCt2_1pp" 0
"R_FUCtpp" 0
"R_FUDNPT" 0
"R_FUM" 0.96
"R_FUMAC" 0.058
"R_FUMNPRT" 0
"R_FUMt" 0
"R_FUMt2_2" 0
"R_FUMt2_2pp" 0.03
"R_FUMt2" 0.088
"R_FUMt2pp" 0
"R_FUMt2r" 0
"R_FUMt2rpp" 0.364
"R_FUMtex" 0.146
"R_FUMtpp" 0.028
"R_FVSGLUC_GLCAASE" 0
"R_FVSGLUC_GLCAASEe" 0.016
"R_FVSGLUC_GLCAASEepp" 0
"R_FVSGLUCabc" 0
"R_FVSGLUCt" 0
"R_FVSGLUCt2" 0.006
"R_FVSGLUCt2pp" 0
"R_FVSGLUCtex" 0
"R_FVSte" 0
"R_FVStepp" 0
"R_FVSTETGLU_GLCAASE" 0
"R_FVSTETGLU_GLCAASEe" 0.022
"R_FVSTETGLU_GLCAASEepp" 0
"R_FVSTETGLUabc" 0
"R_FVSTETGLUt" 0
"R_FVSTETGLUt2" 0.008
"R_FVSTETGLUt2pp" 0
"R_FVSTETGLUtex" 0
"R_FVSTETte" 0
"R_FVSTETtepp" 0
"R_FVSTETtex" 0
"R_FVStex" 0
"R_FXXRDO" 0.124
"R_FXXRDOi" 0.14
"R_G15LACH" 0.37
"R_G16BPS" 0.118
"R_G16BPSi" 0.018
"R_G1PACT" 0.992
"R_G1PAT" 0
"R_G1PCT" 0.734
"R_G1PGTi" 0
"R_G1PP" 0
"R_G1PPi" 0
"R_G1PPT" 0
"R_G1PPTi" 0.022
"R_G1PT" 0
"R_G1PTT" 0.962
"R_G1SAT" 0.79
"R_G1SATi" 0
"R_G3PAT120" 0.902
"R_G3PAT140" 0.892
"R_G3PAT141" 0.898
"R_G3PAT160" 0.908
"R_G3PAT161" 0.894
"R_G3PAT180" 0.966
"R_G3PAT181" 0.884
"R_G3PATAI15" 0.862
"R_G3PATAI17" 0.734
"R_G3PATI14" 0.866
"R_G3PATI15" 0.86
"R_G3PATI16" 0.862
"R_G3PATI17" 0.75
"R_G3PCT" 0.168
"R_G3PD1" 0.804
"R_G3PD2" 0.79
"R_G3PD5" 0.778
"R_G3PD6" 0.79
"R_G3PD7" 0.794
"R_G3PD8" 0
"R_G3PD8i" 0.83
"R_G3PFDXORi" 0
"R_G3PO" 0
"R_G3PPHL" 0
"R_G4E" 0
"R_G5SADs" 1
"R_G5SD" 0.104
"R_G5SDr" 0.17
"R_G6AT" 0
"R_G6PBDH" 0.748
"R_G6PDA" 0.404
"R_G6PDH2" 0.136
"R_G6PDH2c" 0
"R_G6PDH2r" 0.808
"R_G6PGT" 0
"R_G6PI" 0.784
"R_G6PI3" 0.94
"R_G6Pt6_2" 0
"R_G6Pt6_2pp" 0
"R_G6Ptex" 0.002
"R_G92OGLUOR" 0
"R_GAAT" 0
"R_GACMTRc" 0
"R_GACPCD" 0
"R_GADOSIAT" 0
"R_GAGDGGCGH" 0
"R_GAL6PI" 0.008
"R_GALabc" 0.116
"R_GALabcpp" 0.796
"R_GALACt" 0.002
"R_GALACTANtex" 0
"R_GALACtpp" 0.046
"R_GALAM6PDA" 0.004
"R_GALAMt2r" 0.008
"R_GALASE_GALe" 0
"R_GALASE_GALepp" 0
"R_GALASE_HSepp" 0
"R_GALASE_LACTL" 0.39
"R_GALASE_LACTLe" 0.174
"R_GALASE_LACTLepp" 0.302
"R_GALASE_OGLYCAN1e" 0
"R_GALASE_OGLYCAN1epp" 0
"R_GALASE_OGLYCAN2e" 0
"R_GALASE_OGLYCAN2epp" 0
"R_GALASE_OGLYCAN3e" 0
"R_GALASE_OGLYCAN3epp" 0
"R_GALCT_Dtex" 0.04
"R_GALCTD" 0.168
"R_GALCTN_Dtex" 0.662
"R_GALCTND" 0.274
"R_GALCTNt2r" 0
"R_GALCTNt2rpp" 0.712
"R_GALGGH" 0
"R_GALGGT" 0
"R_GALK" 0.812
"R_GALM1r" 0.472
"R_GALMANNAN_DEGe" 0
"R_GALMANNAN_DEGepp" 0
"R_GALMANNANtex" 0
"R_GALNACASE_OGLYCAN1e" 0
"R_GALNACASE_OGLYCAN1epp" 0
"R_GALNACASE_OGLYCAN2e" 0
"R_GALNACASE_OGLYCAN2epp" 0
"R_GALNACASE_OGLYCAN3e" 0.002
"R_GALNACASE_OGLYCAN3epp" 0
"R_GALOR" 0
"R_GALORNAD" 0
"R_GALOX" 0
"R_GALpts" 0
"R_GALS3" 0.838
"R_GALT" 0.788
"R_GALT1" 0.864
"R_GALt1r" 0.054
"R_GALt1rpp" 0.366
"R_GALt2_2" 0.038
"R_GALt2_2i" 0
"R_GALt2_2ipp" 0.308
"R_GALt2_2pp" 0.452
"R_GALtex" 0.782
"R_GALTi" 0
"R_GALTpts" 0.118
"R_GALTptspp" 0.164
"R_GALTtex" 0.148
"R_GALU" 0.75
"R_GALUi" 0.306
"R_GALURt2r" 0.054
"R_GALURt2rpp" 0.8
"R_GALURtex" 0.792
"R_GAM26Stex" 0
"R_GAM2STASE_HS1pp" 0
"R_GAM2STASE_HS2pp" 0
"R_GAM2STASE_HS3pp" 0
"R_GAMpts" 0.12
"R_GAMptspp" 0.228
"R_GAMt2r" 0
"R_GAMt2rpp" 0
"R_GAMtex" 0.144
"R_GAMYe" 0
"R_GAMYepp" 0
"R_GAPD_NADP" 0.196
"R_GAPD" 0.736
"R_GARFTi" 0.934
"R_GART" 0.092
"R_GBA" 0
"R_GBBTNabc" 0.05
"R_GBBTNabcpp" 0.164
"R_GBBTNt" 0
"R_GBBTNtex" 0.092
"R_GBBTNtpp" 0.006
"R_GCALDD" 0.024
"R_GCALDDr" 0
"R_GCALDL" 0.146
"R_GCALDt" 0.066
"R_GCALDtex" 0.094
"R_GCALDtpp" 0.068
"R_GCCa" 0.794
"R_GCCb" 0.776
"R_GCCc" 0.85
"R_GCDCHOLBHSe" 0.004
"R_GCDCHOLBHSepp" 0
"R_GCDOCHAH" 0
"R_GCHOLAtex" 0
"R_GCHOLBHSe" 0.002
"R_GCHOLBHSepp" 0
"R_GCNCNR" 0
"R_GCNTCOAT" 0
"R_GCPGPH" 0
"R_GD1BS" 0
"R_GD2S" 0
"R_GDCABSHe" 0
"R_GDCABSHepp" 0
"R_GDPDPL" 0
"R_GDPGALP" 0
"R_GDPGALPi" 0
"R_GDPGE" 0
"R_GDPKDME" 0
"R_GDPMANNE" 0
"R_GDPMNH" 0
"R_GDPMNP" 0
"R_GDSMM" 0
"R_GEMPPT" 0
"R_GF6PTA" 0.854
"R_GFUCS" 0.028
"R_GGBAPNAH" 0
"R_GGDPGGT" 0
"R_GGGABADr" 0.072
"R_GGGABAH" 0
"R_GGGABARr" 0.104
"R_GGGPS" 0.256
"R_GGT" 0.872
"R_GGTA" 0.98
"R_GGTT" 0.968
"R_GHMT2" 0.14
"R_GHMT2r" 0.842
"R_GK1" 0.856
"R_GK2" 0.786
"R_GLACLNH" 0
"R_GLACO" 0
"R_GLACOR" 0
"R_GLC_Dtex" 0.834
"R_GLC3MEACP_GLCAASE" 0
"R_GLC3MEACP_GLCAASEe" 0.012
"R_GLC3MEACP_GLCAASEepp" 0
"R_GLC3MEACPabc" 0
"R_GLC3MEACPt" 0
"R_GLC3MEACPt2" 0.004
"R_GLC3MEACPt2pp" 0
"R_GLC3MEACPtex" 0
"R_GLCAASE_HSepp" 0
"R_GLCAASE8e" 0
"R_GLCAASE8epp" 0
"R_GLCAASE9e" 0
"R_GLCAASE9epp" 0
"R_GLCAASEe" 0
"R_GLCAASEepp" 0
"R_GLCabc" 0.144
"R_GLCabcpp" 0.826
"R_GLCABSHe" 0
"R_GLCDe" 0
"R_GLCDepp" 0.112
"R_GLCMANNAN_DEGe" 0
"R_GLCMANNAN_DEGepp" 0
"R_GLCMANNANtex" 0
"R_GLCNACASE_HS1pp" 0
"R_GLCNACASE_HS2pp" 0
"R_GLCNACASE_OGLYCAN1e" 0
"R_GLCNACASE_OGLYCAN1epp" 0
"R_GLCNACASE_OGLYCAN2e" 0
"R_GLCNACASE_OGLYCAN2epp" 0
"R_GLCNACASE_OGLYCAN3e" 0
"R_GLCNACASE_OGLYCAN3epp" 0
"R_GLCNACASE_OGLYCAN4e" 0
"R_GLCNACASE_OGLYCAN4epp" 0
"R_GLCNACASE_OGLYCAN5e" 0
"R_GLCNACASE_OGLYCAN5epp" 0
"R_GLCNACASE_OGLYCAN6e" 0
"R_GLCNACASE_OGLYCAN6epp" 0
"R_GLCND" 0.178
"R_GLCNOR" 0
"R_GLCNOXy" 0.056
"R_GLCNt2r" 0.002
"R_GLCNt2rpp" 0.156
"R_GLCNtex" 0.106
"R_GLCOAS" 0.002
"R_GLCP" 0.666
"R_GLCP3" 0.214
"R_GLCpts" 0.122
"R_GLCptspp" 0.198
"R_GLCRAL" 0.188
"R_GLCRD" 0.18
"R_GLCRHL" 0.194
"R_GLCRt2" 0.002
"R_GLCRt2pp" 0.04
"R_GLCRtex" 0.038
"R_GLCS1" 0.808
"R_GLCS3" 0.342
"R_GLCt2" 0.052
"R_GLCt2pp" 0.002
"R_GLCTR1" 0.846
"R_GLCTR2" 0.884
"R_GLCTR3" 0.864
"R_GLCTR4r" 0.108
"R_GLCURt2r" 0
"R_GLCURt2rpp" 0.81
"R_GLCURtex" 0.798
"R_GLFRDO" 0.074
"R_GLFRDOi" 0
"R_GLGC" 0.748
"R_GLHAH" 0
"R_GLKKpppi" 0.036
"R_GLLH" 0
"R_GLN_Ltex" 0.25
"R_GLNabc" 0.048
"R_GLNabcpp" 0.248
"R_GLNAH" 0
"R_GLNS" 1
"R_GLNSP1" 0.63
"R_GLNSP2" 0.628
"R_GLNSP3" 0.642
"R_GLNt2r" 0.318
"R_GLNt2rpp" 0
"R_GLNt4" 0
"R_GLNt4pp" 0
"R_GLRNTPT" 0
"R_GLTMN_GLC_GLCAASE" 0
"R_GLTMN_GLC_GLCAASEe" 0.01
"R_GLTMN_GLC_GLCAASEepp" 0
"R_GLTMN_GLCabc" 0
"R_GLTMN_GLCt" 0
"R_GLTMN_GLCt2" 0.006
"R_GLTMN_GLCt2pp" 0
"R_GLTMN_GLCtex" 0
"R_GLTMNte" 0
"R_GLTMNtepp" 0
"R_GLTMNtex" 0
"R_GLTNOR" 0
"R_GLTOOR" 0
"R_GLTOR" 0
"R_GLTPD" 0.054
"R_GLTTHNT" 0
"R_GLU_Dt2r" 0
"R_GLU_Dt2rpp" 0
"R_GLU_Dtex" 0
"R_GLU_Ltex" 0.546
"R_GLU5K" 0.238
"R_GLUabc" 0.008
"R_GLUabcpp" 0.258
"R_GLUABUTt7" 0.14
"R_GLUABUTt7pp" 0.01
"R_GLUCYS" 0.012
"R_GLUDC" 0.098
"R_GLUDxi" 0.836
"R_GLUDy" 0.716
"R_GLUFORT" 0.84
"R_GluForTx" 0.05
"R_GLUGT" 0
"R_GLUHL" 0
"R_GLUM" 0
"R_GLUN" 0.924
"R_GLUOOR" 0
"R_GLUOR" 0
"R_GLUORi" 0
"R_GLUOX" 0.92
"R_GLUPRT" 1
"R_GLUR" 0.87
"R_GLUSx" 0.032
"R_GLUSy" 0.3
"R_GLUt2" 0
"R_GLUt2pp" 0.012
"R_GLUt2r" 0.136
"R_GLUt2rpp" 0.442
"R_GLUt4r" 0.086
"R_GLUt4rpp" 0.256
"R_GLUTACCOACL" 0
"R_GLUTACCOADC" 0.022
"R_GLUTACCOADCpp" 0.532
"R_GLUTARCOAT" 0.546
"R_GLUTARt2r" 0.014
"R_GLUTARt2rpp" 0.518
"R_GLUTARtex" 0.52
"R_GLUTCOADH" 0.538
"R_GLUTCOADH2" 0.05
