"reaction" "overall_mean_of_models"
"R_CSNt2pp" 0.5335
"R_CSNt6" 0.0699166666666667
"R_CSNt6pp" 0.0473333333333333
"R_CSNtex" 0.548
"R_CSPG_A_DEGRtex" 0.00258333333333333
"R_CSPG_AB_RESTtex" 0.000916666666666667
"R_CSPG_Atex" 0.00191666666666667
"R_CSPG_B_DEGRtex" 0.00216666666666667
"R_CSPG_Btex" 0.00133333333333333
"R_CSPG_C_DEGRtex" 0.00125
"R_CSPG_C_RESTtex" 0.00141666666666667
"R_CSPG_Ctex" 0.000666666666666667
"R_CSPMDDC" 0.0260833333333333
"R_CSPMDDH" 0.0214166666666667
"R_CSPRNAH" 8.33333333333333e-05
"R_CTBTabc" 0.0329166666666667
"R_CTBTabcpp" 0.0874166666666667
"R_CTBTt" 0
"R_CTBTtex" 0.073
"R_CTBTtpp" 0.00616666666666667
"R_CTCHLOOR" 0.00025
"R_CTCHLOR" 0.000166666666666667
"R_CTCLDO" 0
"R_CTCLOR" 0
"R_CTGH" 0
"R_CTHNMT" 0
"R_CTPF6PT" 0.01075
"R_CTPS1" 0.904416666666667
"R_CTPS2" 0.977333333333333
"R_CTXTBEBH" 0.000166666666666667
"R_CU2t" 0.001
"R_CU2t3r" 0
"R_CU2t3rpp" 0.00883333333333333
"R_CU2tex" 0.910166666666667
"R_Cuabc" 0.10075
"R_Cuabcpp" 0.90725
"R_Cut1" 0.0924166666666666
"R_Cut1pp" 0.91225
"R_CVM1GLUC_GLCAASE" 0
"R_CVM1GLUC_GLCAASEe" 0.009
"R_CVM1GLUC_GLCAASEepp" 0.00275
"R_CVM1GLUCabc" 0
"R_CVM1GLUCt" 0
"R_CVM1GLUCt2" 0.002
"R_CVM1GLUCt2pp" 0
"R_CVM1GLUCtex" 0.00175
"R_CVM23GLUC_GLCAASE" 0
"R_CVM23GLUC_GLCAASEe" 0.005
"R_CVM23GLUC_GLCAASEepp" 0.00158333333333333
"R_CVM23GLUCabc" 0
"R_CVM23GLUCt" 0
"R_CVM23GLUCt2" 0.003
"R_CVM23GLUCt2pp" 0
"R_CVM23GLUCtex" 0.00433333333333333
"R_CYFO" 0.05225
"R_CYNTCNL" 0.281083333333333
"R_CYNTt2pp" 0.0893333333333333
"R_CYNTtex" 0.0934166666666667
"R_CYO1b" 0.853416666666667
"R_CYOBDOX" 0
"R_CYOBDR" 0.00225
"R_CYOmq" 0.01
"R_CYOmqpp" 0.359583333333333
"R_CYOO3" 0.0576666666666667
"R_CYOO3pp" 0.774583333333334
"R_CYOR3" 0.0158333333333333
"R_CYOR3pp" 0.000916666666666667
"R_CYRDAAT" 0.87275
"R_CYRDAR" 0.44525
"R_CYRDARrev" 5e-04
"R_CYRDAS" 0.355083333333333
"R_CYS_Ltex" 0.115083333333333
"R_CYS" 0
"R_CYSabc" 0.00133333333333333
"R_CYSabcpp" 0.00025
"R_CYSDDS" 0.0258333333333333
"R_CYSDS" 0.46825
"R_CYSR" 0.0611666666666667
"R_CYSS" 0.957333333333333
"R_CYSS3r" 0.936083333333333
"R_CYSSADS" 0
"R_CYSt2r" 0.00991666666666667
"R_CYSt2rpp" 0.108583333333333
"R_CYSTA" 0.0506666666666667
"R_CYSTGL" 0.308083333333333
"R_CYSTL" 0.293083333333333
"R_CYSTS_H2S" 0.00183333333333333
"R_CYSTS" 0.477833333333333
"R_CYSTS2" 0.0278333333333333
"R_CYTB_B3" 0.009
"R_CYTB_B3pp" 0.0119166666666667
"R_CYTBD" 0.0596666666666667
"R_CYTBD2" 0.0874166666666667
"R_CYTBD2pp" 0.830166666666667
"R_CYTBDpp" 0.856
"R_CYTD" 0.574666666666667
"R_CYTDH" 0.00391666666666667
"R_CYTDK1" 0.437666666666667
"R_CYTDK2" 0.433166666666667
"R_CYTDK3" 0.931583333333333
"R_CYTDK4" 0.4495
"R_CYTDt2" 0.000166666666666667
"R_CYTDt2pp" 0.00166666666666667
"R_CYTDt2r" 0.00825
"R_CYTDt2rpp" 0.09925
"R_CYTDt4" 8.33333333333333e-05
"R_CYTDt4pp" 0.00166666666666667
"R_CYTDtex" 0.05875
"R_CYTK1" 0.981
"R_CYTK2" 0.935416666666667
"R_CYTK4" 0
"R_CYTK5" 0.00025
"R_CZLOR" 0.00133333333333333
"R_CZP_NR" 0.241583333333333
"R_CZP_NRepp" 0.0165
"R_CZPtex" 0.2715
"R_D_GLUMANt" 0.0601666666666667
"R_D_GLUMANtpp" 0.00691666666666667
"R_D_GLY3PRi" 0.00558333333333333
"R_D_LACD" 0.509416666666667
"R_D_LACt2" 0.0463333333333333
"R_D_LACt2pp" 0.531
"R_D_PROHOX" 0.476916666666667
"R_D4DGCDi" 0.403666666666667
"R_D4OR" 0.00233333333333333
"R_D5KGK" 0.295833333333333
"R_D5KGPA" 0.0983333333333333
"R_DAA_GLC_GLCAASE" 0
"R_DAA_GLC_GLCAASEe" 0.007
"R_DAA_GLC_GLCAASEepp" 0.00241666666666667
"R_DAA_GLCabc" 0
"R_DAA_GLCt" 0
"R_DAA_GLCt2" 0.002
"R_DAA_GLCt2pp" 0
"R_DAA_GLCtex" 0.000333333333333333
"R_DAAD" 0.488833333333333
"R_DAAte" 0
"R_DAAtepp" 0
"R_DAAtex" 8.33333333333333e-05
"R_DABAT" 8.33333333333333e-05
"R_DABCL" 0
"R_DABGGAH" 8.33333333333333e-05
"R_DACTt3" 0.00258333333333333
"R_DACTt3pp" 0.0485
"R_DAD_2tex" 0.0625
"R_DAD_5t" 0
"R_DADA" 0.75575
"R_DADNK" 0.447666666666667
"R_DADNt2r" 0.00508333333333333
"R_DADNt2rpp" 0.0746666666666667
"R_DAFPL" 0
"R_DAGCL" 8.33333333333333e-05
"R_DAGEAPT" 0
"R_DAGGT" 8.33333333333333e-05
"R_DAGK120" 0.496416666666667
"R_DAGK140" 0.499583333333333
"R_DAGK141" 0.496833333333333
"R_DAGK160" 0.492416666666667
"R_DAGK161" 0.500833333333333
"R_DAGK180" 0.521166666666667
"R_DAGK181" 0.496583333333333
"R_DAHAM" 0
"R_DAHNTOR" 0
"R_DAHOR" 0
"R_DAL" 0.000166666666666667
"R_DALAt2pp" 0.00575
"R_DALAt2r" 0.0405
"R_DALAt2rpp" 0.323333333333333
"R_DAMNO" 0.000166666666666667
"R_DAPabc" 0.0223333333333333
"R_DAPabcpp" 0.407833333333333
"R_DAPAT" 0.247583333333333
"R_DAPDA" 0.464416666666667
"R_DAPDAi" 0.0243333333333333
"R_DAPDC" 0.944416666666666
"R_DAPDH" 0.01375
"R_DAPE" 0.94225
"R_DAPMDH" 0.493666666666667
"R_DAPNTAKGAT" 0.00183333333333333
"R_DASCBH" 0
"R_DASPAT" 0.00108333333333333
"R_DASPO1" 0.0129166666666667
"R_DASYN120" 0.857083333333333
"R_DASYN140" 0.851083333333333
"R_DASYN141" 0.867416666666667
"R_DASYN160" 0.85775
"R_DASYN161" 0.870333333333333
"R_DASYN180" 0.844833333333333
"R_DASYN181" 0.8535
"R_DASYNAI15" 0.844166666666667
"R_DASYNAI17" 0.866333333333333
"R_DASYNI14" 0.845583333333333
"R_DASYNI15" 0.857166666666667
"R_DASYNI16" 0.860666666666666
"R_DASYNI17" 0.912583333333333
"R_DATPDPPT" 0
"R_DATPt" 8.33333333333333e-05
"R_DATPti" 0.0100833333333333
"R_DB4PS" 0.927
"R_DBDOR" 0.00583333333333333
"R_DBTS" 0.516416666666667
"R_DCAMT" 8.33333333333333e-05
"R_DCAT" 0.01075
"R_DCATpp" 0.0045
"R_DCBR" 8.33333333333333e-05
"R_DCF_GLC_GLCAASE" 0
"R_DCF_GLC_GLCAASEe" 0.012
"R_DCF_GLC_GLCAASEepp" 0.00275
"R_DCF_GLCabc" 0
"R_DCF_GLCt" 0
"R_DCF_GLCt2" 0.003
"R_DCF_GLCt2pp" 0
"R_DCF_GLCtex" 0.00225
"R_DCFte" 0
"R_DCFtepp" 0
"R_DCFtex" 0.00216666666666667
"R_DCHACtex" 0.00183333333333333
"R_DCHOLTRNAH" 0
"R_DCLMPDOH" 0.0138333333333333
"R_DCMPDA" 0.0386666666666667
"R_DCMPDAi" 0.0895
"R_DCMS" 0
"R_DCMTHCL" 8.33333333333333e-05
"R_DCOAH" 0
"R_DCPOR" 0.00133333333333333
"R_DCT" 0.00491666666666667
"R_DCTPAH" 0.0626666666666667
"R_DCTPD" 0.844833333333333
"R_DCTPD2" 0.84975
"R_DCYSDS" 0.0664166666666667
"R_DCYTD" 0.583083333333333
"R_DCYTt2r" 0.00583333333333333
"R_DCYTt2rpp" 0.0480833333333333
"R_DCYTtex" 0.0575
"R_DDCAt" 0.0188333333333333
"R_DDCAtex" 0.18425
"R_DDCAtpp" 0.194083333333333
"R_DDEA_GLC_GLCAASE" 0
"R_DDEA_GLC_GLCAASEe" 0.013
"R_DDEA_GLC_GLCAASEepp" 0.00216666666666667
"R_DDEA_GLCabc" 0
"R_DDEA_GLCt" 0
"R_DDEA_GLCt2" 0.002
"R_DDEA_GLCt2pp" 0
"R_DDEA_GLCtex" 0.00133333333333333
"R_DDEAte" 0
"R_DDEAtepp" 0
"R_DDEAtex" 0.00191666666666667
"R_DDGALK" 0.344083333333333
"R_DDGLCNt2r" 0.0035
"R_DDGLCNt2rpp" 0.152583333333333
"R_DDGLK" 0.628166666666667
"R_DDMADAGT" 0.00125
"R_DDOGE" 0.01325
"R_DDPA" 0.923333333333333
"R_DDPGA" 0.881666666666667
"R_DDPGALA" 0.276333333333333
"R_DEAMO" 0
"R_DEAMT" 0.000416666666666667
"R_DES_ASTZL_GLC_GLCAASE" 0
"R_DES_ASTZL_GLC_GLCAASEe" 0.012
"R_DES_ASTZL_GLC_GLCAASEepp" 0.002
"R_DES_ASTZL_GLCabc" 0
"R_DES_ASTZL_GLCt" 0
"R_DES_ASTZL_GLCt2" 0.002
"R_DES_ASTZL_GLCt2pp" 0
"R_DES_ASTZL_GLCtex" 0.00225
"R_DES_ASTZLte" 0
"R_DES_ASTZLtepp" 0
"R_DES_ASTZLtex" 0.00175
"R_DESAT18_10" 0
"R_DESAT18_3" 0.0688333333333333
"R_DESAT18_9" 8.33333333333333e-05
"R_DESAT18" 8.33333333333333e-05
"R_DEXTRAN40e" 0.163583333333333
"R_DEXTRAN40epp" 0.00158333333333333
"R_DEXTRAN40tex" 0.000416666666666667
"R_DEXTRINabc" 0.0769166666666666
"R_DEXTRINabcpp" 0.00758333333333333
"R_DEXTRINASE" 0.0718333333333333
"R_DEXTRINt2" 0
"R_DEXTRINtex" 0.019
"R_DF2PP" 0.0100833333333333
"R_DFDCYTDabc" 0.06675
"R_DFDCYTDabcpp" 0.268916666666667
"R_DFDCYTDD" 0.28625
"R_DFDCYTDDepp" 0.0121666666666667
"R_DFDCYTDtex" 0.236666666666667
"R_DFDURIte" 0.0561666666666667
"R_DFDURItepp" 0.26225
"R_DFDURItex" 0.235416666666667
"R_DFHL" 0
"R_DGALGCH" 0
"R_DGALOR" 0
"R_DGALORNAD" 0
"R_DGALORNADP" 0
"R_DGBAH" 8.33333333333333e-05
"R_DGC3D2" 8.33333333333333e-05
"R_DGCGH" 0
"R_DGCHOLtepp" 0
"R_DGCHOLtex" 0.00758333333333333
"R_DGDAGGH" 0
"R_DGGGPS" 0.151833333333333
"R_DGGH" 0.0131666666666667
"R_DGK1" 0.842583333333333
"R_DGLTAH" 0.00075
"R_DGNTH" 0
"R_DGOR" 0
"R_DGORNADP" 8.33333333333333e-05
"R_DGRNTPT" 0
"R_DGSNt2" 0.00583333333333333
"R_DGSNt2pp" 0.0599166666666667
"R_DGSNt2r" 0.000166666666666667
"R_DGSNt2rpp" 0.0114166666666667
"R_DGSNtex" 0.0625833333333333
"R_DGTPti" 0
"R_DH5FURAt" 0.00258333333333333
"R_DH5FURAtex" 0.29575
"R_DH5FURAtpp" 0.29525
"R_DH6NAOT4" 0.0224166666666667
"R_DH6NPHS" 0.0174166666666667
"R_DHAD1" 0.997833333333333
"R_DHAD2" 0.986666666666667
"R_DHAK" 0.177166666666667
"R_DHAPOR" 0.00125
"R_DHAPT" 0.118166666666667
"R_DHBCL" 0
"R_DHBD" 0.0225
"R_DHBS" 0.00975
"R_DHBSDO" 0
"R_DHCBPOR" 0
"R_DHCIND" 0.0269166666666667
"R_DHCINDO" 0.0108333333333333
"R_DHCINNMt2r" 0.00816666666666667
"R_DHCINNMt2rpp" 0.182333333333333
"R_DHCINNMtex" 0.189583333333333
"R_DHCOGOR" 0
"R_DHDDOGOR" 0.000166666666666667
"R_DHDGOR" 0.00025
"R_DHDHKOR" 0
"R_DHDOAGE" 0.000666666666666667
"R_DHDOFGA" 0
"R_DHDPRy" 0.119583333333333
"R_DHDPRyr" 0.16175
"R_DHDPS" 0.157083333333333
"R_DHEDAA" 0.318583333333333
"R_DHFOR2" 0.843833333333333
"R_DHFR" 0.955166666666666
"R_DHFS" 0.782833333333333
"R_DHFUAH" 0
"R_DHGR" 0.00591666666666667
"R_DHLCOALT" 0.578583333333333
"R_DHLPHEOR" 0.00025
"R_DHLPHEORi" 0
"R_DHMETAT" 8.33333333333333e-05
"R_DHMISHL" 8.33333333333333e-05
"R_DHNACOAtex" 0.0874166666666666
"R_DHNAOPT" 0.00758333333333333
"R_DHNAOT" 0.0461666666666667
"R_DHNAOT4" 0.726833333333333
"R_DHNAOT7" 0.556333333333333
"R_DHNAS" 0.110916666666667
"R_DHNAtex" 0.00825
"R_DHNPA" 0.629
"R_DHNPA2" 0.08275
"R_DHOCEHL" 0.00733333333333333
"R_DHORD2" 0.882416666666667
"R_DHORD5" 0.86975
"R_DHORD6" 0.019
"R_DHORDfum" 0.0434166666666667
"R_DHORDi" 0.147
"R_DHORDnad" 0.106
"R_DHORTS" 0.987416666666667
"R_DHPAAOAOR" 0.00166666666666667
"R_DHPDO" 0.31425
"R_DHPGH" 8.33333333333333e-05
"R_DHPHEOGAT" 0
"R_DHPM1" 0.451416666666667
"R_DHPM2" 0.455916666666667
"R_DHPONHL" 0.000166666666666667
"R_DHPOR" 0
"R_DHPPD" 0.0324166666666667
"R_DHPPDA" 0.914333333333333
"R_DHPPDA2" 0.40925
"R_DHPPPNt2r" 0.00908333333333333
"R_DHPPPNt2rpp" 0.194333333333333
"R_DHPPPNtex" 0.21525
"R_DHPR" 0.459416666666667
"R_DHPS" 0.904416666666667
"R_DHPS2" 0.0834166666666667
"R_DHPYRDO" 0.01575
"R_DHQS" 0.997666666666667
"R_DHQTi" 0.989083333333333
"R_DHSKDH" 0.09625
"R_DHSOR" 0
"R_DHSQLD" 0.00025
"R_DHTCMT" 0
"R_DIACTtex" 0.04325
"R_DIGITOXINt2r" 0
"R_DIGOXIN_GLC_GLCAASE" 0
"R_DIGOXIN_GLC_GLCAASEe" 0.006
"R_DIGOXIN_GLC_GLCAASEepp" 0.00141666666666667
"R_DIGOXIN_GLCabc" 0
"R_DIGOXIN_GLCt" 0
"R_DIGOXIN_GLCt2" 0
"R_DIGOXIN_GLCt2pp" 0
"R_DIGOXIN_GLCtex" 0.00241666666666667
"R_DIGOXINt2r" 0
"R_DIGOXINte" 0.001
"R_DIGOXINtepp" 0
"R_DIGOXINtex" 0.00166666666666667
"R_DIHYDRO_DIGITOXINc" 0
"R_DIHYDRO_DIGITOXINt2r" 0
"R_DIHYDRO_DIGOXINc" 0
"R_DIHYDRO_DIGOXINt2r" 0
"R_DINSt2" 0.00775
"R_DINSt2pp" 0.0448333333333333
"R_DINtex" 0.0448333333333333
"R_DIPAMO" 8.33333333333333e-05
"R_DIPFPFH" 0
"R_DIPH" 0.000416666666666667
"R_DKDID" 0.29
"R_DKDID2" 0.304916666666667
"R_DKGLCNR1" 0.00141666666666667
"R_DKGR" 0.000166666666666667
"R_DKMPPD" 0
"R_DKMPPD2" 0.467833333333333
"R_DKMPPD3" 0.117666666666667
"R_DLB_GLC_GLCAASE" 0
"R_DLB_GLC_GLCAASEe" 0.004
"R_DLB_GLC_GLCAASEepp" 0.00208333333333333
"R_DLB_GLCabc" 0
"R_DLB_GLCt" 0
"R_DLB_GLCt2" 0.004
"R_DLB_GLCt2pp" 0
"R_DLB_GLCtex" 0.00175
"R_DLBte" 0
"R_DLBtepp" 0
"R_DLBtex" 0.000416666666666667
"R_DLYSAT" 0
"R_DM_2HYMEPH" 0.0613333333333333
"R_DM_2obut__91__c__93__" 0.0113333333333333
"R_DM_4HBA" 0.928166666666667
"R_DM_5DRIB" 0.781583333333333
"R_DM_5MTR" 0.438416666666667
"R_DM_adocbl__40__c__41__" 0.02025
"R_DM_AMOB" 0.40075
"R_DM_atp_c_" 0.9875
"R_DM_btn" 0.438833333333333
"R_DM_cholcoa_c_" 0.043
"R_DM_clpn140__40__c__41__" 0.0818333333333333
"R_DM_clpn160__40__c__41__" 0.0823333333333333
"R_DM_clpn180__40__c__41__" 0.251
"R_DM_clpnai15__40__c__41__" 8.33333333333333e-05
"R_DM_clpnai17__40__c__41__" 0.197166666666667
"R_DM_clpni14__40__c__41__" 0.000833333333333333
"R_DM_clpni15__40__c__41__" 0.000666666666666667
"R_DM_clpni16__40__c__41__" 0.0801666666666666
"R_DM_clpni17__40__c__41__" 0.208916666666667
"R_DM_dad_5" 0.41625
"R_DM_dcholcoa_c_" 0.0475833333333333
"R_DM_dhptd__40__c__41__" 0.302833333333333
"R_DM_GCALD" 0.0775833333333334
"R_DM_glyb_c_" 0.00175
"R_DM_hcys_L__91__c__93__" 0.089
"R_DM_HQN" 0.05525
"R_DM_kdo2lipid4L__40__c__41__" 0.1365
"R_DM_mql7__40__c__41__" 0.002
"R_DM_mql8__40__c__41__" 0.00116666666666667
"R_DM_NA1" 0.324083333333333
"R_DM_nmth2ogltmt_c_" 8.33333333333333e-05
"R_DM_pheme__40__c__41__" 0.000583333333333333
"R_DM_q8h2__91__c__93__" 0.108833333333333
"R_DM_teich_45_BS__40__c__41__" 0.0985
"R_DM_this__91__c__93__" 0.387833333333333
"R_DM_thmpp__40__c__41__" 0
"R_DM_udoholcoa_c_" 0.0473333333333333
"R_DM_udpglcur__40__c__41__" 0.00025
"R_DMADPMAT" 0
"R_DMAOR" 0.00658333333333333
"R_DMAt2r" 0.00175
"R_DMAt2rpp" 0.0025
"R_DMAtex" 0.00316666666666667
"R_DMATT" 0.980333333333333
"R_DMFAH" 0.00025
"R_DMGDH2" 0.000666666666666667
"R_DMGLYMT" 0
"R_DMLARGAH" 0.1115
"R_DMMHL" 0
"R_DMMPL" 0.0158333333333333
"R_DMPPS" 0.91125
"R_DMPPS2r" 0.95
"R_DMPTCNMT" 0.00916666666666666
"R_DMQMT" 0.887666666666667
"R_DMQMT2" 0.484833333333333
"R_DMSDMT" 0
"R_DMSDNMT" 8.33333333333333e-05
"R_DMSOR1" 0.227083333333333
"R_DMSOR2" 0.241083333333333
"R_DMSORdmq" 0.00316666666666667
"R_DMSORdmqpp" 0.0115
"R_DMSORmq" 0.00483333333333333
"R_DMSORmqpp" 0.012
"R_DMSOtex" 0.0133333333333333
"R_DMSPDMT" 0
"R_DMSPDNMT" 0
"R_DMStex" 0.01125
"R_DMTHSMT" 8.33333333333333e-05
"R_DMXNTHNR" 0
"R_DMXR" 0.00325
"R_DNADDP" 0
"R_DNFR" 8.33333333333333e-05
"R_DNMPPA" 0.398583333333333
"R_DNNH" 0
"R_DNPZ_5DESte" 0
"R_DNPZ_5DEStepp" 0
"R_DNPZ_5DEStex" 0.00275
"R_DNPZ_6DESte" 0
"R_DNPZ_6DEStepp" 0
"R_DNPZ_6DEStex" 0.00133333333333333
"R_DNPZ_M11_GLCAASE" 0
"R_DNPZ_M11_GLCAASEe" 0.005
"R_DNPZ_M11_GLCAASEepp" 0.00241666666666667
"R_DNPZ_M11abc" 0
"R_DNPZ_M11t" 0
"R_DNPZ_M11t2" 0.001
"R_DNPZ_M11t2pp" 0
"R_DNPZ_M11tex" 0.000916666666666667
"R_DNPZ_M12_GLCAASE" 0
"R_DNPZ_M12_GLCAASEe" 0.012
"R_DNPZ_M12_GLCAASEepp" 0.000583333333333333
"R_DNPZ_M12abc" 0
"R_DNPZ_M12t" 0
"R_DNPZ_M12t2" 0.002
"R_DNPZ_M12t2pp" 0
"R_DNPZ_M12tex" 0.00358333333333333
"R_DNPZ_M13_GLCAASE" 0
"R_DNPZ_M13_GLCAASEe" 0.007
"R_DNPZ_M13_GLCAASEepp" 0.00175
"R_DNPZ_M13abc" 0
"R_DNPZ_M13t" 0
"R_DNPZ_M13t2" 0.001
"R_DNPZ_M13t2pp" 0
"R_DNPZ_M13tex" 8.33333333333333e-05
"R_DNPZ_M14_GLCAASE" 0
"R_DNPZ_M14_GLCAASEe" 0.006
"R_DNPZ_M14_GLCAASEepp" 0.00158333333333333
"R_DNPZ_M14abc" 0
"R_DNPZ_M14t" 0
"R_DNPZ_M14t2" 0
"R_DNPZ_M14t2pp" 0
"R_DNPZ_M14tex" 0.00275
"R_DNPZ_M9te" 0
"R_DNPZ_M9tepp" 0
"R_DNPZ_M9tex" 0.00283333333333333
"R_DNTPPA" 0.40075
"R_DOAGEGL" 0
"R_DOAPCOR" 8.33333333333333e-05
"R_DOBGAGSSH" 0.000416666666666667
"R_DOCTNKI" 8.33333333333333e-05
"R_DOFCAH" 0
"R_DOGDH" 0
"R_DOGULND1" 0
"R_DOGULND2" 0
"R_DOGULNR" 0.212083333333333
"R_DOH_ETR_GLC_GLCAASE" 0
"R_DOH_ETR_GLC_GLCAASEe" 0.013
"R_DOH_ETR_GLC_GLCAASEepp" 0.003
"R_DOH_ETR_GLCabc" 0
"R_DOH_ETR_GLCt" 0
"R_DOH_ETR_GLCt2" 0
"R_DOH_ETR_GLCt2pp" 0
"R_DOH_ETR_GLCtex" 0.00275
"R_DOH_ETRte" 0
"R_DOH_ETRtepp" 0
"R_DOH_ETRtex" 0.00233333333333333
"R_DOH_VCZ_GLC_GLCAASE" 0
"R_DOH_VCZ_GLC_GLCAASEe" 0.008
"R_DOH_VCZ_GLC_GLCAASEepp" 0.00133333333333333
"R_DOH_VCZ_GLCabc" 0
"R_DOH_VCZ_GLCt" 0
"R_DOH_VCZ_GLCt2" 0.001
"R_DOH_VCZ_GLCt2pp" 0
"R_DOH_VCZ_GLCtex" 0.00216666666666667
"R_DOH_VCZte" 0
"R_DOH_VCZtepp" 0
"R_DOH_VCZtex" 0.00133333333333333
"R_DOLH" 0.000166666666666667
"R_DOMFDOR" 0.00025
"R_DOPA34DHPHEt" 0.0396666666666667
"R_DOPA34DHPHEt6" 8.33333333333333e-05
"R_DOPA34DHPHEtpp" 0.0184166666666667
"R_DOPAc" 0
"R_DOPADH" 0.00025
"R_DOPAENT4tc" 0.000583333333333333
"R_DOPAt2" 0.0261666666666667
"R_DOPAt2pp" 0.0526666666666667
"R_DOPAtex" 0.0708333333333333
"R_DOPHOR" 0.00466666666666667
"R_DOPZNAH" 0
"R_DORNTPOR" 0.013
"R_DPCOAK" 0.989583333333333
"R_DPCOAt" 0.0463333333333333
"R_DPCOAtex" 0.0106666666666667
"R_DPCOAti" 0.0580833333333333
"R_DPCOAtipp" 0.0115833333333333
"R_DPCOAtpp" 0.00108333333333333
"R_DPGM" 0.0733333333333333
"R_DPMVDc" 0.0360833333333333
"R_DPPT" 8.33333333333333e-05
"R_DPR" 0.414666666666667
"R_DPRr" 0.54025
"R_DRBK" 0.758833333333333
"R_DRBKr" 0
"R_dreplication" 0.987083333333333
"R_DRIBabc" 0.0514166666666667
"R_DRIBabcpp" 0.602166666666667
"R_DRIBI" 0.0928333333333333
"R_DRIBtex" 0.618166666666667
"R_DRPA" 0.00725
"R_DRPAr" 0.511
"R_DSERt2r" 0.0495
"R_DSERt2rpp" 0.3095
"R_DST_ANTIGENtex" 0.01075
"R_DTMPK" 0.98925
"R_DTMPt" 0.003
"R_DTMPtex" 0.00608333333333333
"R_DTMPtpp" 0.00475
"R_DTTPtex" 0
"R_DTTPti" 0
"R_DTTPtipp" 0
"R_DURAD" 0.12
"R_DURAD2" 0.393
"R_DURADi" 0.277916666666667
"R_DURI2OR" 0.00375
"R_DURIK1" 0.364833333333333
"R_DURIPP" 0.8915
"R_DURIt2" 0.00525
"R_DURIt2pp" 0.0524166666666667
"R_DURItex" 0.0465833333333333
"R_DUTPDP" 0.925916666666667
"R_DVPROTOCHLOROPH1" 0.157
"R_DVPROTOCHLOROPH2" 0.142833333333333
"R_DVPROTOCHLOROPH3" 0.159083333333333
"R_DXFTOR" 0.00641666666666667
"R_DXO_GLC_GLCAASE" 0
"R_DXO_GLC_GLCAASEe" 0.007
"R_DXO_GLC_GLCAASEepp" 0.00266666666666667
"R_DXO_GLCabc" 0
"R_DXO_GLCt" 0
"R_DXO_GLCt2" 0.001
"R_DXO_GLCt2pp" 0
"R_DXO_GLCtex" 0.00433333333333333
"R_DXOte" 0
"R_DXOtepp" 0
"R_DXOtex" 0.00116666666666667
"R_DXPRIi" 0.0224166666666667
"R_DXPRIr" 0.9825
"R_DXPS" 0.937666666666667
"R_DXTNAGH" 0
"R_DXYLK" 8.33333333333333e-05
"R_DXYTST" 0.386583333333333
"R_E3HASPAL" 0.0134166666666667
"R_E4PD" 0.872
"R_EACPR1" 0.304833333333333
"R_EACPR2" 0.309583333333333
"R_EAHTZNEAH" 0.0104166666666667
"R_EAR100x" 0.804166666666667
"R_EAR100y" 0.128583333333333
"R_EAR10M11" 0.128583333333333
"R_EAR10M11x" 0.66625
"R_EAR10M12" 0.304833333333333
"R_EAR10M12x" 0.72675
"R_EAR11M12" 0.244666666666667
"R_EAR11M12x" 0.888416666666667
"R_EAR120x" 0.816083333333333
"R_EAR120y" 0.111333333333333
"R_EAR121x" 0.126083333333333
"R_EAR12M13" 0.123833333333333
"R_EAR12M13x" 0.665916666666666
"R_EAR12M14" 0.21075
"R_EAR12M14x" 0.839916666666667
"R_EAR13M14" 0.222833333333333
"R_EAR13M14x" 0.857166666666667
"R_EAR140x" 0.81225
"R_EAR140y" 0.132583333333333
"R_EAR141x" 0
"R_EAR14M15" 0.12275
"R_EAR14M15x" 0.666
"R_EAR14M16" 0.343416666666667
"R_EAR14M16x" 0.700333333333333
"R_EAR15M16" 0.24675
"R_EAR15M16x" 0.777916666666667
"R_EAR160x" 0.7595
"R_EAR160y" 0.125416666666667
"R_EAR161x" 0.00691666666666667
"R_EAR180x" 0.812666666666667
"R_EAR180y" 0.118083333333333
"R_EAR181x" 0.0101666666666667
"R_EAR40x" 0.8085
"R_EAR40y" 0.10875
"R_EAR4M5" 0.129
"R_EAR4M5x" 0.67525
"R_EAR4M6" 0.294333333333333
"R_EAR4M6x" 0.726416666666667
"R_EAR5M6" 0.320333333333333
"R_EAR5M6x" 0.72
"R_EAR60x" 0.814833333333333
"R_EAR60y" 0.114416666666667
"R_EAR6M7" 0.133166666666667
"R_EAR6M7x" 0.661833333333333
"R_EAR6M8" 0.187916666666667
"R_EAR6M8x" 0.840583333333333
"R_EAR7M8" 0.316333333333333
"R_EAR7M8x" 0.710583333333333
"R_EAR80x" 0.816416666666667
"R_EAR80y" 0.134916666666667
"R_EAR8M10" 0.21575
"R_EAR8M10x" 0.835
"R_EAR8M9" 0.12625
"R_EAR8M9x" 0.65225
"R_EAR9M10" 0.206916666666667
"R_EAR9M10x" 0.8525
"R_EBSGH" 0.00075
"R_EBZNR" 0
"R_ECGISOc" 0.013
"R_ECOAH1" 0.911666666666667
"R_ECOAH12" 0.897583333333333
"R_ECOAH1R" 0.0943333333333334
"R_ECOAH2" 0.102583333333333
"R_ECOAH3" 0.92
"R_ECOAH4" 0.91875
"R_ECOAH5" 0.908333333333333
"R_ECOAH6" 0.917583333333333
"R_ECOAH7" 0.920916666666667
"R_ECOAH9" 0.90475
"R_ECSMNAT" 0.00183333333333333
"R_EDA_R" 0.204333333333333
"R_EDA" 0.699333333333333
