# Created 12/04/2023 00:00:00 from reference_database_700.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_DAAD4 10.0 1000.0 M_fad_c -1.0 M_h2o_c -1.0 M_met__D_c -1.0 M_2kmb_c 1.0 M_fadh2_c 1.0 M_nh4_c 1.0 
REACTION R_HMR_2890 10.0 1000.0 M_dlnlcgcrn_r -1.0 M_coa_r -1.0 M_crn_r 1.0 M_dlnlcgcoa_r 1.0 
REACTION R_THMDP 10.0 1000.0 M_thmpp_c -1.0 M_h2o_c -2.0 M_h_c 1.0 M_pi_c 2.0 M_thm_c 1.0 
REACTION R_ERGSTAT_SC 10.0 1000.0 M_ergst_c -0.01 M_hdcoa_c -0.655 M_hexccoa_c -0.01 M_odecoa_c -0.27 M_pmtcoa_c -0.02 M_stcoa_c -0.03 M_tdcoa_c -0.015 M_ergstest_SC_c 0.01 M_coa_c 1.0 
REACTION R_FAOXC61_3Zm 10.0 1000.0 M_c61_3Zcoa_m -1.0 M_coa_m -1.0 M_h2o_m -1.0 M_nad_m -1.0 M_accoa_m 1.0 M_btcoa_m 1.0 M_h_m 1.0 M_nadh_m 1.0 
REACTION R_PCHOLN19_HSPLA2 10.0 1000.0 M_pchol_hs_c -1.0 M_h2o_c -1.0 M_Rtotal2_c 1.0 M_pcholn19_hs_c 1.0 M_h_c 1.0 
REACTION R_RE1525C 10.0 1000.0 M_CE2418_c -1.0 M_nad_c -1.0 M_CE2422_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_HMR_3478 10.0 1000.0 M_phyt_c -1.0 M_phyt_x 1.0 
REACTION R_OCT 10.0 1000.0 M_orn_c -1.0 M_cbp_c -1.0 M_citr__L_c 1.0 M_pi_c 1.0 
REACTION R_GGGT_OLE_HDDE_2_h 10.0 1000.0 M_mgdg1401619Z_h -1.0 M_mgdg1819Z162n4_h -1.0 M_12dgr1401619Z_h 1.0 M_dgdg1819Z162n4_h 1.0 
REACTION R_PCHOLN281_HSPLA2 10.0 1000.0 M_h2o_c -1.0 M_pchol_hs_c -1.0 M_pcholn281_hs_c 1.0 M_Rtotal2_c 1.0 M_h_c 1.0 
REACTION R_EX_stfrnA_e 10.0 1000.0 M_stfrnA_e -1.0 
REACTION R_G3PAT140_h 10.0 1000.0 M_glyc3p_h -1.0 M_myrsACP_h -1.0 M_1tdecg3p_h 1.0 M_ACP_h 1.0 
REACTION R_RN0031C 10.0 1000.0 M_CN0017_c -1.0 M_h2o_c -1.0 M_CN0018_c 1.0 
REACTION R_EX_arab__L_e 10.0 1000.0 M_arab__L_e -1.0 
REACTION R_SK_5mta_c 10.0 1000.0 M_5mta_c -1.0 
REACTION R_LPCAT_EPA_ALNA_sn2_c 10.0 1000.0 M_1agpc205_c -1.0 M_lnlncacoa_c -1.0 M_pc205n3183n3_c 1.0 M_coa_c 1.0 
REACTION R_PTRCthr 10.0 1000.0 M_h_h -1.0 M_ptrc_c -1.0 M_ptrc_h 1.0 M_h_c 1.0 
REACTION R_OA13F 10.0 1000.0 M_udcpdpglcnac_a1_3_galnac_b1_3_gal_a1_2_fuc_c -1.0 M_udcpdpglcnac_a1_3_galnac_b1_3_gal_a1_2_fuc_p 1.0 
REACTION R_3HBCOAHL 10.0 1000.0 M_3hibutcoa_c -1.0 M_h2o_c -1.0 M_3hmp_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_EX_photon630_e 10.0 1000.0 M_photon630_e -1.0 
REACTION R_HMR_2986 10.0 1000.0 M_tetpent3_r -1.0 M_atp_r -1.0 M_coa_r -1.0 M_tetpent3coa_r 1.0 M_amp_r 1.0 M_ppi_r 1.0 
REACTION R_GGH_7DHFe 10.0 1000.0 M_7dhf_e -1.0 M_h2o_e -1.0 M_6dhf_e 1.0 M_glu__L_e 1.0 
REACTION R_HTHBPt_m 10.0 1000.0 M_hthbp_c -1.0 M_hthbp_m 1.0 
REACTION R_RE2991X 10.0 1000.0 M_CE2438_x -1.0 M_nad_x -1.0 M_CE2439_x 1.0 M_h_x 1.0 M_nadh_x 1.0 
REACTION R_ETHSO3abcpp 10.0 1000.0 M_ethso3_p -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_ethso3_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_EX_aso4_e 10.0 1000.0 M_aso4_e -1.0 
REACTION R_ALDD7 10.0 1000.0 M_hpal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_hpa_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_CERK_cho 10.0 1000.0 M_crm_cho_c -1.0 M_atp_c -1.0 M_crmp_cho_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_6BHGLZhr 10.0 1000.0 M_glz_r -1.0 M_h_r -1.0 M_nadph_r -1.0 M_o2_r -1.0 M_6bhglz_r 1.0 M_h2o_r 1.0 M_nadp_r 1.0 
REACTION R_DAGK_HDE_DHA_c 10.0 1000.0 M_12dgr1619Z226n3_c -1.0 M_atp_c -1.0 M_pa1619Z226n3_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_APDH 10.0 1000.0 M_a2m2prpnte_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_PLDAGAT_HDE_ARA_ARA_PE_13_c 10.0 1000.0 M_12dgr1619Z204n6_c -1.0 M_pe182n6204n6_c -1.0 M_1agpe182_c 1.0 M_tag1619Z204n6204n6_c 1.0 
REACTION R_HOCTDEC2CRNe 10.0 1000.0 M_3octdec2crn_c -1.0 M_3octdec2crn_e 1.0 
REACTION R_MLG 10.0 1000.0 M_gthrd_c -1.0 M_mthgxl_c -1.0 M_h_c -1.0 M_lacgth_c 1.0 
REACTION R_ECOAH8 10.0 1000.0 M_3hodcoa_c -1.0 M_od2coa_c 1.0 M_h2o_c 1.0 
REACTION R_OA66PST 10.0 1000.0 M_udcdpgalnac_a1_3_b1_3_glc_a1_4_gal_a1_6_gal_p -5.0 M_OA66_ST_p 1.0 M_udcpdp_p 4.0 
REACTION R_PTRCORNt7pp 10.0 1000.0 M_ptrc_p -1.0 M_orn_c -1.0 M_orn_p 1.0 M_ptrc_c 1.0 
REACTION R_MOCOS 10.0 1000.0 M_mobd_c -1.0 M_mptamp_c -1.0 M_h_c -2.0 M_moco_c 1.0 M_amp_c 1.0 M_cu2_c 1.0 M_h2o_c 1.0 
REACTION R_ARACHCOAtx 10.0 1000.0 M_arachcoa_c -1.0 M_arachcoa_x 1.0 
REACTION R_CMLBL 10.0 1000.0 M_4cnbt_c -1.0 M_h2o_c -1.0 M_malac_c 1.0 M_h_c 1.0 
REACTION R_EX_g3pg_e 10.0 1000.0 M_g3pg_e -1.0 
REACTION R_BVMO3 10.0 1000.0 M_d3one_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_ethoc_c 0.5 M_hpppa_c 0.5 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_RE0566C 10.0 1000.0 M_CE2251_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE2247_c 1.0 M_nadp_c 1.0 
REACTION R_BMTer_U 10.0 1000.0 M_dolmanp_U_r -0.1 M_memgacpail_hs_r -1.0 M_dolp_U_r 0.1 M_m2emgacpail_hs_r 1.0 M_h_r 1.0 
REACTION R_PEPCKm 10.0 1000.0 M_gtp_m -1.0 M_oaa_m -1.0 M_co2_m 1.0 M_gdp_m 1.0 M_pep_m 1.0 
REACTION R_MCTP1Bpp 10.0 1000.0 M_murein5p5p_p -1.0 M_alaala_p 1.0 M_murein5px3p_p 1.0 
REACTION R_XYLOS1 10.0 1000.0 M_xyl4_c -1.0 M_h2o_c -3.0 M_xyl__D_c 4.0 
REACTION R_NFDNPYitr 10.0 1000.0 M_nfdnpy_c -1.0 M_nfdnpy_r 1.0 
REACTION R_UG6PGTn 10.0 1000.0 M_g6p_A_n -1.0 M_udpg_n -1.0 M_h_n 1.0 M_tre6p_n 1.0 M_udp_n 1.0 
REACTION R_EX_pe15_hs_e 10.0 1000.0 M_pe15_hs_e -1.0 
REACTION R_HMR_1834 10.0 1000.0 M_dchac_c -1.0 M_gly_c -1.0 M_h_c -1.0 M_M01989_c 1.0 M_h2o_c 1.0 
REACTION R_TAGAH1819Z1819Z1819Z 10.0 1000.0 M_tag1819Z1819Z1819Z_c -1.0 M_h2o_c -1.0 M_12dgr1819Z1819Z_c 1.0 M_ocdce9a_c 1.0 M_h_c 1.0 
REACTION R_MELATNOX 10.0 1000.0 M_melatn_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_6hoxmelatn_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_CERS326 10.0 1000.0 M_cer2_26_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_cer3_26_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_r2220 10.0 1000.0 M_HC02201_c -1.0 M_arachd_e -1.0 M_hco3_c -1.0 M_HC02201_e 1.0 M_arachd_c 1.0 M_hco3_e 1.0 
REACTION R_PLDAGAT_PALM_HDE_HDE_PC_3_c 10.0 1000.0 M_12dgr1601619Z_c -1.0 M_pc161_c -1.0 M_1agpc161_c 1.0 M_tag1601619Z1619Z_c 1.0 
REACTION R_TSACMGLUCitr 10.0 1000.0 M_tsacmgluc_c -1.0 M_tsacmgluc_r 1.0 
REACTION R_LPCAT_DHA_EPA_sn2_c 10.0 1000.0 M_1agpc226_c -1.0 M_tmndnccoa_c -1.0 M_pc226n3205n3_c 1.0 M_coa_c 1.0 
REACTION R_CYSK2_I 10.0 1000.0 M_tsul_c -1.0 M_h_c -1.0 M_pser__L_c -1.0 M_scys__L_c 1.0 M_pi_c 1.0 
REACTION R_XTSNt2rpp 10.0 1000.0 M_h_p -1.0 M_xtsn_p -1.0 M_h_c 1.0 M_xtsn_c 1.0 
REACTION R_RPNTPH 10.0 1000.0 M_rpntp_c -1.0 M_h2o_c -1.0 M_prpmn_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_r1974 10.0 1000.0 M_na1_e -1.0 M_orn_c -1.0 M_val__L_e -1.0 M_orn_e 1.0 M_na1_c 1.0 M_val__L_c 1.0 
REACTION R_PEt 10.0 1000.0 M_pe_hs_e -1.0 M_pe_hs_c 1.0 
REACTION R_ALASERNaEx 10.0 1000.0 M_ala__L_e -1.0 M_na1_e -1.0 M_ser__L_c -1.0 M_ala__L_c 1.0 M_na1_c 1.0 M_ser__L_e 1.0 
REACTION R_FAOXC2252053m 10.0 1000.0 M_dcsptn1coa_m -1.0 M_o2_m -1.0 M_coa_m -1.0 M_h2o_m -1.0 M_nad_m -1.0 M_h2o2_m 1.0 M_tmndnccoa_m 1.0 M_accoa_m 1.0 M_h_m 1.0 M_nadh_m 1.0 
REACTION R_ALDD3C7_c 10.0 1000.0 M_hptal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_hpta_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_FNORh 10.0 1000.0 M_fdxrd_u -1.0 M_nadp_h -1.0 M_fdxox_u 1.0 M_nadph_h 1.0 M_h_h 1.0 
REACTION R_PLA2PA_EPA_OLE_c 10.0 1000.0 M_pa205n31819Z_c -1.0 M_h2o_c -1.0 M_1eicos58111417eg3p_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_OLE_EPA_EPA_PE_11_c 10.0 1000.0 M_12dgr1819Z205n3_c -1.0 M_pe1619Z205n3_c -1.0 M_1agpe161_c 1.0 M_tag1819Z205n3205n3_c 1.0 
REACTION R_GGSPMDO 10.0 1000.0 M_ggspmd_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_ggbutal_c 1.0 M_13dampp_c 1.0 M_h2o2_c 1.0 
REACTION R_THRMETARGr 10.0 1000.0 M_thrmetarg_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_met__L_c 1.0 M_thr__L_c 1.0 
REACTION R_CBFC_u 10.0 1000.0 M_o2_h -0.0125 M_pcox_u -1.95 M_pqh2_u -1.0 M_h_h -1.95 M_h2o_h 0.025 M_h_u 3.9 M_pcrd_u 1.95 M_pq_u 1.0 
REACTION R_HMR_2731 10.0 1000.0 M_c226crn_m -1.0 M_crn_c -1.0 M_c226crn_c 1.0 M_crn_m 1.0 
REACTION R_2DOXG6PP 10.0 1000.0 M_2doxg6p_c -1.0 M_h2o_c -1.0 M_2dglc_c 1.0 M_pi_c 1.0 
REACTION R_THZSN 10.0 1000.0 M_dxyl_c -1.0 M_cys__L_c -1.0 M_tyr__L_c -1.0 M_4hba_c 1.0 M_4mhetz_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 M_h_c 1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_L_LACD 10.0 1000.0 M_lac__L_c -1.0 M_ficytc_c -2.0 M_focytc_c 2.0 M_pyr_c 1.0 
REACTION R_PYDXPP 10.0 1000.0 M_pydx5p_c -1.0 M_h2o_c -1.0 M_pydx_c 1.0 M_pi_c 1.0 
REACTION R_H4MPTS13 10.0 1000.0 M_dhadrdpr_c -1.0 M_atp_c -1.0 M_dhadrtpr_c 1.0 M_adp_c 1.0 
REACTION R_CARNtr 10.0 1000.0 M_carn_e -1.0 M_carn_c 1.0 
REACTION R_FAOXC141_5Em 10.0 1000.0 M_c141_5Ecoa_m -1.0 M_fad_m -1.0 M_coa_m -1.0 M_h2o_m -1.0 M_nad_m -1.0 M_c121_3Ecoa_m 1.0 M_fadh2_m 1.0 M_accoa_m 1.0 M_h_m 1.0 M_nadh_m 1.0 
REACTION R_PLDPC_PALM_ALNA_c 10.0 1000.0 M_pc160183n3_c -1.0 M_h2o_c -1.0 M_pa160183n3_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_ALDR18 10.0 1000.0 M_ocdcaACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_ocdcal_c 1.0 M_ACP_c 1.0 M_nadp_c 1.0 
REACTION R_NAPQIhr 10.0 1000.0 M_acmp_r -1.0 M_h_r -1.0 M_nadph_r -1.0 M_o2_r -1.0 M_napqi_r 1.0 M_h2o_r 1.0 M_nadp_r 1.0 
REACTION R_RE0453C 10.0 1000.0 M_dtdp_c -1.0 M_datp_c -1.0 M_dadp_c 1.0 M_dttp_c 1.0 
REACTION R_NA1ATPaseh 10.0 1000.0 M_atp_h -1.0 M_na1_h -1.0 M_h2o_h -1.0 M_adp_h 1.0 M_pi_h 1.0 M_h_h 1.0 M_na1_c 1.0 
REACTION R_ASNTYRPHEr 10.0 1000.0 M_asntyrphe_c -1.0 M_h2o_c -2.0 M_asn__L_c 1.0 M_phe__L_c 1.0 M_tyr__L_c 1.0 
REACTION R_ECOAH28 10.0 1000.0 M_3hddccoa_c -1.0 M_dde2coa_c 1.0 M_h2o_c 1.0 
REACTION R_EX_ocdcea_e 10.0 1000.0 M_ocdcea_e -1.0 
REACTION R_DGBUTNH 10.0 1000.0 M_dgudbutn_c -1.0 M_h2o_c -1.0 M_agm_c 1.0 M_urea_c 1.0 
REACTION R_PLDAGAT_LNA_PALM_HDE_PC_8_c 10.0 1000.0 M_12dgr182n6160_c -1.0 M_pc182n61619Z_c -1.0 M_1agpc182_c 1.0 M_tag182n61601619Z_c 1.0 
REACTION R_r2223 10.0 1000.0 M_leuktrC4_e -1.0 M_HC02201_c -1.0 M_hco3_c -1.0 M_leuktrC4_c 1.0 M_HC02201_e 1.0 M_hco3_e 1.0 
REACTION R_PAFt 10.0 1000.0 M_paf_hs_e -1.0 M_paf_hs_c 1.0 
REACTION R_EX_magste_hs_e 10.0 1000.0 M_magste_hs_e -1.0 
REACTION R_ECOAH26 10.0 1000.0 M_3hhdccoa_c -1.0 M_hd2coa_c 1.0 M_h2o_c 1.0 
REACTION R_LPASE_20_5 10.0 1000.0 M_lpchol_pf_20_4_c -1.0 M_h2o_c -1.0 M_g3pc_c 1.0 M_arachd_c 1.0 M_h_c 1.0 
REACTION R_ALAD_L2 10.0 1000.0 M_h_c -2.0 M_nadh_c -1.0 M_nh3_c -1.0 M_pyr_c -1.0 M_ala__L_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 
REACTION R_PEDH14_HSPLA2 10.0 1000.0 M_h2o_c -1.0 M_pe_hs_c -1.0 M_pe14_hs_c 1.0 M_Rtotal2_c 1.0 M_h_c 1.0 
REACTION R_PIP5P_LNA_EPA_c 10.0 1000.0 M_pail45p182n6205n3_c -1.0 M_h2o_c -1.0 M_pail4p182n6205n3_c 1.0 M_pi_c 1.0 
REACTION R_LPLIPAL1A120pp 10.0 1000.0 M_1ddecg3p_p -1.0 M_h2o_p -1.0 M_ddca_p 1.0 M_glyc3p_p 1.0 M_h_p 1.0 
REACTION R_HISGLNALAr 10.0 1000.0 M_hisglnala_c -1.0 M_h2o_c -2.0 M_ala__L_c 1.0 M_gln__L_c 1.0 M_his__L_c 1.0 
REACTION R_AMPEP2 10.0 1000.0 M_ala_L_thr__L_c -1.0 M_h2o_c -1.0 M_ala__L_c 1.0 M_thr__L_c 1.0 
REACTION R_3HPPtm 10.0 1000.0 M_3hpp_c -1.0 M_3hpp_m 1.0 
REACTION R_OMBZLM6m 10.0 1000.0 M_2ombzl_5_m -1.0 M_amet_m -1.0 M_2ommbl_5_m 1.0 M_ahcys_m 1.0 M_h_m 1.0 
REACTION R_TSULDHpp1 10.0 1000.0 M_mql8_c -1.0 M_tsul_p -1.0 M_h_p -2.0 M_h2s_p 1.0 M_so3_p 1.0 M_h_c 2.0 M_mqn8_c 1.0 
REACTION R_DHDDS 10.0 1000.0 M_frdp_c -1.0 M_ipdp_c -16.0 M_dedoldp_c 1.0 M_ppi_c 16.0 
REACTION R_NACASPtm 10.0 1000.0 M_Nacasp_m -1.0 M_Nacasp_c 1.0 
REACTION R_BTS_m 10.0 1000.0 M_cys__L_m -1.0 M_dtbt_m -1.0 M_amet_m -1.0 M_ala__L_m 1.0 M_btn_m 1.0 M_dad_5_m 1.0 M_met__L_m 1.0 M_h_m 1.0 
REACTION R_ACS_h 10.0 1000.0 M_ac_h -1.0 M_coa_h -1.0 M_atp_h -1.0 M_accoa_h 1.0 M_amp_h 1.0 M_ppi_h 1.0 
REACTION R_r2281 10.0 1000.0 M_HC02199_c -1.0 M_HC02210_e -1.0 M_hco3_c -1.0 M_HC02199_e 1.0 M_HC02210_c 1.0 M_hco3_e 1.0 
REACTION R_HACD6 10.0 1000.0 M_3otdcoa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_3htdcoa_c 1.0 M_nad_c 1.0 
REACTION R_PLDPE_OLE_ALNA_c 10.0 1000.0 M_pe1819Z183n3_c -1.0 M_h2o_c -1.0 M_pa1819Z183n3_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_CHOPT_MYRS_OLE_c 10.0 1000.0 M_12dgr1401819Z_c -1.0 M_cdpchol_c -1.0 M_pc1401819Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_HMR_4701 10.0 1000.0 M_dmgly_c -1.0 M_ahcys_c -1.0 M_h_c -1.0 M_amet_c 1.0 M_sarcs_c 1.0 
REACTION R_MALtm 10.0 1000.0 M_pi_m -1.0 M_mal__L_c -1.0 M_mal__L_m 1.0 M_pi_c 1.0 
REACTION R_INSTt4_2 10.0 1000.0 M_inost_e -1.0 M_na1_e -2.0 M_inost_c 1.0 M_na1_c 2.0 
REACTION R_HPROb 10.0 1000.0 M_1p3h5c_c -1.0 M_h_c -2.0 M_nadph_c -1.0 M_4hpro_LT_c 1.0 M_nadp_c 1.0 
REACTION R_HMR_1701 10.0 1000.0 M_dhcholestancoa_c -1.0 M_dhcholestancoa_x 1.0 
REACTION R_INSH 10.0 1000.0 M_h2o_c -1.0 M_ins_c -1.0 M_hxan_c 1.0 M_rib__D_c 1.0 
REACTION R_NFDLACtep 10.0 1000.0 M_nfdlac_c -1.0 M_nfdlac_e 1.0 
REACTION R_SHCHCS2 10.0 1000.0 M_ichor_c -1.0 M_ssaltpp_c -1.0 M_2shchc_c 1.0 M_pyr_c 1.0 M_thmpp_c 1.0 
REACTION R_PULLe 10.0 1000.0 M_pullulan1200_e -1.0 M_h2o_e -399.0 M_malttr_e 400.0 
REACTION R_LPCAT_EPA_EPA_sn2_c 10.0 1000.0 M_1agpc205_c -1.0 M_tmndnccoa_c -1.0 M_pc205n3_c 1.0 M_coa_c 1.0 
REACTION R_PAPA183_9_12_15 10.0 1000.0 M_pa183_9_12_15_c -1.0 M_h2o_c -1.0 M_12dgr183_9_12_15_c 1.0 M_pi_c 1.0 
REACTION R_IPDPS 10.0 1000.0 M_h2mb4p_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_h2o_c 1.0 M_ipdp_c 1.0 M_nad_c 1.0 
REACTION R_TCASULT 10.0 1000.0 M_tchola_c -1.0 M_paps_c -1.0 M_tca3s_c 1.0 M_h_c 1.0 M_pap_c 1.0 
REACTION R_M2BCT 10.0 1000.0 M_m2bcoa_c -1.0 M_pi_c -1.0 M_m2butp_c 1.0 M_coa_c 1.0 M_h_c 3.0 
REACTION R_NOS2 10.0 1000.0 M_nwharg_c -2.0 M_nadph_c -1.0 M_o2_c -2.0 M_no_c 2.0 M_citr__L_c 2.0 M_h2o_c 2.0 M_h_c 1.0 M_nadp_c 1.0 
REACTION R_HADH240_x 10.0 1000.0 M_3httccoa_x -1.0 M_nad_x -1.0 M_3ottccoa_x 1.0 M_h_x 1.0 M_nadh_x 1.0 
REACTION R_EX_R_3htd5e_e 10.0 1000.0 M_R_3htd5e_e -1.0 
REACTION R_PLA2_2_18_0_20_4 10.0 1000.0 M_pchol_hs_18_0_20_4_c -1.0 M_h2o_c -1.0 M_lpchol_hs_18_0_c 1.0 M_arachd_c 1.0 M_h_c 1.0 
REACTION R_DNAS_LLA 10.0 1000.0 M_atp_c -1.37 M_datp_c -0.32 M_dctp_c -0.18 M_dgtp_c -0.18 M_dttp_c -0.32 M_h2o_c -1.37 M_DNA_LLA_c 0.01 M_adp_c 1.37 M_h_c 1.37 M_pi_c 1.37 M_ppi_c 1.0 
REACTION R_GALGT1_cho 10.0 1000.0 M_galgluside_cho_g -1.0 M_udpacgal_g -1.0 M_ga2_cho_g 1.0 M_h_g 1.0 M_udp_g 1.0 
REACTION R_CLPNS181pp 10.0 1000.0 M_pg181_p -2.0 M_clpn181_p 1.0 M_glyc_p 1.0 
REACTION R_SMIA1abc 10.0 1000.0 M_istfrnB_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_stfrnB_c 1.0 M_adp_c 1.0 M_fe2_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HISTAtu 10.0 1000.0 M_hista_e -1.0 M_hista_c 1.0 
REACTION R_RE3075C 10.0 1000.0 M_CE2414_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_CE5122_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_MAOLNOR 10.0 1000.0 M_normete__L_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_3m4hpga_c 1.0 M_h2o2_c 1.0 M_nh4_c 1.0 
REACTION R_ATAH_co2 10.0 1000.0 M_alltt_m -1.0 M_h2o_m -1.0 M_h_m -1.0 M_nh4_m 1.0 M_udg_m 1.0 M_co2_m 1.0 
REACTION R_THACH 10.0 1000.0 M_hacon_T_c -1.0 M_h2o_c -1.0 M_Shcit_c 1.0 
REACTION R_PLA2PE_DHA_DHA_c 10.0 1000.0 M_pe226n3_c -1.0 M_h2o_c -1.0 M_1agpe226_c 1.0 M_crvnc_c 1.0 M_h_c 1.0 
REACTION R_GALASE14ly 10.0 1000.0 M_h2o_l -1.0 M_ksi_deg38_l -1.0 M_gal_l 1.0 M_ksi_deg39_l 1.0 
REACTION R_PIK3_cho 10.0 1000.0 M_pail_cho_c -1.0 M_atp_c -1.0 M_pail3p_cho_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_CH4tex 10.0 1000.0 M_ch4_e -1.0 M_ch4_p 1.0 
REACTION R_PLDAGAT_PALM_ARA_PALM_PE_14_c 10.0 1000.0 M_12dgr160204n6_c -1.0 M_pe205n3160_c -1.0 M_1agpe205_c 1.0 M_tag160204n6160_c 1.0 
REACTION R_GLUCAN2abc 10.0 1000.0 M_glucan6_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_glucan6_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_r1451 10.0 1000.0 M_dcacoa_m -1.0 M_q10_m -1.0 M_dc2coa_m 1.0 M_q10h2_m 1.0 
REACTION R_LAAL36 10.0 1000.0 M_ala__L_c -1.0 M_atp_c -1.0 M_gln__L_c -1.0 M_ala_L_gln__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_S4T5g 10.0 1000.0 M_cs_e_pre5b_g -1.0 M_paps_g -1.0 M_cspg_e_g 1.0 M_pap_g 1.0 M_h_g 1.0 
REACTION R_HPAtex 10.0 1000.0 M_4hphac_e -1.0 M_4hphac_p 1.0 
REACTION R_C81CRN2tm 10.0 1000.0 M_c81_c184crn_c -1.0 M_c81_c184crn_m 1.0 
REACTION R_RE3239C 10.0 1000.0 M_CE5155_c -1.0 M_h2o_c -1.0 M_doco13ac_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_EX_cital_e 10.0 1000.0 M_cital_e -1.0 
REACTION R_PTVSTLACitr 10.0 1000.0 M_ptvstlac_r -1.0 M_ptvstlac_c 1.0 
REACTION R_EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_cho_e 10.0 1000.0 M_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_cho_e -1.0 
REACTION R_TYRTAh 10.0 1000.0 M_34hpp_h -1.0 M_glu__L_h -1.0 M_akg_h 1.0 M_tyr__L_h 1.0 
REACTION R_1531TACRtev 10.0 1000.0 M_1531tacr_c -1.0 M_1531tacr_e 1.0 
REACTION R_r1778 10.0 1000.0 M_tyr__L_e -1.0 M_ala__L_c -1.0 M_na1_e -1.0 M_ala__L_e 1.0 M_na1_c 1.0 M_tyr__L_c 1.0 
REACTION R_DAGAH_PALM_MYRS_c 10.0 1000.0 M_12dgr160140_c -1.0 M_h2o_c -1.0 M_mag160_c 1.0 M_ttdca_c 1.0 M_h_c 1.0 
REACTION R_URIt4 10.0 1000.0 M_uri_e -1.0 M_na1_e -1.0 M_na1_c 1.0 M_uri_c 1.0 
REACTION R_RE1806C 10.0 1000.0 M_xoltriol_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_CE1272_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_PHADPC140 10.0 1000.0 M_C140aPHA_c -1.0 M_h2o_c -1.0 M_PHAg_c 1.0 M_R_3httdca_c 1.0 M_h_c 1.0 
REACTION R_ACOAOX204_5Z8Z11Z14Z_x 10.0 1000.0 M_arachdcoa_x -1.0 M_fad_x -1.0 M_eico2581114coa_x 1.0 M_fadh2_x 1.0 
REACTION R_HMR_0383 10.0 1000.0 M_M00010_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_M00010_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_dag_pf_18_2_16_0tg 10.0 1000.0 M_dag_pf_18_2_16_0_c -1.0 M_dag_pf_18_2_16_0_g 1.0 
REACTION R_5HPUDICDC_c 10.0 1000.0 M_5houdic_c -1.0 M_h_c -1.0 M_alltn_c 1.0 M_co2_c 1.0 
REACTION R_FA160ACPtm 10.0 1000.0 M_palmACP_m -1.0 M_palmACP_c 1.0 
