# Created 12/04/2023 00:00:00 from reference_database_1000.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_Rtotal_e	"Rtotal c"
MET M_15HPET_r	"15-Hydroperoxyeicosatetraenoic acid"
MET M_o2_r	"O2 O2"
MET M_CE2567_r	"5(S),6(S)-epoxy-15(S)-hydroxy-7E,9E,11Z,13E-eicosatetraenoic acid anion; 5(S),6(S)-epoxy-15(S)-HETE"
MET M_h2o2_r	"Hydrogen peroxide"
MET M_btn_n	"Biotin"
MET M_thrglnglu_e	"Threonyl-Glutaminyl-Glutamate"
MET M_thrglnglu_c	"Threonyl-Glutaminyl-Glutamate"
MET M_dtdp_c	"DTDP C10H13N2O11P2"
MET M_dtdp_n	"DTDP C10H13N2O11P2"
MET M_CE5726_c	"Prostaglandin PGE2 1-glyceryl ester"
MET M_prostge2_c	"Prostaglandin E2"
MET M_16mhdACP_e	"16-methyl-hexa-decanoyl-ACP"
MET M_pail4p_pf_16_0_18_1_c	"1-Phosphatidyl-1D-myo-inositol4-phosphate(plasmodium,C16:0,C18:1)"
MET M_pail34p_pf_16_0_18_1_c	"Phosphatidylinositol 3,4-bisphosphate(plasmodium,C16:0,C18:1)"
MET M_pe226n3204n6_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag140205n3204n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_ergst_c	"Ergosterol C28H44O"
MET M_brasstrl_c	"Brassicasterol"
MET M_pcholpalm_hs_e	"1-Palmitoylglycerophosphocholine"
MET M_gar_c	"N1-(5-Phospho-D-ribosyl)glycinamide"
MET M_fgam_c	"N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide"
MET M_lnlc2coa_c	"Trans cis cis octadeca 2 9 12 trienoyl CoA"
MET M_C14769_e	"8,9-EET"
MET M_M00234_e	"1,2-Diacylglycerol-Chylomicron-Pool"
MET M_mercppyr_c	"Mercaptopyruvate"
MET M_glyald_e	"D-Glyceraldehyde"
MET M_glyald_c	"D-Glyceraldehyde"
MET M_atp_x	"ATP C10H12N5O13P3"
MET M_lgnc_x	"Lignoceric acid"
MET M_amp_x	"AMP C10H12N5O7P"
MET M_lgnccoa_x	"Lignocericyl coenzyme A"
MET M_ppi_x	"Diphosphate"
MET M_psylchol_e	"Psillium-glycocholic acid complex"
MET M_mgdg140160_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(14:0/16:0)"
MET M_12dgr140160_h	"1,2-Diacyl-sn-glycerol(14:0/16:0)"
MET M_2ogm_h	"2-Oxoglutaramate"
MET M_akg_h	"2-Oxoglutarate"
MET M_nh4_h	"Ammonium"
MET M_17m3hdACP_c	"17-methyl-3-hydroxy-hexa-decanoyl-ACP"
MET M_17mthdeACP_c	"17-methyl-trans-hexa-dec-2-enoyl-ACP"
MET M_pail5p_hs_n	"1-Phosphatidyl-1D-myo-inositol 5-phosphate (Homo sapiens)"
MET M_pail35p_hs_n	"Phosphatidylinositol-3,5-bisphosphate (Homo sapiens)"
MET M_orn_c	"Ornithine"
MET M_orn_e	"Ornithine"
MET M_lnlncgcoa_m	"Gamma-linolenoyl-CoA"
MET M_c163_4Z_7Z_10Zcoa_m	"C16:3 fatty acyl-coa, derived from C18:3"
MET M_pc180204n6_c	"Phosphatidylcholine(18:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pa180204n6_c	"1-octadecanoyl-2-5,8,11,14-eicosatetraenoyl-sn-glycerol-3-phosphate"
MET M_nadph_u	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_7mto2eACP_c	"7-methyl-trans-oct-2-enoyl-ACP"
MET M_7moACP_c	"7-methyl-octanoyl-ACP"
MET M_glcdg1819Z160_c	"1,2-Diacyl-3-O-(beta-D-glucopyranosyl)-sn-glycerol(18:1(9Z)/16:0)"
MET M_mgdg1819Z160_c	"Monogalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_sql_r	"Squalene C30H50"
MET M_Ssq23epx_r	" S  Squalene 2 3 epoxide C30H50O"
MET M_acgam1p_c	"N-Acetyl-D-glucosamine 1-phosphate"
MET M_pe1819Z140_c	"Phosphatidylethanolamine(18:1(9Z)/14:0)"
MET M_pc1619Z182n6_c	"Phosphatidylcholine(16:1(9Z)/18:2(9Z,12Z))"
MET M_lnlc_c	"Linoleic acid (all cis C18:2) n-6"
MET M_provalgln_e	"Prolyl-Valyl-Glutamine"
MET M_provalgln_c	"Prolyl-Valyl-Glutamine"
MET M_ala_B_e	"Beta-Alanine"
MET M_rmn_e	"L-Rhamnose"
MET M_rmn_c	"L-Rhamnose"
MET M_dcholcoa_x	"Chenodeoxycholoyl coenzyme a"
MET M_taur_x	"Taurine C2H7NO3S"
MET M_tdchola_x	"Taurochenodeoxycholate"
MET M_hxcoa_m	"Hexanoyl-CoA (n-C6:0CoA)"
MET M_hxa_m	"Hexanoate (n-C6:0)"
MET M_3oeico581114coa_x	"3-oxo-(5Z,8Z,11Z,14Z)-eicosatetraenoyl-CoA"
MET M_od36912coa_x	"(3Z,6Z,9Z,12Z)-octadecatetraenoyl-CoA"
MET M_fe3_e	"Iron (Fe3+)"
MET M_fe3_c	"Iron (Fe3+)"
MET M_glyc_m	"Glycerol"
MET M_glyald_m	"D-Glyceraldehyde"
MET M_rbflvrd_c	"Reduced riboflavin"
MET M_etha_p	"Ethanolamine"
MET M_1agpe205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylethanolamine"
MET M_lnlncgcoa_c	"Gamma-linolenoyl-CoA"
MET M_pe205n3183n6_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_gly_gln__L_e	"Gly Gln C7H13N3O4"
MET M_gly_gln__L_c	"Gly Gln C7H13N3O4"
MET M_dgts18111Z1829Z12Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:1(11Z)/18:2(9Z,12Z))"
MET M_dgts18111Z1835Z9Z12Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:1(11Z)/18:3(5Z,9Z,12Z))"
MET M_inost_c	"Myo-Inositol"
MET M_pail1819Z160_c	"1-Phosphatidyl-D-myo-inositol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_12dgr160204n6_c	"1,2-Diacyl-sn-glycerol(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pa160204n6_c	"1-hexadecanoyl-2-5,8,11,14-eicosatetraenoyl-sn-glycerol-3-phosphate"
MET M_pa160190_c	"1,2-sn-glycerol 3-phosphate"
MET M_cdpc16c19g_c	"Cdp diacylglycerol (C16:0, C19:0)"
MET M_apoACP_c	"Apoprotein [acyl carrier protein]"
MET M_pc181_9_c	"Phosphatidylcholine(18:1(9Z)/18:1(9Z))"
MET M_pc1819Z182n6_c	"Phosphatidylcholine(18:1(9Z)/18:2(9Z,12Z))"
MET M_HC02191_r	"Lithocholate"
MET M_lca24g_r	"Lithocholic acid-24glucuronide, CDCA-24G"
MET M_M02973_c	"Tetradecanoylcarnitine"
MET M_pelinl_hs_e	"1-Linoleoylglycerophosphoethanolamine (Delta 9,12)"
MET M_phphbda_c	"Pheophorbide a"
MET M_fdxox_c	"Oxidized ferredoxin"
MET M_rcc_c	"Red chlorophyll catabolite"
MET M_pe181_c	"Phosphatidylethanolamine (dioctadec-11-enoyl, n-C18:1)"
MET M_cpe180_c	"Cyclopropane phosphatidylethanolamine (dioctadec-11,12-cyclo-anoyl, n-C18:0 cyclo)"
MET M_CE5944_m	"10,11-dihydro-12-oxo-LTB4"
MET M_CE4988_m	"10,11-dihydro-12-epi-leukotriene B4"
MET M_ala_B_c	"Beta-Alanine"
MET M_ps_SC_c	"Phosphatidylserine  yeast specific C3840H7144N100O1000P100"
MET M_ps_SC_v	"Phosphatidylserine  yeast specific C3840H7144N100O1000P100"
MET M_12dgr140_c	"1,2-Diacyl-sn-glycerol (ditetradecanoyl, n-C14:0)"
MET M_pc140_c	"Phosphatidylcholine(14:0/14:0)"
MET M_2mbald_e	"2 methylbutyraldehyde C5H10O"
MET M_sqdg1819Z160_h	"Sulfoquinovosyldiacylglycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_sqdg1819Z160_c	"Sulfoquinovosyldiacylglycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_glx_x	"Glyoxylate"
MET M_oxa_x	"Oxalate"
MET M_5ohfvs_r	"5-hydroxy-fluvastatin"
MET M_5ohfvsglu_r	"5-hydroxy-fluvastatin-glucuronide"
MET M_aicar_c	"5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide"
MET M_C04051_c	"C04051"
MET M_2omph_5_c	"2-Octaprenyl-6-methoxyphenol (5 repeating units)"
MET M_2omph_5_m	"2-Octaprenyl-6-methoxyphenol (5 repeating units)"
MET M_aso4_c	"Arsenate"
MET M_na1_p	"Sodium"
MET M_aso4_p	"Arsenate"
MET M_adpcoa_x	"Adipoyl-CoA; 5-Carboxypentanoyl-CoA"
MET M_crn_x	"L-Carnitine"
MET M_c6dc_x	"Adipoyl carnitine; 5-Carboxypentanoyl carnitine"
MET M_metox__R_e	"L methionine R oxide C5H11NO3S"
MET M_metox__R_c	"L methionine R oxide C5H11NO3S"
MET M_dgdg1819Z160_h	"Digalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_dgdg1819Z1617Z_h	"Digalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-(7Z)-hexadecenoyl, 18:1(9Z)/16:1(7Z))"
MET M_dcyt_e	"Deoxycytidine"
MET M_cbl1_p	"Cob(I)alamin"
MET M_cbl1_c	"Cob(I)alamin"
MET M_adprib_c	"ADPribose C15H21N5O14P2"
MET M_dtdpquip3nac_c	"DTDP-3-acetamido-alpha-D-fucose"
MET M_udcdpgalnac_c	"N-acetyl-alpha-D-galactosaminyl-diphospho-ditrans,octacis-undecaprenol"
MET M_udcpdpgalnac_b1_3_gal3_b1_4_ribf_qui3nac_c	"Cytoplasmic O antigen group O:28ab repeat unit on undecaprenyl diphosphate carrier"
MET M_M00012_m	"11Z,14Z,17Z-Eicosatrienoyl Coenzyme A"
MET M_2hpmhmbq_m	"2 hexaprenyl 3 methyl 5 hydroxy 6 methoxy 1 4 benzoquinone C38H56O4"
MET M_amet_m	"S-Adenosyl-L-methionine"
MET M_ahcys_m	"S-Adenosyl-L-homocysteine"
MET M_q6_m	"Ubiquinone 6 C39H58O4"
MET M_rhcys_c	"S-Ribosyl-L-homocysteine"
MET M_udcdpglcnac_a1_3_rmn_a1_4_glcnac_b1_3_gal_p	"Periplasmic O antigen group O:59 repeat unit on undecaprenyl diphosphate carrier"
MET M_OA59_ST_p	"Periplasmic O antigen group O:59 polysaccharide with a short chain length (15 repeat units)"
MET M_oxa_m	"Oxalate"
MET M_cit_m	"Citrate"
MET M_oxa_c	"Oxalate"
MET M_bilirub_r	"Bilirubin cytosol"
MET M_bilglcur_r	"Bilirubin monoglucuronide"
MET M_alpa_hs_18_1_c	"Lysophosphatidic acid (homo sapiens, C18:1)"
MET M_pa_hs_18_1_18_1_c	"Phosphatidic acid (homo sapiens, C18:1, C18:1)"
MET M_pe_pf_16_0_18_1_r	"Phosphatidyl ethanolamine(plasmodium,C16:0,C18:1)"
MET M_pe_pf_16_0_18_1_c	"Phosphatidyl ethanolamine(plasmodium,C16:0,C18:1)"
MET M_gchola_e	"Glycocholate"
MET M_gum_e	"Gums"
MET M_gumgchol_e	"Guar gum-glycocholate complex"
MET M_glcr_e	"D-Glucarate"
MET M_glcr_c	"D-Glucarate"
MET M_pail45p_cho_n	"Phosphatidylinositol 4,5-bisphosphate"
MET M_pail345p_cho_n	"1-phosphatidyl-1D-myo-inositol 3,4,5-trisphosphate(7-)"
MET M_34dhphe_c	"3,4-Dihydroxy-L-phenylalanine"
MET M_s2l2fn2m2masn_e	"PA6"
MET M_fuc__L_e	"L-Fucose"
MET M_s2l2n2m2masn_e	"De-Fuc form of PA6"
MET M_cdpdag_hs_c	"CDP diacylglycerol (homo sapiens)"
MET M_cdpdag_hs_m	"CDP diacylglycerol (homo sapiens)"
MET M_3hddccoa_c	"S  3 hydroxy  5Z  dodedecenyl CoA"
MET M_3oddccoa_c	"3 oxo  5Z  dodedecenyl CoA"
MET M_5dglcn_c	"5-Dehydro-D-gluconate"
MET M_idon__L_c	"L-Idonate"
MET M_3hpvscoa_x	"3'-S-hydroxy-pravastatin-CoA"
MET M_3hpvstetcoa_x	"3'-S-hydroxy-pravastatin-tetranor-CoA"
MET M_pc182n6204n6_c	"Phosphatidylcholine(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag160205n3204n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_estriolglc_e	"16-Glucuronide-estriol"
MET M_25hvitd2_e	"25-Hydroxyvitamin D2"
MET M_crm_hs_c	"Ceramide (homo sapiens)"
MET M_crm_hs_g	"Ceramide (homo sapiens)"
MET M_CE2242_m	"Trans-docos-2-enoyl-CoA"
MET M_malcoa_x	"Malonyl CoA C24H33N7O19P3S"
MET M_LPS38_VL_e	"Periplasmic lipopolysaccharide group O:38 with a very long O antigen polysaccharide"
MET M_thexddcoa_m	"Trans7,10-Hexadecadienoyl Coenzyme A"
MET M_thexdd_m	"7Z,10Z-Hexadecadienoic Acid"
MET M_acetone_m	"Acetone"
MET M_dmnoncrn_c	"4,8 dimethylnonanoyl carnitine"
MET M_dmnoncrn_m	"4,8 dimethylnonanoyl carnitine"
MET M_cd2_c	"Cadmium"
MET M_cd2_e	"Cadmium"
MET M_pime_e	"Pimelate"
MET M_pime_c	"Pimelate"
MET M_nfd_c	"Nifedipine"
MET M_nfdnpy_c	"Nitropyridine metabolite of nifedipine"
MET M_12dgr1819Z18111Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(11Z)-octadecenoyl, 18:1(9Z)/18:1(11Z))"
MET M_tag1819Z18111Z160_c	"Triacylglycerol (18:1(9Z)/18:1(11Z)/16:0)"
MET M_no2_e	"Nitrite"
MET M_pe1619Z226n3_c	"Phosphatidylethanolamine(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_rpntp_c	"?-D-ribose-1-methylphosphonate-5-triphosphate"
MET M_prpmn_c	"?-D-ribose-1-methylphosphonate 5-phosphate"
MET M_prohistyr_e	"Prolyl-Histidyl-Tyrosine"
MET M_dag_hs_c	"Diacylglycerol (homo sapiens)"
MET M_pe205n3160_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_tag140205n3160_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_fecrm_un_c	"Ferrichrome minus Fe(III)"
MET M_fecrm_un_p	"Ferrichrome minus Fe(III)"
MET M_dump_m	"DUMP C9H11N2O8P"
MET M_3hocdacp_m	"3R  3 Hydroxyoctadecanoyl acyl carrier protein"
MET M_2tocdACP_m	"Trans Octadec 2 enoyl acyl carrier protein C18H33OX"
MET M_1glyc_cho_e	"1 acyl phosphoglycerol"
MET M_murein5px4p_p	"Two disacharide linked murein units, pentapeptide crosslinked tetrapeptide (A2pm->D-ala) (middle of chain)"
MET M_murein5p4p_p	"Two linked disacharide pentapeptide and tetrapeptide murein units (uncrosslinked, middle of chain)"
MET M_hista_c	"Histamine extracellular"
MET M_hista_e	"Histamine extracellular"
MET M_ascb__L_m	"L-Ascorbate"
MET M_dhdascb_m	"Dehydroascorbate"
MET M_2pg_e	"D-Glycerate 2-phosphate"
MET M_s2l2fn2m2masn_c	"PA6"
MET M_fuc__L_c	"L-Fucose"
MET M_s2l2n2m2masn_c	"De-Fuc form of PA6"
MET M_cs_e_deg7_l	"Chondroitin sulfate E (GalNAc4,6diS-GlcA), degradation product 7"
MET M_gal_l	"D-Galactose"
MET M_glcur_l	"D-Glucuronate"
MET M_xyl__D_l	"D-Xylose"
MET M_12dgr182n6160_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/16:0)"
MET M_leuktrE4_e	"Leukotriene E4 cytosol"
MET M_leuktrE4_c	"Leukotriene E4 cytosol"
MET M_acACP_h	"Acetyl-ACP"
MET M_malACP_h	"Malonyl-[acyl-carrier protein]"
MET M_ACP_h	"Acyl carrier protein"
MET M_actACP_h	"Acetoacetyl-ACP"
MET M_adrn_c	"Adrenic acid"
MET M_CE2566_c	"5(S),6(S)-epoxy-15(R)-hydroxyeicosatetraenoate"
MET M_CE2569_c	"15-epi-lipoxin B4"
MET M_CE5588_c	"Deoxyhypusine"
MET M_LPS28ac_ST_e	"Extracellular lipopolysaccharide group O:28ac with a short O antigen polysaccharide"
MET M_M03050_c	"Tridecanoyl Coenzyme A"
MET M_M03051_c	"Tridecanoic Acid"
MET M_gthox_c	"Oxidized glutathione"
MET M_25drapp_c	"2,5-Diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5'-phosphate"
MET M_pc182n6183n6_c	"Phosphatidylcholine(18:2(9Z,12Z)/18:3(6Z,9Z,12Z))"
MET M_oagt3_hs_c	"9-O-Acetylated GT3 (homo sapiens)"
MET M_oagt3_hs_e	"9-O-Acetylated GT3 (homo sapiens)"
MET M_mpdol_U_c	"Beta-D-Mannosyldiacetylchitobiosyldiphosphodolichol, human uterine homolog"
MET M_m1mpdol_U_c	"Alpha-D-mannosyl-beta-D-mannosyl-diacylchitobiosyldiphosphodolichol, human uterine homolog"
MET M_pcholdoc_hs_e	"1-Docosahexaenoylglycerophosphocholine"
MET M_retinol_c	"All-trans-Retinol"
MET M_retinol_9_cis_c	"9-cis-retinol"
MET M_12dgr1401619Z_c	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_pe161_c	"Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)"
MET M_1agpe161_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)"
MET M_tag1401619Z1619Z_c	"Triacylglycerol (14:0/16:1(9Z)/16:1(9Z))"
MET M_ppcoa_x	"Propanoyl-CoA"
MET M_ppa_x	"Propionate (n-C3:0)"
MET M_tag1619Z1619Z1619Z_c	"Triacylglycerol (16:1(9Z)/16:1(9Z)/16:1(9Z))"
MET M_12dgr161_c	"1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)"
MET M_h2o_n	"H2O H2O"
MET M_pail_cho_n	"1-phosphatidyl-1D-myo-inositol(1-)"
MET M_dag_cho_n	"Diglyceride"
MET M_mi1p__D_n	"1D-myo-Inositol 1-phosphate"
MET M_zn2_e	"Zinc"
MET M_cro4_p	"Chromate"
MET M_mndn_c	"Menadione"
MET M_pe205n3182n6_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_tag140205n3182n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_12dgr226n3183n6_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))"
MET M_lnlncg_c	"Gamma-linolenic acid"
MET M_mag226n3_c	"1-acylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_ser__L_h	"L-Serine"
MET M_fpram_c	"2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine"
MET M_air_c	"5-amino-1-(5-phospho-D-ribosyl)imidazole"
MET M_3opbcoa_c	"3 Oxophenylbutanoyl CoA"
MET M_R_3hpbcoa_c	" 3 Hydroxyphenylbutanoyl CoA"
MET M_v4_e	"Vanadium(IV)"
MET M_4abutn_m	"4-Aminobutanal"
MET M_4abut_m	"4-Aminobutanoate"
MET M_m12dg_LLA_c	"Monoglucosyl 1 2 diacylglycerol"
MET M_d12dg_LLA_c	"Diglucosyl 1 2 diacylglycerol"
MET M_arachd_r	"Arachidonic acid"
MET M_fadh2_r	"Flavin adenine dinucleotide reduced"
MET M_C14768_r	"5,6-EET"
MET M_fad_r	"Flavin adenine dinucleotide oxidized"
MET M_tag1401619Z160_c	"Triacylglycerol (14:0/16:1(9Z)/16:0)"
MET M_hdcea_m	"Hexadecenoate (n-C16:1)"
MET M_12dgr1401619Z_h	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_dhadr_c	"7,8-dihydropterin-6-ylmethyl-1-(4-aminophenyl)-1-deoxy-D-ribitol"
MET M_dhadrpr_c	"7,8-dihydropterin-6-ylmethyl-1-(4-aminophenyl)-1-deoxy-5-[1-A-D-ribofuranosyl 5'-phosphate]-D-ribitol"
MET M_pe141_p	"Phosphatidylethanolamine (ditetradec-7-enoyl, n-C14:1)"
MET M_2agpe141_p	"2-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:1)"
MET M_dhap_x	"Dihydroxyacetone phosphate"
MET M_glyc3p_x	"Glycerol 3-phosphate"
MET M_tag160204n6160_c	"Triacylglycerol (16:0/20:4(5Z,8Z,11Z,14Z)/16:0)"
MET M_arachdcoa_x	"C20:4-CoA"
MET M_fad_x	"Flavin adenine dinucleotide oxidized"
MET M_eico2581114coa_x	"(2E,5Z,8Z,11Z,14Z)-eicosapentaenoyl-CoA"
MET M_fadh2_x	"Flavin adenine dinucleotide reduced"
MET M_zn2_c	"Zinc"
MET M_pe_hs_20_4_20_4_c	"Pe hs 20 4 20 4[c]"
MET M_ps_hs_20_4_20_4_c	"Ps hs 20 4 20 4[c]"
MET M_arab__D_p	"D Arabinose C5H10O5"
MET M_arab__D_c	"D Arabinose C5H10O5"
MET M_sqdg1829Z12Z160_h	"Sulfoquinovosyldiacylglycerol (1-(9Z,12Z)-octadecadienoyl,2-hexadecanoyl, 18:2(9Z,12Z)/16:0)"
MET M_tyrthr_e	"Tyrosyl-Threonine"
MET M_pc1801819Z_c	"Phosphatidylcholine(18:0/18:1(9Z))"
MET M_dodecacid_c	"Dodecanoic acid"
MET M_3otd710coa_m	"3-oxo-(7Z,10Z)-tetradecadienoyl-CoA"
MET M_dd58coa_m	"(5Z,8Z)-dodecadienoyl-CoA"
MET M_g1m7masnB_r	"Glucosyl-(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform B (protein)"
MET M_g1m7masnB_g	"Glucosyl-(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform B (protein)"
MET M_octacp_c	"Octanoyl acyl carrier protein"
MET M_o3xodecacp_c	"3-oxo-decanoyl-[acp]"
MET M_12dgr16018111Z_c	"1,2-Diacyl-sn-glycerol (1-hexadecanoyl,2-(11Z)-octadecenoyl, 16:0/18:1(11Z))"
MET M_pa18111Z1819Z_c	"1-(11Z)-octadecenoyl,2-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_1odec11eg3p_c	"1-octadec-11-enoyl-sn-glycerol 3-phosphate"
MET M_tag16018111Z1819Z_c	"Triacylglycerol (16:0/18:1(11Z)/18:1(9Z))"
MET M_2maacoa_m	"2-Methyl-3-acetoacetyl-CoA"
MET M_ppcoa_m	"Propanoyl-CoA"
MET M_Lhcystin_c	"L-Homocystine"
MET M_Lhcystin_e	"L-Homocystine"
MET M_gudac_e	"Guanidinoacetate"
MET M_gudac_p	"Guanidinoacetate"
MET M_cholcoaone_x	"3alpha,7alpha,12alpha-Trihydroxy-5beta-24-oxocholestanoyl-CoA"
MET M_cholcoa_x	"Choloyl-CoA(4-)"
MET M_4abutn_e	"4-Aminobutanal"
MET M_dtdprmn_c	"DTDP-L-rhamnose"
MET M_unaga_c	"Undecaprenyl diphospho N-acetyl-glucosamine"
MET M_ragund_c	"Rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate"
MET M_pmtcrn_c	"L-Palmitoylcarnitine"
MET M_pmtcrn_m	"L-Palmitoylcarnitine"
MET M_3hdecACP_c	"(R)-3-Hydroxydecanoyl-[acyl-carrier protein]"
MET M_R_3hdcoa_c	"(R)-Hydroxydecanoyl-CoA"
MET M_pe_pf_16_0_18_2_c	"Phosphatidyl ethanolamine(plasmodium,C16:0,C18:2)"
MET M_dag_pf_16_0_18_2_c	"Diacylglycerol(plasmodium,C16:0,C18:2)"
MET M_ptcoa_c	"Pentanoyl-CoA"
MET M_pt2coa_c	"Pent-2-enoyl-CoA"
MET M_CE4877_c	"15-deoxy-prostaglandin J2"
MET M_CE4877_e	"15-deoxy-prostaglandin J2"
MET M_so3_m	"Sulfite"
MET M_so4_m	"Sulfate"
MET M_3hdeACP_m	" 3R  3 Hydroxydecanoyl acyl carrier protein C10H19O2X"
MET M_2tdeACP_m	"Trans Dec 2 enoyl acyl carrier protein C10H17OX"
MET M_CE0713_x	"3-oxolinoleoyl-CoA; 3-oxo-(9Z,12Z)-9,12-Octadecadienoyl CoA"
MET M_CE0849_x	"Cis,Cis-Palmito-7,10-Dienoyl Coenzyme A"
MET M_pc1401619Z_c	"Phosphatidylcholine(14:0/16:1(9Z))"
MET M_acadl_c	"Acetyl adenylate"
MET M_crn_p	"L-Carnitine"
MET M_retinol_r	"All-trans-Retinol"
MET M_CE1761_r	"4-hydroxyvitamin A1"
MET M_17ahprgnlone_c	"17alpha-Hydroxypregnenolone"
MET M_dhea_c	"Dehydroepiandrosterone"
MET M_6bhglz_e	"6-beta-OH-gliclazide"
MET M_mal__L_m	"L-Malate"
MET M_mqn4_m	"Menaquinone4"
MET M_mql4_m	"Menaquinol4"
MET M_oaa_m	"Oxaloacetate"
MET M_CE2026_c	"3-methylcrotonoylglycine"
MET M_CE2026_e	"3-methylcrotonoylglycine"
MET M_od2coa_c	"Trans-Octadec-2-enoyl-CoA"
MET M_elaidcrn_c	"Elaidic carnitine"
MET M_abt__L_e	"L Arabinitol C5H12O5"
MET M_abt__L_c	"L Arabinitol C5H12O5"
MET M_gtp_e	"GTP C10H12N5O14P3"
MET M_lgnc_e	"Lignoceric acid"
MET M_ttccoa_c	"Tetracosanoyl CoA   n C240CoA  C45H78N7O17P3S"
MET M_thmpp_c	"Thiamine diphosphate"
MET M_dhettp_c	"Alpha,beta-dihydroxyethyl-TPP"
MET M_so3_e	"Sulfite"
MET M_12dgr180_p	"1,2-Diacyl-sn-glycerol (dioctadecanoyl, n-C18:0)"
MET M_12dgr180_c	"1,2-Diacyl-sn-glycerol (dioctadecanoyl, n-C18:0)"
MET M_lac__D_e	"D-Lactate"
MET M_3moxtyr_c	"3-Methoxytyramine"
MET M_3mox4hpac_c	"3-Methoxy-4-hydroxyphenylacetaldehyde"
MET M_CE5251_x	"Estrone-3,4-quinone"
MET M_gthrd_x	"Reduced glutathione"
MET M_CE5244_x	"4-hydroxyestrone-2-S-glutathione"
MET M_dna_n	"DNA"
MET M_dna5mtc_n	"DNA 5-methylcytosine"
MET M_10mtu2eACP_c	"10-methyl-trans-undec-2-enoyl-ACP"
MET M_10muACP_c	"10-methyl-undecanoyl-ACP"
MET M_gln__L_n	"L-Glutamine"
REACTION R_13DAMPPOX 10.0 1000.0 M_13dampp_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_3ampa_c 1.0 M_h2o2_c 1.0 M_h_c 1.0 M_nh4_c 1.0 
REACTION R_25DOPs 10.0 1000.0 M_akg_c -1.0 M_damval_c -1.0 M_glu__L_c 1.0 M_glusa_c 1.0 M_h_c 2.0 
