# Created 12/04/2023 00:00:00 from reference_database_600.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_EX_strch2_e 10.0 1000.0 M_strch2_e -1.0 
REACTION R_L_LACD 10.0 1000.0 M_lac__L_c -1.0 M_ficytc_c -2.0 M_focytc_c 2.0 M_pyr_c 1.0 
REACTION R_EX_sprm_e 10.0 1000.0 M_sprm_e -1.0 
REACTION R_PAPSitr 10.0 1000.0 M_paps_r -1.0 M_paps_c 1.0 
REACTION R_GLUt7 10.0 1000.0 M_glu__L_v -1.0 M_h_v -1.0 M_glu__L_c 1.0 M_h_c 1.0 
REACTION R_FTCD 10.0 1000.0 M_5forthf_c -1.0 M_h_c -2.0 M_methf_c 1.0 M_nh4_c 1.0 
REACTION R_GLUTRR 10.0 1000.0 M_glutrna_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_glu1sa_c 1.0 M_trnaglu_c 1.0 M_nadp_c 1.0 
REACTION R_CYSTSERex_1 10.0 1000.0 M_Lcyst_e -1.0 M_ser__L_c -1.0 M_Lcyst_c 1.0 M_ser__L_e 1.0 
REACTION R_FAOXC181C161x 10.0 1000.0 M_nad_x -1.0 M_o2_x -1.0 M_ocde9ecoa_x -1.0 M_coa_x -1.0 M_h2o_x -1.0 M_accoa_x 1.0 M_h2o2_x 1.0 M_hexde7coa_x 1.0 M_nadh_x 1.0 M_h_x 1.0 
REACTION R_ACOADH181_9Z_m 10.0 1000.0 M_fad_m -1.0 M_odecoa_m -1.0 M_fadh2_m 1.0 M_od29coa_m 1.0 
REACTION R_GPDDACHOL 10.0 1000.0 M_g3pc_c -1.0 M_h2o_c -1.0 M_glyc2p_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_ADRNLPVESSEC_1 10.0 1000.0 M_adrnl_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_adrnl_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_EAR180x_1 10.0 1000.0 M_h_h -1.0 M_nadh_h -1.0 M_toctd2eACP_h -1.0 M_nad_h 1.0 M_ocdcaACP_h 1.0 
REACTION R_PIPLC_EPA_EPA_c 10.0 1000.0 M_pail45p205n3_c -1.0 M_h2o_c -1.0 M_mi145p_c 1.0 M_12dgr205n3_c 1.0 M_h_c 1.0 
REACTION R_EX_valserarg_e 10.0 1000.0 M_valserarg_e -1.0 
REACTION R_HPDCAt 10.0 1000.0 M_hpdca_e -1.0 M_hpdca_c 1.0 
REACTION R_RE3501R 10.0 1000.0 M_CE7109_r -1.0 M_h2o_r -1.0 M_CE7112_r 1.0 
REACTION R_EX_man6pglyc_e 10.0 1000.0 M_man6pglyc_e -1.0 
REACTION R_PCm 10.0 1000.0 M_atp_m -1.0 M_hco3_m -1.0 M_pyr_m -1.0 M_adp_m 1.0 M_h_m 1.0 M_oaa_m 1.0 M_pi_m 1.0 
REACTION R_MGDGW6DS1829Z12Z1619Z 10.0 1000.0 M_fdxox_h -1.0 M_mgdg1819Z1619Z_h -1.0 M_nadph_h -4.0 M_o2_h -1.0 M_fdxrd_h 1.0 M_mgdg1829Z12Z1619Z_h 1.0 M_nadp_h 4.0 M_h2o_h 2.0 
REACTION R_RTOTALCRNCPT1 10.0 1000.0 M_Rtotalcoa_c -1.0 M_crn_c -1.0 M_Rtotalcrn_c 1.0 M_coa_c 1.0 
REACTION R_NACHEXA21ly 10.0 1000.0 M_ksii_core2_deg6_l -1.0 M_h2o_l -2.0 M_h_l 1.0 M_ksii_core2_deg8_l 1.0 M_so4_l 1.0 M_acgam_l 1.0 
REACTION R_EX_LPS59_VL_e 10.0 1000.0 M_LPS59_VL_e -1.0 
REACTION R_PPACO 10.0 1000.0 M_ACP_c -1.0 M_ppcoa_c -1.0 M_propacp_c 1.0 M_coa_c 1.0 
REACTION R_GGGT_OLE_HDE_15_h 10.0 1000.0 M_mgdg1819Z163n4_h -1.0 M_mgdg1819Z1619Z_h -1.0 M_12dgr1819Z163n4_h 1.0 M_dgdg1819Z1619Z_h 1.0 
REACTION R_q10tm 10.0 1000.0 M_q10_c -1.0 M_q10_m 1.0 
REACTION R_SALCS 10.0 1000.0 M_chor_c -1.0 M_salc_c 1.0 M_pyr_c 1.0 
REACTION R_GGT5r 10.0 1000.0 M_leuktrC4_r -1.0 M_h2o_r -1.0 M_glu__L_r 1.0 M_leuktrD4_r 1.0 
REACTION R_TIH3CD 10.0 1000.0 M_tih3cit_c -1.0 M_nad_c -1.0 M_2ood_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 
REACTION R_NACHEXA3ly 10.0 1000.0 M_cs_c_l -1.0 M_h2o_l -2.0 M_acgal_l 1.0 M_cs_c_deg2_l 1.0 M_h_l 1.0 M_so4_l 1.0 
REACTION R_NH3c 10.0 1000.0 M_h_c -1.0 M_nh3_c -1.0 M_nh4_c 1.0 
REACTION R_HMR_3681 10.0 1000.0 M_CE4843_r -1.0 M_chsterol_r -1.0 M_M01456_r 1.0 M_coa_r 1.0 
REACTION R_UDPTALE 10.0 1000.0 M_udpacpnma_c -1.0 M_udpacblfuc_c 1.0 
REACTION R_IBUP_SCYP2hep 10.0 1000.0 M_h_r -1.0 M_ibup__S_r -1.0 M_nadph_r -1.0 M_o2_r -1.0 M_2hibup__S_r 1.0 M_nadp_r 1.0 M_h2o_r 1.0 
REACTION R_FORAMDx 10.0 1000.0 M_frmd_x -1.0 M_h2o_x -1.0 M_for_x 1.0 M_nh4_x 1.0 
REACTION R_ARTFR11 10.0 1000.0 M_pmtcoa_c -1.0 M_R1coa_hs_c 1.0 
REACTION R_RE3095X 10.0 1000.0 M_dopa_x -1.0 M_h2o2_x -1.0 M_CE5276_x 1.0 M_h2o_x 2.0 
REACTION R_PLDPC_DHA_PALM_c 10.0 1000.0 M_pc226n3160_c -1.0 M_h2o_c -1.0 M_pa226n3160_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_HMR_1783 10.0 1000.0 M_20ahchsterol_r -1.0 M_nad_r -1.0 M_nadh_r 1.0 M_xol7aone_r 1.0 M_h_r 1.0 
REACTION R_CIT_Mgt 10.0 1000.0 M_Cit_Mg_e -1.0 M_h_e -1.0 M_Cit_Mg_c 1.0 M_h_c 1.0 
REACTION R_13BGHe 10.0 1000.0 M_13BDglcn_e -1.0 M_h2o_e -1.0 M_glc__D_e 1.0 
REACTION R_ILETRPTYRr 10.0 1000.0 M_iletrptyr_c -1.0 M_h2o_c -2.0 M_ile__L_c 1.0 M_trp__L_c 1.0 M_tyr__L_c 1.0 
REACTION R_GGH_10FTHF6GLUe 10.0 1000.0 M_10fthf6glu_e -1.0 M_h2o_e -1.0 M_10fthf5glu_e 1.0 M_glu__L_e 1.0 
REACTION R_TTONR2pp 10.0 1000.0 M_q8h2_c -1.0 M_tton_e -1.0 M_q8_c 1.0 M_so3_e 1.0 M_tsul_e 1.0 M_h_c 4.0 
REACTION R_HMR_3114 10.0 1000.0 M_CE2251_m -1.0 M_coa_m -1.0 M_accoa_m 1.0 M_stcoa_m 1.0 
REACTION R_PY5CCR 10.0 1000.0 M_1p3h5c_c -1.0 M_nadh_c -1.0 M_4hpro_LT_c 1.0 M_nad_c 1.0 
REACTION R_3HBCOAHL 10.0 1000.0 M_3hibutcoa_c -1.0 M_h2o_c -1.0 M_3hmp_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_BMOGDS2 10.0 1000.0 M_bmoco1gdp_c -1.0 M_gtp_c -1.0 M_h_c -1.0 M_bmocogdp_c 1.0 M_ppi_c 1.0 
REACTION R_LPLIPAL1A141pp 10.0 1000.0 M_1tdec7eg3p_p -1.0 M_h2o_p -1.0 M_glyc3p_p 1.0 M_ttdcea_p 1.0 M_h_p 1.0 
REACTION R_DTARTD 10.0 1000.0 M_tartr__D_c -1.0 M_h2o_c 1.0 M_oaa_c 1.0 
REACTION R_AI4AH 10.0 1000.0 M_a4imz_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_i4mzo_c 1.0 M_nh4_c 1.0 
REACTION R_PPAP_18_0_18_2 10.0 1000.0 M_pa_hs_18_0_18_2_c -1.0 M_h2o_c -1.0 M_dag_hs_18_0_18_2_c 1.0 M_pi_c 1.0 
REACTION R_1AGPEAT18111Z1835Z9Z12Z 10.0 1000.0 M_1agpe18111Z_c -1.0 M_pacoa_c -1.0 M_pe18111Z1835Z9Z12Z_c 1.0 M_coa_c 1.0 
REACTION R_RHAP90tpp 10.0 1000.0 M_R_3hpnona_p -1.0 M_R_3hpnona_c 1.0 
REACTION R_PPA_1pp 10.0 1000.0 M_h2o_c -1.0 M_ppi_c -1.0 M_h_p 1.0 M_pi_c 2.0 
REACTION R_FAH4 10.0 1000.0 M_omtta_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_homtta_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_PI4P3K_18_1_20_4 10.0 1000.0 M_pail4p_hs_18_1_20_4_c -1.0 M_atp_c -1.0 M_pail34p_hs_18_1_20_4_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_EX_acnam_e 10.0 1000.0 M_acnam_e -1.0 
REACTION R_SALCHS2FER1 10.0 1000.0 M_salchs2fe_c -2.0 M_fadh2_c -1.0 M_salchs2_c 2.0 M_fad_c 1.0 M_fe2_c 2.0 M_h_c 2.0 
REACTION R_ACONCtex 10.0 1000.0 M_acon_C_e -1.0 M_acon_C_p 1.0 
REACTION R_RE1828C 10.0 1000.0 M_CE1292_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_CE3038_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_GLYTRS 10.0 1000.0 M_trnagly_c -1.0 M_atp_c -1.0 M_gly_c -1.0 M_glytrna_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_PALM_PC_1_c 10.0 1000.0 M_12dgr140205n3_c -1.0 M_pc140160_c -1.0 M_1agpc140_c 1.0 M_tag140205n3160_c 1.0 
REACTION R_SBTpts 10.0 1000.0 M_sbt__D_e -1.0 M_pep_c -1.0 M_sbt6p_c 1.0 M_pyr_c 1.0 
REACTION R_7MTROCAC 10.0 1000.0 M_7mto2eACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_7moACP_c 1.0 M_nadp_c 1.0 
REACTION R_SMS8 10.0 1000.0 M_crm_hs_c -1.0 M_pchol_hs_c -1.0 M_dag_hs_c 1.0 M_sphmyln181201_hs_c 1.0 
REACTION R_MI4PK 10.0 1000.0 M_mi4p__D_c -1.0 M_atp_c -1.0 M_mi34p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_TDCASULT 10.0 1000.0 M_tdechola_c -1.0 M_paps_c -1.0 M_tdca3s_c 1.0 M_h_c 1.0 M_pap_c 1.0 
REACTION R_EX_CE7081_e 10.0 1000.0 M_CE7081_e -1.0 
REACTION R_PHEtipp 10.0 1000.0 M_phe__L_c -1.0 M_phe__L_p 1.0 
REACTION R_FNRR3 10.0 1000.0 M_fdxo_2_2_c -1.0 M_h2_c -1.0 M_fdxrd_c 1.0 M_h_c 2.0 
REACTION R_MOAT 10.0 1000.0 M_ckdo_c -1.0 M_lipidA_c -1.0 M_kdolipid4_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_CHOPT_OLE_MYRS_c 10.0 1000.0 M_12dgr1819Z140_c -1.0 M_cdpchol_c -1.0 M_pc1819Z140_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_TRPMETARGt 10.0 1000.0 M_trpmetarg_e -1.0 M_h_e -1.0 M_trpmetarg_c 1.0 M_h_c 1.0 
REACTION R_CYTDtm 10.0 1000.0 M_cytd_c -1.0 M_cytd_m 1.0 
REACTION R_GGGT_OLE_HDDE_12_h 10.0 1000.0 M_mgdg1819Z162n4_h -1.0 M_mgdg205n3162n4_h -1.0 M_12dgr205n3162n4_h 1.0 M_dgdg1819Z162n4_h 1.0 
REACTION R_RE2122C 10.0 1000.0 M_34dhphe_c -1.0 M_amet_c -1.0 M_CE2176_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_ASNTRAT 10.0 1000.0 M_asptrna_asn_c -1.0 M_atp_c -1.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_asntrna_c 1.0 M_adp_c 1.0 M_glu__L_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_3OAR160_2 10.0 1000.0 M_3hpaACP_c -1.0 M_nadp_c -1.0 M_3oxhdACP_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_r1941 10.0 1000.0 M_citr__L_c -1.0 M_trp__L_e -1.0 M_na1_e -1.0 M_citr__L_e 1.0 M_na1_c 1.0 M_trp__L_c 1.0 
REACTION R_RE3075C 10.0 1000.0 M_CE2414_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_CE5122_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_CE4970te 10.0 1000.0 M_CE4970_c -1.0 M_cl_c -1.0 M_na1_c -3.0 M_CE4970_e 1.0 M_cl_e 1.0 M_na1_e 3.0 
REACTION R_EX_malthp_e 10.0 1000.0 M_malthp_e -1.0 
REACTION R_ENGASEly 10.0 1000.0 M_s2l2n2m2m_l -1.0 M_h2o_l -1.0 M_s2l2n2m2mn_l 1.0 M_acgam_l 1.0 
REACTION R_UGP_PGM_c 10.0 1000.0 M_g6p_c -1.0 M_h_c -1.0 M_utp_c -1.0 M_ppi_c 1.0 M_udpg_c 1.0 
REACTION R_CPC2MTE 10.0 1000.0 M_cbshclin_c -1.0 M_amet_c -1.0 M_cbflll_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_M5DPP 10.0 1000.0 M_m5t23dopp_c -1.0 M_h2o_c -1.0 M_d12h5mtp_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_PIP4K_EPA_PALM_c 10.0 1000.0 M_pail205n3160_c -1.0 M_atp_c -1.0 M_pail4p205n3160_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_GLULEUr 10.0 1000.0 M_gluleu_c -1.0 M_h2o_c -1.0 M_glu__L_c 1.0 M_leu__L_c 1.0 
REACTION R_ACtp 10.0 1000.0 M_ac_c -1.0 M_ac_x 1.0 
REACTION R_RE2514C 10.0 1000.0 M_CE4633_c -1.0 M_h_c -1.0 M_no2_c -1.0 M_CE4881_c 1.0 M_h2o_c 1.0 
REACTION R_LIPIDS 10.0 1000.0 M_bhdodec_c -0.157 M_decacp_c -0.058 M_dodecacp_c -0.185 M_hepacp_c -0.067 M_hepeacp_c -0.06 M_hexacp_c -1.082 M_hexeacp_c -0.74 M_octacp_c -0.032 M_octeacp_c -1.443 M_penacp_c -0.012 M_tetacp_c -0.013 M_lipids_c 1.0 M_ACP_c 3.692 
REACTION R_r0575 10.0 1000.0 M_HC01118_r -1.0 M_h_r -1.0 M_nadph_r -1.0 M_ppi_r 1.0 M_sql_r 1.0 M_nadp_r 1.0 
REACTION R_TSTSTERONEtr 10.0 1000.0 M_tststerone_r -1.0 M_tststerone_c 1.0 
REACTION R_RTOTALCRNCPT2 10.0 1000.0 M_Rtotalcrn_m -1.0 M_coa_m -1.0 M_Rtotalcoa_m 1.0 M_crn_m 1.0 
REACTION R_G12MT2_L 10.0 1000.0 M_gdpmann_c -1.0 M_m3mpdol__L_c -0.1 M_gdp_c 1.0 M_m4mpdol__L_c 0.1 M_h_c 1.0 
REACTION R_EX_Nacasp_e 10.0 1000.0 M_Nacasp_e -1.0 
REACTION R_EX_Hb_e 10.0 1000.0 M_Hb_e -1.0 
REACTION R_PLDPC_PALM_LNA_c 10.0 1000.0 M_pc160182n6_c -1.0 M_h2o_c -1.0 M_pa160182n6_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_Htr 10.0 1000.0 M_h_c -1.0 M_h_r 1.0 
REACTION R_EX_xol25oh_e 10.0 1000.0 M_xol25oh_e -1.0 
REACTION R_RE1933C 10.0 1000.0 M_CE1401_c -1.0 M_h2o_c -1.0 M_h_c 1.0 M_hcys__L_c 1.0 
REACTION R_ETHAPT_DHA_DHA_c 10.0 1000.0 M_12dgr226n3_c -1.0 M_cdpea_c -1.0 M_pe226n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_GGDR 10.0 1000.0 M_ggdp_h -1.0 M_h_h -3.0 M_nadph_h -3.0 M_phdp_h 1.0 M_nadp_h 3.0 
REACTION R_ACPS1h 10.0 1000.0 M_apoACP_h -1.0 M_coa_h -1.0 M_ACP_h 1.0 M_pap_h 1.0 
REACTION R_PLDAGAT_HDE_EPA_HDE_PE_12_c 10.0 1000.0 M_12dgr1619Z205n3_c -1.0 M_pe1801619Z_c -1.0 M_1agpe180_c 1.0 M_tag1619Z205n31619Z_c 1.0 
REACTION R_LCGH 10.0 1000.0 M_lcts_h -1.0 M_h2o_h -1.0 M_Glc_aD_h 1.0 M_gal_h 1.0 
REACTION R_HEMEOSm 10.0 1000.0 M_frdp_m -1.0 M_h2o_m -1.0 M_pheme_m -1.0 M_hemeO_m 1.0 M_ppi_m 1.0 
REACTION R_FUCtex 10.0 1000.0 M_fuc__L_e -1.0 M_fuc__L_p 1.0 
REACTION R_ACILEtm 10.0 1000.0 M_acile__L_m -1.0 M_acile__L_c 1.0 
REACTION R_DPNSPO 10.0 1000.0 M_44dpnp_c -1.0 M_fad_c -1.0 M_o2_c -1.0 M_44dpnsp_c 1.0 M_fadh2_c 1.0 M_h2o_c 1.0 
REACTION R_SUCCt2_3pp 10.0 1000.0 M_succ_p -1.0 M_h_p -3.0 M_h_c 3.0 M_succ_c 1.0 
REACTION R_3OAR100 10.0 1000.0 M_3odecACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hdecACP_c 1.0 M_nadp_c 1.0 
REACTION R_HICITD 10.0 1000.0 M_hicit_c -1.0 M_nad_c -1.0 M_2oxoadp_c 1.0 M_co2_c 1.0 M_h_c 3.0 M_nadh_c 1.0 
REACTION R_TAGAH_EPA_EPA_HDTTE_c 10.0 1000.0 M_tag205n3205n3164n1_c -1.0 M_h2o_c -1.0 M_hd691215ea_c 1.0 M_12dgr205n3_c 1.0 M_h_c 1.0 
REACTION R_HMIA 10.0 1000.0 M_hemoglobin_e -1.0 M_pheme_e 4.0 
REACTION R_EX_kokdolipidA_e 10.0 1000.0 M_kokdolipidA_e -1.0 
REACTION R_r1006 10.0 1000.0 M_HC10859_c -1.0 M_crn_x -1.0 M_HC10859_x 1.0 M_crn_c 1.0 
REACTION R_BLAMDtex 10.0 1000.0 M_balamd_e -1.0 M_balamd_p 1.0 
REACTION R_EX_sheme_e 10.0 1000.0 M_sheme_e -1.0 
REACTION R_ETHAPT_LNA_EPA_c 10.0 1000.0 M_12dgr182n6205n3_c -1.0 M_cdpea_c -1.0 M_pe182n6205n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_HIUH 10.0 1000.0 M_5hiu_m -1.0 M_h2o_m -1.0 M_5houdic_m 1.0 
REACTION R_THFAT 10.0 1000.0 M_h2o_c -1.0 M_methf_c -1.0 M_5fthf_c 1.0 M_h_c 1.0 
REACTION R_GM2tg 10.0 1000.0 M_gm2_hs_e -1.0 M_gm2_hs_g 1.0 
REACTION R_XOL24OHtr 10.0 1000.0 M_xol24oh_r -1.0 M_xol24oh_c 1.0 
REACTION R_HMR_1847 10.0 1000.0 M_HC02197_c -1.0 M_h2o_c -1.0 M_HC02193_c 1.0 M_h_c 1.0 M_so4_c 1.0 
REACTION R_DOPAENT4tc 10.0 1000.0 M_dopa_e -1.0 M_h_e -1.0 M_dopa_c 1.0 M_h_c 1.0 
REACTION R_DAD5t_h 10.0 1000.0 M_dad_5_h -1.0 M_dad_5_c 1.0 
REACTION R_RE2869C 10.0 1000.0 M_CE6446_c -1.0 M_ascb__L_c -1.0 M_CE6457_c 1.0 M_dhdascb_c 1.0 M_h2o_c 1.0 
REACTION R_PDHe3hr 10.0 1000.0 M_dhlam_h -1.0 M_nad_h -1.0 M_lpam_h 1.0 M_h_h 1.0 M_nadh_h 1.0 
REACTION R_EX_peole_hs_e 10.0 1000.0 M_peole_hs_e -1.0 
REACTION R_MALCOAMT 10.0 1000.0 M_amet_c -1.0 M_malcoa_c -1.0 M_malcoame_c 1.0 M_ahcys_c 1.0 
REACTION R_C141SN 10.0 1000.0 M_actACP_c -1.0 M_h_c -16.0 M_malACP_c -5.0 M_nadph_c -11.0 M_tdeACP_c 1.0 M_ACP_c 5.0 M_co2_c 5.0 M_h2o_c 6.0 M_nadp_c 11.0 
REACTION R_PSY_h 10.0 1000.0 M_ggdp_h -2.0 M_phyto_h 1.0 M_ppi_h 2.0 
REACTION R_CYTK11 10.0 1000.0 M_dcmp_c -1.0 M_dgtp_c -1.0 M_dcdp_c 1.0 M_dgdp_c 1.0 
REACTION R_PLDAGAT_OLE_EPA_EPA_PC_4_c 10.0 1000.0 M_12dgr1819Z205n3_c -1.0 M_pc180205n3_c -1.0 M_1agpc180_c 1.0 M_tag1819Z205n3205n3_c 1.0 
REACTION R_PYDXDH 10.0 1000.0 M_pydx_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_4pyrdx_c 1.0 M_h2o2_c 1.0 
REACTION R_BIOCYTtn 10.0 1000.0 M_biocyt_c -1.0 M_biocyt_n 1.0 
REACTION R_EX_phehxa_e 10.0 1000.0 M_phehxa_e -1.0 
REACTION R_HMPK_h 10.0 1000.0 M_4ahmmp_h -1.0 M_atp_h -1.0 M_4ampm_h 1.0 M_adp_h 1.0 M_h_h 1.0 
REACTION R_PGPP184_6_9_12_15 10.0 1000.0 M_pgp184_6_9_12_15_c -1.0 M_h2o_c -1.0 M_pg184_6_9_12_15_c 1.0 M_pi_c 1.0 
REACTION R_PEPMF 10.0 1000.0 M_pepm_c -1.0 M_pepm_w 1.0 
REACTION R_BIOMASS_maintenance_noTrTr 10.0 1000.0 M_chsterol_c -0.020401 M_clpn_hs_c -0.011658 M_pail_hs_c -0.023315 M_pe_hs_c -0.055374 M_pglyc_hs_c -0.002914 M_ps_hs_c -0.005829 M_sphmyln_hs_c -0.017486 M_atp_c -20.7045 M_g6p_c -0.27519 M_h2o_c -20.6508 M_pchol_hs_c -0.15446 M_adp_c 20.6508 M_h_c 20.6508 M_pi_c 20.6508 
REACTION R_PLA2PC_DHA_STA_c 10.0 1000.0 M_pc226n3184n3_c -1.0 M_h2o_c -1.0 M_1agpc226_c 1.0 M_strdnc_c 1.0 M_h_c 1.0 
REACTION R_ACPT1601819Z 10.0 1000.0 M_12dgr1601819Z_c -1.0 M_amet_c -1.0 M_dghs1601819Z_c 1.0 M_5mta_c 1.0 M_h_c 1.0 
REACTION R_MUCLI 10.0 1000.0 M_mucl_c -1.0 M_5odhf2a_c 1.0 
REACTION R_EX_pectindchac_e 10.0 1000.0 M_pectindchac_e -1.0 
REACTION R_HMR_0867 10.0 1000.0 M_M02195_c -1.0 M_udpacgal_c -1.0 M_acgalfucgalacglcgalgluside_hs_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_ACTOA48 10.0 1000.0 M_udcpdpgalnac_a1_3_fucnam_a2_3_neu5ac_c -1.0 M_accoa_c -1.0 M_udcpdpgalnac_a1_3_fucnam_a2_3_neu5acOac_c 1.0 M_coa_c 1.0 
REACTION R_MEPIVESSte_cho 10.0 1000.0 M_mepi_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_mepi_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_EAR120x 10.0 1000.0 M_tddec2eACP_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_ddcaACP_c 1.0 M_nad_c 1.0 
REACTION R_MDZtd 10.0 1000.0 M_mdz_e -1.0 M_mdz_c 1.0 
REACTION R_IPC124PLC_SC 10.0 1000.0 M_ipc124_SC_c -0.01 M_h2o_c -1.0 M_cer1_24_c 1.0 M_mi1p__D_c 1.0 M_h_c 1.0 
REACTION R_RBPC_1 10.0 1000.0 M_co2_x -1.0 M_rb15bp_x -1.0 M_h2o_x -1.0 M_3pg_x 2.0 M_h_x 2.0 
REACTION R_4IZ5PPH 10.0 1000.0 M_4izp_c -1.0 M_h2o_c -1.0 M_nflgln_c 1.0 
REACTION R_HEMEOt_m 10.0 1000.0 M_hemeO_c -1.0 M_hemeO_m 1.0 
REACTION R_AAMYL_1 10.0 1000.0 M_starch_e -1.0 M_dextrin_e 1.0 
REACTION R_AMID3 10.0 1000.0 M_iad_c -1.0 M_h2o_c -1.0 M_ind3ac_c 1.0 M_nh4_c 1.0 
REACTION R_r1974 10.0 1000.0 M_orn_c -1.0 M_na1_e -1.0 M_val__L_e -1.0 M_orn_e 1.0 M_na1_c 1.0 M_val__L_c 1.0 
REACTION R_CDS_18_0_18_0 10.0 1000.0 M_pa_hs_18_0_18_0_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdpdag_hs_18_0_18_0_c 1.0 M_ppi_c 1.0 
REACTION R_DAGK_STC_ARA_c 10.0 1000.0 M_12dgr180204n6_c -1.0 M_atp_c -1.0 M_pa180204n6_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_CYTK9 10.0 1000.0 M_cmp_c -1.0 M_dctp_c -1.0 M_cdp_c 1.0 M_dcdp_c 1.0 
REACTION R_FAOXC164C165m 10.0 1000.0 M_4hexdtetcoa_m -1.0 M_fad_m -1.0 M_hexdpencoa_m 1.0 M_fadh2_m 1.0 
REACTION R_EX_5aop_e 10.0 1000.0 M_5aop_e -1.0 
REACTION R_PLDPE_PALM_HDE_c 10.0 1000.0 M_pe1601619Z_c -1.0 M_h2o_c -1.0 M_pa1601619Z_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_EX_hqn_e 10.0 1000.0 M_hqn_e -1.0 
REACTION R_EX_retinol_e 10.0 1000.0 M_retinol_e -1.0 
REACTION R_PI34P5K_18_2_18_2 10.0 1000.0 M_pail34p_hs_18_2_18_2_c -1.0 M_atp_c -1.0 M_pail345p_hs_18_2_18_2_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ACOAD1fm 10.0 1000.0 M_btcoa_m -1.0 M_fad_m -1.0 M_b2coa_m 1.0 M_fadh2_m 1.0 
REACTION R_FAOXC101_3Em 10.0 1000.0 M_c101_3Ecoa_m -1.0 M_nad_m -1.0 M_coa_m -1.0 M_h2o_m -1.0 M_nadh_m 1.0 M_occoa_m 1.0 M_accoa_m 1.0 M_h_m 1.0 
REACTION R_GDPDDMANDS 10.0 1000.0 M_gdp3h5a6m36dh2p_c -1.0 M_h_c -1.0 M_gdp3h5i6m_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_OLE_PC_7_c 10.0 1000.0 M_pc226n31819Z_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n31819Z_c 1.0 M_1agpc226_c 1.0 
REACTION R_DAGAH_OLE_EPA_c 10.0 1000.0 M_12dgr1819Z205n3_c -1.0 M_h2o_c -1.0 M_tmndnc_c 1.0 M_h_c 1.0 M_mag1819Z_c 1.0 
REACTION R_CTPS1 10.0 1000.0 M_atp_c -1.0 M_nh4_c -1.0 M_utp_c -1.0 M_adp_c 1.0 M_ctp_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_PLDPC_STC_MYRS_c 10.0 1000.0 M_pc180140_c -1.0 M_h2o_c -1.0 M_pa180140_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_GLYHISASNr 10.0 1000.0 M_glyhisasn_c -1.0 M_h2o_c -2.0 M_asn__L_c 1.0 M_gly_c 1.0 M_his__L_c 1.0 
