REACTION RTNLAT__rev 2000.0 1000.0 acoa__91__c__93__ 1.0 retinol__91__c__93__ 1.0 M02838__91__c__93__ -1.0 coa__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "Acyl-CoA:retinol O-acyltransferase (reverse)"
REACTION RTNLOR 2000.0 1000.0 9crtnl__91__c__93__ -1.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 CE1617__91__c__93__ 1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0  __fullname__ "retinal:NAD+ oxidoreductase"
REACTION RTNLOR__rev 2000.0 1000.0 9crtnl__91__c__93__ 1.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 CE1617__91__c__93__ -1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0  __fullname__ "retinal:NAD+ oxidoreductase (reverse)"
REACTION S1FBFRCTSLT 2000.0 1000.0 sucr__91__c__93__ -2.0 1fbfrctsylsucr__91__c__93__ 1.0 glc_D__91__c__93__ 1.0  __fullname__ "Sucrose:sucrose 1F-beta-D-fructosyltransferase"
REACTION S1FBFRCTSLT__rev 2000.0 1000.0 sucr__91__c__93__ 2.0 1fbfrctsylsucr__91__c__93__ -1.0 glc_D__91__c__93__ -1.0  __fullname__ "Sucrose:sucrose 1F-beta-D-fructosyltransferase (reverse)"
REACTION SACALDACT 2000.0 1000.0 pi__91__c__93__ -1.0 sacald__91__c__93__ -1.0 actp__91__c__93__ 1.0 h__91__c__93__ 1.0 so3__91__c__93__ 1.0  __fullname__ "Sulfoacetaldehyde acetyltransferase"
REACTION SALDOR 2000.0 1000.0 h2o__91__c__93__ -1.0 nadp__91__c__93__ -1.0 sinapaldh__91__c__93__ -1.0 h__91__c__93__ 2.0 nadph__91__c__93__ 1.0 snpt__91__c__93__ 1.0  __fullname__ "sinapoyl aldehyde:NADP oxidoreductase"
REACTION SALDOR__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 nadp__91__c__93__ 1.0 sinapaldh__91__c__93__ 1.0 h__91__c__93__ -2.0 nadph__91__c__93__ -1.0 snpt__91__c__93__ -1.0  __fullname__ "sinapoyl aldehyde:NADP oxidoreductase (reverse)"
REACTION SCALDOR 2000.0 1000.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 sclaldh__91__c__93__ -1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0 salc__91__c__93__ 1.0  __fullname__ "salicylaldehyde:NAD+ oxidoreductase"
REACTION SCALDOR__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 sclaldh__91__c__93__ 1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0 salc__91__c__93__ -1.0  __fullname__ "salicylaldehyde:NAD+ oxidoreductase (reverse)"
REACTION SCTRNLOR 2000.0 1000.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 s37dmo6nl__91__c__93__ -1.0 ctrnt__91__c__93__ 1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0  __fullname__ "(S)-(-)-Citronellal:NAD+ Oxidoreductase"
REACTION SCTRNLOR__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 s37dmo6nl__91__c__93__ 1.0 ctrnt__91__c__93__ -1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0  __fullname__ "(S)-(-)-Citronellal:NAD+ Oxidoreductase (reverse)"
REACTION SERPEAPH 2000.0 1000.0 h2o__91__c__93__ -1.0 serpethamn__91__c__93__ -1.0 ethamp__91__c__93__ 1.0 h__91__c__93__ 1.0 ser_L__91__c__93__ 1.0  __fullname__ "Serine-phosphoethanolamine ethanolaminephosphohydrolase"
REACTION SERPEAPH__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 serpethamn__91__c__93__ 1.0 ethamp__91__c__93__ -1.0 h__91__c__93__ -1.0 ser_L__91__c__93__ -1.0  __fullname__ "Serine-phosphoethanolamine ethanolaminephosphohydrolase (reverse)"
REACTION SLBSL 2000.0 1000.0 3slact__91__c__93__ -1.0 h__91__c__93__ 1.0 pyr__91__c__93__ 1.0 so3__91__c__93__ 1.0  __fullname__ "3-sulfolactate bisulfite-lyase"
REACTION SLBSL__rev 2000.0 1000.0 3slact__91__c__93__ 1.0 h__91__c__93__ -1.0 pyr__91__c__93__ -1.0 so3__91__c__93__ -1.0  __fullname__ "3-sulfolactate bisulfite-lyase (reverse)"
REACTION SNG3PQOR 2000.0 1000.0 glyc3p__91__c__93__ -1.0 qn__91__c__93__ -1.0 dhap__91__c__93__ 1.0 hqn__91__c__93__ 1.0  __fullname__ "sn-glycerol 3-phosphate:quinone oxidoreductase"
REACTION SNG3PQOR__rev 2000.0 1000.0 glyc3p__91__c__93__ 1.0 qn__91__c__93__ 1.0 dhap__91__c__93__ -1.0 hqn__91__c__93__ -1.0  __fullname__ "sn-glycerol 3-phosphate:quinone oxidoreductase (reverse)"
REACTION SOHOR 2000.0 1000.0 2oh__91__c__93__ -1.0 nad__91__c__93__ -1.0 h__91__c__93__ 1.0 ktn__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "Secondary_alcohol:NAD+ oxidoreductase"
REACTION SOHOR__rev 2000.0 1000.0 2oh__91__c__93__ 1.0 nad__91__c__93__ 1.0 h__91__c__93__ -1.0 ktn__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "Secondary_alcohol:NAD+ oxidoreductase (reverse)"
REACTION SPLALDOR 2000.0 1000.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 sinapaldh__91__c__93__ -1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0 snpt__91__c__93__ 1.0  __fullname__ "sinapoyl aldehyde:NAD oxidoreductase"
REACTION SPLALDOR__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 sinapaldh__91__c__93__ 1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0 snpt__91__c__93__ -1.0  __fullname__ "sinapoyl aldehyde:NAD oxidoreductase (reverse)"
REACTION SQLE 2000.0 1000.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0 o2__91__c__93__ -1.0 sql__91__c__93__ -1.0 Ssq23epx__91__c__93__ 1.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0  __fullname__ "Squalene epoxidase (nad[c])"
REACTION TAUAT 2000.0 1000.0 arg_L__91__c__93__ -1.0 taur__91__c__93__ -1.0 orn__91__c__93__ 1.0 tcmn__91__c__93__ 1.0  __fullname__ "L-arginine:taurine amidinotransferase"
REACTION TAUAT__rev 2000.0 1000.0 arg_L__91__c__93__ 1.0 taur__91__c__93__ 1.0 orn__91__c__93__ -1.0 tcmn__91__c__93__ -1.0  __fullname__ "L-arginine:taurine amidinotransferase (reverse)"
REACTION TCLPOR 2000.0 1000.0 nad__91__c__93__ -1.0 t3clpol__91__c__93__ -1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0 t3claaldh__91__c__93__ 1.0  __fullname__ "trans-3-Chloro-2-propene-1-ol:NAD+ oxidoreductase"
REACTION TCLPOR__rev 2000.0 1000.0 nad__91__c__93__ 1.0 t3clpol__91__c__93__ 1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0 t3claaldh__91__c__93__ -1.0  __fullname__ "trans-3-Chloro-2-propene-1-ol:NAD+ oxidoreductase (reverse)"
REACTION TDPGAT 2000.0 1000.0 h__91__c__93__ -1.0 thmpp__91__c__93__ -1.0 xu5p_D__91__c__93__ -1.0 abdhthdp__91__c__93__ 1.0 g3p__91__c__93__ 1.0  __fullname__ "D-xylulose-5-phosphate:thiamin diphosphate glycolaldehydetransferase"
REACTION TDPGAT__rev 2000.0 1000.0 h__91__c__93__ 1.0 thmpp__91__c__93__ 1.0 xu5p_D__91__c__93__ 1.0 abdhthdp__91__c__93__ -1.0 g3p__91__c__93__ -1.0  __fullname__ "D-xylulose-5-phosphate:thiamin diphosphate glycolaldehydetransferase (reverse)"
REACTION TFDXNOR 2000.0 1000.0 bnzla__91__c__93__ -1.0 fdxox__91__c__93__ -1.0 h2o__91__c__93__ -1.0 fdxrd__91__c__93__ 1.0 o2__91__c__93__ 1.0 tln__91__c__93__ 1.0  __fullname__ "toluene, ferredoxin:oxygen oxidoreductase"
REACTION TFDXNOR__rev 2000.0 1000.0 bnzla__91__c__93__ 1.0 fdxox__91__c__93__ 1.0 h2o__91__c__93__ 1.0 fdxrd__91__c__93__ -1.0 o2__91__c__93__ -1.0 tln__91__c__93__ -1.0  __fullname__ "toluene, ferredoxin:oxygen oxidoreductase (reverse)"
REACTION THMP 2000.0 1000.0 h2o__91__c__93__ -1.0 thmmp__91__c__93__ -1.0 pi__91__c__93__ 1.0 thm__91__c__93__ 1.0  __fullname__ "Thiamin Phosphatase"
REACTION TIMNPOR 2000.0 1000.0 6ti5mp__91__c__93__ -1.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 6txthn5mp__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "6-thioinosine 5-monophosphate:NAD+ oxidoreductase"
REACTION TIMNPOR__rev 2000.0 1000.0 6ti5mp__91__c__93__ 1.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 6txthn5mp__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "6-thioinosine 5-monophosphate:NAD+ oxidoreductase (reverse)"
REACTION TMCOR 2000.0 1000.0 nadp__91__c__93__ -1.0 tmln3c__91__c__93__ -1.0 34dhtm3c__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0  __fullname__ "thiomorpholine-3-carboxylate:NADP+ 5,6-oxidoreductase"
REACTION TMCOR__rev 2000.0 1000.0 nadp__91__c__93__ 1.0 tmln3c__91__c__93__ 1.0 34dhtm3c__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0  __fullname__ "thiomorpholine-3-carboxylate:NADP+ 5,6-oxidoreductase (reverse)"
REACTION TMIPHDH 2000.0 1000.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 t2miphd__91__c__93__ -1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0 t2miphdnt__91__c__93__ 1.0  __fullname__ "trans-2-Methyl-5-isopropylhexa-2,5-dienal dehydrogenase"
REACTION TMIPHDH__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 t2miphd__91__c__93__ 1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0 t2miphdnt__91__c__93__ -1.0  __fullname__ "trans-2-Methyl-5-isopropylhexa-2,5-dienal dehydrogenase (reverse)"
REACTION TMRPNCOR 2000.0 1000.0 nad__91__c__93__ -1.0 tmln3c__91__c__93__ -1.0 34dhtm3c__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "thiomorpholine-3-carboxylate:NAD+ 5,6-oxidoreductase"
REACTION TMRPNCOR__rev 2000.0 1000.0 nad__91__c__93__ 1.0 tmln3c__91__c__93__ 1.0 34dhtm3c__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "thiomorpholine-3-carboxylate:NAD+ 5,6-oxidoreductase (reverse)"
REACTION TPRDPCOAS 2000.0 1000.0 atp__91__c__93__ -1.0 dpcoa__91__c__93__ -1.0 h__91__c__93__ -1.0 ade__91__c__93__ 1.0 tprdpcoa__91__c__93__ 1.0  __fullname__ "triphosphoribosyl-dephospho-CoA synthase"
REACTION TPRDPCOAS__rev 2000.0 1000.0 atp__91__c__93__ 1.0 dpcoa__91__c__93__ 1.0 h__91__c__93__ 1.0 ade__91__c__93__ -1.0 tprdpcoa__91__c__93__ -1.0  __fullname__ "triphosphoribosyl-dephospho-CoA synthase (reverse)"
REACTION TPTHOR 2000.0 1000.0 bisgsprmdn__91__c__93__ -1.0 rooh__91__c__93__ -1.0 h2o__91__c__93__ 1.0 roh__91__c__93__ 1.0 tptnds__91__c__93__ 1.0  __fullname__ "trypanothione:hydroperoxide oxidoreductase"
REACTION TPTHOR__rev 2000.0 1000.0 bisgsprmdn__91__c__93__ 1.0 rooh__91__c__93__ 1.0 h2o__91__c__93__ -1.0 roh__91__c__93__ -1.0 tptnds__91__c__93__ -1.0  __fullname__ "trypanothione:hydroperoxide oxidoreductase (reverse)"
REACTION UCO2Li 2000.0 1000.0 atp__91__c__93__ -1.0 hco3__91__c__93__ -1.0 urea__91__c__93__ -1.0 adp__91__c__93__ 1.0 allphn__91__c__93__ 1.0 h__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "Urea:carbon-dioxide ligase (ADP-forming), irreversible"
REACTION UCPDOFAT 2000.0 1000.0 u5dpb__91__c__93__ -1.0 udcpp__91__c__93__ -1.0 ucnlpa__91__c__93__ 1.0 udp__91__c__93__ 1.0  __fullname__ "UDP-4-deoxy-4-formamido-L-arabinose:undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinosyltransferase"
REACTION UCPDOFAT__rev 2000.0 1000.0 u5dpb__91__c__93__ 1.0 udcpp__91__c__93__ 1.0 ucnlpa__91__c__93__ -1.0 udp__91__c__93__ -1.0  __fullname__ "UDP-4-deoxy-4-formamido-L-arabinose:undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinosyltransferase (reverse)"
REACTION VMCNPT 2000.0 1000.0 atp__91__c__93__ -1.0 vmcn__91__c__93__ -1.0 adp__91__c__93__ 1.0 h__91__c__93__ 1.0 pvmcn__91__c__93__ 1.0  __fullname__ "ATP:viomycin O-phosphotransferase"
REACTION VMCNPT__rev 2000.0 1000.0 atp__91__c__93__ 1.0 vmcn__91__c__93__ 1.0 adp__91__c__93__ -1.0 h__91__c__93__ -1.0 pvmcn__91__c__93__ -1.0  __fullname__ "ATP:viomycin O-phosphotransferase (reverse)"
REACTION X5PGAT 2000.0 1000.0 fald__91__c__93__ -1.0 xu5p_D__91__c__93__ -1.0 dha__91__c__93__ 1.0 g3p__91__c__93__ 1.0  __fullname__ "D-Xylulose-5-phosphate:formaldehyde glycolaldehydetransferase"
REACTION X5PGAT__rev 2000.0 1000.0 fald__91__c__93__ 1.0 xu5p_D__91__c__93__ 1.0 dha__91__c__93__ -1.0 g3p__91__c__93__ -1.0  __fullname__ "D-Xylulose-5-phosphate:formaldehyde glycolaldehydetransferase (reverse)"
REACTION r0156 2000.0 1000.0 gln_L__91__c__93__ -1.0 pyr__91__c__93__ -1.0 HC00591__91__c__93__ 1.0 ala_L__91__c__93__ 1.0  __fullname__ "L-Glutamine:Pyruvate Aminotransferase"
REACTION r0568 2000.0 1000.0 glucys__91__c__93__ -1.0 5oxpro__91__c__93__ 1.0 cys_L__91__c__93__ 1.0  __fullname__ "(5-L-Glutamyl)-L-Amino-Acid 5-Glutamyltransferase (Cyclizing)"
REACTION r0787 2000.0 1000.0 h2o__91__c__93__ -1.0 sph1p__91__c__93__ -1.0 pi__91__c__93__ 1.0 sphgn__91__c__93__ 1.0  __fullname__ "3-Sn-Phosphatidate Phosphohydrolase Sphingolipid Metabolism"
REACTION ACOAD2fi 2000.0 1000.0 fad__91__c__93__ -1.0 hxcoa__91__c__93__ -1.0 fadh2__91__c__93__ 1.0 hx2coa__91__c__93__ 1.0  __fullname__ "acyl-CoA dehydrogeanse (hexanoyl-CoA), irreversible"
REACTION ACOAD6f 2000.0 1000.0 fad__91__c__93__ -1.0 tdcoa__91__c__93__ -1.0 fadh2__91__c__93__ 1.0 td2coa__91__c__93__ 1.0  __fullname__ "acyl-CoA dehydrogenase (tetradecanoyl-CoA)"
REACTION ACOAD6f__rev 2000.0 1000.0 fad__91__c__93__ 1.0 tdcoa__91__c__93__ 1.0 fadh2__91__c__93__ -1.0 td2coa__91__c__93__ -1.0  __fullname__ "acyl-CoA dehydrogenase (tetradecanoyl-CoA) (reverse)"
REACTION AHGDH 2000.0 1000.0 nad__91__c__93__ -1.0 s2hglrt__91__c__93__ -1.0 akg__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "(S)-alpha-hydroxyglutarate dehydrogenase"
REACTION AHGDH__rev 2000.0 1000.0 nad__91__c__93__ 1.0 s2hglrt__91__c__93__ 1.0 akg__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "(S)-alpha-hydroxyglutarate dehydrogenase (reverse)"
REACTION CMZNH 2000.0 1000.0 cpmemn__91__c__93__ -1.0 h2o__91__c__93__ -1.0 h__91__c__93__ -1.0 cpamln__91__c__93__ 1.0 nh4__91__c__93__ 1.0  __fullname__ "Cyromazine hydrolase"
REACTION CMZNH__rev 2000.0 1000.0 cpmemn__91__c__93__ 1.0 h2o__91__c__93__ 1.0 h__91__c__93__ 1.0 cpamln__91__c__93__ -1.0 nh4__91__c__93__ -1.0  __fullname__ "Cyromazine hydrolase (reverse)"
REACTION COBB 2000.0 1000.0 atp__91__c__93__ -2.0 gln_L__91__c__93__ -2.0 h2o__91__c__93__ -2.0 hgbyr__91__c__93__ -1.0 adp__91__c__93__ 2.0 glu_L__91__c__93__ 2.0 h__91__c__93__ 2.0 hgbam__91__c__93__ 1.0 pi__91__c__93__ 2.0  __fullname__ "Coenzyme B12 biosynthesis/Uroporphyrinogen III to Coenzyme B12"
REACTION CPALDH 2000.0 1000.0 cpamld__91__c__93__ -1.0 h2o__91__c__93__ -1.0 h__91__c__93__ -1.0 cnrt__91__c__93__ 1.0 cpamn__91__c__93__ 1.0  __fullname__ "N-Cyclopropylammelide Hydrolase"
REACTION CPALDH__rev 2000.0 1000.0 cpamld__91__c__93__ 1.0 h2o__91__c__93__ 1.0 h__91__c__93__ 1.0 cnrt__91__c__93__ -1.0 cpamn__91__c__93__ -1.0  __fullname__ "N-Cyclopropylammelide Hydrolase (reverse)"
REACTION CPAMLNH 2000.0 1000.0 cpamln__91__c__93__ -1.0 h2o__91__c__93__ -1.0 h__91__c__93__ -1.0 cpamld__91__c__93__ 1.0 nh4__91__c__93__ 1.0  __fullname__ "N-Cyclopropylammeline Hydrolase"
REACTION CPAMLNH__rev 2000.0 1000.0 cpamln__91__c__93__ 1.0 h2o__91__c__93__ 1.0 h__91__c__93__ 1.0 cpamld__91__c__93__ -1.0 nh4__91__c__93__ -1.0  __fullname__ "N-Cyclopropylammeline Hydrolase (reverse)"
REACTION PPCOAOc 2000.0 1000.0 fad__91__c__93__ -1.0 ppcoa__91__c__93__ -1.0 fadh2__91__c__93__ 1.0 prpncoa__91__c__93__ 1.0  __fullname__ "Propanoyl-CoA:FAD 2,3-oxidoreductase"
REACTION PPCOAOc__rev 2000.0 1000.0 fad__91__c__93__ 1.0 ppcoa__91__c__93__ 1.0 fadh2__91__c__93__ -1.0 prpncoa__91__c__93__ -1.0  __fullname__ "Propanoyl-CoA:FAD 2,3-oxidoreductase (reverse)"
REACTION RTCLNOR 2000.0 1000.0 12dhrtclnm__91__c__93__ -1.0 nadph__91__c__93__ -1.0 nadp__91__c__93__ 1.0 rrtcln__91__c__93__ 1.0  __fullname__ "(R)-reticuline:NADP+ oxidoreductase"
REACTION RTCLNOR__rev 2000.0 1000.0 12dhrtclnm__91__c__93__ 1.0 nadph__91__c__93__ 1.0 nadp__91__c__93__ -1.0 rrtcln__91__c__93__ -1.0  __fullname__ "(R)-reticuline:NADP+ oxidoreductase (reverse)"
REACTION 2H3OGL 2000.0 1000.0 2h3oapt__91__c__93__ -1.0 co2__91__c__93__ -1.0 akg__91__c__93__ 1.0 glx__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "2-Hydroxy-3-oxoadipate glyoxylate-lyase (carboxylating)"
REACTION 2H3OGL__rev 2000.0 1000.0 2h3oapt__91__c__93__ 1.0 co2__91__c__93__ 1.0 akg__91__c__93__ -1.0 glx__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "2-Hydroxy-3-oxoadipate glyoxylate-lyase (carboxylating) (reverse)"
REACTION C02528tex 2000 1000.0 C02528__91__e__93__ -1.0 C02528__91__p__93__ 1.0  __fullname__ "chenodeoxycholate diffusion extracellular to periplasm"
REACTION C02528tex__rev 2000 1000.0 C02528__91__e__93__ 1.0 C02528__91__p__93__ -1.0  __fullname__ "chenodeoxycholate diffusion extracellular to periplasm (reverse)"
REACTION CHOLATEtex 2000 1000.0 cholate__91__e__93__ -1.0 cholate__91__p__93__ 1.0  __fullname__ "Cholate diffusion extracellular to periplasm"
REACTION CHOLATEtex__rev 2000 1000.0 cholate__91__e__93__ 1.0 cholate__91__p__93__ -1.0  __fullname__ "Cholate diffusion extracellular to periplasm (reverse)"
REACTION DGCHOLtex 2000 1000.0 dgchol__91__e__93__ -1.0 dgchol__91__p__93__ 1.0  __fullname__ "glycochenodeoxycholate diffusion extracellular to periplasm"
REACTION DGCHOLtex__rev 2000 1000.0 dgchol__91__e__93__ 1.0 dgchol__91__p__93__ -1.0  __fullname__ "glycochenodeoxycholate diffusion extracellular to periplasm (reverse)"
REACTION EX_C02528__40__e__41__ 2000 1000.0 C02528__91__e__93__ -1.0  __fullname__ "chenodeoxycholate exchange"
REACTION EX_cholate__40__e__41__ 2000 1000.0 cholate__91__e__93__ -1.0  __fullname__ "exchange reaction for cholate"
REACTION EX_dgchol__40__e__41__ 2000 1000.0 dgchol__91__e__93__ -1.0  __fullname__ "Chenodeoxyglycocholate exchange"
REACTION EX_gchola__40__e__41__ 2000 1000.0 gchola__91__e__93__ -1.0  __fullname__ "Glycocholate exchange"
REACTION EX_tchola__40__e__41__ 2000 1000.0 tchola__91__e__93__ -1.0  __fullname__ "Taurocholic acid exchange"
REACTION EX_tdchola__40__e__41__ 2000 1000.0 tdchola__91__e__93__ -1.0  __fullname__ "taurochenodeoxycholate exchange"
REACTION GCDCHOLBHSepp 2000 1000.0 dgchol__91__p__93__ -1.0 h2o__91__p__93__ -1.0 C02528__91__p__93__ 1.0 gly__91__p__93__ 1.0 h__91__p__93__ 1.0  __fullname__ "Glycochenodeoxycholate hydrolysis by bile salt hydrolase (EC 3.5.1.24), periplasmatic"
REACTION GCHOLAtex 2000 1000.0 gchola__91__e__93__ -1.0 gchola__91__p__93__ 1.0  __fullname__ "Glycocholate diffusion extracellular to periplasm"
REACTION GCHOLAtex__rev 2000 1000.0 gchola__91__e__93__ 1.0 gchola__91__p__93__ -1.0  __fullname__ "Glycocholate diffusion extracellular to periplasm (reverse)"
REACTION GCHOLBHSepp 2000 1000.0 gchola__91__p__93__ -1.0 h2o__91__p__93__ -1.0 cholate__91__p__93__ 1.0 gly__91__p__93__ 1.0 h__91__p__93__ 1.0  __fullname__ "Glycocholate hydrolysis by bile salt hydrolase (EC 3.5.1.24), periplasmatic"
REACTION HMR_9520 2000.0 1000.0 M03062__91__c__93__ -1.0 ahcys__91__c__93__ -1.0 h__91__c__93__ -1.0 M03084__91__c__93__ 1.0 amet__91__c__93__ 1.0  __fullname__ "S-Adenosyl-L-Methionine:tRNA Guanine N7-Methyltransferase;"
REACTION HMR_9520__rev 2000.0 1000.0 M03062__91__c__93__ 1.0 ahcys__91__c__93__ 1.0 h__91__c__93__ 1.0 M03084__91__c__93__ -1.0 amet__91__c__93__ -1.0  __fullname__ "S-Adenosyl-L-Methionine:tRNA Guanine N7-Methyltransferase; (reverse)"
REACTION MOGMAH 2000.0 1000.0 h2o__91__c__93__ -1.0 nmth2ogltmt__91__c__93__ -1.0 akg__91__c__93__ 1.0 mma__91__c__93__ 1.0  __fullname__ "N-Methyl-2-oxoglutaramate methylamidohydrolase"
REACTION MOGMAH__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 nmth2ogltmt__91__c__93__ 1.0 akg__91__c__93__ -1.0 mma__91__c__93__ -1.0  __fullname__ "N-Methyl-2-oxoglutaramate methylamidohydrolase (reverse)"
REACTION OPMNHL 2000.0 1000.0 hphethamn__91__c__93__ -1.0 4hoxpacd__91__c__93__ 1.0 nh4__91__c__93__ 1.0  __fullname__ "Octopamine hydro-lyase (deaminating)"
REACTION OPMNHL__rev 2000.0 1000.0 hphethamn__91__c__93__ 1.0 4hoxpacd__91__c__93__ -1.0 nh4__91__c__93__ -1.0  __fullname__ "Octopamine hydro-lyase (deaminating) (reverse)"
REACTION TCDCHOLBHSepp 2000 1000.0 h2o__91__p__93__ -1.0 tdchola__91__p__93__ -1.0 C02528__91__p__93__ 1.0 h__91__p__93__ 1.0 taur__91__p__93__ 1.0  __fullname__ "Taurochenodeoxycholate hydrolysis by bile salt hydrolase (EC 3.5.1.24, EC 3.5.1.74), periplasmatic"
REACTION TCHOLAtex 2000 1000.0 tchola__91__e__93__ -1.0 tchola__91__p__93__ 1.0  __fullname__ "Taurocholate diffusion extracellular to periplasm"
REACTION TCHOLAtex__rev 2000 1000.0 tchola__91__e__93__ 1.0 tchola__91__p__93__ -1.0  __fullname__ "Taurocholate diffusion extracellular to periplasm (reverse)"
REACTION TCHOLBHSepp 2000 1000.0 h2o__91__p__93__ -1.0 tchola__91__p__93__ -1.0 cholate__91__p__93__ 1.0 h__91__p__93__ 1.0 taur__91__p__93__ 1.0  __fullname__ "Taurocholate hydrolysis by bile salt hydrolase (EC 3.5.1.24), periplasmatic"
REACTION TDCHOLAtex 2000 1000.0 tdchola__91__e__93__ -1.0 tdchola__91__p__93__ 1.0  __fullname__ "taurochenodeoxycholate diffusion extracellular to periplasm"
REACTION TDCHOLAtex__rev 2000 1000.0 tdchola__91__e__93__ 1.0 tdchola__91__p__93__ -1.0  __fullname__ "taurochenodeoxycholate diffusion extracellular to periplasm (reverse)"
REACTION ADMDCr 2000 1000.0 amet__91__c__93__ -1.0 h__91__c__93__ -1.0 ametam__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "Adenosylmethionine Decarboxylase"
REACTION ADMDCr__rev 2000 1000.0 amet__91__c__93__ 1.0 h__91__c__93__ 1.0 ametam__91__c__93__ -1.0 co2__91__c__93__ -1.0  __fullname__ "Adenosylmethionine Decarboxylase (reverse)"
REACTION ASP4DC 2000.0 1000.0 asp_L__91__c__93__ -1.0 h__91__c__93__ -1.0 ala_L__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "L-aspartate 4-carboxy-lyase (L-alanine-forming)"
REACTION ASP4DC__rev 2000.0 1000.0 asp_L__91__c__93__ 1.0 h__91__c__93__ 1.0 ala_L__91__c__93__ -1.0 co2__91__c__93__ -1.0  __fullname__ "L-aspartate 4-carboxy-lyase (L-alanine-forming) (reverse)"
REACTION CITMALL 2000.0 1000.0 citmal__91__c__93__ -1.0 ac__91__c__93__ 1.0 pyr__91__c__93__ 1.0  __fullname__ "Citramalate lyase"
REACTION DALAt2pp 2000 1000.0 ala_D__91__p__93__ -1.0 h__91__p__93__ -1.0 ala_D__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "D-Alanine transport via proton symport irreversible, periplasmatic"
REACTION DCLMPDOH 2000 1000.0 dolmanp_L__91__c__93__ -1.0 h2o__91__c__93__ -10.0 dolp_L__91__c__93__ 1.0 h__91__c__93__ 10.0 man__91__c__93__ 10.0  __fullname__ "Dolichyl-beta-D-mannosyl-phosphate dolichylphosphohydrolase"
REACTION DCLMPDOH__rev 2000 1000.0 dolmanp_L__91__c__93__ 1.0 h2o__91__c__93__ 10.0 dolp_L__91__c__93__ -1.0 h__91__c__93__ -10.0 man__91__c__93__ -10.0  __fullname__ "Dolichyl-beta-D-mannosyl-phosphate dolichylphosphohydrolase (reverse)"
