,Name,ID,Reactions,Reactants,Products,Notes,Annotation
5171,biomass423,biomass423,0.0030965 10fthf[c] + 0.0030965 2dmmq8[c] + 0.0030965 5mthf[c] + 0.0030965 ACP[c] + 0.025011 PGP[c] + 0.0030965 adocbl[c] + 0.42793 ala_L[c] + 0.0030965 amet[c] + 0.2467 arg_L[c] + 0.20083 asn_L[c] + 0.20083 asp_L[c] + 40.1102 atp[c] + 0.0030965 ca2[c] + 0.0030965 cl[c] + 0.010648 clpn180[c] + 0.010648 clpnai17[c] + 0.010648 clpni17[c] + 0.0030965 coa[c] + 0.0030965 cobalt2[c] + 0.025011 colipa[c] + 0.084104 ctp[c] + 0.0030965 cu2[c] + 0.076146 cys_L[c] + 0.013122 datp[c] + 0.018916 dctp[c] + 0.018916 dgtp[c] + dnarep[c] + 0.02504 dtdprmn[c] + 0.013122 dttp[c] + 0.0030965 fad[c] + 0.0030965 fe2[c] + 0.0030965 fe3[c] + 0.21909 gln_L[c] + 0.21909 glu_L[c] + 0.50987 gly[c] + 0.0030965 gthrd[c] + 0.13541 gtp[c] + 35.5403 h2o[c] + 0.079264 his_L[c] + 0.2418 ile_L[c] + 0.0030965 k[c] + 0.02504 kdo2lipid4L[c] + 0.37539 leu_L[c] + 0.28544 lys_L[c] + 0.1278 met_L[c] + 0.0030965 mg2[c] + 0.0030965 mn2[c] + 0.0030965 mqn8[c] + 0.0030965 nad[c] + 0.0030965 nadp[c] + 0.010648 pe180[c] + 0.010648 peai17[c] + 0.010648 pei17[c] + 0.010648 pg180[c] + 0.010648 pgai17[c] + 0.010648 pgi17[c] + 0.15452 phe_L[c] + 0.0030965 pheme[c] + 0.18435 pro_L[c] + proteinsynth[c] + 0.0030965 ptrc[c] + 0.0030965 pydx5p[c] + 0.0030965 q8[c] + 0.0030965 ribflv[c] + rnatrans[c] + 0.17946 ser_L[c] + 0.0030965 sheme[c] + 0.0030965 so4[c] + 0.0030965 spmd[c] + 0.0030965 thf[c] + 0.0030965 thmpp[c] + 0.21107 thr_L[c] + 0.047202 trp_L[c] + 0.12068 tyr_L[c] + 0.025011 udcpdp[c] + 0.090832 utp[c] + 0.35223 val_L[c] + 0.0030965 zn2[c] --> 0.025011 PGPm1[c] + 40.0 adp[c] + 0.0030965 apoACP[c] + biomass[c] + 0.0030965 cbi[c] + 0.0030965 dmbzid[c] + 40.0 h[c] + 39.9969 pi[c] + 0.48459 ppi[c],"10fthf[c], 2dmmq8[c], 5mthf[c], ACP[c], PGP[c], adocbl[c], ala_L[c], amet[c], arg_L[c], asn_L[c], asp_L[c], atp[c], ca2[c], cl[c], clpn180[c], clpnai17[c], clpni17[c], coa[c], cobalt2[c], colipa[c], ctp[c], cu2[c], cys_L[c], datp[c], dctp[c], dgtp[c], dnarep[c], dtdprmn[c], dttp[c], fad[c], fe2[c], fe3[c], gln_L[c], glu_L[c], gly[c], gthrd[c], gtp[c], h2o[c], his_L[c], ile_L[c], k[c], kdo2lipid4L[c], leu_L[c], lys_L[c], met_L[c], mg2[c], mn2[c], mqn8[c], nad[c], nadp[c], pe180[c], peai17[c], pei17[c], pg180[c], pgai17[c], pgi17[c], phe_L[c], pheme[c], pro_L[c], proteinsynth[c], ptrc[c], pydx5p[c], q8[c], ribflv[c], rnatrans[c], ser_L[c], sheme[c], so4[c], spmd[c], thf[c], thmpp[c], thr_L[c], trp_L[c], tyr_L[c], udcpdp[c], utp[c], val_L[c], zn2[c]","PGPm1[c], adp[c], apoACP[c], biomass[c], cbi[c], dmbzid[c], h[c], pi[c], ppi[c]",Confidence Level: 0 . 0,sbo: SBO:0000629
5172,"L-lactate reversible transport reversible, periplasmatic",L_LACtpp,lac_L[p] <=> lac_L[c],lac_L[p],lac_L[c],Confidence Level: 0 . 0,sbo: SBO:0000185
5173,biomass440,biomass440,0.0030965 10fthf[c] + 0.0030965 2dmmq8[c] + 0.0030965 5mthf[c] + 0.0030965 ACP[c] + 0.025011 PGP[c] + 0.0030965 adocbl[c] + 0.42793 ala_L[c] + 0.0030965 amet[c] + 0.2467 arg_L[c] + 0.20083 asn_L[c] + 0.20083 asp_L[c] + 40.1102 atp[c] + 0.0030965 ca2[c] + 0.0030965 cl[c] + 0.010648 clpn180[c] + 0.010648 clpnai17[c] + 0.010648 clpni17[c] + 0.0030965 coa[c] + 0.0030965 cobalt2[c] + 0.025011 colipa[c] + 0.084104 ctp[c] + 0.0030965 cu2[c] + 0.076146 cys_L[c] + 0.012504 datp[c] + 0.019534 dctp[c] + 0.019534 dgtp[c] + dnarep[c] + 0.02504 dtdprmn[c] + 0.012504 dttp[c] + 0.0030965 fad[c] + 0.0030965 fe2[c] + 0.0030965 fe3[c] + 0.21909 gln_L[c] + 0.21909 glu_L[c] + 0.50987 gly[c] + 0.0030965 gthrd[c] + 0.13541 gtp[c] + 35.5403 h2o[c] + 0.079264 his_L[c] + 0.2418 ile_L[c] + 0.0030965 k[c] + 0.02504 kdo2lipid4L[c] + 0.37539 leu_L[c] + 0.28544 lys_L[c] + 0.1278 met_L[c] + 0.0030965 mg2[c] + 0.0030965 mn2[c] + 0.0030965 mqn8[c] + 0.0030965 nad[c] + 0.0030965 nadp[c] + 0.010648 pe180[c] + 0.010648 peai17[c] + 0.010648 pei17[c] + 0.010648 pg180[c] + 0.010648 pgai17[c] + 0.010648 pgi17[c] + 0.15452 phe_L[c] + 0.0030965 pheme[c] + 0.18435 pro_L[c] + proteinsynth[c] + 0.0030965 ptrc[c] + 0.0030965 pydx5p[c] + 0.0030965 q8[c] + 0.0030965 ribflv[c] + rnatrans[c] + 0.17946 ser_L[c] + 0.0030965 sheme[c] + 0.0030965 so4[c] + 0.0030965 spmd[c] + 0.0030965 thf[c] + 0.0030965 thmpp[c] + 0.21107 thr_L[c] + 0.047202 trp_L[c] + 0.12068 tyr_L[c] + 0.025011 udcpdp[c] + 0.090832 utp[c] + 0.35223 val_L[c] + 0.0030965 zn2[c] --> 0.025011 PGPm1[c] + 40.0 adp[c] + 0.0030965 apoACP[c] + biomass[c] + 0.0030965 cbi[c] + 0.0030965 dmbzid[c] + 40.0 h[c] + 39.9969 pi[c] + 0.48459 ppi[c],"10fthf[c], 2dmmq8[c], 5mthf[c], ACP[c], PGP[c], adocbl[c], ala_L[c], amet[c], arg_L[c], asn_L[c], asp_L[c], atp[c], ca2[c], cl[c], clpn180[c], clpnai17[c], clpni17[c], coa[c], cobalt2[c], colipa[c], ctp[c], cu2[c], cys_L[c], datp[c], dctp[c], dgtp[c], dnarep[c], dtdprmn[c], dttp[c], fad[c], fe2[c], fe3[c], gln_L[c], glu_L[c], gly[c], gthrd[c], gtp[c], h2o[c], his_L[c], ile_L[c], k[c], kdo2lipid4L[c], leu_L[c], lys_L[c], met_L[c], mg2[c], mn2[c], mqn8[c], nad[c], nadp[c], pe180[c], peai17[c], pei17[c], pg180[c], pgai17[c], pgi17[c], phe_L[c], pheme[c], pro_L[c], proteinsynth[c], ptrc[c], pydx5p[c], q8[c], ribflv[c], rnatrans[c], ser_L[c], sheme[c], so4[c], spmd[c], thf[c], thmpp[c], thr_L[c], trp_L[c], tyr_L[c], udcpdp[c], utp[c], val_L[c], zn2[c]","PGPm1[c], adp[c], apoACP[c], biomass[c], cbi[c], dmbzid[c], h[c], pi[c], ppi[c]",Confidence Level: 0 . 0,sbo: SBO:0000629
5174,2-deoxy-D-gluconate 3-dehydrogenase,DGC3D2,2ddglcn[c] + nad[c] <=> dkdglcn[c] + h[c] + nadh[c],"2ddglcn[c], nad[c]","dkdglcn[c], h[c], nadh[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn01124"
5175,2-deoxy-D-gluconate 3-dehydrogenase,DOGDH,2dglcn[c] + nad[c] <=> 3ddgc[c] + h[c] + nadh[c],"2dglcn[c], nad[c]","3ddgc[c], h[c], nadh[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn02842"
5176,"putrescine/ornithine antiporter, periplasmatic",PTRCORNt7pp,orn[c] + ptrc[p] <=> orn[p] + ptrc[c],"orn[c], ptrc[p]","orn[p], ptrc[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5177,"putrescine transport in via proton symport, periplasmatic",PTRCt2pp,h[p] + ptrc[p] --> h[c] + ptrc[c],"h[p], ptrc[p]","h[c], ptrc[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5178,"GTP 8,9-hydrolase (phosphate-forming)",GTPH,gtp[c] + 3.0 h2o[c] <=> 2a5faprap[c] + h[c] + 2.0 pi[c],"gtp[c], h2o[c]","2a5faprap[c], h[c], pi[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn05058"
5179,"UDP-glucose 4,6-hydro-lyase (UDP-4-dehydro-6-deoxy-D-glucose-forming)",UDPG46HL,udpg[c] <=> h2o[c] + udp4dh6dodg[c],udpg[c],"h2o[c], udp4dh6dodg[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn00215"
5180,"Deoxyguanosine transport via proton symport reversible, periplasmatic",DGSNt2rpp,dgsn[p] + h[p] <=> dgsn[c] + h[c],"dgsn[p], h[p]","dgsn[c], h[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5181,biomass422,biomass422,0.0030965 10fthf[c] + 0.0030965 2dmmq8[c] + 0.0030965 5mthf[c] + 0.0030965 ACP[c] + 0.025011 PGP[c] + 0.0030965 adocbl[c] + 0.42793 ala_L[c] + 0.0030965 amet[c] + 0.2467 arg_L[c] + 0.20083 asn_L[c] + 0.20083 asp_L[c] + 40.1102 atp[c] + 0.0030965 ca2[c] + 0.0030965 cl[c] + 0.010648 clpn180[c] + 0.010648 clpnai17[c] + 0.010648 clpni17[c] + 0.0030965 coa[c] + 0.0030965 cobalt2[c] + 0.025011 colipa[c] + 0.084104 ctp[c] + 0.0030965 cu2[c] + 0.076146 cys_L[c] + 0.013226 datp[c] + 0.018813 dctp[c] + 0.018813 dgtp[c] + dnarep[c] + 0.02504 dtdprmn[c] + 0.013226 dttp[c] + 0.0030965 fad[c] + 0.0030965 fe2[c] + 0.0030965 fe3[c] + 0.21909 gln_L[c] + 0.21909 glu_L[c] + 0.50987 gly[c] + 0.0030965 gthrd[c] + 0.13541 gtp[c] + 35.5403 h2o[c] + 0.079264 his_L[c] + 0.2418 ile_L[c] + 0.0030965 k[c] + 0.02504 kdo2lipid4L[c] + 0.37539 leu_L[c] + 0.28544 lys_L[c] + 0.1278 met_L[c] + 0.0030965 mg2[c] + 0.0030965 mn2[c] + 0.0030965 mqn8[c] + 0.0030965 nad[c] + 0.0030965 nadp[c] + 0.010648 pe180[c] + 0.010648 peai17[c] + 0.010648 pei17[c] + 0.010648 pg180[c] + 0.010648 pgai17[c] + 0.010648 pgi17[c] + 0.15452 phe_L[c] + 0.0030965 pheme[c] + 0.18435 pro_L[c] + proteinsynth[c] + 0.0030965 ptrc[c] + 0.0030965 pydx5p[c] + 0.0030965 q8[c] + 0.0030965 ribflv[c] + rnatrans[c] + 0.17946 ser_L[c] + 0.0030965 sheme[c] + 0.0030965 so4[c] + 0.0030965 spmd[c] + 0.0030965 thf[c] + 0.0030965 thmpp[c] + 0.21107 thr_L[c] + 0.047202 trp_L[c] + 0.12068 tyr_L[c] + 0.025011 udcpdp[c] + 0.090832 utp[c] + 0.35223 val_L[c] + 0.0030965 zn2[c] --> 0.025011 PGPm1[c] + 40.0 adp[c] + 0.0030965 apoACP[c] + biomass[c] + 0.0030965 cbi[c] + 0.0030965 dmbzid[c] + 40.0 h[c] + 39.9969 pi[c] + 0.48459 ppi[c],"10fthf[c], 2dmmq8[c], 5mthf[c], ACP[c], PGP[c], adocbl[c], ala_L[c], amet[c], arg_L[c], asn_L[c], asp_L[c], atp[c], ca2[c], cl[c], clpn180[c], clpnai17[c], clpni17[c], coa[c], cobalt2[c], colipa[c], ctp[c], cu2[c], cys_L[c], datp[c], dctp[c], dgtp[c], dnarep[c], dtdprmn[c], dttp[c], fad[c], fe2[c], fe3[c], gln_L[c], glu_L[c], gly[c], gthrd[c], gtp[c], h2o[c], his_L[c], ile_L[c], k[c], kdo2lipid4L[c], leu_L[c], lys_L[c], met_L[c], mg2[c], mn2[c], mqn8[c], nad[c], nadp[c], pe180[c], peai17[c], pei17[c], pg180[c], pgai17[c], pgi17[c], phe_L[c], pheme[c], pro_L[c], proteinsynth[c], ptrc[c], pydx5p[c], q8[c], ribflv[c], rnatrans[c], ser_L[c], sheme[c], so4[c], spmd[c], thf[c], thmpp[c], thr_L[c], trp_L[c], tyr_L[c], udcpdp[c], utp[c], val_L[c], zn2[c]","PGPm1[c], adp[c], apoACP[c], biomass[c], cbi[c], dmbzid[c], h[c], pi[c], ppi[c]",Confidence Level: 0 . 0,sbo: SBO:0000629
5182,"2-(Acetamidomethylene)succinate amidohydrolase (deaminating,decarboxylating)",2ACAMSUCCAH,2acamsucc[c] + 2.0 h2o[c] + h[c] --> ac[c] + co2[c] + nh4[c] + sucsal[c],"2acamsucc[c], h2o[c], h[c]","ac[c], co2[c], nh4[c], sucsal[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR93730, sbo: SBO:0000176, seed.reaction: rxn01205"
5183,4-hydroxy-benzyl-alcohol dehydrogenase,4HBADH,4hba[c] + nad[c] <=> 4hbald[c] + h[c] + nadh[c],"4hba[c], nad[c]","4hbald[c], h[c], nadh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR80803, sbo: SBO:0000176, seed.reaction: rxn12239"
5184,"D-Arabinose transport via proton symport, periplasmatic",ARABDt2pp,arab_D[p] + h[p] <=> arab_D[c] + h[c],"arab_D[p], h[p]","arab_D[c], h[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5185,"diacetyl transport out via proton antiport, periplasmatic",DACTt3pp,diact[c] + h[p] --> diact[p] + h[c],"diact[c], h[p]","diact[p], h[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5186,Diacetyl diffusion extracellular to periplasm,DIACTtex,diact[e] <=> diact[p],diact[e],diact[p],Confidence Level: 0 . 0,sbo: SBO:0000185
5187,"mannitol transport in via proton symport, periplasmatic",MNLt6pp,h[p] + mnl[p] <=> h[c] + mnl[c],"h[p], mnl[p]","h[c], mnl[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5188,"Nicotinamide transport by proton symport reversible, periplasmatic",NCAMt2rpp,h[c] + ncam[c] <=> h[p] + ncam[p],"h[c], ncam[c]","h[p], ncam[p]",Confidence Level: 0 . 0,sbo: SBO:0000185
5189,4-hydroxybenzaldehyde:NAD+ oxidoreductase,VNDH-2,4hbald[c] + h2o[c] + nad[c] --> 4hbz[c] + 2.0 h[c] + nadh[c],"4hbald[c], h2o[c], nad[c]","4hbz[c], h[c], nadh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR5337, sbo: SBO:0000176, seed.reaction: rxn00957"
5190,biomass439,biomass439,0.0030965 10fthf[c] + 0.0030965 2dmmq8[c] + 0.0030965 5mthf[c] + 0.0030965 ACP[c] + 0.025011 PGP[c] + 0.0030965 adocbl[c] + 0.42793 ala_L[c] + 0.0030965 amet[c] + 0.2467 arg_L[c] + 0.20083 asn_L[c] + 0.20083 asp_L[c] + 40.1102 atp[c] + 0.0030965 ca2[c] + 0.0030965 cl[c] + 0.010648 clpn180[c] + 0.010648 clpnai17[c] + 0.010648 clpni17[c] + 0.0030965 coa[c] + 0.0030965 cobalt2[c] + 0.025011 colipa[c] + 0.084104 ctp[c] + 0.0030965 cu2[c] + 0.076146 cys_L[c] + 0.012548 datp[c] + 0.01949 dctp[c] + 0.01949 dgtp[c] + dnarep[c] + 0.02504 dtdprmn[c] + 0.012548 dttp[c] + 0.0030965 fad[c] + 0.0030965 fe2[c] + 0.0030965 fe3[c] + 0.21909 gln_L[c] + 0.21909 glu_L[c] + 0.50987 gly[c] + 0.0030965 gthrd[c] + 0.13541 gtp[c] + 35.5403 h2o[c] + 0.079264 his_L[c] + 0.2418 ile_L[c] + 0.0030965 k[c] + 0.02504 kdo2lipid4L[c] + 0.37539 leu_L[c] + 0.28544 lys_L[c] + 0.1278 met_L[c] + 0.0030965 mg2[c] + 0.0030965 mn2[c] + 0.0030965 mqn8[c] + 0.0030965 nad[c] + 0.0030965 nadp[c] + 0.010648 pe180[c] + 0.010648 peai17[c] + 0.010648 pei17[c] + 0.010648 pg180[c] + 0.010648 pgai17[c] + 0.010648 pgi17[c] + 0.15452 phe_L[c] + 0.0030965 pheme[c] + 0.18435 pro_L[c] + proteinsynth[c] + 0.0030965 ptrc[c] + 0.0030965 pydx5p[c] + 0.0030965 q8[c] + 0.0030965 ribflv[c] + rnatrans[c] + 0.17946 ser_L[c] + 0.0030965 sheme[c] + 0.0030965 so4[c] + 0.0030965 spmd[c] + 0.0030965 thf[c] + 0.0030965 thmpp[c] + 0.21107 thr_L[c] + 0.047202 trp_L[c] + 0.12068 tyr_L[c] + 0.025011 udcpdp[c] + 0.090832 utp[c] + 0.35223 val_L[c] + 0.0030965 zn2[c] --> 0.025011 PGPm1[c] + 40.0 adp[c] + 0.0030965 apoACP[c] + biomass[c] + 0.0030965 cbi[c] + 0.0030965 dmbzid[c] + 40.0 h[c] + 39.9969 pi[c] + 0.48459 ppi[c],"10fthf[c], 2dmmq8[c], 5mthf[c], ACP[c], PGP[c], adocbl[c], ala_L[c], amet[c], arg_L[c], asn_L[c], asp_L[c], atp[c], ca2[c], cl[c], clpn180[c], clpnai17[c], clpni17[c], coa[c], cobalt2[c], colipa[c], ctp[c], cu2[c], cys_L[c], datp[c], dctp[c], dgtp[c], dnarep[c], dtdprmn[c], dttp[c], fad[c], fe2[c], fe3[c], gln_L[c], glu_L[c], gly[c], gthrd[c], gtp[c], h2o[c], his_L[c], ile_L[c], k[c], kdo2lipid4L[c], leu_L[c], lys_L[c], met_L[c], mg2[c], mn2[c], mqn8[c], nad[c], nadp[c], pe180[c], peai17[c], pei17[c], pg180[c], pgai17[c], pgi17[c], phe_L[c], pheme[c], pro_L[c], proteinsynth[c], ptrc[c], pydx5p[c], q8[c], ribflv[c], rnatrans[c], ser_L[c], sheme[c], so4[c], spmd[c], thf[c], thmpp[c], thr_L[c], trp_L[c], tyr_L[c], udcpdp[c], utp[c], val_L[c], zn2[c]","PGPm1[c], adp[c], apoACP[c], biomass[c], cbi[c], dmbzid[c], h[c], pi[c], ppi[c]",Confidence Level: 0 . 0,sbo: SBO:0000629
5191,L Aspartate ammonia ligase ADP forming,ASPNH4L,asp_L[c] + atp[c] + nh4[c] <=> adp[c] + asn_L[c] + h[c] + pi[c],"asp_L[c], atp[c], nh4[c]","adp[c], asn_L[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR93660, sbo: SBO:0000176, seed.reaction: rxn00339"
5192,"Glucose-1-phosphatase, irreversible",G1PPi,g1p[c] + h2o[c] --> glc_D[c] + pi[c],"g1p[c], h2o[c]","glc_D[c], pi[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
5193,geranoyl-CoA:carbon-dioxide ligase (ADP-forming),GNLCOSL,atp[c] + grnlcoa[c] + hco3[c] <=> adp[c] + h[c] + ihxnlgcoa[c] + pi[c],"atp[c], grnlcoa[c], hco3[c]","adp[c], h[c], ihxnlgcoa[c], pi[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn02497"
5194,"Lactose transport via proton symport, periplasmatic",LCTStpp,h[p] + lcts[p] <=> h[c] + lcts[c],"h[p], lcts[p]","h[c], lcts[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5195,Raffinose diffusion extracellular to periplasm,RAFFINtex,raffin[e] <=> raffin[p],raffin[e],raffin[p],Confidence Level: 0 . 0,sbo: SBO:0000185
5196,"raffinose transport via ABC system (import), periplasmatic",RAFFabcpp,atp[c] + h2o[c] + raffin[p] --> adp[c] + h[c] + pi[c] + raffin[c],"atp[c], h2o[c], raffin[p]","adp[c], h[c], pi[c], raffin[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5197,L tyrosine phenol lyase deaminating pyruvate forming,TYRL,h2o[c] + tyr_L[c] --> nh4[c] + phenol[c] + pyr[c],"h2o[c], tyr_L[c]","nh4[c], phenol[c], pyr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR93683, sbo: SBO:0000176, seed.reaction: rxn00521"
5198,biomass288,biomass288,0.0030965 10fthf[c] + 0.0030965 2dmmq8[c] + 0.0030965 5mthf[c] + 0.0030965 ACP[c] + 0.025011 PGP[c] + 0.0030965 adocbl[c] + 0.42793 ala_L[c] + 0.0030965 amet[c] + 0.2467 arg_L[c] + 0.20083 asn_L[c] + 0.20083 asp_L[c] + 40.1102 atp[c] + 0.0030965 ca2[c] + 0.0030965 cl[c] + 0.010648 clpn180[c] + 0.010648 clpnai17[c] + 0.010648 clpni17[c] + 0.0030965 coa[c] + 0.0030965 cobalt2[c] + 0.025011 colipa[c] + 0.084104 ctp[c] + 0.0030965 cu2[c] + 0.076146 cys_L[c] + 0.018511 datp[c] + 0.013532 dctp[c] + 0.013532 dgtp[c] + dnarep[c] + 0.02504 dtdprmn[c] + 0.018511 dttp[c] + 0.0030965 fad[c] + 0.0030965 fe2[c] + 0.0030965 fe3[c] + 0.21909 gln_L[c] + 0.21909 glu_L[c] + 0.50987 gly[c] + 0.0030965 gthrd[c] + 0.13541 gtp[c] + 35.5403 h2o[c] + 0.079264 his_L[c] + 0.2418 ile_L[c] + 0.0030965 k[c] + 0.02504 kdo2lipid4L[c] + 0.37539 leu_L[c] + 0.28544 lys_L[c] + 0.1278 met_L[c] + 0.0030965 mg2[c] + 0.0030965 mn2[c] + 0.0030965 mqn8[c] + 0.0030965 nad[c] + 0.0030965 nadp[c] + 0.010648 pe180[c] + 0.010648 peai17[c] + 0.010648 pei17[c] + 0.010648 pg180[c] + 0.010648 pgai17[c] + 0.010648 pgi17[c] + 0.15452 phe_L[c] + 0.0030965 pheme[c] + 0.18435 pro_L[c] + proteinsynth[c] + 0.0030965 ptrc[c] + 0.0030965 pydx5p[c] + 0.0030965 q8[c] + 0.0030965 ribflv[c] + rnatrans[c] + 0.17946 ser_L[c] + 0.0030965 sheme[c] + 0.0030965 so4[c] + 0.0030965 spmd[c] + 0.0030965 thf[c] + 0.0030965 thmpp[c] + 0.21107 thr_L[c] + 0.047202 trp_L[c] + 0.12068 tyr_L[c] + 0.025011 udcpdp[c] + 0.090832 utp[c] + 0.35223 val_L[c] + 0.0030965 zn2[c] --> 0.025011 PGPm1[c] + 40.0 adp[c] + 0.0030965 apoACP[c] + biomass[c] + 0.0030965 cbi[c] + 0.0030965 dmbzid[c] + 40.0 h[c] + 39.9969 pi[c] + 0.48461 ppi[c],"10fthf[c], 2dmmq8[c], 5mthf[c], ACP[c], PGP[c], adocbl[c], ala_L[c], amet[c], arg_L[c], asn_L[c], asp_L[c], atp[c], ca2[c], cl[c], clpn180[c], clpnai17[c], clpni17[c], coa[c], cobalt2[c], colipa[c], ctp[c], cu2[c], cys_L[c], datp[c], dctp[c], dgtp[c], dnarep[c], dtdprmn[c], dttp[c], fad[c], fe2[c], fe3[c], gln_L[c], glu_L[c], gly[c], gthrd[c], gtp[c], h2o[c], his_L[c], ile_L[c], k[c], kdo2lipid4L[c], leu_L[c], lys_L[c], met_L[c], mg2[c], mn2[c], mqn8[c], nad[c], nadp[c], pe180[c], peai17[c], pei17[c], pg180[c], pgai17[c], pgi17[c], phe_L[c], pheme[c], pro_L[c], proteinsynth[c], ptrc[c], pydx5p[c], q8[c], ribflv[c], rnatrans[c], ser_L[c], sheme[c], so4[c], spmd[c], thf[c], thmpp[c], thr_L[c], trp_L[c], tyr_L[c], udcpdp[c], utp[c], val_L[c], zn2[c]","PGPm1[c], adp[c], apoACP[c], biomass[c], cbi[c], dmbzid[c], h[c], pi[c], ppi[c]",Confidence Level: 0 . 0,sbo: SBO:0000629
5199,"Precorrin-5 C1-methyltransferase, step 2",CPC5MT2,amet[c] + copre5b[c] --> ahcys[c] + copre6[c],"amet[c], copre5b[c]","ahcys[c], copre6[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR71638, sbo: SBO:0000176, seed.reaction: rxn07587"
5200,"precorrin-6Y C5,15-methyltransferase (decarboxylating)",CPC6MT,2.0 amet[c] + codhpre6[c] --> 2.0 ahcys[c] + co2[c] + copre8[c] + h[c],"amet[c], codhpre6[c]","ahcys[c], co2[c], copre8[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR71639, sbo: SBO:0000176, ec-code: 2.1.1.132, seed.reaction: rxn04051"
5201,"1,4-dihydroxy-6-naphthoate octaprenyltransferase (predicted reaction)",DH6NAOT4,dh6na[c] + h[c] + octdp[c] --> 2dmmql8[c] + co2[c] + ppi[c],"dh6na[c], h[c], octdp[c]","2dmmql8[c], co2[c], ppi[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
5202,D-erythrulose 1-phosphate 3-epimerase,ERYTH1PDE,eryth1p_D[c] <=> eryth1p_L[c],eryth1p_D[c],eryth1p_L[c],Confidence Level: 0 . 0,sbo: SBO:0000176
5203,L-erythrulose 1-phosphate isomerase,ERYTH1PLE,eryth1p_L[c] <=> eryth4p_D[c],eryth1p_L[c],eryth4p_D[c],Confidence Level: 0 . 0,sbo: SBO:0000176
5204,D-erythrulose 4-phosphate isomerase,ERYTH4PDE,eryth1p_L[c] <=> e4p[c],eryth1p_L[c],e4p[c],Confidence Level: 0 . 0,sbo: SBO:0000176
5205,D-erythritol 1-phosphate dehydrogenase,ETHRTL1PDH,ethrtl1p_D[c] + nadp[c] <=> eryth1p_D[c] + h[c] + nadph[c],"ethrtl1p_D[c], nadp[c]","eryth1p_D[c], h[c], nadph[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
5206,Erythritol kinase,ETHRTLK,atp[c] + ethrtl[c] --> adp[c] + ethrtl1p_D[c] + h[c],"atp[c], ethrtl[c]","adp[c], ethrtl1p_D[c], h[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
5207,"Erythritol transport via ABC system, periplasmatic",ETHRTLabcpp,atp[c] + ethrtl[p] + h2o[c] --> adp[c] + ethrtl[c] + h[c] + pi[c],"atp[c], ethrtl[p], h2o[c]","adp[c], ethrtl[c], h[c], pi[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5208,Erythritol diffusion extracellular to periplasm,ETHRTLtex,ethrtl[e] <=> ethrtl[p],ethrtl[e],ethrtl[p],Confidence Level: 0 . 0,sbo: SBO:0000185
5209,Erythritol exchange,EX_ethrtl(e),ethrtl[e] <=> ,ethrtl[e],,Confidence Level: 0 . 0,sbo: SBO:0000627
5210,Tryptophan 2-monooxygenase,L_TRPCOO,o2[c] + trp_L[c] --> co2[c] + h2o[c] + ind3acam[c],"o2[c], trp_L[c]","co2[c], h2o[c], ind3acam[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR7538, sbo: SBO:0000176, ec-code: 1.13.12.3, seed.reaction: rxn00479"
5211,NADH:flavorubredoxin oxidoreductase,NHFRBO,h[c] + nadh[c] + 2.0 no[c] --> h2o[c] + n2o[c] + nad[c],"h[c], nadh[c], no[c]","h2o[c], n2o[c], nad[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
5212,"precorrin-6Y C5,15-methyltransferase (decarboxylating)",PC6YM,2.0 amet[c] + pre6b[c] --> 2.0 ahcys[c] + co2[c] + 2.0 h[c] + pre8[c],"amet[c], pre6b[c]","ahcys[c], co2[c], h[c], pre8[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR82040, sbo: SBO:0000176, ec-code: 2.1.1.132, seed.reaction: rxn03491"
